timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.145542,340324,45300.8
2,SimYear,2007,2,0.146481,289615,38781.9
3,SimYear,2007,3,0.151176,245959,33914.4
4,SimYear,2007,4,0.137092,207693,26147.9
5,SimYear,2007,5,0.172773,177699,27711.6
6,SimYear,2007,6,0.179346,146577,23652.8
7,SimYear,2007,7,0.18498,120015,19920.8
8,SimYear,2007,8,0.116434,97638.8,10545.6
9,SimYear,2007,9,0.152115,85009.2,11789.1
10,SimYear,2007,10,0.178407,71371,11461.9
11,SimYear,2007,11,0.1662,58329.5,8778.1
12,SimYear,2007,12,0.225356,48229.2,9565.55
13,SimYear,2007,13,0.224417,37569.4,7423.63
14,SimYear,2007,14,0.211271,29285,5482.09
15,SimYear,2007,15,0.238502,23134.6,4825.67
16,SimYear,2007,16,0.209393,17815.7,3308.39
17,SimYear,2007,17,0.202821,14207.8,2563.66
18,SimYear,2007,18,0.177468,11603.7,1854.54
19,SimYear,2007,19,0.215966,10160.5,1939.92
20,SimYear,2007,20,0.188736,9509.03,1607.5
21,SimYear,2007,21,0.141787,10914.7,1417.95
22,SimYear,2007,22,0.207515,15749.6,2901.1
23,SimYear,2007,23,0.172773,24743,3858.6
24,SimYear,2007,24,0.201882,41889.4,7526.91
25,SimYear,2007,25,0.185919,68485.7,11420.2
26,SimYear,2007,26,0.15681,108036,15409.8
27,SimYear,2007,27,0.149298,162298,22120.8
28,SimYear,2007,28,0.131458,226835,27459.3
29,SimYear,2007,29,0.116434,297429,32124.2
30,SimYear,2007,30,0.0948374,366154,32553
31,SimYear,2007,31,0.0816916,428186,33003
32,SimYear,2007,32,0.0807526,476290,36305.4
33,SimYear,2007,33,0.0694848,503820,33228.5
34,SimYear,2007,34,0.060095,517339,29645.8
35,SimYear,2007,35,0.0507051,519890,25253.5
36,SimYear,2007,36,0.0413153,515793,20509.5
37,SimYear,2007,37,0.0469492,508713,22922.6
38,SimYear,2007,38,0.0281695,493853,13476.2
39,SimYear,2007,39,0.0234746,485102,11056.8
40,SimYear,2007,40,0.0178407,476390,8275.33
41,SimYear,2007,41,0.0234746,468741,10683.9
42,SimYear,2007,42,0.0187797,457271,8357.38
43,SimYear,2007,43,0.0140848,447066,6142.44
44,SimYear,2007,44,0.0215966,438193,9197.17
45,SimYear,2007,45,0.0431933,425457,17670.1
46,SimYear,2007,46,0.0554,403558,21368.3
47,SimYear,2007,47,0.0798136,377541,28456.7
48,SimYear,2007,48,0.0929594,344180,30021
49,SimYear,2007,49,0.134275,309254,38186.4
50,SimYear,2007,50,0.115495,266297,28542.8
51,SimYear,2007,51,0.126763,233387,27305.7
52,SimYear,2007,52,0.122068,202039,22814.6
53,SimYear,2008,1,0.145542,175561,23369.1
54,SimYear,2008,2,0.146481,148875,19935.7
55,SimYear,2008,3,0.151176,126018,17376.2
56,SimYear,2008,4,0.137092,106086,13355.9
57,SimYear,2008,5,0.172773,90505.3,14114.1
58,SimYear,2008,6,0.179346,74454.4,12014.5
59,SimYear,2008,7,0.18498,60808.9,10093.4
60,SimYear,2008,8,0.116434,49355,5330.64
61,SimYear,2008,9,0.152115,42875.9,5946.02
62,SimYear,2008,10,0.178407,35922.2,5768.95
63,SimYear,2008,11,0.1662,29300.3,4409.45
64,SimYear,2008,12,0.225356,24181.1,4795.96
65,SimYear,2008,13,0.224417,18801.4,3715.12
66,SimYear,2008,14,0.211271,14626.3,2738
67,SimYear,2008,15,0.238502,11524.5,2403.9
68,SimYear,2008,16,0.209393,8833.8,1640.44
69,SimYear,2008,17,0.202821,6969.94,1257.66
70,SimYear,2008,18,0.177468,5536.09,884.793
71,SimYear,2008,19,0.215966,4513.59,861.768
72,SimYear,2008,20,0.188736,3550.92,600.284
73,SimYear,2008,21,0.141787,2894.54,376.035
74,SimYear,2008,22,0.207515,2527.44,465.557
75,SimYear,2008,23,0.172773,2196.78,342.583
76,SimYear,2008,24,0.201882,2262.52,406.542
77,SimYear,2008,25,0.185919,2863.47,477.492
78,SimYear,2008,26,0.15681,4695.86,669.796
79,SimYear,2008,27,0.149298,9060.2,1234.88
80,SimYear,2008,28,0.131458,18247.3,2208.91
81,SimYear,2008,29,0.116434,36419.6,3933.54
82,SimYear,2008,30,0.0948374,69818.2,6207.21
83,SimYear,2008,31,0.0816916,127184,9802.86
84,SimYear,2008,32,0.0807526,217256,16560.4
85,SimYear,2008,33,0.0694848,344511,22721.6
86,SimYear,2008,34,0.060095,511011,29283.2
87,SimYear,2008,35,0.0507051,708460,34413.2
88,SimYear,2008,36,0.0413153,921225,36630.7
89,SimYear,2008,37,0.0469492,1.13002e+06,50918.4
90,SimYear,2008,38,0.0281695,1.30102e+06,35502.1
91,SimYear,2008,39,0.0234746,1.45066e+06,33064.5
92,SimYear,2008,40,0.0178407,1.56051e+06,27107.5
93,SimYear,2008,41,0.0234746,1.63687e+06,37308.8
94,SimYear,2008,42,0.0187797,1.67014e+06,30524.6
95,SimYear,2008,43,0.0140848,1.68594e+06,23163.8
96,SimYear,2008,44,0.0215966,1.69204e+06,35514
97,SimYear,2008,45,0.0431933,1.67351e+06,69504.2
98,SimYear,2008,46,0.0554,1.61175e+06,85341.6
99,SimYear,2008,47,0.0798136,1.52768e+06,115147
100,SimYear,2008,48,0.0929594,1.40883e+06,122885
101,SimYear,2008,49,0.134275,1.27903e+06,157934
102,SimYear,2008,50,0.115495,1.11176e+06,119163
103,SimYear,2008,51,0.126763,982752,114980
104,SimYear,2008,52,0.122068,857473,96827.5
105,SimYear,2009,1,0.145542,750473,99896.1
106,SimYear,2009,2,0.146481,640651,85788.7
107,SimYear,2009,3,0.151176,545655,75238.4
108,SimYear,2009,4,0.137092,461996,58163.9
109,SimYear,2009,5,0.172773,396258,61795.5
110,SimYear,2009,6,0.179346,327614,52866.4
111,SimYear,2009,7,0.18498,268822,44620.6
112,SimYear,2009,8,0.116434,219141,23668.5
113,SimYear,2009,9,0.152115,191152,26509
114,SimYear,2009,10,0.178407,160766,25818.3
115,SimYear,2009,11,0.1662,131603,19805.2
116,SimYear,2009,12,0.225356,108978,21614.2
117,SimYear,2009,13,0.224417,85003.3,16796.4
118,SimYear,2009,14,0.211271,66324.9,12415.9
119,SimYear,2009,15,0.238502,52406.2,10931.5
120,SimYear,2009,16,0.209393,40276,7479.29
121,SimYear,2009,17,0.202821,31855.3,5747.96
122,SimYear,2009,18,0.177468,25357.6,4052.72
123,SimYear,2009,19,0.215966,20713.4,3954.76
124,SimYear,2009,20,0.188736,16319.3,2758.78
125,SimYear,2009,21,0.141787,13311,1729.26
126,SimYear,2009,22,0.207515,11607,2138.02
127,SimYear,2009,23,0.172773,10005.8,1560.38
