timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0792049,502827,37578.8
2,SimYear,2007,2,0.0797159,454308,34163.2
3,SimYear,2007,3,0.0822708,409926,31773.9
4,SimYear,2007,4,0.0746059,368654,26010.2
5,SimYear,2007,5,0.0940238,333851,29404.4
6,SimYear,2007,6,0.0976008,296320,27044.4
7,SimYear,2007,7,0.100667,261905,24617.4
8,SimYear,2007,8,0.0633639,230642,13897.3
9,SimYear,2007,9,0.0827818,210714,16430
10,SimYear,2007,10,0.0970898,188706,17136.8
11,SimYear,2007,11,0.0904468,166514,14132.7
12,SimYear,2007,12,0.12264,147842,16749
13,SimYear,2007,13,0.122129,127049,14337
14,SimYear,2007,14,0.114975,109191,11640.5
15,SimYear,2007,15,0.129794,94479.8,11288.6
16,SimYear,2007,16,0.113953,80517.9,8511.65
17,SimYear,2007,17,0.110376,69690.2,7148.24
18,SimYear,2007,18,0.0965788,60514.4,5467.89
19,SimYear,2007,19,0.11753,53259.7,5796.77
20,SimYear,2007,20,0.102711,45889,4396.46
21,SimYear,2007,21,0.0771609,40117.1,2923.71
22,SimYear,2007,22,0.112931,35969.5,3770.16
23,SimYear,2007,23,0.0940238,31121.9,2741.1
24,SimYear,2007,24,0.109865,27622.7,2820.9
25,SimYear,2007,25,0.101178,26064.2,2461.68
26,SimYear,2007,26,0.0853368,37744.3,3030.09
27,SimYear,2007,27,0.0812488,102602,7857.99
28,SimYear,2007,28,0.0715399,296302,20076.5
29,SimYear,2007,29,0.0633639,653608,39383
30,SimYear,2007,30,0.0516109,1.06144e+06,52395.8
31,SimYear,2007,31,0.0444569,1.35086e+06,57642.4
32,SimYear,2007,32,0.0439459,1.47255e+06,62128.3
33,SimYear,2007,33,0.0378139,1.48732e+06,54159.3
34,SimYear,2007,34,0.0327039,1.47044e+06,46425.8
35,SimYear,2007,35,0.0275939,1.44727e+06,38652.1
36,SimYear,2007,36,0.022484,1.42437e+06,31074.3
37,SimYear,2007,37,0.02555,1.40324e+06,34735.2
38,SimYear,2007,38,0.01533,1.37329e+06,20499.7
39,SimYear,2007,39,0.012775,1.3535e+06,16858.3
40,SimYear,2007,40,0.00970898,1.33366e+06,12643.7
41,SimYear,2007,41,0.012775,1.31483e+06,16376.6
42,SimYear,2007,42,0.01022,1.28937e+06,12863.9
43,SimYear,2007,43,0.00766499,1.26504e+06,9477.86
44,SimYear,2007,44,0.011753,1.24202e+06,14239.4
45,SimYear,2007,45,0.023506,1.21239e+06,27638
46,SimYear,2007,46,0.0301489,1.16782e+06,34033.5
47,SimYear,2007,47,0.0434349,1.11584e+06,46542.8
48,SimYear,2007,48,0.0505889,1.05073e+06,50865.7
49,SimYear,2007,49,0.0730729,981170,67854.6
50,SimYear,2007,50,0.0628529,894843,53497.2
51,SimYear,2007,51,0.0689849,823638,53881.6
52,SimYear,2007,52,0.0664299,752738,47479.1
53,SimYear,2008,1,0.0792049,689080,51498.4
54,SimYear,2008,2,0.0797159,622277,46794.2
55,SimYear,2008,3,0.0822708,561223,43501.2
56,SimYear,2008,4,0.0746059,504498,35594.6
57,SimYear,2008,5,0.0940238,456682,40222.9
58,SimYear,2008,6,0.0976008,405187,36980.4
59,SimYear,2008,7,0.100667,357999,33649.5
60,SimYear,2008,8,0.0633639,315158,18989.7
61,SimYear,2008,9,0.0827818,287834,22443.4
62,SimYear,2008,10,0.0970898,257694,23401.7
63,SimYear,2008,11,0.0904468,227324,19293.9
64,SimYear,2008,12,0.12264,201778,22859.4
65,SimYear,2008,13,0.122129,173356,19562.5
66,SimYear,2008,14,0.114975,148953,15879.3
67,SimYear,2008,15,0.129794,128855,15395.8
68,SimYear,2008,16,0.113953,109789,11606
69,SimYear,2008,17,0.110376,95005.8,9744.91
70,SimYear,2008,18,0.0965788,82480.7,7452.69
71,SimYear,2008,19,0.11753,72579.2,7899.5
72,SimYear,2008,20,0.102711,62523.8,5990.17
73,SimYear,2008,21,0.0771609,54650.4,3982.89
74,SimYear,2008,22,0.112931,48991.6,5135.08
75,SimYear,2008,23,0.0940238,42365,3731.35
76,SimYear,2008,24,0.109865,37327.8,3812
77,SimYear,2008,25,0.101178,32417.3,3061.72
78,SimYear,2008,26,0.0853368,29047.2,2331.89
79,SimYear,2008,27,0.0812488,31928,2445.27
80,SimYear,2008,28,0.0715399,63753.6,4319.75
81,SimYear,2008,29,0.0633639,188761,11373.7
82,SimYear,2008,30,0.0516109,483702,23877
83,SimYear,2008,31,0.0444569,917945,39169.5
84,SimYear,2008,32,0.0439459,1.31524e+06,55491.5
85,SimYear,2008,33,0.0378139,1.53382e+06,55852.5
86,SimYear,2008,34,0.0327039,1.6046e+06,50661.6
87,SimYear,2008,35,0.0275939,1.60999e+06,42997.7
88,SimYear,2008,36,0.022484,1.5985e+06,34873.3
89,SimYear,2008,37,0.02555,1.58485e+06,39230.6
90,SimYear,2008,38,0.01533,1.55949e+06,23279.2
91,SimYear,2008,39,0.012775,1.54442e+06,19236.3
92,SimYear,2008,40,0.00970898,1.5283e+06,14489
93,SimYear,2008,41,0.012775,1.51249e+06,18838.5
94,SimYear,2008,42,0.01022,1.48831e+06,14848.7
95,SimYear,2008,43,0.00766499,1.46477e+06,10974.3
96,SimYear,2008,44,0.011753,1.44218e+06,16534.2
97,SimYear,2008,45,0.023506,1.41139e+06,32174.5
98,SimYear,2008,46,0.0301489,1.3627e+06,39712.9
99,SimYear,2008,47,0.0434349,1.30486e+06,54426.8
100,SimYear,2008,48,0.0505889,1.23115e+06,59599.9
101,SimYear,2008,49,0.0730729,1.15175e+06,79651.3
102,SimYear,2008,50,0.0628529,1.05219e+06,62903.9
103,SimYear,2008,51,0.0689849,969981,63455.2
104,SimYear,2008,52,0.0664299,887772,55996.4
105,SimYear,2009,1,0.0792049,813794,60818.9
106,SimYear,2009,2,0.0797159,735827,55333
107,SimYear,2009,3,0.0822708,664414,51499.7
108,SimYear,2009,4,0.0746059,597917,42185.7
109,SimYear,2009,5,0.0940238,541805,47720.2
110,SimYear,2009,6,0.0976008,481177,43915.7
111,SimYear,2009,7,0.100667,425524,39996.5
112,SimYear,2009,8,0.0633639,374923,22590.9
113,SimYear,2009,9,0.0827818,342693,26720.9
114,SimYear,2009,10,0.0970898,307041,27883
115,SimYear,2009,11,0.0904468,271048,23005
116,SimYear,2009,12,0.12264,240752,27274.7
117,SimYear,2009,13,0.122129,206972,23355.9
118,SimYear,2009,14,0.114975,177944,18970
119,SimYear,2009,15,0.129794,154022,18402.9
120,SimYear,2009,16,0.113953,131304,13880.3
121,SimYear,2009,17,0.110376,113682,11660.5
122,SimYear,2009,18,0.0965788,98742.7,8922.07
123,SimYear,2009,19,0.11753,86929.2,9461.35
124,SimYear,2009,20,0.102711,74918.6,7177.67
125,SimYear,2009,21,0.0771609,65511.7,4774.45
126,SimYear,2009,22,0.112931,58751.6,6158.08
127,SimYear,2009,23,0.0940238,50823.9,4476.39
128,SimYear,2009,24,0.109865,44793.6,4574.42
129,SimYear,2009,25,0.101178,38848.7,3669.14
130,SimYear,2009,26,0.0853368,33979.2,2727.83
131,SimYear,2009,27,0.0812488,30198.4,2312.8
132,SimYear,2009,28,0.0715399,27102.2,1836.36
133,SimYear,2009,29,0.0633639,26230.6,1580.52
134,SimYear,2009,30,0.0516109,37006.3,1826.74
135,SimYear,2009,31,0.0444569,96238.2,4106.57
136,SimYear,2009,32,0.0439459,277648,11714.3
137,SimYear,2009,33,0.0378139,621126,22617.6
138,SimYear,2009,34,0.0327039,1.02904e+06,32489.6
139,SimYear,2009,35,0.0275939,1.33298e+06,35599.6
140,SimYear,2009,36,0.022484,1.47774e+06,32238.7
141,SimYear,2009,37,0.02555,1.52481e+06,37744.4
142,SimYear,2009,38,0.01533,1.526e+06,22779.4
143,SimYear,2009,39,0.012775,1.52816e+06,19033.7
144,SimYear,2009,40,0.00970898,1.5263e+06,14470
145,SimYear,2009,41,0.012775,1.52289e+06,18968.1
146,SimYear,2009,42,0.01022,1.50945e+06,15059.7
147,SimYear,2009,43,0.00766499,1.49525e+06,11202.6
148,SimYear,2009,44,0.011753,1.4808e+06,16977
149,SimYear,2009,45,0.023506,1.45685e+06,33210.8
150,SimYear,2009,46,0.0301489,1.41333e+06,41188.5
151,SimYear,2009,47,0.0434349,1.35925e+06,56695.6
152,SimYear,2009,48,0.0505889,1.28759e+06,62332.1
153,SimYear,2009,49,0.0730729,1.20895e+06,83607.4
154,SimYear,2009,50,0.0628529,1.10816e+06,66250.4
155,SimYear,2009,51,0.0689849,1.02475e+06,67038.2
156,SimYear,2009,52,0.0664299,940589,59327.8
157,SimYear,2010,1,0.0792049,864500,64608.5
158,SimYear,2010,2,0.0797159,783603,58925.7
159,SimYear,2010,3,0.0822708,709176,54969.3
160,SimYear,2010,4,0.0746059,639564,45124.1
161,SimYear,2010,5,0.0940238,580701,51146
162,SimYear,2010,6,0.0976008,516683,47156.3
163,SimYear,2010,7,0.100667,457723,43023
164,SimYear,2010,8,0.0633639,403953,24340.1
165,SimYear,2010,9,0.0827818,369797,28834.3
166,SimYear,2010,10,0.0970898,331804,30131.9
167,SimYear,2010,11,0.0904468,293309,24894.3
168,SimYear,2010,12,0.12264,260859,29552.6
169,SimYear,2010,13,0.122129,224529,25337.1
170,SimYear,2010,14,0.114975,193260,20602.7
171,SimYear,2010,15,0.129794,167460,20008.5
172,SimYear,2010,16,0.113953,142906,15106.8
173,SimYear,2010,17,0.110376,123846,12703.1
174,SimYear,2010,18,0.0965788,107670,9728.73
175,SimYear,2010,19,0.11753,94871,10325.7
176,SimYear,2010,20,0.102711,81830.6,7839.89
177,SimYear,2010,21,0.0771609,71612,5219.04
178,SimYear,2010,22,0.112931,64270.3,6736.51
179,SimYear,2010,23,0.0940238,55637.3,4900.33
180,SimYear,2010,24,0.109865,49068.8,5011.02
181,SimYear,2010,25,0.101178,42583.8,4021.91
182,SimYear,2010,26,0.0853368,37269.1,2991.94
183,SimYear,2010,27,0.0812488,33143.9,2538.39
184,SimYear,2010,28,0.0715399,29785.1,2018.14
185,SimYear,2010,29,0.0633639,28915,1742.27
186,SimYear,2010,30,0.0516109,40074.3,1978.19
187,SimYear,2010,31,0.0444569,96460.8,4116.07
188,SimYear,2010,32,0.0439459,254242,10726.7
189,SimYear,2010,33,0.0378139,526077,19156.5
190,SimYear,2010,34,0.0327039,819553,25875.5
191,SimYear,2010,35,0.0275939,1.01826e+06,27194.6
192,SimYear,2010,36,0.022484,1.10429e+06,24091.5
193,SimYear,2010,37,0.02555,1.12971e+06,27964.3
194,SimYear,2010,38,0.01533,1.12727e+06,16827.4
195,SimYear,2010,39,0.012775,1.12728e+06,14040.6
196,SimYear,2010,40,0.00970898,1.12473e+06,10662.9
197,SimYear,2010,41,0.012775,1.1212e+06,13964.9
198,SimYear,2010,42,0.01022,1.11042e+06,11078.5
199,SimYear,2010,43,0.00766499,1.09919e+06,8235.3
200,SimYear,2010,44,0.011753,1.08788e+06,12472.2
201,SimYear,2010,45,0.023506,1.06967e+06,24384.6
202,SimYear,2010,46,0.0301489,1.03719e+06,30226.6
203,SimYear,2010,47,0.0434349,997033,41587.2
204,SimYear,2010,48,0.0505889,944065,45702.2
205,SimYear,2010,49,0.0730729,886067,61277.6
206,SimYear,2010,50,0.0628529,811907,48538.9
207,SimYear,2010,51,0.0689849,750547,49100.1
208,SimYear,2010,52,0.0664299,688697,43439.7
