timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0530591,873779,44117.5
2,SimYear,2007,2,0.0534015,806704,40986.7
3,SimYear,2007,3,0.055113,743689,38963.3
4,SimYear,2007,4,0.0499783,683712,32565.8
5,SimYear,2007,5,0.0629863,631199,37648.2
6,SimYear,2007,6,0.0653826,574672,35538.8
7,SimYear,2007,7,0.0674365,521517,33231.2
8,SimYear,2007,8,0.0424473,471939,19162.5
9,SimYear,2007,9,0.0554554,437559,23063.1
10,SimYear,2007,10,0.0650402,400166,24621.6
11,SimYear,2007,11,0.0605901,362245,20808.7
12,SimYear,2007,12,0.0821561,329180,25370.2
13,SimYear,2007,13,0.0818138,292584,22459.6
14,SimYear,2007,14,0.0770213,260007,18833.9
15,SimYear,2007,15,0.0869485,232050,18883.3
16,SimYear,2007,16,0.0763367,204955,14719.1
17,SimYear,2007,17,0.0739405,182873,12735.9
18,SimYear,2007,18,0.0646979,163492,10008.1
19,SimYear,2007,19,0.0787329,147463,10909.8
20,SimYear,2007,20,0.0688057,131101,8517.7
21,SimYear,2007,21,0.0516899,117676,5792.06
22,SimYear,2007,22,0.0756521,107414,7647.42
23,SimYear,2007,23,0.0629863,95714.6,5708.94
24,SimYear,2007,24,0.0735982,86486.2,5996.32
25,SimYear,2007,25,0.0677788,78013.1,4995.41
26,SimYear,2007,26,0.0571669,73557.5,3993.41
27,SimYear,2007,27,0.0544284,77951.4,4034.66
28,SimYear,2007,28,0.0479244,97339.9,4450.34
29,SimYear,2007,29,0.0424473,135054,5483.71
30,SimYear,2007,30,0.034574,183294,6085.56
31,SimYear,2007,31,0.0297816,226789,6501.28
32,SimYear,2007,32,0.0294393,253945,7197.28
33,SimYear,2007,33,0.0253315,263922,6449.41
34,SimYear,2007,34,0.0219083,264264,5594.53
35,SimYear,2007,35,0.0184851,260617,4663.13
36,SimYear,2007,36,0.0150619,255825,3736.05
37,SimYear,2007,37,0.0171159,250862,4158.93
38,SimYear,2007,38,0.0102695,244677,2442.09
39,SimYear,2007,39,0.00855793,239599,1994.53
40,SimYear,2007,40,0.00650402,234432,1484.67
41,SimYear,2007,41,0.00855793,229324,1909
42,SimYear,2007,42,0.00684634,223405,1489.04
43,SimYear,2007,43,0.00513476,217602,1088.69
44,SimYear,2007,44,0.00787329,211950,1623.77
45,SimYear,2007,45,0.0157466,205559,3137.36
46,SimYear,2007,46,0.0201967,197513,3857.99
47,SimYear,2007,47,0.0290969,188690,5286.54
48,SimYear,2007,48,0.0338894,178446,5809.24
49,SimYear,2007,49,0.0489513,167762,7830.42
50,SimYear,2007,50,0.042105,155198,6251.86
51,SimYear,2007,51,0.0462128,144421,6372.41
52,SimYear,2007,52,0.0445012,133720,5686.51
53,SimYear,2008,1,0.0530591,123920,6256.77
54,SimYear,2008,2,0.0534015,113770,5780.38
55,SimYear,2008,3,0.055113,104339,5466.5
56,SimYear,2008,4,0.0499783,95459.5,4546.82
57,SimYear,2008,5,0.0629863,87729,5232.63
58,SimYear,2008,6,0.0653826,79534.1,4918.53
