"","x"
"Week1.1956",9.22493094483894e-12
"Week2.1956",9.00627390419452e-12
"Week3.1956",8.43858116831117e-12
"Week4.1956",7.94270445886772e-12
"Week5.1956",7.49476153179697e-12
"Week6.1956",7.2081857210916e-12
"Week7.1956",6.78468125438588e-12
"Week8.1956",6.34766760906824e-12
"Week9.1956",6.00494298133181e-12
"Week10.1956",5.68755595785449e-12
"Week11.1956",5.29962784962162e-12
"Week12.1956",4.98456911868047e-12
"Week13.1956",4.64933013635708e-12
"Week14.1956",4.4445182981193e-12
"Week15.1956",4.21573725145968e-12
"Week16.1956",4.06049021264543e-12
"Week17.1956",4.23776632065564e-12
"Week18.1956",8.57631906436562e-12
"Week19.1956",7.59368832469914e-11
"Week20.1956",1.2434233469659e-09
"Week21.1956",2.33033626854667e-08
"Week22.1956",4.60141867641752e-07
"Week23.1956",9.15938060755671e-06
"Week24.1956",0.000175595523971928
"Week25.1956",0.003108061838911
"Week26.1956",0.0488154967249546
"Week27.1956",0.654287273290577
"Week28.1956",7.21809275909957
"Week29.1956",63.9084864614044
"Week30.1956",439.971392742742
"Week31.1956",2309.35560675545
"Week32.1956",9176.23860029401
"Week33.1956",27289.6512785801
"Week34.1956",61208.3788743825
"Week35.1956",106383.649778736
"Week36.1956",147952.173811913
"Week37.1956",174589.576196101
"Week38.1956",185323.654912626
"Week39.1956",187830.420133264
"Week40.1956",183766.472732604
"Week41.1956",182250.158798474
"Week42.1956",176713.33127791
"Week43.1956",169153.475265023
"Week44.1956",165499.955276688
"Week45.1956",160482.304579218
"Week46.1956",155563.333698435
"Week47.1956",148681.579431614
"Week48.1956",141443.385668558
"Week49.1956",137820.754117835
"Week50.1956",133799.164555824
"Week51.1956",127452.732333507
"Week52.1956",122518.977441607
"Week1.1957",115863.986356405
"Week2.1957",111519.313996637
"Week3.1957",106261.519448348
"Week4.1957",100135.49219389
"Week5.1957",92995.359819199
"Week6.1957",87573.5856125343
"Week7.1957",82822.4912981732
"Week8.1957",76441.6512636293
"Week9.1957",70641.37181453
"Week10.1957",66686.0139899216
"Week11.1957",64049.5393879907
"Week12.1957",61479.0033320104
"Week13.1957",56967.6867424028
"Week14.1957",53288.196571163
"Week15.1957",50857.733769
"Week16.1957",46787.6949924219
"Week17.1957",43639.0984905547
"Week18.1957",40248.404333572
"Week19.1957",37843.1159521453
"Week20.1957",36048.6448348281
"Week21.1957",33239.91885312
"Week22.1957",30826.3707447342
"Week23.1957",29301.2521232373
"Week24.1957",27406.5830219103
"Week25.1957",25602.5240143202
"Week26.1957",23576.8230285853
"Week27.1957",22318.0923241111
"Week28.1957",21233.0360106298
"Week29.1957",20130.2647814362
"Week30.1957",19166.8465911948
"Week31.1957",20101.522312683
"Week32.1957",25647.7298980935
"Week33.1957",42154.5993821989
"Week34.1957",75330.2321760577
"Week35.1957",120381.896004472
"Week36.1957",161605.563483542
"Week37.1957",190582.711410976
"Week38.1957",204046.085660551
"Week39.1957",206562.361423698
"Week40.1957",205760.771046328
"Week41.1957",204309.556633915
"Week42.1957",196663.383401672
"Week43.1957",192562.016203674
"Week44.1957",185987.764530993
"Week45.1957",181466.067629853
"Week46.1957",177962.824511628
"Week47.1957",172480.349050716
"Week48.1957",166044.631307242
"Week49.1957",159700.804081871
"Week50.1957",149296.445502509
"Week51.1957",141080.869312856
"Week52.1957",134673.336830565
"Week1.1958",130123.591370855
"Week2.1958",125477.054632961
"Week3.1958",119080.409723537
"Week4.1958",114310.903474357
"Week5.1958",109096.646480362
"Week6.1958",103169.404720348
"Week7.1958",98693.2830129315
"Week8.1958",92052.6931970239
"Week9.1958",85888.9550373408
"Week10.1958",81826.1085168458
"Week11.1958",75815.9679992847
"Week12.1958",70270.8398121026
"Week13.1958",66232.971889589
"Week14.1958",62579.1138674726
"Week15.1958",57620.2115259076
