"","x"
"Week1.1956",8.69332338009131e-09
"Week2.1956",1.26575964531782e-08
"Week3.1956",1.47411135632309e-08
"Week4.1956",1.6013328840748e-08
"Week5.1956",1.71384700589146e-08
"Week6.1956",1.8278465896601e-08
"Week7.1956",2.03490442700813e-08
"Week8.1956",2.50455365793184e-08
"Week9.1956",3.79613895566905e-08
"Week10.1956",7.49105012700943e-08
"Week11.1956",2.00355529691985e-07
"Week12.1956",6.98765889932445e-07
"Week13.1956",2.94396701736241e-06
"Week14.1956",1.43990403076639e-05
"Week15.1956",7.86008602392498e-05
"Week16.1956",0.000462587009227513
"Week17.1956",0.00286810641501017
"Week18.1956",0.018143626111644
"Week19.1956",0.114156421884583
"Week20.1956",0.692381191888757
"Week21.1956",3.97386651134353
"Week22.1956",21.0437472496187
"Week23.1956",99.5759559321996
"Week24.1956",418.454359707088
"Week25.1956",1519.36807468106
"Week26.1956",4737.2068647929
"Week27.1956",12560.8266952836
"Week28.1956",28066.4525338132
"Week29.1956",53050.2159441553
"Week30.1956",85397.9214907109
"Week31.1956",119079.329588303
"Week32.1956",146757.438309159
"Week33.1956",163842.278812171
"Week34.1956",171426.880676206
"Week35.1956",172529.535224391
"Week36.1956",170282.277545885
"Week37.1956",166676.731904872
"Week38.1956",161718.686621001
"Week39.1956",157372.705906319
"Week40.1956",152898.858289388
"Week41.1956",148442.483613911
"Week42.1956",143426.156880709
"Week43.1956",138510.776216142
"Week44.1956",133727.979107574
"Week45.1956",128486.705789368
"Week46.1956",122201.187151439
"Week47.1956",115486.234110927
"Week48.1956",107947.061891079
"Week49.1956",100248.849732819
"Week50.1956",91496.6904327515
"Week51.1956",84026.8432876026
"Week52.1956",76746.6874806923
"Week1.1957",70156.9075927329
"Week2.1957",63489.9731000524
"Week3.1957",57386.6810918938
"Week4.1957",51733.7543109208
"Week5.1957",46859.5386746935
"Week6.1957",41827.874731606
"Week7.1957",37216.3131440713
"Week8.1957",33020.1646421229
"Week9.1957",30074.3807610324
"Week10.1957",26997.7813417275
"Week11.1957",23976.0742349391
"Week12.1957",21383.8776217473
"Week13.1957",18627.9929043893
"Week14.1957",16226.2165846552
"Week15.1957",14201.0536401215
"Week16.1957",12292.4962955317
"Week17.1957",10758.1069438098
"Week18.1957",9436.12791084117
"Week19.1957",8356.18170326734
"Week20.1957",7287.62398755321
"Week21.1957",6424.55554902017
"Week22.1957",5781.31263415448
"Week23.1957",5135.18951023413
"Week24.1957",4879.5629875931
"Week25.1957",5425.91091518443
"Week26.1957",8178.70525687393
"Week27.1957",15626.6084638497
"Week28.1957",30804.9805132975
"Week29.1957",55513.0291273127
"Week30.1957",87625.3836567833
"Week31.1957",121110.615701875
"Week32.1957",148619.02807223
"Week33.1957",165548.687854683
"Week34.1957",172997.69097012
"Week35.1957",173980.612251164
"Week36.1957",171627.473250036
"Week37.1957",167928.174468724
"Week38.1957",162880.194615622
"Week39.1957",158458.534824247
"Week40.1957",153915.676279558
"Week41.1957",149396.661190086
"Week42.1957",144319.485455295
"Week43.1957",139348.580775783
"Week44.1957",134515.070903269
"Week45.1957",129223.914778844
"Week46.1957",122885.810410214
"Week47.1957",116118.941115822
"Week48.1957",108526.192675487
"Week49.1957",100776.184483101
"Week50.1957",91969.1420165326
"Week51.1957",84453.2058488121
"Week52.1957",77129.7395411079
"Week1.1958",70501.6548236716
"Week2.1958",63797.394357289
"Week3.1958",57660.6999681163
"Week4.1958",51977.5384910503
"Week5.1958",47077.6073430543
"Week6.1958",42020.2307309357
"Week7.1958",37385.5436822481
"Week8.1958",33168.7147670984
"Week9.1958",30208.3074394489
"Week10.1958",27116.848166096
"Week11.1958",24080.8441444963
"Week12.1958",21476.5033891879
"Week13.1958",18708.0089811562
"Week14.1958",16295.361837161
"Week15.1958",14261.1098558448
"Week16.1958",12344.1046137675
"Week17.1958",10802.9609021864
"Week18.1958",9475.21031081733
"Week19.1958",8390.57279159875
"Week20.1958",7317.43451528661
"Week21.1958",6450.67093393203
"Week22.1958",5804.61334659454
"Week23.1958",5155.45158513386
"Week24.1958",4897.42275470139
"Week25.1958",5441.47487786026
"Week26.1958",8192.35296763232
"Week27.1958",15638.7123439399
"Week28.1958",30815.7464979432
"Week29.1958",55522.6718265399
"Week30.1958",87634.0708829214
"Week31.1958",121118.508211134
"Week32.1958",148626.235287513
"Week33.1958",165555.271540606
"Week34.1958",173003.73146191
"Week35.1958",173986.174623445
"Week36.1958",171632.614079786
"Week37.1958",167932.943077875
"Week38.1958",162884.608163333
"Week39.1958",158462.649737651
"Week40.1958",153919.519743948
"Week41.1958",149400.258964496
"Week42.1958",144322.845795711
"Week43.1958",139351.725058867
"Week44.1958",134518.018372717
"Week45.1958",129226.669628992
"Week46.1958",122888.363589995
"Week47.1958",116121.296126428
"Week48.1958",108528.344282696
"Week49.1958",100778.140178404
"Week50.1958",91970.8911771986
"Week51.1958",84454.7817740132
"Week52.1958",77131.1531276816
"Week1.1959",70502.9250706793
"Week2.1959",63798.5252244015
"Week3.1959",57661.7057814534
"Week4.1959",51978.429433273
"Week5.1959",47078.3952855849
"Week6.1959",42020.9056193763
"Week7.1959",37386.0987242932
"Week8.1959",33169.1411338785
"Week9.1959",30208.6125988102
"Week10.1959",27117.0381858591
"Week11.1959",24080.9453309855
"Week12.1959",21476.5494637133
"Week13.1959",18708.0263259523
"Week14.1959",16295.3673674419
"Week15.1959",14261.1113667782
"Week16.1959",12344.1049667558
"Week17.1959",10802.9609749219
"Week18.1959",9475.21032421558
"Week19.1959",8390.57279386877
"Week20.1959",7317.43451564078
"Week21.1959",6450.67093398539
"Week22.1959",5804.61334660258
"Week23.1959",5155.45158513505
"Week24.1959",4897.42275470158
"Week25.1959",5441.4748778603
"Week26.1959",8192.35296763233
"Week27.1959",15638.7123439399
"Week28.1959",30815.7464979432
"Week29.1959",55522.6718265399
"Week30.1959",87634.0708829214
"Week31.1959",121118.508211134
"Week32.1959",148626.235287513
"Week33.1959",165555.271540606
"Week34.1959",173003.73146191
"Week35.1959",173986.174623445
"Week36.1959",171632.614079786
"Week37.1959",167932.943077875
"Week38.1959",162884.608163333
"Week39.1959",158462.649737651
"Week40.1959",153919.519743948
"Week41.1959",149400.258964496
"Week42.1959",144322.845795711
"Week43.1959",139351.725058867
"Week44.1959",134518.018372717
"Week45.1959",129226.669628992
"Week46.1959",122888.363589995
"Week47.1959",116121.296126428
"Week48.1959",108528.344282696
"Week49.1959",100778.140178404
"Week50.1959",91970.8911771986
"Week51.1959",84454.7817740132
"Week52.1959",77131.1531276816
"Week1.1960",70502.9250706793
"Week2.1960",63798.5252244015
"Week3.1960",57661.7057814534
"Week4.1960",51978.429433273
"Week5.1960",47078.3952855849
"Week6.1960",42020.9056193763
"Week7.1960",37386.0987242932
"Week8.1960",33169.1411338785
"Week9.1960",30208.6125988102
"Week10.1960",27117.0381858591
"Week11.1960",24080.9453309855
"Week12.1960",21476.5494637133
"Week13.1960",18708.0263259523
"Week14.1960",16295.3673674419
"Week15.1960",14261.1113667782
"Week16.1960",12344.1049667558
"Week17.1960",10802.9609749219
"Week18.1960",9475.21032421558
"Week19.1960",8390.57279386877
"Week20.1960",7317.43451564078
"Week21.1960",6450.67093398539
"Week22.1960",5804.61334660258
