timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,451820,26566.2
2,SimYear,2007,2,0.0624,408593,24174.8
3,SimYear,2007,3,0.0644,369253,22525.3
4,SimYear,2007,4,0.0584,332947,18472.6
5,SimYear,2007,5,0.0736,301941,20955.6
6,SimYear,2007,6,0.0764,269628,19398.3
7,SimYear,2007,7,0.0788,240046,17791.6
8,SimYear,2007,8,0.0496,213151,10087.6
9,SimYear,2007,9,0.0648,194838,11957
10,SimYear,2007,10,0.076,175377,12553.8
11,SimYear,2007,11,0.0708,156072,10434.1
12,SimYear,2007,12,0.096,139591,12498.9
13,SimYear,2007,13,0.0956,121723,10855.7
14,SimYear,2007,14,0.09,106168,8938.18
15,SimYear,2007,15,0.1016,93105.2,8798.79
16,SimYear,2007,16,0.0892,80696.3,6736.02
17,SimYear,2007,17,0.0864,70803.8,5732.57
18,SimYear,2007,18,0.0756,62289.7,4436.22
19,SimYear,2007,19,0.092,55387.2,4761.98
20,SimYear,2007,20,0.0804,48442.6,3660.48
21,SimYear,2007,21,0.0604,42859.6,2456.96
22,SimYear,2007,22,0.0884,38698,3202.55
23,SimYear,2007,23,0.0736,34105.9,2367.05
24,SimYear,2007,24,0.086,31373.9,2528.9
25,SimYear,2007,25,0.0792,32898.1,2450.22
26,SimYear,2007,26,0.0668,50763,3208.29
27,SimYear,2007,27,0.0636,112315,6769.05
28,SimYear,2007,28,0.056,255211,13593.8
29,SimYear,2007,29,0.0496,495498,23450
30,SimYear,2007,30,0.0404,788340,30526.9
31,SimYear,2007,31,0.0348,1.04877e+06,35078.8
32,SimYear,2007,32,0.0344,1.21453e+06,40164.1
33,SimYear,2007,33,0.0296,1.28242e+06,36578.2
34,SimYear,2007,34,0.0256,1.2951e+06,32011.3
35,SimYear,2007,35,0.0216,1.28451e+06,26841.6
36,SimYear,2007,36,0.0176,1.26685e+06,21613
37,SimYear,2007,37,0.02,1.2478e+06,24162.3
38,SimYear,2007,38,0.012,1.2213e+06,14245.7
39,SimYear,2007,39,0.01,1.20094e+06,11685.1
40,SimYear,2007,40,0.0076,1.1798e+06,8734.77
41,SimYear,2007,41,0.01,1.15877e+06,11274.8
42,SimYear,2007,42,0.008,1.1327e+06,8825.63
43,SimYear,2007,43,0.006,1.10706e+06,6475.82
44,SimYear,2007,44,0.0092,1.08207e+06,9690.06
45,SimYear,2007,45,0.0184,1.05241e+06,18763.2
46,SimYear,2007,46,0.0236,1.01255e+06,23094.9
47,SimYear,2007,47,0.034,967715,31636.2
48,SimYear,2007,48,0.0396,914057,34707.8
49,SimYear,2007,49,0.0572,857477,46624.6
50,SimYear,2007,50,0.0492,789453,37067.8
51,SimYear,2007,51,0.054,731877,37628
52,SimYear,2007,52,0.052,674580,33430.6
53,SimYear,2008,1,0.062,622436,36598.1
54,SimYear,2008,2,0.0624,568119,33613.3
55,SimYear,2008,3,0.0644,517916,31594.1
56,SimYear,2008,4,0.0584,470852,26123.9
57,SimYear,2008,5,0.0736,430337,29866.7
