timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,254362,9245.18
2,SimYear,2007,2,0.0456,1.0985e+06,44521
3,SimYear,2007,3,0.1176,879817,88855.9
4,SimYear,2007,4,0.25,653747,131916
5,SimYear,2007,5,0.2572,424470,87825
6,SimYear,2007,6,0.318,273062,67927.3
7,SimYear,2007,7,0.344,165015,43881.8
8,SimYear,2007,8,0.3868,97021.7,28452.9
9,SimYear,2007,9,0.366,54588.4,15291.2
10,SimYear,2007,10,0.3236,31327.3,7909.98
11,SimYear,2007,11,0.2292,18740.8,3500.58
12,SimYear,2007,12,0.1336,12323.7,1403.28
13,SimYear,2008,1,0.0408,716041,26025.6
14,SimYear,2008,2,0.0456,1.45517e+06,58976.6
15,SimYear,2008,3,0.1176,1.4728e+06,148743
16,SimYear,2008,4,0.25,1.28259e+06,258807
17,SimYear,2008,5,0.2572,934073,193264
18,SimYear,2008,6,0.318,655150,162976
19,SimYear,2008,7,0.344,423321,112572
20,SimYear,2008,8,0.3868,262404,76953.6
21,SimYear,2008,9,0.366,154029,43146.5
22,SimYear,2008,10,0.3236,91484.4,23099.3
23,SimYear,2008,11,0.2292,56288.4,10514.1
24,SimYear,2008,12,0.1336,37851.7,4310.12
25,SimYear,2009,1,0.0408,355284,12913.3
26,SimYear,2009,2,0.0456,692927,28083.7
27,SimYear,2009,3,0.1176,697264,70419.2
28,SimYear,2009,4,0.25,605249,122130
29,SimYear,2009,5,0.2572,439881,91013.6
30,SimYear,2009,6,0.318,308098,76642.7
31,SimYear,2009,7,0.344,198876,52886.2
32,SimYear,2009,8,0.3868,123185,36125.7
33,SimYear,2009,9,0.366,72267.4,20243.4
34,SimYear,2009,10,0.3236,42903.4,10832.9
35,SimYear,2009,11,0.2292,26388.2,4929.04
36,SimYear,2009,12,0.1336,17740,2020.03
37,SimYear,2010,1,0.0408,42199,1533.79
38,SimYear,2010,2,0.0456,70182.4,2844.42
39,SimYear,2010,3,0.1176,68853.2,6953.73
40,SimYear,2010,4,0.25,58904.8,11886
41,SimYear,2010,5,0.2572,42413.5,8775.56
42,SimYear,2010,6,0.318,29516.8,7342.63
43,SimYear,2010,7,0.344,18964.8,5043.23
44,SimYear,2010,8,0.3868,11706.2,3433.01
45,SimYear,2010,9,0.366,6849.29,1918.61
46,SimYear,2010,10,0.3236,4057.79,1024.57
47,SimYear,2010,11,0.2292,2491.65,465.414
48,SimYear,2010,12,0.1336,1672.81,190.481
