"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.96490683087597e-12
"Week3.1956",6.4090121102196e-12
"Week4.1956",5.89314034499978e-12
"Week5.1956",5.4376675003149e-12
"Week6.1956",4.97977566138559e-12
"Week7.1956",4.55595295162169e-12
"Week8.1956",4.16524572310852e-12
"Week9.1956",3.86866508050497e-12
"Week10.1956",3.56700879568363e-12
"Week11.1956",3.27205269439178e-12
"Week12.1956",3.01201249045251e-12
"Week13.1956",2.73896696389299e-12
"Week14.1956",2.49381724786698e-12
"Week15.1956",2.27985121154477e-12
"Week16.1956",2.07433891254672e-12
"Week17.1956",1.9022050609897e-12
"Week18.1956",1.74945580359285e-12
"Week19.1956",1.62051309882292e-12
"Week20.1956",1.49209972120631e-12
"Week21.1956",2.04601659276071e-12
"Week22.1956",2.77513475527564e-10
"Week23.1956",8.52819469883797e-08
"Week24.1956",1.80209777735806e-05
"Week25.1956",0.00241987549325721
"Week26.1956",0.193362977066568
"Week27.1956",8.69630194986695
"Week28.1956",210.769067386503
"Week29.1956",2678.86480671965
"Week30.1956",17752.7357678602
"Week31.1956",63031.3126354912
"Week32.1956",129386.365785955
"Week33.1956",176763.269579899
"Week34.1956",193722.613810874
"Week35.1956",196832.762929815
"Week36.1956",196706.893810286
"Week37.1956",195703.455635986
"Week38.1956",193537.841098756
"Week39.1956",191404.652346339
"Week40.1956",188802.29753689
"Week41.1956",185868.276108298
"Week42.1956",182225.902628883
"Week43.1956",178386.373771928
"Week44.1956",174410.912035419
"Week45.1956",169888.348392907
"Week46.1956",164381.03142835
"Week47.1956",158344.930396615
"Week48.1956",151461.904324581
"Week49.1956",144246.141793554
"Week50.1956",135937.50032462
"Week51.1956",128487.231955298
"Week52.1956",121002.682530508
"Week1.1957",113952.833396002
"Week2.1957",106649.783838694
"Week3.1957",99704.4206773272
"Week4.1957",93037.4393702921
"Week5.1957",87020.863302858
"Week6.1957",80687.4206608849
"Week7.1957",74651.0043802479
"Week8.1957",68934.7028967089
"Week9.1957",64597.33869733
"Week10.1957",60020.6195319516
"Week11.1957",55412.0679470106
"Week12.1957",51269.3968262111
"Week13.1957",46793.5402496986
"Week14.1957",42698.322465031
"Week15.1957",39058.5367801162
"Week16.1957",35498.5175436326
"Week17.1957",32460.7351999177
"Week18.1957",29716.0074776842
"Week19.1957",27347.8501717849
"Week20.1957",24944.7362831024
"Week21.1957",22883.3136002522
"Week22.1957",21206.6518219081
"Week23.1957",19362.4625543598
"Week24.1957",17811.3463605138
"Week25.1957",16274.3598770829
"Week26.1957",14919.4069254731
"Week27.1957",13763.0767536781
"Week28.1957",12714.708815273
"Week29.1957",11796.8556168644
"Week30.1957",11137.3137209443
"Week31.1957",12515.3227592752
"Week32.1957",25373.8030408931
"Week33.1957",67563.5202996726
"Week34.1957",133294.270464987
"Week35.1957",183189.725023125
"Week36.1957",202253.864855905
"Week37.1957",206313.26354081
"Week38.1957",206082.902534728
"Week39.1957",205367.988092666
"Week40.1957",203929.484125771
"Week41.1957",201947.078017284
"Week42.1957",199028.48491426
"Week43.1957",195743.704915323
"Week44.1957",192176.933839933
"Week45.1957",187893.212329388
"Week46.1957",182417.062653927
"Week47.1957",176264.865196896
"Week48.1957",169087.748732899
"Week49.1957",161454.658602221
"Week50.1957",152516.484508864
"Week51.1957",144472.19096279
"Week52.1957",136333.628718093
"Week1.1958",128634.341580742
"Week2.1958",120602.071162571
"Week3.1958",112930.570210825
"Week4.1958",105535.013904112
"Week5.1958",98846.3237559878
"Week6.1958",91774.8605652573
"Week7.1958",85019.4927197146
"Week8.1958",78603.4871959746
"Week9.1958",73736.1346651759
"Week10.1958",68578.7478853736
"Week11.1958",63373.4385457749
"Week12.1958",58690.6284355395
"Week13.1958",53613.6509874917
"Week14.1958",48960.462317087
"Week15.1958",44821.079356465
"Week16.1958",40765.8048645831
"Week17.1958",37302.375253912
"Week18.1958",34169.3191678834
"Week19.1958",31465.072852898
"Week20.1958",28717.7005878723
"Week21.1958",26360.6209070273
"Week22.1958",24442.6932636383
"Week23.1958",22327.5031314749
"Week24.1958",20547.7657130188
"Week25.1958",18783.0581713737
"Week26.1958",17226.7071521946
"Week27.1958",15897.8976426287
"Week28.1958",14692.9972258908
"Week29.1958",13643.2055801854
"Week30.1958",12982.4777569742
"Week31.1958",15365.6986996817
"Week32.1958",32603.0363726949
"Week33.1958",81324.6573540745
"Week34.1958",147053.707956735
"Week35.1958",190356.467593593
"Week36.1958",204808.02331821
"Week37.1958",207479.985411724
"Week38.1958",206837.882790131
"Week39.1958",205864.464987942
"Week40.1958",204206.492925361
"Week41.1958",202032.431034756
"Week42.1958",198948.312691997
"Week43.1958",195521.006129641
"Week44.1958",191832.585388365
"Week45.1958",187446.723495096
"Week46.1958",181887.158642209
"Week47.1958",175668.914735878
"Week48.1958",168442.030493103
"Week49.1958",160772.581973301
"Week50.1958",151815.806300169
"Week51.1958",143759.95497978
"Week52.1958",135619.46200051
"Week1.1959",127923.35536246
"Week2.1959",119903.167248124
"Week3.1959",112248.148960178
"Week4.1959",104873.055603789
"Week5.1959",98205.4633854237
"Week6.1959",91161.7720550146
"Week7.1959",84435.449619625
"Week8.1959",78048.9206242152
"Week9.1959",73201.959341398
"Week10.1959",68067.0785682804
"Week11.1959",62885.3766819755
"Week12.1959",58226.3140312117
"Week13.1959",53181.0071562348
"Week14.1959",48559.2483375061
"Week15.1959",44448.9003299932
"Week16.1959",40422.9768197839
"Week17.1959",36984.848662807
"Week18.1959",33875.2749585559
"Week19.1959",31191.5929502916
"Week20.1959",28465.7067769466
"Week21.1959",26127.0965451635
"Week22.1959",24224.1052043813
"Week23.1959",22126.1471672183
"Week24.1959",20361.1437261183
"Week25.1959",18611.3223581094
"Week26.1959",17068.1087179761
"Week27.1959",15750.8141276722
"Week28.1959",14566.691513788
"Week29.1959",13756.9588543255
"Week30.1959",15665.8805426577
"Week31.1959",31448.0282709709
"Week32.1959",78266.4480867444
"Week33.1959",143933.739771812
"Week34.1959",188807.141642069
"Week35.1959",204054.23527842
"Week36.1959",206614.641741713
"Week37.1959",206308.172018871
"Week38.1959",204521.507373747
"Week39.1959",202696.755208779
"Week40.1959",200317.52195333
"Week41.1959",197533.379865171
"Week42.1959",193950.68493942
"Week43.1959",190113.099685229
"Week44.1959",186094.941094857
"Week45.1959",181461.182421014
"Week46.1959",175747.750692916
"Week47.1959",169448.073522146
"Week48.1959",162217.680690068
"Week49.1959",154605.130367114
"Week50.1959",145798.281114138
"Week51.1959",137894.652325614
"Week52.1959",129939.665121636
"Week1.1960",122436.578891339
"Week2.1960",114648.406198556
"Week3.1960",107231.634751488
"Week4.1960",100103.105271343
"Week5.1960",93667.3177592232
"Week6.1960",86885.8447030654
"Week7.1960",80417.5080449791
