"","x"
"Month1.1956",2728.89083325458
"Month2.1956",5419.40651057059
"Month3.1956",8860.12493483002
"Month4.1956",13989.6779768712
"Month5.1956",22798.6715048208
"Month6.1956",40875.2079937657
"Month7.1956",63003.0022674524
"Month8.1956",76973.4850352535
"Month9.1956",71056.826174997
"Month10.1956",55524.9058863349
"Month11.1956",40133.1825552457
"Month12.1956",30795.3570997274
"Month1.1957",26282.2368475666
"Month2.1957",25729.6133596239
"Month3.1957",25764.610201566
"Month4.1957",26177.003536258
"Month5.1957",29689.4692053425
"Month6.1957",44681.9902748865
"Month7.1957",64880.4571032644
"Month8.1957",77852.901490738
"Month9.1957",71437.3533568978
"Month10.1957",55694.8593560319
"Month11.1957",40214.5713245635
"Month12.1957",30841.1081106402
"Month1.1958",26312.5022061557
"Month2.1958",25753.0706954943
"Month3.1958",25782.6104812975
"Month4.1958",26189.1832196479
"Month5.1958",29696.0173444548
"Month6.1958",44685.4638797194
"Month7.1958",64882.1145863523
"Month8.1958",77853.6571050693
"Month9.1958",71437.6730275589
"Month10.1958",55694.9994672216
"Month11.1958",40214.6373656597
"Month12.1958",30841.1447184966
"Month1.1959",26312.5260697554
"Month2.1959",25753.0887704845
"Month3.1959",25782.6236443321
"Month4.1959",26189.1911311822
"Month5.1959",29696.0206975727
"Month6.1959",44685.4650605888
"Month7.1959",64882.1148572665
"Month8.1959",77853.6571050693
"Month9.1959",71437.6730275589
"Month10.1959",55694.9994672216
"Month11.1959",40214.6373656597
"Month12.1959",30841.1447184966
"Month1.1960",26312.5260697554
"Month2.1960",25753.0887704845
"Month3.1960",25782.6236443321
"Month4.1960",26189.1911311822
"Month5.1960",29696.0206975727
"Month6.1960",44685.4650605888
"Month7.1960",64882.1148572665
"Month8.1960",77853.6571050693
"Month9.1960",71437.6730275589
"Month10.1960",55694.9994672216
"Month11.1960",40214.6373656597
"Month12.1960",30841.1447184966
"Month1.1961",26312.5260697554
"Month2.1961",25753.0887704845
"Month3.1961",25782.6236443321
"Month4.1961",26189.1911311822
"Month5.1961",29696.0206975727
"Month6.1961",44685.4650605888
"Month7.1961",64882.1148572665
"Month8.1961",77853.6571050693
"Month9.1961",71437.6730275589
"Month10.1961",55694.9994672216
"Month11.1961",40214.6373656597
