timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0771925,120469,8141.12
2,SimYear,2007,2,0.086274,113167,8510.44
3,SimYear,2007,3,0.222496,102503,18644.6
4,SimYear,2007,4,0.472994,83974.9,28973.2
5,SimYear,2007,5,0.486616,65548.6,23126.7
6,SimYear,2007,6,0.601648,72440.2,30043.9
7,SimYear,2007,7,0.650839,92193.6,40492.3
8,SimYear,2007,8,0.731816,106621,50865.5
9,SimYear,2007,9,0.692463,96060.8,44095.3
10,SimYear,2007,10,0.612243,73442.3,30853.7
11,SimYear,2007,11,0.43364,51814.3,16680.1
12,SimYear,2007,12,0.252768,39034.3,7953.51
13,SimYear,2008,1,0.0771925,54221.7,3664.23
14,SimYear,2008,2,0.086274,73815.7,5551.13
15,SimYear,2008,3,0.222496,99112.1,18027.7
16,SimYear,2008,4,0.472994,136333,47037.8
17,SimYear,2008,5,0.486616,205042,72342.4
18,SimYear,2008,6,0.601648,363300,150675
19,SimYear,2008,7,0.650839,565913,248555
20,SimYear,2008,8,0.731816,698043,333014
21,SimYear,2008,9,0.692463,642401,294884
22,SimYear,2008,10,0.612243,494973,207943
23,SimYear,2008,11,0.43364,350393,112799
24,SimYear,2008,12,0.252768,264423,53878.1
25,SimYear,2009,1,0.0771925,209138,14133.2
26,SimYear,2009,2,0.086274,190919,14357.6
27,SimYear,2009,3,0.222496,173665,31588.3
28,SimYear,2009,4,0.472994,150109,51791
29,SimYear,2009,5,0.486616,135205,47702.8
30,SimYear,2009,6,0.601648,175945,72971.6
31,SimYear,2009,7,0.650839,244484,107380
32,SimYear,2009,8,0.731816,291505,139068
33,SimYear,2009,9,0.692463,265371,121815
34,SimYear,2009,10,0.612243,203669,85563
35,SimYear,2009,11,0.43364,143933,46335.2
36,SimYear,2009,12,0.252768,108526,22112.8
37,SimYear,2010,1,0.0771925,106410,7191.03
38,SimYear,2010,2,0.086274,118574,8917.04
39,SimYear,2010,3,0.222496,136038,24744.2
40,SimYear,2010,4,0.472994,162251,55980.3
41,SimYear,2010,5,0.486616,218652,77144.2
42,SimYear,2010,6,0.601648,369592,153285
43,SimYear,2010,7,0.650839,567426,249219
44,SimYear,2010,8,0.731816,697090,332559
45,SimYear,2010,9,0.692463,640712,294109
46,SimYear,2010,10,0.612243,493448,207302
47,SimYear,2010,11,0.43364,349244,112429
48,SimYear,2010,12,0.252768,263531,53696.2
