timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.117032,582703,62852.5
2,SimYear,2007,2,0.117787,502555,54537.2
3,SimYear,2007,3,0.121562,432703,48373.1
4,SimYear,2007,4,0.110237,370837,37802.1
5,SimYear,2007,5,0.138929,321178,40690.4
6,SimYear,2007,6,0.144214,270097,35430
7,SimYear,2007,7,0.148744,225784,30480.7
8,SimYear,2007,8,0.0936258,187764,16388.2
9,SimYear,2007,9,0.122318,164892,18541.4
10,SimYear,2007,10,0.143459,140628,18357
11,SimYear,2007,11,0.133643,117361,14339.7
12,SimYear,2007,12,0.181211,98859,16006.4
13,SimYear,2007,13,0.180456,79366.5,12801.4
14,SimYear,2007,14,0.169885,63736.1,9727.52
15,SimYear,2007,15,0.191782,51705.4,8815.16
16,SimYear,2007,16,0.168375,41020.2,6209.44
17,SimYear,2007,17,0.16309,33300.9,4895.15
18,SimYear,2007,18,0.142704,27167.4,3528.95
19,SimYear,2007,19,0.173661,22612.3,3521.41
20,SimYear,2007,20,0.151764,18241.5,2508.93
21,SimYear,2007,21,0.114012,15039.1,1582.64
22,SimYear,2007,22,0.166865,12886.3,1934.59
23,SimYear,2007,23,0.138929,10538.6,1335.16
24,SimYear,2007,24,0.162335,9129.8,1336.33
25,SimYear,2007,25,0.149499,8590.11,1165.12
26,SimYear,2007,26,0.126093,10275.2,1188.88
27,SimYear,2007,27,0.120052,15756,1740.8
28,SimYear,2007,28,0.105707,25877.5,2535.06
29,SimYear,2007,29,0.0936258,39767.6,3470.95
30,SimYear,2007,30,0.0762597,54093.3,3878.37
31,SimYear,2007,31,0.065689,65398.3,4059.94
32,SimYear,2007,32,0.064934,71638.5,4397.84
33,SimYear,2007,33,0.0558734,72884.5,3867.17
34,SimYear,2007,34,0.048323,71588.8,3297.34
35,SimYear,2007,35,0.0407725,69258.7,2701.6
36,SimYear,2007,36,0.033222,66772.6,2130.2
37,SimYear,2007,37,0.0377523,64477.7,2332.27
38,SimYear,2007,38,0.0226514,61729.2,1349.73
39,SimYear,2007,39,0.0188762,59800,1091.66
40,SimYear,2007,40,0.0143459,57983.9,806.268
41,SimYear,2007,41,0.0188762,56334.2,1028.39
42,SimYear,2007,42,0.0151009,54359.1,795.351
43,SimYear,2007,43,0.0113257,52542.5,577.656
44,SimYear,2007,44,0.0173661,50882.7,855.2
45,SimYear,2007,45,0.0347321,48894.5,1629.53
46,SimYear,2007,46,0.0445477,46102.6,1961.21
47,SimYear,2007,47,0.0641789,42983.6,2609.02
48,SimYear,2007,48,0.0747496,39244.4,2760.06
49,SimYear,2007,49,0.107972,35410.4,3539.37
50,SimYear,2007,50,0.0928707,30872,2673.79
51,SimYear,2007,51,0.101931,27296.1,2583.28
52,SimYear,2007,52,0.098156,23893.5,2181.52
53,SimYear,2008,1,0.117032,20975.1,2262.45
54,SimYear,2008,2,0.117787,18053.6,1959.17
55,SimYear,2008,3,0.121562,15515,1734.47
56,SimYear,2008,4,0.110237,13273.3,1353.05
57,SimYear,2008,5,0.138929,11477,1454.03
58,SimYear,2008,6,0.144214,9636.75,1264.1
59,SimYear,2008,7,0.148744,8044.04,1085.94
60,SimYear,2008,8,0.0936258,6680.39,583.069
61,SimYear,2008,9,0.122318,5859.12,658.834
62,SimYear,2008,10,0.143459,4990.92,651.495
63,SimYear,2008,11,0.133643,4160.44,508.34
64,SimYear,2008,12,0.181211,3500.78,566.816
65,SimYear,2008,13,0.180456,2807.66,452.863
66,SimYear,2008,14,0.169885,2252.56,343.79
67,SimYear,2008,15,0.191782,1825.71,311.262
68,SimYear,2008,16,0.168375,1447.17,219.066
69,SimYear,2008,17,0.16309,1173.88,172.558
70,SimYear,2008,18,0.142704,956.932,124.302
71,SimYear,2008,19,0.173661,795.897,123.945
72,SimYear,2008,20,0.151764,641.596,88.2449
73,SimYear,2008,21,0.114012,528.535,55.6202
74,SimYear,2008,22,0.166865,452.216,67.8898
75,SimYear,2008,23,0.138929,368.343,46.6659
76,SimYear,2008,24,0.162335,318.533,46.6239
77,SimYear,2008,25,0.149499,332.67,45.1219
78,SimYear,2008,26,0.126093,688.045,79.6097
79,SimYear,2008,27,0.120052,2586.58,285.779
80,SimYear,2008,28,0.105707,10366.4,1015.53
81,SimYear,2008,29,0.0936258,36370.1,3174.41
82,SimYear,2008,30,0.0762597,106502,7635.98
83,SimYear,2008,31,0.065689,257939,16012.9
84,SimYear,2008,32,0.064934,515290,31633.3
85,SimYear,2008,33,0.0558734,853367,45278.7
86,SimYear,2008,34,0.048323,1.20141e+06,55336
87,SimYear,2008,35,0.0407725,1.47654e+06,57596
88,SimYear,2008,36,0.033222,1.641e+06,52351.5
89,SimYear,2008,37,0.0377523,1.71084e+06,61884.1
90,SimYear,2008,38,0.0226514,1.70534e+06,37287.7
91,SimYear,2008,39,0.0188762,1.69068e+06,30863.6
92,SimYear,2008,40,0.0143459,1.66575e+06,23162.4
93,SimYear,2008,41,0.0188762,1.63939e+06,29927.3
94,SimYear,2008,42,0.0151009,1.59975e+06,23406.6
95,SimYear,2008,43,0.0113257,1.56182e+06,17170.8
96,SimYear,2008,44,0.0173661,1.52616e+06,25650.5
97,SimYear,2008,45,0.0347321,1.47851e+06,49275.3
98,SimYear,2008,46,0.0445477,1.40445e+06,59745.3
99,SimYear,2008,47,0.0641789,1.31831e+06,80018.5
100,SimYear,2008,48,0.0747496,1.21109e+06,85175.9
101,SimYear,2008,49,0.107972,1.09899e+06,109848
102,SimYear,2008,50,0.0928707,963162,83418.3
103,SimYear,2008,51,0.101931,855720,80984.7
104,SimYear,2008,52,0.098156,752403,68695.8
105,SimYear,2009,1,0.117032,663245,71540.2
