"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.49310912701773e-12
"Week3.1956",5.35203948620832e-12
"Week4.1956",4.48031441696903e-12
"Week5.1956",3.57809131673236e-12
"Week6.1956",3.25511869048323e-12
"Week7.1956",2.61079977835495e-12
"Week8.1956",2.37797257575087e-12
"Week9.1956",2.08497490360596e-12
"Week10.1956",1.97150906481768e-12
"Week11.1956",1.90176580494666e-12
"Week12.1956",4.98244946208637e-12
"Week13.1956",2.78795360501524e-10
"Week14.1956",2.26542026833983e-08
"Week15.1956",1.62258843134538e-06
"Week16.1956",9.59599994229159e-05
"Week17.1956",0.00443209840326549
"Week18.1956",0.150715154140971
"Week19.1956",3.63233823720237
"Week20.1956",59.3855160443486
"Week21.1956",643.21431906477
"Week22.1956",4402.08407971695
"Week23.1956",19467.7797652517
"Week24.1956",55236.3441627697
"Week25.1956",108242.867106462
"Week26.1956",160204.331329863
"Week27.1956",162765.080655145
"Week28.1956",166863.914234651
"Week29.1956",148611.640017253
"Week30.1956",146851.607138851
"Week31.1956",124553.839925649
"Week32.1956",118990.183498378
"Week33.1956",107806.03574989
"Week34.1956",96174.7347592142
"Week35.1956",92292.1830378704
"Week36.1956",89869.7186509288
"Week37.1956",72954.6182546799
"Week38.1956",71517.018450073
"Week39.1956",68596.0601199255
"Week40.1956",59163.4927840772
"Week41.1956",56553.1046785747
"Week42.1956",48707.8068864769
"Week43.1956",40682.2544933253
"Week44.1956",39949.6879190444
"Week45.1956",36287.0449332185
"Week46.1956",34081.1307791436
"Week47.1956",31186.4869956535
"Week48.1956",29360.5742640022
"Week49.1956",27785.284940432
"Week50.1956",25163.7709028066
"Week51.1956",19444.6750808286
"Week52.1956",17223.0233159046
"Week1.1957",14538.0881746711
"Week2.1957",12510.1045933408
"Week3.1957",10189.4582974198
"Week4.1957",8758.24552998171
"Week5.1957",7788.358164303
"Week6.1957",7585.71433994148
"Week7.1957",6832.94644594228
"Week8.1957",6434.60028311297
"Week9.1957",5575.28828269396
"Week10.1957",5342.01221823184
"Week11.1957",4335.23088695129
"Week12.1957",4079.85428461602
"Week13.1957",3727.16065776707
"Week14.1957",3293.96739344289
"Week15.1957",3059.63263980827
"Week16.1957",2721.1851573477
"Week17.1957",2208.00556829183
"Week18.1957",1979.90812392905
"Week19.1957",1910.130021096
"Week20.1957",1641.45027464666
"Week21.1957",2112.32700251054
"Week22.1957",5671.89356904809
"Week23.1957",20695.190681972
"Week24.1957",56233.8159660568
"Week25.1957",106662.203621016
"Week26.1957",146314.447705191
"Week27.1957",160885.918743118
"Week28.1957",151296.320650569
"Week29.1957",138296.729659411
"Week30.1957",138001.166741305
"Week31.1957",130404.317578371
"Week32.1957",115386.160756116
"Week33.1957",112514.180236133
"Week34.1957",104003.410860975
"Week35.1957",102700.036406497
"Week36.1957",86812.2748058923
"Week37.1957",81971.0941380613
"Week38.1957",62243.0387332291
"Week39.1957",58784.6169447123
"Week40.1957",55803.0846641966
"Week41.1957",55217.9355856181
"Week42.1957",49061.6200450486
"Week43.1957",46724.8386038756
"Week44.1957",38743.9623525552
"Week45.1957",32033.3028857304
"Week46.1957",29931.6994855997
"Week47.1957",27343.3431606161
"Week48.1957",25832.2557362455
"Week49.1957",24851.2925041566
"Week50.1957",22487.8199986538
"Week51.1957",19847.9154781706
"Week52.1957",18531.1475937189
"Week1.1958",16645.6287190672
"Week2.1958",14030.2872373467
"Week3.1958",13569.4762536402
"Week4.1958",11434.4937503739
"Week5.1958",9865.85759741311
"Week6.1958",9601.01477362255
"Week7.1958",7905.90065169322
"Week8.1958",6972.4090021233
"Week9.1958",6264.39807152294
"Week10.1958",5778.67813332992
"Week11.1958",5292.032559284
"Week12.1958",4349.17760520832
"Week13.1958",3838.42661204686
"Week14.1958",3634.87120298582
"Week15.1958",3385.06985022469
"Week16.1958",3200.9249834866
"Week17.1958",3031.25078687976
"Week18.1958",2704.04435701889
"Week19.1958",2385.96846570233
"Week20.1958",2335.57038944565
"Week21.1958",2729.83191051846
"Week22.1958",6257.84638636316
"Week23.1958",21761.0529183159
"Week24.1958",57124.7019774291
"Week25.1958",109205.018734596
"Week26.1958",146549.038039986
"Week27.1958",173228.236711778
"Week28.1958",180150.701577193
"Week29.1958",174602.566858726
"Week30.1958",164754.685119413
"Week31.1958",160529.649627774
"Week32.1958",142236.986651459
"Week33.1958",126858.325205566
"Week34.1958",120512.696268269
"Week35.1958",115034.89159375
"Week36.1958",112387.815299874
"Week37.1958",105825.023770801
"Week38.1958",85788.6570138684
"Week39.1958",73164.0211827189
"Week40.1958",69383.0160252734
"Week41.1958",62752.2244546791
"Week42.1958",60460.6882367154
"Week43.1958",52540.4228191606
"Week44.1958",46075.4319153131
"Week45.1958",41061.7718532568
"Week46.1958",35374.4539513413
"Week47.1958",34802.600302271
"Week48.1958",32961.897876002
"Week49.1958",27309.6684468194
"Week50.1958",24753.3902223507
"Week51.1958",22380.5288738695
"Week52.1958",20255.172155848
"Week1.1959",16588.1618530297
"Week2.1959",14360.258462841
"Week3.1959",11456.2757814282
"Week4.1959",9966.58356597874
"Week5.1959",8517.67511863985
"Week6.1959",8153.83078481549
"Week7.1959",7648.61703521601
"Week8.1959",6176.7850504629
"Week9.1959",5530.24121185283
"Week10.1959",4860.55879301412
"Week11.1959",4516.89109640875
"Week12.1959",3737.74734140998
"Week13.1959",3391.0874224789
"Week14.1959",3194.57632193403
"Week15.1959",2736.01523977179
"Week16.1959",2516.63666404014
"Week17.1959",2258.99972718368
"Week18.1959",1795.0617416626
"Week19.1959",1536.66335135182
"Week20.1959",1368.33673619499
"Week21.1959",1714.9920825696
"Week22.1959",5393.70291992958
"Week23.1959",20263.8820726593
"Week24.1959",56524.7320391481
"Week25.1959",109249.095356775
"Week26.1959",152164.332562091
"Week27.1959",177206.621196865
"Week28.1959",166754.262833472
"Week29.1959",164248.080842445
"Week30.1959",156752.477525716
"Week31.1959",157563.435187451
"Week32.1959",155656.56590727
"Week33.1959",148630.288893687
"Week34.1959",136645.485431531
"Week35.1959",122051.432379307
"Week36.1959",103417.892562174
"Week37.1959",87421.9331547046
"Week38.1959",68348.5386565394
"Week39.1959",62567.2309760717
"Week40.1959",52717.5426960381
"Week41.1959",49142.8347416938
"Week42.1959",44457.7927904325
"Week43.1959",39205.6440617536
"Week44.1959",33043.6514922526
"Week45.1959",28204.534274578
"Week46.1959",24445.6416936259
"Week47.1959",23294.7843072112
"Week48.1959",20662.145094693
"Week49.1959",20204.9660804729
"Week50.1959",15597.5578241241
"Week51.1959",14877.7450904803
"Week52.1959",14266.6422428774
"Week1.1960",13636.0491704089
"Week2.1960",12891.1754162415
"Week3.1960",11726.1565052924
"Week4.1960",11178.8352950031
"Week5.1960",9471.6400461564
"Week6.1960",9232.96871644397
"Week7.1960",8690.89738854351
"Week8.1960",7892.72998239454
"Week9.1960",7042.25445446408
"Week10.1960",6157.54318659788
"Week11.1960",5712.32913448892
"Week12.1960",5394.34890304213
"Week13.1960",4966.40344651301
"Week14.1960",4262.18877430492
"Week15.1960",3733.24718754109
"Week16.1960",3343.25972801642
"Week17.1960",3074.41765029865
"Week18.1960",2345.85089744578
"Week19.1960",2146.63815449713
"Week20.1960",1930.81006593824
"Week21.1960",2335.3904816755
"Week22.1960",5948.89717890435
"Week23.1960",20856.2191702045
"Week24.1960",57459.5516388038
"Week25.1960",107958.185601474
"Week26.1960",155280.082751386
"Week27.1960",176060.485533757
"Week28.1960",161668.230155892
"Week29.1960",148236.760841364
"Week30.1960",142095.293012996
"Week31.1960",141968.315511337
"Week32.1960",144050.365295603
"Week33.1960",135893.230112143
"Week34.1960",115995.646047509
"Week35.1960",107987.890102906
"Week36.1960",106236.625747695
"Week37.1960",104807.767228793
"Week38.1960",87571.2713955191
"Week39.1960",78927.50233626
"Week40.1960",77880.9791029194
"Week41.1960",73355.3506874359
"Week42.1960",71536.6991954714
"Week43.1960",68653.5714001967
"Week44.1960",66834.6762562662
"Week45.1960",60756.7275710785
"Week46.1960",50304.5979533265
"Week47.1960",45359.7894441227
"Week48.1960",40477.1744059391
"Week49.1960",38503.0459223884
"Week50.1960",34007.1570886028
"Week51.1960",30013.1497637654
"Week52.1960",29535.2294228378
"Week1.1961",25939.9772614074
"Week2.1961",23629.4307370979
"Week3.1961",22577.8273712423
"Week4.1961",21486.827671295
"Week5.1961",18959.1024465912
"Week6.1961",17203.6244666432
"Week7.1961",15152.277648127
"Week8.1961",12931.5195836543
"Week9.1961",12182.8568445284
"Week10.1961",10506.2228681306
"Week11.1961",8734.61707488182
"Week12.1961",8464.76541776705
"Week13.1961",7887.9679495992
"Week14.1961",6040.50693185879
"Week15.1961",4568.78450571497
"Week16.1961",4316.43127781219
"Week17.1961",3469.27517420652
"Week18.1961",2935.98047442673
"Week19.1961",2554.79189248941
"Week20.1961",2217.11060403501
"Week21.1961",2681.76640268164
"Week22.1961",6154.07075093119
"Week23.1961",20951.1442881729
"Week24.1961",58846.6093709344
"Week25.1961",109933.942894971
"Week26.1961",160972.666894576
"Week27.1961",171727.158340909
"Week28.1961",184300.851603148
"Week29.1961",163340.9785786
"Week30.1961",149654.967780761
"Week31.1961",124063.793518909
"Week32.1961",116050.926931661
"Week33.1961",105109.649062268
"Week34.1961",90327.7469763482
"Week35.1961",87788.9843113325
"Week36.1961",75672.145311414
"Week37.1961",73115.8562623436
"Week38.1961",64834.3072312628
"Week39.1961",54814.3040543895
"Week40.1961",53803.7605160662
"Week41.1961",48617.1229388762
"Week42.1961",46839.106718613
"Week43.1961",37367.7132876759
"Week44.1961",31738.2135425375
"Week45.1961",27276.3429173707
"Week46.1961",23235.3580672248
"Week47.1961",20914.2631755188
"Week48.1961",19569.6073058016
"Week49.1961",17104.6043927681
"Week50.1961",13977.6838227339
"Week51.1961",12250.7311918081
"Week52.1961",11280.0954013455
"Week1.1962",8696.11203206876
"Week2.1962",7914.46440514561
