timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0589297,512884,28963.1
2,SimYear,2007,2,0.0593099,478179,27172.4
3,SimYear,2007,3,0.0612108,445292,26090.1
4,SimYear,2007,4,0.0555079,413565,22035.5
5,SimYear,2007,5,0.0699552,386020,25737.4
6,SimYear,2007,6,0.0726166,354906,24531
7,SimYear,2007,7,0.0748977,325229,23159.9
8,SimYear,2007,8,0.0471437,297180,13503.9
9,SimYear,2007,9,0.061591,279038,16447.6
10,SimYear,2007,10,0.0722364,258110,17750.4
11,SimYear,2007,11,0.0672939,236108,15163.1
12,SimYear,2007,12,0.0912459,216951,18671
13,SimYear,2007,13,0.0908657,194545,16676.1
14,SimYear,2007,14,0.0855431,174446,14114.1
15,SimYear,2007,15,0.0965686,157198,14280.5
16,SimYear,2007,16,0.0847827,140049,11234.6
17,SimYear,2007,17,0.0821213,126207,9819.19
18,SimYear,2007,18,0.0718562,113999,7799.94
19,SimYear,2007,19,0.087444,104005,8593.8
20,SimYear,2007,20,0.0764185,93401.8,6781.21
21,SimYear,2007,21,0.0574089,84817,4669.59
22,SimYear,2007,22,0.0840223,78565.5,6248.25
23,SimYear,2007,23,0.0699552,71083.2,4739.37
24,SimYear,2007,24,0.0817412,65806.6,5097.16
25,SimYear,2007,25,0.0752779,61602,4408.18
26,SimYear,2007,26,0.063492,60998,3702.96
27,SimYear,2007,27,0.0604504,66553.3,3852.43
28,SimYear,2007,28,0.0532268,81105.1,4148.5
29,SimYear,2007,29,0.0471437,108746,4941.45
30,SimYear,2007,30,0.0383993,152202,5657.65
31,SimYear,2007,31,0.0330767,211717,6796.97
32,SimYear,2007,32,0.0326965,282609,8970.28
33,SimYear,2007,33,0.0281342,355748,9738.16
34,SimYear,2007,34,0.0243323,423418,10043.1
35,SimYear,2007,35,0.0205303,479074,9605.85
36,SimYear,2007,36,0.0167284,520475,8519.45
37,SimYear,2007,37,0.0190096,549048,10201.1
38,SimYear,2007,38,0.0114057,564791,6319.98
39,SimYear,2007,39,0.00950479,576679,5382.59
40,SimYear,2007,40,0.00722364,584345,4149.85
41,SimYear,2007,41,0.00950479,589824,5505.27
42,SimYear,2007,42,0.00760383,591473,4420.71
43,SimYear,2007,43,0.00570287,592338,3323.52
44,SimYear,2007,44,0.0087444,592757,5091.97
45,SimYear,2007,45,0.0174888,590019,10093
46,SimYear,2007,46,0.0224313,580991,12716
47,SimYear,2007,47,0.0323163,568233,17829.9
48,SimYear,2007,48,0.0376389,549365,20024.2
49,SimYear,2007,49,0.0543674,527494,27543.8
50,SimYear,2007,50,0.0467635,497391,22423.5
51,SimYear,2007,51,0.0513258,471973,23300.9
52,SimYear,2007,52,0.0494249,445282,21188.9
53,SimYear,2008,1,0.0589297,420434,23742.3
54,SimYear,2008,2,0.0593099,392813,22321.5
55,SimYear,2008,3,0.0612108,366517,21474.6
56,SimYear,2008,4,0.0555079,341029,18170.7
57,SimYear,2008,5,0.0699552,318864,21259.8
58,SimYear,2008,6,0.0726166,293635,20295.9
59,SimYear,2008,7,0.0748977,269488,19190.5
60,SimYear,2008,8,0.0471437,246595,11205.4
61,SimYear,2008,9,0.061591,231850,13666.2
62,SimYear,2008,10,0.0722364,214731,14767.2
63,SimYear,2008,11,0.0672939,196659,12629.7
64,SimYear,2008,12,0.0912459,180905,15568.8
65,SimYear,2008,13,0.0908657,162392,13920
66,SimYear,2008,14,0.0855431,145761,11793.3
67,SimYear,2008,15,0.0965686,131472,11943.5
68,SimYear,2008,16,0.0847827,117235,9404.44
69,SimYear,2008,17,0.0821213,105736,8226.52
70,SimYear,2008,18,0.0718562,95583.2,6539.93
71,SimYear,2008,19,0.087444,87265.7,7210.69
72,SimYear,2008,20,0.0764185,78413.6,5693.02
73,SimYear,2008,21,0.0574089,71218.9,3920.95
74,SimYear,2008,22,0.0840223,65909.7,5241.75
75,SimYear,2008,23,0.0699552,59389.3,3959.7
76,SimYear,2008,24,0.0817412,54292.3,4205.3
77,SimYear,2008,25,0.0752779,49138.8,3516.32
78,SimYear,2008,26,0.063492,45024.7,2733.28
79,SimYear,2008,27,0.0604504,42433,2456.23
80,SimYear,2008,28,0.0532268,41765,2136.26
81,SimYear,2008,29,0.0471437,44942.1,2042.18
82,SimYear,2008,30,0.0383993,55124.9,2049.11
83,SimYear,2008,31,0.0330767,77410.5,2485.18
84,SimYear,2008,32,0.0326965,117809,3739.36
85,SimYear,2008,33,0.0281342,181203,4960.19
86,SimYear,2008,34,0.0243323,269558,6393.7
87,SimYear,2008,35,0.0205303,378196,7583.15
88,SimYear,2008,36,0.0167284,496483,8126.73
89,SimYear,2008,37,0.0190096,611103,11354.1
90,SimYear,2008,38,0.0114057,707146,7912.93
91,SimYear,2008,39,0.00950479,785026,7327.25
92,SimYear,2008,40,0.00722364,841499,5976.08
93,SimYear,2008,41,0.00950479,881051,8223.53
94,SimYear,2008,42,0.00760383,904930,6763.51
95,SimYear,2008,43,0.00570287,921248,5168.99
96,SimYear,2008,44,0.0087444,933169,8016.21
97,SimYear,2008,45,0.0174888,937954,16044.8
98,SimYear,2008,46,0.0224313,931294,20383
99,SimYear,2008,47,0.0323163,917523,28789.8
100,SimYear,2008,48,0.0376389,892898,32545.9
101,SimYear,2008,49,0.0543674,862470,45035.1
102,SimYear,2008,50,0.0467635,817682,36862.9
103,SimYear,2008,51,0.0513258,779772,38496.7
