"","x"
"Week1.1956",0.00105939587396303
"Week2.1956",0.00175831448183544
"Week3.1956",0.00227034344664277
"Week4.1956",0.00268604748447424
"Week5.1956",0.00308798646033305
"Week6.1956",0.00347930141237559
"Week7.1956",0.00397233519426769
"Week8.1956",0.0047064384761702
"Week9.1956",0.0060993824263012
"Week10.1956",0.00859398560110725
"Week11.1956",0.0136808410251317
"Week12.1956",0.0253124697403383
"Week13.1956",0.0531531197225664
"Week14.1956",0.126104103180182
"Week15.1956",0.3278436763065
"Week16.1956",0.901936010986994
"Week17.1956",2.59670668927714
"Week18.1956",7.61722240677522
"Week19.1956",22.4452443153129
"Week20.1956",64.7072139709222
"Week21.1956",182.328636816847
"Week22.1956",494.618513875049
"Week23.1956",1249.74078444469
"Week24.1956",2980.16661070358
"Week25.1956",6532.37525150014
"Week26.1956",13213.089209933
"Week27.1956",24543.4180541937
"Week28.1956",41482.0470829233
"Week29.1956",64036.052303025
"Week30.1956",90517.8249361021
"Week31.1956",118225.487086985
"Week32.1956",143705.727320422
"Week33.1956",163933.906838047
"Week34.1956",178652.5374757
"Week35.1956",188359.637899038
"Week36.1956",194386.97720387
"Week37.1956",198120.17589366
"Week38.1956",199413.163310541
"Week39.1956",200929.620841271
"Week40.1956",201927.510166629
"Week41.1956",202701.255013712
"Week42.1956",202441.787990563
"Week43.1956",202080.501211467
"Week44.1956",201672.799244351
"Week45.1956",200261.604848398
"Week46.1956",196768.730847318
"Week47.1956",192067.002568698
"Week48.1956",185345.767103066
"Week49.1956",177661.961595052
"Week50.1956",167240.731699927
"Week51.1956",158458.924764256
"Week52.1956",149289.970029879
"Week1.1957",140781.697622244
"Week2.1957",131371.567404902
"Week3.1957",122438.120718323
"Week4.1957",113802.145056262
"Week5.1957",106304.789259224
"Week6.1957",97796.8915369226
"Week7.1957",89669.5740369471
"Week8.1957",81978.0178839919
"Week9.1957",77027.2321043353
"Week10.1957",71290.1794341166
"Week11.1957",65242.6113219825
"Week12.1957",59976.9693552015
"Week13.1957",53796.6039185002
"Week14.1957",48250.8289863973
"Week15.1957",43492.2860817503
"Week16.1957",38756.6164854881
"Week17.1957",34941.8287422487
"Week18.1957",31591.9594558166
"Week19.1957",28895.189976233
"Week20.1957",26128.2470469766
"Week21.1957",24180.5934093074
"Week22.1957",23478.3644699426
"Week23.1957",23591.351307619
"Week24.1957",26486.5419577995
"Week25.1957",32897.1626394105
"Week26.1957",44562.4979716144
"Week27.1957",62336.0879545274
"Week28.1957",85125.6784440032
"Week29.1957",110864.393712217
"Week30.1957",136247.170406304
"Week31.1957",158654.958266707
"Week32.1957",175968.395768235
"Week33.1957",187166.844945536
"Week34.1957",193936.465534174
"Week35.1957",197575.96787777
"Week36.1957",199387.385317521
"Week37.1957",200300.587493346
