timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,55314.6,3252.4
2,SimYear,2007,2,0.0624,50082.1,2963.15
3,SimYear,2007,3,0.0644,45311.3,2764.09
4,SimYear,2007,4,0.0584,40900,2269.22
5,SimYear,2007,5,0.0736,37129.2,2576.88
6,SimYear,2007,6,0.0764,33188,2387.7
7,SimYear,2007,7,0.0788,29574.2,2191.97
8,SimYear,2007,8,0.0496,26283.9,1243.92
9,SimYear,2007,9,0.0648,24046,1475.69
10,SimYear,2007,10,0.076,21662.3,1550.63
11,SimYear,2007,11,0.0708,19295.9,1290.02
12,SimYear,2007,12,0.096,17285.8,1547.76
13,SimYear,2007,13,0.0956,15148.2,1350.97
14,SimYear,2007,14,0.09,13483.6,1135.17
15,SimYear,2007,15,0.1016,12819.3,1211.47
16,SimYear,2007,16,0.0892,14479.1,1208.63
17,SimYear,2007,17,0.0864,22911.6,1855.02
18,SimYear,2007,18,0.0756,47309.5,3369.35
19,SimYear,2007,19,0.092,104630,8995.69
20,SimYear,2007,20,0.0804,214842,16234.1
21,SimYear,2007,21,0.0604,396869,22750.9
22,SimYear,2007,22,0.0884,651936,53952.5
23,SimYear,2007,23,0.0736,923658,64104.7
24,SimYear,2007,24,0.086,1.18088e+06,95185
25,SimYear,2007,25,0.0792,1.35205e+06,100699
26,SimYear,2007,26,0.0668,1.43935e+06,90968.4
27,SimYear,2007,27,0.0636,1.46315e+06,88181.4
28,SimYear,2007,28,0.056,1.4364e+06,76509.7
29,SimYear,2007,29,0.0496,1.38917e+06,65744.1
30,SimYear,2007,30,0.0404,1.33513e+06,51700.1
31,SimYear,2007,31,0.0348,1.28566e+06,43002.3
32,SimYear,2007,32,0.0344,1.23913e+06,40977.9
33,SimYear,2007,33,0.0296,1.19056e+06,33958.2
34,SimYear,2007,34,0.0256,1.14602e+06,28326.5
35,SimYear,2007,35,0.0216,1.10472e+06,23084.8
36,SimYear,2007,36,0.0176,1.06672e+06,18198.8
37,SimYear,2007,37,0.02,1.03201e+06,19983.8
38,SimYear,2007,38,0.012,994164,11596.3
39,SimYear,2007,39,0.01,963737,9377.13
40,SimYear,2007,40,0.0076,934642,6919.7
41,SimYear,2007,41,0.01,907295,8827.95
42,SimYear,2007,42,0.008,877472,6837
43,SimYear,2007,43,0.006,849289,4967.97
44,SimYear,2007,44,0.0092,822725,7367.6
45,SimYear,2007,45,0.0184,793613,14149.2
46,SimYear,2007,46,0.0236,757781,17284
47,SimYear,2007,47,0.034,719163,23510.6
48,SimYear,2007,48,0.0396,674880,25626
49,SimYear,2007,49,0.0572,629291,34217.1
50,SimYear,2007,50,0.0492,576118,27050.9
51,SimYear,2007,51,0.054,531307,27316.1
52,SimYear,2007,52,0.052,487319,24150.4
53,SimYear,2008,1,0.062,447594,26317.7
54,SimYear,2008,2,0.0624,406784,24067.8
55,SimYear,2008,3,0.0644,369348,22531.1
56,SimYear,2008,4,0.0584,334516,18559.7
57,SimYear,2008,5,0.0736,304646,21143.4
58,SimYear,2008,6,0.0764,273134,19650.6
59,SimYear,2008,7,0.0788,244093,18091.5
60,SimYear,2008,8,0.0496,217528,10294.8
61,SimYear,2008,9,0.0648,199522,12244.5
62,SimYear,2008,10,0.076,180179,12897.6
63,SimYear,2008,11,0.0708,160845,10753.2
64,SimYear,2008,12,0.096,144288,12919.4
65,SimYear,2008,13,0.0956,126182,11253.3
66,SimYear,2008,14,0.09,110383,9293.12
67,SimYear,2008,15,0.1016,97169.7,9182.89
68,SimYear,2008,16,0.0892,84830.8,7081.14
69,SimYear,2008,17,0.0864,75836.6,6140.05
70,SimYear,2008,18,0.0756,70142.6,4995.5
