"","x"
"Week1.1956",7.57383186703971e-05
"Week2.1956",0.000204572640969452
"Week3.1956",0.000457164168282289
"Week4.1956",0.00102037284218614
"Week5.1956",0.00243695887807831
"Week6.1956",0.00629716880873142
"Week7.1956",0.0178139950735076
"Week8.1956",0.054426234233915
"Week9.1956",0.1782531032077
"Week10.1956",0.599454192421013
"Week11.1956",2.05180649305927
"Week12.1956",7.06186695132568
"Week13.1956",23.6768247224405
"Week14.1956",77.0905726030634
"Week15.1956",239.216957433165
"Week16.1956",690.99064610354
"Week17.1956",1856.4685766764
"Week18.1956",4548.94014093631
"Week19.1956",10122.7833419942
"Week20.1956",20002.1641655453
"Week21.1956",35720.6711523484
"Week22.1956",57775.424573977
"Week23.1956",81732.4128340374
"Week24.1956",106088.848973366
"Week25.1956",124183.145255625
"Week26.1956",135548.286619739
"Week27.1956",140890.048813302
"Week28.1956",140325.253868733
"Week29.1956",136640.364614092
"Week30.1956",131426.71342322
"Week31.1956",126268.401646574
"Week32.1956",121226.855135121
"Week33.1956",115880.680136394
"Week34.1956",110999.117855362
"Week35.1956",106512.946924061
"Week36.1956",102431.546558497
"Week37.1956",98749.8755389041
"Week38.1956",94740.778973842
"Week39.1956",91585.9994530301
"Week40.1956",88596.5211698703
"Week41.1956",85815.4121162665
"Week42.1956",82770.8278483613
"Week43.1956",79918.7805898083
"Week44.1956",77254.494053394
"Week45.1956",74316.2558674443
"Week46.1956",70647.8845778353
"Week47.1956",66687.546163119
"Week48.1956",62128.7091146378
"Week49.1956",57453.8825087707
"Week50.1956",52001.7245845284
"Week51.1956",47477.4393669053
"Week52.1956",43073.3250790742
"Week1.1957",39144.8008415839
"Week2.1957",35137.5302425807
"Week3.1957",31507.9150406824
"Week4.1957",28171.8940464659
"Week5.1957",25354.8027595661
"Week6.1957",22404.4198040825
"Week7.1957",19723.4666179504
"Week8.1957",17307.1148047479
"Week9.1957",15711.3569757197
"Week10.1957",14005.0035961589
"Week11.1957",12317.2734519356
"Week12.1957",10899.5572735152
"Week13.1957",9373.34824268124
"Week14.1957",8103.76193772967
"Week15.1957",7173.62422946831
"Week16.1957",6598.95233682384
"Week17.1957",6962.55188451554
"Week18.1957",8975.44468679181
"Week19.1957",14008.2947860208
"Week20.1957",23346.8743527237
"Week21.1957",38638.7780316932
"Week22.1957",60381.4119035844
"Week23.1957",83983.8163394933
"Week24.1957",108067.704861092
"Week25.1957",125896.95269135
"Week26.1957",137044.209676319
"Week27.1957",142214.757471122
"Week28.1957",141502.584505302
"Week29.1957",137695.951616046
"Week30.1957",132380.161438684
"Week31.1957",127138.843889001
"Week32.1957",122026.664525347
"Week33.1957",116615.841151401
"Week34.1957",111678.60068705
"Week35.1957",107143.857603724
"Week36.1957",103020.055409778
"Week37.1957",99301.362913054
"Week38.1957",95256.0641457258
"Week39.1957",92071.9633434687
"Week40.1957",89055.8685319168
"Week41.1957",86250.788904124
"Week42.1957",83182.2867162622
"Week43.1957",80308.5196275772
"Week44.1957",77624.5005373893
"Week45.1957",74666.1825623493
"Week46.1957",70975.2349972236
"Week47.1957",66991.8881468556
"Week48.1957",62408.200693678
"Week49.1957",57708.8515266959
"Week50.1957",52229.5427770985
"Week51.1957",47682.9106240306
"Week52.1957",43257.5874980782
"Week1.1958",39310.4236541336
"Week2.1958",35284.6503241117
"Week3.1958",31638.5314020836
"Week4.1958",28287.5799898803
"Week5.1958",25457.9858596602
"Week6.1958",22494.8161695325
"Week7.1958",19802.3968924609
"Week8.1958",17375.8360951975
"Week9.1958",15773.2781788103
"Week10.1958",14059.8067357976
"Week11.1958",12365.1401782453
"Week12.1958",10941.6206308749
"Week13.1958",9409.23095510038
"Week14.1958",8134.38558914571
"Week15.1958",7199.93150847764
"Week16.1958",6621.24462885111
"Week17.1958",6981.71894184075
"Week18.1958",8991.97853719469
"Week19.1958",14022.7391543966
"Week20.1958",23359.2518746609
"Week21.1958",38649.5299277563
"Week22.1958",60390.9738135495
"Week23.1958",83992.0442500107
"Week24.1958",108074.909065432
"Week25.1958",125903.16907027
"Week26.1958",137049.61663905
"Week27.1958",142219.529414614
"Week28.1958",141506.811811722
"Week29.1958",137699.730011357
"Week30.1958",132383.564060979
"Week31.1958",127141.941402686
"Week32.1958",122029.502881622
"Week33.1958",116618.443214828
"Week34.1958",111680.999600191
"Week35.1958",107146.079624432
"Week36.1958",103022.1232586
"Week37.1958",99303.2963358828
"Week38.1958",95257.8667615015
"Week39.1958",92073.6598754934
"Week40.1958",89057.4689708587
"Week41.1958",86252.3029500121
"Week42.1958",83183.7149821886
"Week43.1958",80309.870130115
"Week44.1958",77625.7804866576
"Week45.1958",74667.3910130502
"Week46.1958",70976.3634604326
"Week47.1958",66992.9349187973
"Week48.1958",62409.158407443
"Week49.1958",57709.7186078669
"Week50.1958",52230.3051012455
"Week51.1958",47683.5754349817
"Week52.1958",43258.1469748193
"Week1.1959",39310.8755509657
"Week2.1959",35284.9889298217
"Week3.1959",31638.7663128895
"Week4.1959",28287.7279803348
"Week5.1959",25458.0704488622
"Week6.1959",22494.8588693939
"Week7.1959",19802.4161616577
"Week8.1959",17375.8439003452
"Week9.1959",15773.2811412167
"Week10.1959",14059.8077483255
"Week11.1959",12365.1404959442
"Week12.1959",10941.6207251743
"Week13.1959",9409.23098106182
"Week14.1959",8134.38559609529
"Week15.1959",7199.93151033239
"Week16.1959",6621.24462934564
"Week17.1959",6981.71894197818
"Week18.1959",8991.97853723519
"Week19.1959",14022.7391544097
"Week20.1959",23359.2518746656
"Week21.1959",38649.5299277582
"Week22.1959",60390.9738135505
"Week23.1959",83992.0442500113
"Week24.1959",108074.909065433
"Week25.1959",125903.169070271
"Week26.1959",137049.61663905
"Week27.1959",142219.529414614
"Week28.1959",141506.811811723
"Week29.1959",137699.730011357
"Week30.1959",132383.564060979
"Week31.1959",127141.941402686
"Week32.1959",122029.502881622
"Week33.1959",116618.443214828
"Week34.1959",111680.999600191
"Week35.1959",107146.079624432
"Week36.1959",103022.1232586
"Week37.1959",99303.2963358828
"Week38.1959",95257.8667615015
"Week39.1959",92073.6598754934
"Week40.1959",89057.4689708587
"Week41.1959",86252.3029500121
"Week42.1959",83183.7149821886
"Week43.1959",80309.870130115
"Week44.1959",77625.7804866576
"Week45.1959",74667.3910130502
"Week46.1959",70976.3634604326
"Week47.1959",66992.9349187973
"Week48.1959",62409.158407443
"Week49.1959",57709.7186078669
"Week50.1959",52230.3051012455
"Week51.1959",47683.5754349817
"Week52.1959",43258.1469748193
"Week1.1960",39310.8755509657
"Week2.1960",35284.9889298217
"Week3.1960",31638.7663128895
"Week4.1960",28287.7279803348
"Week5.1960",25458.0704488622
"Week6.1960",22494.8588693939
"Week7.1960",19802.4161616577
"Week8.1960",17375.8439003452
"Week9.1960",15773.2811412167
"Week10.1960",14059.8077483255
"Week11.1960",12365.1404959442
"Week12.1960",10941.6207251743
"Week13.1960",9409.23098106182
"Week14.1960",8134.38559609529
"Week15.1960",7199.93151033239
"Week16.1960",6621.24462934564
"Week17.1960",6981.71894197818
"Week18.1960",8991.97853723519
"Week19.1960",14022.7391544097
"Week20.1960",23359.2518746656
"Week21.1960",38649.5299277582
"Week22.1960",60390.9738135505
"Week23.1960",83992.0442500113
"Week24.1960",108074.909065433
"Week25.1960",125903.169070271
"Week26.1960",137049.61663905
"Week27.1960",142219.529414614
"Week28.1960",141506.811811723
"Week29.1960",137699.730011357
"Week30.1960",132383.564060979
"Week31.1960",127141.941402686
"Week32.1960",122029.502881622
"Week33.1960",116618.443214828
"Week34.1960",111680.999600191
"Week35.1960",107146.079624432
"Week36.1960",103022.1232586
"Week37.1960",99303.2963358828
"Week38.1960",95257.8667615015
"Week39.1960",92073.6598754934
"Week40.1960",89057.4689708587
"Week41.1960",86252.3029500121
"Week42.1960",83183.7149821886
"Week43.1960",80309.870130115
"Week44.1960",77625.7804866576
"Week45.1960",74667.3910130502
"Week46.1960",70976.3634604326
"Week47.1960",66992.9349187973
"Week48.1960",62409.158407443
"Week49.1960",57709.7186078669
"Week50.1960",52230.3051012455
"Week51.1960",47683.5754349817
"Week52.1960",43258.1469748193
"Week1.1961",39310.8755509657
"Week2.1961",35284.9889298217
"Week3.1961",31638.7663128895
"Week4.1961",28287.7279803348
"Week5.1961",25458.0704488622
"Week6.1961",22494.8588693939
"Week7.1961",19802.4161616577
"Week8.1961",17375.8439003452
"Week9.1961",15773.2811412167
"Week10.1961",14059.8077483255
"Week11.1961",12365.1404959442
"Week12.1961",10941.6207251743
"Week13.1961",9409.23098106182
"Week14.1961",8134.38559609529
"Week15.1961",7199.93151033239
"Week16.1961",6621.24462934564
"Week17.1961",6981.71894197818
"Week18.1961",8991.97853723519
"Week19.1961",14022.7391544097
"Week20.1961",23359.2518746656
"Week21.1961",38649.5299277582
"Week22.1961",60390.9738135505
"Week23.1961",83992.0442500113
"Week24.1961",108074.909065433
"Week25.1961",125903.169070271
"Week26.1961",137049.61663905
"Week27.1961",142219.529414614
"Week28.1961",141506.811811723
"Week29.1961",137699.730011357
"Week30.1961",132383.564060979
"Week31.1961",127141.941402686
"Week32.1961",122029.502881622
"Week33.1961",116618.443214828
"Week34.1961",111680.999600191
"Week35.1961",107146.079624432
