timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.11511,273698,29068.4
2,SimYear,2007,2,0.115853,236823,25305.3
3,SimYear,2007,3,0.119566,204561,22517.8
4,SimYear,2007,4,0.108426,175875,17651.7
5,SimYear,2007,5,0.136647,152773,19060.8
6,SimYear,2007,6,0.141845,128909,16653.3
7,SimYear,2007,7,0.146301,108127,14376.3
8,SimYear,2007,8,0.092088,90228.3,7752.75
9,SimYear,2007,9,0.120308,79434.2,8795.15
10,SimYear,2007,10,0.141103,67943.2,8734.53
11,SimYear,2007,11,0.131448,56885.3,6844.55
12,SimYear,2007,12,0.178235,48062.6,7666.09
13,SimYear,2007,13,0.177492,38731.9,6154.29
14,SimYear,2007,14,0.167095,31220.6,4693.64
15,SimYear,2007,15,0.188632,25417.3,4269.21
16,SimYear,2007,16,0.16561,20242.9,3018.38
17,SimYear,2007,17,0.160411,16490.6,2387.67
18,SimYear,2007,18,0.14036,13498.5,1726.81
19,SimYear,2007,19,0.170808,11269,1728.7
20,SimYear,2007,20,0.149272,9122.33,1235.73
21,SimYear,2007,21,0.112139,7542.86,781.554
22,SimYear,2007,22,0.164125,6470.76,956.875
23,SimYear,2007,23,0.136647,5268.27,657.299
24,SimYear,2007,24,0.159669,4407.84,635.485
25,SimYear,2007,25,0.147044,3610.31,482.281
26,SimYear,2007,26,0.124022,3100.39,353.24
27,SimYear,2007,27,0.118081,3793.64,412.709
28,SimYear,2007,28,0.10397,11421.8,1101.63
29,SimYear,2007,29,0.092088,47776.1,4105.1
30,SimYear,2007,30,0.0750071,155677,10986.7
31,SimYear,2007,31,0.0646101,358830,21925.1
32,SimYear,2007,32,0.0638675,597994,36131.5
33,SimYear,2007,33,0.0549557,766591,40030.1
34,SimYear,2007,34,0.0475293,833673,37787.9
35,SimYear,2007,35,0.0401028,837319,32140.3
36,SimYear,2007,36,0.0326764,820022,25741.4
37,SimYear,2007,37,0.0371322,800072,28477.3
38,SimYear,2007,38,0.0222793,772823,16625.9
39,SimYear,2007,39,0.0185661,754474,13550.8
40,SimYear,2007,40,0.0141103,736606,10076.9
41,SimYear,2007,41,0.0185661,720046,12932.5
42,SimYear,2007,42,0.0148529,698720,10058
43,SimYear,2007,43,0.0111397,678802,7341.95
44,SimYear,2007,44,0.0170808,660377,10919.9
45,SimYear,2007,45,0.0341617,637313,20900.1
46,SimYear,2007,46,0.043816,603493,25263.6
47,SimYear,2007,47,0.0631248,564999,33753.2
48,SimYear,2007,48,0.0735218,518026,35860.9
49,SimYear,2007,49,0.106198,469365,46190.1
50,SimYear,2007,50,0.0913453,411054,35047.1
51,SimYear,2007,51,0.100257,364925,34001.4
52,SimYear,2007,52,0.0965438,320733,28829.3
53,SimYear,2008,1,0.11511,282644,30018.5
54,SimYear,2008,2,0.115853,244257,26099.5
55,SimYear,2008,3,0.119566,210734,23197.4
56,SimYear,2008,4,0.108426,180985,18164.6
57,SimYear,2008,5,0.136647,157052,19594.7
58,SimYear,2008,6,0.141845,132393,17103.4
59,SimYear,2008,7,0.146301,110951,14751.7
60,SimYear,2008,8,0.092088,92507.1,7948.55
61,SimYear,2008,9,0.120308,81376.4,9010.2
62,SimYear,2008,10,0.141103,69553.1,8941.49
63,SimYear,2008,11,0.131448,58192.6,7001.85
64,SimYear,2008,12,0.178235,49134.9,7837.13
65,SimYear,2008,13,0.177492,39571.7,6287.72
66,SimYear,2008,14,0.167095,31878.9,4792.6
67,SimYear,2008,15,0.188632,25938.8,4356.81
68,SimYear,2008,16,0.16561,20647.5,3078.71
69,SimYear,2008,17,0.160411,16811.9,2434.2
70,SimYear,2008,18,0.14036,13755.1,1759.63
71,SimYear,2008,19,0.170808,11478.1,1760.78
72,SimYear,2008,20,0.149272,9287.68,1258.13
73,SimYear,2008,21,0.112139,7676.65,795.416
74,SimYear,2008,22,0.164125,6586.18,973.944
75,SimYear,2008,23,0.136647,5412.99,675.355
76,SimYear,2008,24,0.159669,5147.71,742.154
77,SimYear,2008,25,0.147044,9199.09,1228.86
78,SimYear,2008,26,0.124022,34336.1,3912.05
79,SimYear,2008,27,0.118081,122418,13317.9
80,SimYear,2008,28,0.10397,314411,30324.9
81,SimYear,2008,29,0.092088,576130,49503.2
82,SimYear,2008,30,0.0750071,792364,55919.7
83,SimYear,2008,31,0.0646101,894790,54673
84,SimYear,2008,32,0.0638675,906278,54758.4
85,SimYear,2008,33,0.0549557,874380,45658.6
86,SimYear,2008,34,0.0475293,837031,37940.1
87,SimYear,2008,35,0.0401028,801732,30774.3
88,SimYear,2008,36,0.0326764,770106,24174.5
89,SimYear,2008,37,0.0371322,742376,26423.7
90,SimYear,2008,38,0.0222793,710054,15275.5
91,SimYear,2008,39,0.0185661,687233,12343.1
92,SimYear,2008,40,0.0141103,665830,9108.68
93,SimYear,2008,41,0.0185661,646415,11610
94,SimYear,2008,42,0.0148529,623419,8974.05
95,SimYear,2008,43,0.0111397,602290,6514.38
96,SimYear,2008,44,0.0170808,582994,9640.34
97,SimYear,2008,45,0.0341617,560057,18366.5
98,SimYear,2008,46,0.043816,528117,22108.2
99,SimYear,2008,47,0.0631248,492535,29424.2
100,SimYear,2008,48,0.0735218,449994,31151.3
101,SimYear,2008,49,0.106198,406398,39993.5
102,SimYear,2008,50,0.0913453,354840,30254.3
103,SimYear,2008,51,0.100257,314143,29269.9
104,SimYear,2008,52,0.0965438,275388,24753.4
105,SimYear,2009,1,0.11511,242100,25712.5
106,SimYear,2009,2,0.115853,208751,22305.6
107,SimYear,2009,3,0.119566,179725,19783.9
108,SimYear,2009,4,0.108426,154051,15461.4
109,SimYear,2009,5,0.136647,133435,16648.1
110,SimYear,2009,6,0.141845,112292,14506.6
111,SimYear,2009,7,0.146301,93952.8,12491.7
112,SimYear,2009,8,0.092088,78216.1,6720.61
113,SimYear,2009,9,0.120308,68706.8,7607.39
114,SimYear,2009,10,0.141103,58645.3,7539.22
115,SimYear,2009,11,0.131448,49004.2,5896.29
116,SimYear,2009,12,0.178235,41327.2,6591.78
117,SimYear,2009,13,0.177492,33245.9,5282.59
118,SimYear,2009,14,0.167095,26754.2,4022.16
119,SimYear,2009,15,0.188632,21747,3652.73
120,SimYear,2009,16,0.16561,17294.1,2578.7
121,SimYear,2009,17,0.160411,14068.6,2037
122,SimYear,2009,18,0.14036,11500.7,1471.23
123,SimYear,2009,19,0.170808,9588.98,1470.99
124,SimYear,2009,20,0.149272,7753.05,1050.25
125,SimYear,2009,21,0.112139,6403.35,663.484
126,SimYear,2009,22,0.164125,5487.26,811.439
127,SimYear,2009,23,0.136647,4462.92,556.82
128,SimYear,2009,24,0.159669,3730.05,537.767
129,SimYear,2009,25,0.147044,3045.88,406.883
130,SimYear,2009,26,0.124022,2518.35,286.926
131,SimYear,2009,27,0.118081,2131.87,231.926
132,SimYear,2009,28,0.10397,1840.19,177.486
133,SimYear,2009,29,0.092088,1875.95,161.189
134,SimYear,2009,30,0.0750071,3767.11,265.857
135,SimYear,2009,31,0.0646101,13757.3,840.59
136,SimYear,2009,32,0.0638675,45461.4,2746.83
137,SimYear,2009,33,0.0549557,108668,5674.47
138,SimYear,2009,34,0.0475293,188222,8531.53
139,SimYear,2009,35,0.0401028,250464,9614
140,SimYear,2009,36,0.0326764,279856,8785.02
141,SimYear,2009,37,0.0371322,286771,10207.2
142,SimYear,2009,38,0.0222793,282189,6070.78
143,SimYear,2009,39,0.0185661,278382,4999.92
144,SimYear,2009,40,0.0141103,274051,3749.06
145,SimYear,2009,41,0.0185661,269829,4846.28
146,SimYear,2009,42,0.0148529,263515,3793.27
147,SimYear,2009,43,0.0111397,257466,2784.77
148,SimYear,2009,44,0.0170808,251762,4163.11
149,SimYear,2009,45,0.0341617,244091,8004.73
150,SimYear,2009,46,0.043816,232105,9716.43
151,SimYear,2009,47,0.0631248,218126,13030.9
152,SimYear,2009,48,0.0735218,200685,13892.7
153,SimYear,2009,49,0.106198,182411,17951
154,SimYear,2009,50,0.0913453,160215,13660.2
155,SimYear,2009,51,0.100257,142618,13288.2
156,SimYear,2009,52,0.0965438,125658,11294.8
157,SimYear,2010,1,0.11511,110989,11787.7
158,SimYear,2010,2,0.115853,96119.5,10270.6
159,SimYear,2010,3,0.119566,83091.9,9146.65
160,SimYear,2010,4,0.108426,71493.3,7175.45
161,SimYear,2010,5,0.136647,62145.9,7753.67
162,SimYear,2010,6,0.141845,52472.5,6778.74
163,SimYear,2010,7,0.146301,44040,5855.46
164,SimYear,2010,8,0.092088,36770.9,3159.49
165,SimYear,2010,9,0.120308,32389.3,3586.22
166,SimYear,2010,10,0.141103,27717.8,3563.29
167,SimYear,2010,11,0.131448,23217.6,2793.59
168,SimYear,2010,12,0.178235,19625.4,3130.29
169,SimYear,2010,13,0.177492,15822,2514.03
170,SimYear,2010,14,0.167095,12758.7,1918.11
171,SimYear,2010,15,0.188632,10391,1745.32
172,SimYear,2010,16,0.16561,8278.52,1234.4
173,SimYear,2010,17,0.160411,6746.22,976.788
174,SimYear,2010,18,0.14036,5523.93,706.653
175,SimYear,2010,19,0.170808,4612.93,707.641
176,SimYear,2010,20,0.149272,3735.27,505.989
177,SimYear,2010,21,0.112139,3089.41,320.11
178,SimYear,2010,22,0.164125,2652.21,392.2
179,SimYear,2010,23,0.136647,2183.44,272.418
180,SimYear,2010,24,0.159669,2150.24,310.003
181,SimYear,2010,25,0.147044,4820.85,643.991
182,SimYear,2010,26,0.124022,23509.4,2678.52
183,SimYear,2010,27,0.118081,101681,11061.8
184,SimYear,2010,28,0.10397,308302,29735.7
185,SimYear,2010,29,0.092088,652916,56100.9
186,SimYear,2010,30,0.0750071,1.0075e+06,71102.3
187,SimYear,2010,31,0.0646101,1.22774e+06,75016.6
