"","x"
"Week1.1956",7.56943000000009e-12
"Week2.1956",6.56525030124011e-12
"Week3.1956",5.47780663189692e-12
"Week4.1956",4.81032094328776e-12
"Week5.1956",3.87539112354468e-12
"Week6.1956",3.61635749049592e-12
"Week7.1956",3.073276409373e-12
"Week8.1956",2.72841135080201e-12
"Week9.1956",2.51665089585534e-12
"Week10.1956",2.28246243838059e-12
"Week11.1956",2.11590299502504e-12
"Week12.1956",1.77315287762527e-12
"Week13.1956",1.51448503497568e-12
"Week14.1956",1.33674368798395e-12
"Week15.1956",1.23443883732202e-12
"Week16.1956",1.15573600157068e-12
"Week17.1956",1.04703137110803e-12
"Week18.1956",9.63359257515846e-13
"Week19.1956",8.70226455853759e-13
"Week20.1956",8.36371072642684e-13
"Week21.1956",2.16067727148723e-12
"Week22.1956",1.87714424202665e-10
"Week23.1956",2.19812799617295e-08
"Week24.1956",2.14789653840548e-06
"Week25.1956",0.000163400080605348
"Week26.1956",0.00912785308002351
"Week27.1956",0.35447259752359
"Week28.1956",9.12577634135733
"Week29.1956",149.204134674049
"Week30.1956",1522.58783199466
"Week31.1956",9498.41796306378
"Week32.1956",35684.3943194049
"Week33.1956",84679.075293664
"Week34.1956",135262.109310409
"Week35.1956",166096.876717067
"Week36.1956",161922.894445718
"Week37.1956",149188.78774379
"Week38.1956",147543.818268585
"Week39.1956",133547.88108105
"Week40.1956",125942.659676519
"Week41.1956",108519.814237399
"Week42.1956",94725.6325343739
"Week43.1956",79961.7792808292
"Week44.1956",68904.9460150254
"Week45.1956",65357.9809693173
"Week46.1956",57566.2738538028
"Week47.1956",55128.3030055098
"Week48.1956",49567.4829355425
"Week49.1956",43950.2356582397
"Week50.1956",39033.3406181955
"Week51.1956",34932.0067239834
"Week52.1956",31605.6543159602
"Week1.1957",29867.5071216869
"Week2.1957",26888.9213186882
"Week3.1957",24808.000193147
"Week4.1957",21033.0298876192
"Week5.1957",18493.1154147355
"Week6.1957",17153.0017426983
"Week7.1957",15855.3429980989
"Week8.1957",13257.377818485
"Week9.1957",12094.0348908701
"Week10.1957",11061.0196204678
"Week11.1957",9484.82006395472
"Week12.1957",8605.06197598449
"Week13.1957",8060.12676457295
"Week14.1957",7339.83298279869
"Week15.1957",6274.09408170153
"Week16.1957",5337.92196047225
"Week17.1957",4654.47071407534
"Week18.1957",4338.29641971853
"Week19.1957",4068.01531170607
"Week20.1957",3724.9715137881
"Week21.1957",3191.90194100862
"Week22.1957",2813.87895704036
"Week23.1957",2525.09801609339
"Week24.1957",2217.59498917725
"Week25.1957",2037.14435876981
"Week26.1957",1857.01325188405
"Week27.1957",1639.52546802164
"Week28.1957",1387.25994733113
"Week29.1957",1315.57189180163
"Week30.1957",2482.76193459972
"Week31.1957",10100.8613605139
"Week32.1957",36794.8918809303
"Week33.1957",84568.4465781829
"Week34.1957",136136.498583985
"Week35.1957",160931.999948389
"Week36.1957",167727.480239227
"Week37.1957",160954.865022724
"Week38.1957",141963.164546571
"Week39.1957",138348.90070707
"Week40.1957",133124.109890708
"Week41.1957",119180.010307783
"Week42.1957",99846.9654509195
"Week43.1957",91820.1206244395
"Week44.1957",81861.0464787501
"Week45.1957",68369.0639710431
"Week46.1957",62037.6164766772
"Week47.1957",56629.3442364165
"Week48.1957",48353.345607576
"Week49.1957",45457.334883416
"Week50.1957",43308.8146533282
"Week51.1957",41181.5873316502
"Week52.1957",36688.515918573
"Week1.1958",31704.5269512547
"Week2.1958",26142.5370948103
"Week3.1958",23410.5913932476
"Week4.1958",20426.64449315
"Week5.1958",18991.8585586774
"Week6.1958",17615.3276857748
"Week7.1958",14858.0682862367
"Week8.1958",13046.8020433379
"Week9.1958",11339.0722993205
"Week10.1958",10638.7519568844
"Week11.1958",9098.37086381158
"Week12.1958",8338.268117015
"Week13.1958",7600.99917522061
"Week14.1958",6583.8996546819
"Week15.1958",5615.89300205137
"Week16.1958",4652.42338170611
"Week17.1958",4294.43897275397
"Week18.1958",4021.90964134321
"Week19.1958",3678.13897420474
"Week20.1958",3239.60475798436
"Week21.1958",2884.41822512829
"Week22.1958",2443.29331394084
"Week23.1958",2243.28863881622
"Week24.1958",1975.34025944243
"Week25.1958",1787.75116181511
"Week26.1958",1511.84398796326
"Week27.1958",1414.5478064249
"Week28.1958",1251.81755092248
"Week29.1958",1218.56474351891
"Week30.1958",2438.54804844329
"Week31.1958",10175.0696307333
"Week32.1958",36498.1622488305
"Week33.1958",86047.3992226792
"Week34.1958",140124.61753236
"Week35.1958",173827.341430994
"Week36.1958",175362.769902029
"Week37.1958",174942.845505121
"Week38.1958",158964.353545566
"Week39.1958",145134.485565911
"Week40.1958",130146.006880393
"Week41.1958",120331.663222441
"Week42.1958",108185.290698821
"Week43.1958",94566.3087052913
"Week44.1958",86846.3699869837
"Week45.1958",78466.4443559377
"Week46.1958",71456.6172662263
"Week47.1958",65185.1127569275
"Week48.1958",58476.9517980406
"Week49.1958",55468.8202125561
"Week50.1958",51318.0897479903
"Week51.1958",45652.9684226232
"Week52.1958",40517.8204984302
"Week1.1959",36166.5701777602
"Week2.1959",32661.169302243
"Week3.1959",27612.597853203
"Week4.1959",25046.1740213452
"Week5.1959",21328.064151814
"Week6.1959",18380.4363957674
"Week7.1959",15160.0108136593
"Week8.1959",13912.5598005233
"Week9.1959",11692.325721524
"Week10.1959",10529.3248016526
"Week11.1959",9716.57182244241
"Week12.1959",8592.58589962539
"Week13.1959",7954.40976857094
"Week14.1959",7220.18791547252
"Week15.1959",5839.26475221068
"Week16.1959",5374.94446039246
"Week17.1959",4810.43009716692
"Week18.1959",3912.42469981096
"Week19.1959",3367.3029996253
"Week20.1959",2892.497959918
"Week21.1959",2611.19963836692
"Week22.1959",2338.93793896942
"Week23.1959",2039.38465305739
"Week24.1959",1882.8753284097
"Week25.1959",1737.93104118153
"Week26.1959",1502.11286842639
"Week27.1959",1362.71314376266
"Week28.1959",1268.35654521828
"Week29.1959",1257.46818486072
"Week30.1959",2519.25499587443
