timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.130522,174491,20683.4
2,SimYear,2007,2,0.0380217,145934,5271.56
3,SimYear,2007,3,0.0675311,133759,8458.52
4,SimYear,2007,4,0.0743409,118934,8251.96
5,SimYear,2007,5,0.121442,104952,11626.1
6,SimYear,2007,6,0.0357517,88287.7,3002.15
7,SimYear,2007,7,0.102148,80858.5,7604.92
8,SimYear,2007,8,0.0408591,69252.4,2684.53
9,SimYear,2007,9,0.0459665,63022.8,2741.55
10,SimYear,2007,10,0.11974,57028.9,6233.98
11,SimYear,2007,11,0.107255,47909.2,4719.53
12,SimYear,2007,12,0.0136197,40732.8,533.434
13,SimYear,2007,13,0.0595862,38012.6,2129.27
14,SimYear,2007,14,0.0351842,33865.1,1133.59
15,SimYear,2007,15,0.0153222,30902.1,454.896
16,SimYear,2007,16,0.023267,28752.5,640.204
17,SimYear,2007,17,0.10158,26530.5,2482.07
18,SimYear,2007,18,0.0346168,22628,745.436
19,SimYear,2007,19,0.0646936,20629.1,1251.45
20,SimYear,2007,20,0.139035,18243.6,2294.1
21,SimYear,2007,21,0.0856907,14973.4,1190.89
22,SimYear,2007,22,0.144142,12959,1685.26
23,SimYear,2007,23,0.127685,10575.8,1228.04
24,SimYear,2007,24,0.0612887,8771.75,504.965
25,SimYear,2007,25,0.0567488,7772.94,415.243
26,SimYear,2007,26,0.112363,6917.56,712.131
27,SimYear,2007,27,0.0998779,5822.65,536.055
28,SimYear,2007,28,0.115768,4981.53,527.494
29,SimYear,2007,29,0.121442,4535.41,502.413
30,SimYear,2007,30,0.0119172,7522.21,86.2691
31,SimYear,2007,31,0.0766109,29766.8,2126
32,SimYear,2007,32,0.0164571,105131,1661.29
33,SimYear,2007,33,0.0890956,254275,20992.2
34,SimYear,2007,34,0.132225,396627,47588.5
35,SimYear,2007,35,0.107255,447625,44095.6
36,SimYear,2007,36,0.13563,436760,53664.9
37,SimYear,2007,37,0.0448315,387429,16446.5
38,SimYear,2007,38,0.0595862,368858,20661.5
39,SimYear,2007,39,0.0153222,343626,5058.37
40,SimYear,2007,40,0.0913655,333034,28163.7
41,SimYear,2007,41,0.0584512,297937,16380.1
42,SimYear,2007,42,0.0993104,274487,25133.6
43,SimYear,2007,43,0.0658286,242002,14930.1
44,SimYear,2007,44,0.0300769,220013,6311.42
45,SimYear,2007,45,0.128252,206785,24111.6
46,SimYear,2007,46,0.121442,175783,19472.5
47,SimYear,2007,47,0.091933,150144,12772.6
48,SimYear,2007,48,0.0578838,131842,7180.07
49,SimYear,2007,49,0.024402,119578,2790.86
50,SimYear,2007,50,0.0873931,111975,9075.24
51,SimYear,2007,51,0.0419941,98315.2,3914.82
52,SimYear,2007,52,0.00340493,90212.9,296.849
53,SimYear,2008,1,0.13336,85931.7,10393.1
54,SimYear,2008,2,0.132225,71798.5,8614.59
55,SimYear,2008,3,0.091933,59995.9,5103.77
56,SimYear,2008,4,0.111795,52144.6,5342.41
57,SimYear,2008,5,0.0800158,44389.8,3305.82
58,SimYear,2008,6,0.0578838,38975.9,2122.62
59,SimYear,2008,7,0.0607212,34960.9,1994.52
60,SimYear,2008,8,0.1152,31247.9,3293.53
61,SimYear,2008,9,0.0147547,26430.3,374.764
62,SimYear,2008,10,0.0595862,24701.8,1383.67
63,SimYear,2008,11,0.0045399,22060.9,96.7356
64,SimYear,2008,12,0.0959054,20805.5,1842.81
65,SimYear,2008,13,0.0658286,17898.8,1104.25
66,SimYear,2008,14,0.0385892,15860.3,581.306
67,SimYear,2008,15,0.0607212,14435.2,823.527
68,SimYear,2008,16,0.069801,12844.8,838.64
69,SimYear,2008,17,0.0692335,11321.5,733.379
70,SimYear,2008,18,0.0817182,9980.56,758.461
71,SimYear,2008,19,0.114065,8685.96,906.979
72,SimYear,2008,20,0.0391567,7316.04,272.013
73,SimYear,2008,21,0.025537,6639.25,162.071
74,SimYear,2008,22,0.00567488,6105.71,33.4476
75,SimYear,2008,23,0.0170246,5725.92,93.5755
76,SimYear,2008,24,0.114065,5307.6,554.214
77,SimYear,2008,25,0.11747,4463.61,479.207
78,SimYear,2008,26,0.068666,3740.13,240.357
79,SimYear,2008,27,0.12428,3291.85,372.664
80,SimYear,2008,28,0.1152,2796.23,294.722
81,SimYear,2008,29,0.11974,3356.57,366.916
82,SimYear,2008,30,0.0828532,13333.2,1026.74
83,SimYear,2008,31,0.0907981,75571.9,6352.94
84,SimYear,2008,32,0.0885281,287649,23602.7
