timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.146344,34820.1,4643.41
2,SimYear,2007,2,0.0242559,29226.4,685.759
3,SimYear,2007,3,0.00565972,27697.9,153.045
4,SimYear,2007,4,0.125322,26724.9,3083.23
5,SimYear,2007,5,0.230431,22864.2,4610.76
6,SimYear,2007,6,0.0509374,17599.6,855.858
7,SimYear,2007,7,0.0266815,16202.1,417.675
8,SimYear,2007,8,0.181919,15274.1,2488.9
9,SimYear,2007,9,0.00323412,12323,38.9558
10,SimYear,2007,10,0.038001,11881.8,433.818
11,SimYear,2007,11,0.261155,11060.4,2491.1
12,SimYear,2007,12,0.0363839,8233.57,288.054
13,SimYear,2007,13,0.0751934,7674.36,544.389
14,SimYear,2007,14,0.0161706,6902.76,108.409
15,SimYear,2007,15,0.0695337,6739.46,443.316
16,SimYear,2007,16,0.122897,7072.5,801.098
17,SimYear,2007,17,0.0962152,10591.5,951.523
18,SimYear,2007,18,0.0679166,25929,1667.24
19,SimYear,2007,19,0.12128,71531.1,8001.97
20,SimYear,2007,20,0.159281,169664,24471.9
21,SimYear,2007,21,0.14311,328726,42935.4
22,SimYear,2007,22,0.0347668,529654,17720.7
23,SimYear,2007,23,0.00727678,763111,5416.97
24,SimYear,2007,24,0.0145536,958795,13563.1
25,SimYear,2007,25,0.0307242,1.07323e+06,31795.2
26,SimYear,2007,26,0.100258,1.1093e+06,103641
27,SimYear,2007,27,0.149578,1.03597e+06,140983
28,SimYear,2007,28,0.164132,906682,134445
29,SimYear,2007,29,0.0921725,775774,66898.2
30,SimYear,2007,30,0.145536,709740,94160.8
31,SimYear,2007,31,0.159281,613287,88458.7
32,SimYear,2007,32,0.0840872,521050,41153.3
33,SimYear,2007,33,0.0129365,475920,5989.1
34,SimYear,2007,34,0.0477033,465585,21237.4
35,SimYear,2007,35,0.147153,438918,58831.9
36,SimYear,2007,36,0.158472,373844,53669.4
37,SimYear,2007,37,0.122088,314250,35374.7
38,SimYear,2007,38,0.091364,273480,23385.7
39,SimYear,2007,39,0.112386,245045,25512.4
40,SimYear,2007,40,0.206175,214694,39189.4
41,SimYear,2007,41,0.0331498,171038,5460.62
42,SimYear,2007,42,0.0428521,161802,6645.8
43,SimYear,2007,43,0.19809,151417,26658.5
44,SimYear,2007,44,0.16494,121199,18053.2
45,SimYear,2007,45,0.113194,100185,10501.5
