timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0115754,106322,1187.56
2,SimYear,2007,2,0.0559479,118430,6255.44
3,SimYear,2007,3,0.0758834,115769,8213.19
4,SimYear,2007,4,0.056591,107713,5752.92
5,SimYear,2007,5,0.145336,101072,13277.7
6,SimYear,2007,6,0.0610925,86318.6,4966.02
7,SimYear,2007,7,0.0713818,79880.3,5342.65
8,SimYear,2007,8,0.0289386,72919.4,2018.81
9,SimYear,2007,9,0.111253,69244.6,7079.24
10,SimYear,2007,10,0.0250801,60398.5,1451.97
11,SimYear,2007,11,0.073311,57286.6,3931.35
12,SimYear,2007,12,0.0636649,51665.2,3093.62
13,SimYear,2007,13,0.133117,46955.1,5683.35
14,SimYear,2007,14,0.0456586,39740.5,1721.71
15,SimYear,2007,15,0.0790988,36648.8,2705.96
16,SimYear,2007,16,0.165271,32637.6,4829.07
17,SimYear,2007,17,0.134404,26629.2,3252.25
18,SimYear,2007,18,0.00707387,22379.7,153.1
19,SimYear,2007,19,0.040514,21337.6,822.341
20,SimYear,2007,20,0.150481,19653.6,2666.65
21,SimYear,2007,21,0.0205785,16201.3,320.279
22,SimYear,2007,22,0.115111,15193.8,1604.2
23,SimYear,2007,23,0.0836003,12952.4,1008.54
24,SimYear,2007,24,0.135047,11385.9,1396.8
25,SimYear,2007,25,0.0572341,9499.8,512.987
26,SimYear,2007,26,0.11897,8561.43,932.494
27,SimYear,2007,27,0.147908,7249,967.949
28,SimYear,2007,28,0.00771695,5958.97,44.4571
29,SimYear,2007,29,0.032797,5632.4,176.392
30,SimYear,2007,30,0.0836003,5189,404.044
31,SimYear,2007,31,0.0739541,4541.34,314.289
32,SimYear,2007,32,0.0874588,4011.08,326.125
33,SimYear,2007,33,0.0771695,3493.59,251.894
34,SimYear,2007,34,0.153696,3072.99,425.199
35,SimYear,2007,35,0.0790988,2502.85,184.797
36,SimYear,2007,36,0.139548,2195.51,277.713
37,SimYear,2007,37,0.146622,1812.27,240.035
38,SimYear,2007,38,0.00964619,1484.86,13.8341
39,SimYear,2007,39,0.0591633,1394.73,77.7803
40,SimYear,2007,40,0.149837,1246.42,168.447
41,SimYear,2007,41,0.0282955,1017.38,27.5496
42,SimYear,2007,42,0.0900311,941.123,78.6708
43,SimYear,2007,43,0.0199355,848.844,16.2614
44,SimYear,2007,44,0.0514463,1024.88,49.8883
45,SimYear,2007,45,0.0868157,2226.49,179.753
46,SimYear,2007,46,0.0797418,7504.45,558.419
47,SimYear,2007,47,0.024437,24680.2,578.276
48,SimYear,2007,48,0.0122185,67111.2,790.99
49,SimYear,2007,49,0.0167201,143402,2307.73
50,SimYear,2007,50,0.131188,242551,28959.4
51,SimYear,2007,51,0.158841,310446,44283.3
52,SimYear,2007,52,0.153053,333946,46028
53,SimYear,2008,1,0.0237939,448857,10243.6
54,SimYear,2008,2,0.12733,502949,58392.5
55,SimYear,2008,3,0.0623787,462146,27130.5
56,SimYear,2008,4,0.0340832,437675,14235.3
57,SimYear,2008,5,0.0906742,421209,35450.3
58,SimYear,2008,6,0.0874588,380804,30961.7
59,SimYear,2008,7,0.072668,343915,23401.8
60,SimYear,2008,8,0.182635,314093,50929.1
61,SimYear,2008,9,0.0167201,256172,4122.51
62,SimYear,2008,10,0.0784557,245942,18017.1
63,SimYear,2008,11,0.00643079,221425,1377.5
64,SimYear,2008,12,0.00707387,213752,1462.28
65,SimYear,2008,13,0.121542,205788,22870.1
66,SimYear,2008,14,0.140191,176362,22404.1
67,SimYear,2008,15,0.0784557,148099,10849.3
68,SimYear,2008,16,0.104822,132078,12762.3
69,SimYear,2008,17,0.048874,114561,5304.37
70,SimYear,2008,18,0.0713818,104947,7019.17
71,SimYear,2008,19,0.13569,93885.6,11568.9
72,SimYear,2008,20,0.11704,78670.4,8437.56
73,SimYear,2008,21,0.0758834,67092,4759.82
74,SimYear,2008,22,0.032797,59564,1865.39
75,SimYear,2008,23,0.0688095,55159.1,3560.75
76,SimYear,2008,24,0.0334401,49231.8,1571.55
77,SimYear,2008,25,0.0836003,45487.7,3541.92
78,SimYear,2008,26,0.0398709,39942.8,1515.43
79,SimYear,2008,27,0.111253,36616.4,3743.49
80,SimYear,2008,28,0.0225078,31234.3,674.711
81,SimYear,2008,29,0.0430863,29098.2,1191.13
82,SimYear,2008,30,0.0958188,26540.9,2354.6
83,SimYear,2008,31,0.0225078,22952.5,495.81
84,SimYear,2008,32,0.0308678,21348.3,629.844
85,SimYear,2008,33,0.121542,19681.5,2187.29
86,SimYear,2008,34,0.142121,16564.5,2131.23
87,SimYear,2008,35,0.0360124,13651.3,468.697
88,SimYear,2008,36,0.151124,12504.9,1703.41
89,SimYear,2008,37,0.0643079,10205.3,617.053
90,SimYear,2008,38,0.0225078,9080.66,196.156
91,SimYear,2008,39,0.126687,8421.98,973.158
92,SimYear,2008,40,0.124114,7036.14,797.51
93,SimYear,2008,41,0.016077,5893.38,91.222
94,SimYear,2008,42,0.0938896,5514.96,479.864
95,SimYear,2008,43,0.0906742,4917.93,413.909
96,SimYear,2008,44,0.0128616,5373.37,66.644
97,SimYear,2008,45,0.0199355,11195.2,214.468
98,SimYear,2008,46,0.0501602,36772.3,1746.32
99,SimYear,2008,47,0.111253,118886,12154.3
100,SimYear,2008,48,0.0263663,309615,7819.83
101,SimYear,2008,49,0.121542,665936,74008.3
102,SimYear,2008,50,0.0926034,1.06858e+06,91762.5
103,SimYear,2008,51,0.0713818,1.43613e+06,96052.6
104,SimYear,2008,52,0.0868157,1.66538e+06,134452
105,SimYear,2009,1,0.0199355,1.55055e+06,29704
106,SimYear,2009,2,0.140191,1.52652e+06,193921
107,SimYear,2009,3,0.0655941,1.32261e+06,81518.3
108,SimYear,2009,4,0.0836003,1.22782e+06,95605
109,SimYear,2009,5,0.072668,1.11455e+06,75840.1
110,SimYear,2009,6,0.118327,1.01901e+06,110423
111,SimYear,2009,7,0.103536,887152,84724.2
112,SimYear,2009,8,0.0379417,781573,28244.7
113,SimYear,2009,9,0.120899,733316,81090.6
114,SimYear,2009,10,0.131831,631777,75777.3
