"","x"
"Week1.1956",14251.9952520027
"Week2.1956",17082.1472465641
"Week3.1956",17468.1731318662
"Week4.1956",16213.7800924254
"Week5.1956",15133.1634807995
"Week6.1956",13373.0317961273
"Week7.1956",11952.3716238666
"Week8.1956",10515.0917624844
"Week9.1956",9582.58306046298
"Week10.1956",8574.18045996447
"Week11.1956",7156.95771680721
"Week12.1956",6286.16214341531
"Week13.1956",6120.18915048574
"Week14.1956",5199.66641584959
"Week15.1956",4870.41127031138
"Week16.1956",4438.17160869918
"Week17.1956",4176.98994507933
"Week18.1956",3569.77934930783
"Week19.1956",3211.65792911958
"Week20.1956",2989.9355591939
"Week21.1956",2801.00590652633
"Week22.1956",2588.05890190928
"Week23.1956",2333.54702468575
"Week24.1956",1995.76184353818
"Week25.1956",1826.3433547945
"Week26.1956",1629.06984033829
"Week27.1956",1552.60971139652
"Week28.1956",1238.7287975822
"Week29.1956",1179.74122181948
"Week30.1956",1107.78081293882
"Week31.1956",1042.77104544541
"Week32.1956",889.560148307463
"Week33.1956",831.360810140279
"Week34.1956",778.385509218887
"Week35.1956",710.045024563016
"Week36.1956",568.752177893457
"Week37.1956",527.795921476458
"Week38.1956",471.529920622557
"Week39.1956",400.68134206393
"Week40.1956",372.014929129816
"Week41.1956",347.734439445343
"Week42.1956",322.469893205228
"Week43.1956",282.685838918845
"Week44.1956",332.268380851327
"Week45.1956",773.978600711662
"Week46.1956",2875.87192713854
"Week47.1956",10169.1987805932
"Week48.1956",27535.884737022
"Week49.1956",57561.2456327155
"Week50.1956",93786.8416911573
"Week51.1956",121509.959192053
"Week52.1956",137992.503635118
"Week1.1957",152833.551494253
"Week2.1957",143474.869970055
"Week3.1957",129077.271986592
"Week4.1957",119381.161615405
"Week5.1957",108126.857421472
"Week6.1957",101702.786222009
"Week7.1957",87870.1778466943
"Week8.1957",85693.1502356375
"Week9.1957",82710.890916405
"Week10.1957",80174.4785882463
"Week11.1957",71430.7789126147
"Week12.1957",64815.8955663381
"Week13.1957",54857.832301941
"Week14.1957",52523.1049688643
"Week15.1957",44275.8096136212
"Week16.1957",40215.9985735728
"Week17.1957",34244.5076041336
"Week18.1957",31783.2930168455
"Week19.1957",28334.3289613945
"Week20.1957",27474.7888535298
"Week21.1957",24666.4153470566
"Week22.1957",23375.8321586796
"Week23.1957",20436.2200366231
"Week24.1957",19732.9992063329
"Week25.1957",18034.9172532846
"Week26.1957",15380.4436277799
"Week27.1957",14521.9497318044
"Week28.1957",13346.771707595
"Week29.1957",12004.0003679117
"Week30.1957",10863.9068272961
"Week31.1957",10227.2423126115
"Week32.1957",8473.25557814369
"Week33.1957",6732.23761259764
"Week34.1957",5883.29038512849
"Week35.1957",4994.35063100352
"Week36.1957",3954.44680468631
"Week37.1957",3282.02777657128
"Week38.1957",2720.94776403513
"Week39.1957",2366.37343183401
"Week40.1957",2076.0313782661
"Week41.1957",1870.93614641252
"Week42.1957",1636.84731312564
"Week43.1957",1445.67447366203
"Week44.1957",1469.66295202436
"Week45.1957",1735.05101365204
"Week46.1957",3733.00572417464
"Week47.1957",10994.004165534
"Week48.1957",27819.476969416
"Week49.1957",58047.0995041474
"Week50.1957",97997.4063578609
"Week51.1957",128515.928022318
"Week52.1957",149064.424201282
"Week1.1958",148073.618408003
"Week2.1958",142581.349261277
"Week3.1958",128141.333061286
"Week4.1958",112244.639901433
"Week5.1958",94199.156171006
"Week6.1958",85374.1090077559
"Week7.1958",81639.9187540521
"Week8.1958",79125.1351120892
"Week9.1958",72547.445481038
"Week10.1958",65853.8765072831
"Week11.1958",60686.5615085757
"Week12.1958",59366.9865532169
"Week13.1958",50051.8951356102
"Week14.1958",46390.1407755708
"Week15.1958",41687.4001462835
"Week16.1958",36710.6704212428
"Week17.1958",32924.512256638
"Week18.1958",28596.6729333604
