"","x"
"Week1.1956",7.56943000044715e-12
"Week2.1956",7.07672605143811e-12
"Week3.1956",6.55271732404737e-12
"Week4.1956",5.97373653804986e-12
"Week5.1956",5.47535094881001e-12
"Week6.1956",4.92605715964026e-12
"Week7.1956",4.64910561132e-12
"Week8.1956",4.58918573863824e-12
"Week9.1956",1.32355372633166e-11
"Week10.1956",4.11013661339708e-10
"Week11.1956",1.82801871220931e-08
"Week12.1956",7.83134217618098e-07
"Week13.1956",3.03493196140792e-05
"Week14.1956",0.00101060712796173
"Week15.1956",0.0274886845760717
"Week16.1956",0.583968349939736
"Week17.1956",9.3268953018978
"Week18.1956",108.047981835015
"Week19.1956",881.052958495934
"Week20.1956",4996.45148706507
"Week21.1956",19522.4991694649
"Week22.1956",53034.4101479418
"Week23.1956",102864.584932376
"Week24.1956",151700.6949883
"Week25.1956",179501.821404333
"Week26.1956",192036.556988503
"Week27.1956",192179.106949994
"Week28.1956",188634.91075528
"Week29.1956",183906.664959128
"Week30.1956",176992.917011419
"Week31.1956",168895.574642387
"Week32.1956",163227.092412144
"Week33.1956",158002.063248472
"Week34.1956",148713.790621023
"Week35.1956",144990.774798187
"Week36.1956",140970.397437577
"Week37.1956",134256.08865294
"Week38.1956",128430.671364307
"Week39.1956",124320.566222568
"Week40.1956",119005.202250668
"Week41.1956",114150.348960497
"Week42.1956",108412.628891963
"Week43.1956",100408.411906689
"Week44.1956",95818.0065357524
"Week45.1956",91344.9332554509
"Week46.1956",84803.9174870974
"Week47.1956",80230.4988774554
"Week48.1956",76409.4286780094
"Week49.1956",70622.7200606846
"Week50.1956",65344.4810988223
"Week51.1956",60761.0046708996
"Week52.1956",58054.2925917131
"Week1.1957",55291.37587968
"Week2.1957",51045.0835783787
"Week3.1957",47951.1049887327
"Week4.1957",44742.174819025
"Week5.1957",41812.6477290316
"Week6.1957",38395.1930684696
"Week7.1957",36373.7132654003
"Week8.1957",34279.2870807327
"Week9.1957",31989.6668582427
"Week10.1957",29944.7693013382
"Week11.1957",27214.8520937451
"Week12.1957",25284.022572346
"Week13.1957",23955.4912768327
"Week14.1957",22189.1735261399
"Week15.1957",20864.4915453259
"Week16.1957",19096.3236226703
"Week17.1957",18093.7958724676
"Week18.1957",17251.5503513111
"Week19.1957",17020.8467890022
"Week20.1957",20223.2690251593
"Week21.1957",33234.1461645729
"Week22.1957",66112.889704615
"Week23.1957",114114.44316279
"Week24.1957",159674.556208452
"Week25.1957",187561.254124375
"Week26.1957",198122.781872899
"Week27.1957",193580.956903718
"Week28.1957",191029.449690447
