"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.61903868053417e-12
"Week3.1956",5.78728110472391e-12
"Week4.1956",5.04829963665966e-12
"Week5.1956",4.44483845566757e-12
"Week6.1956",3.83183577780862e-12
"Week7.1956",3.29349423415343e-12
"Week8.1956",2.82456969583861e-12
"Week9.1956",2.52969971692495e-12
"Week10.1956",2.22058527945118e-12
"Week11.1956",2.11138084564688e-12
"Week12.1956",4.17009702439745e-11
"Week13.1956",7.17443349962482e-09
"Week14.1956",1.0227253210079e-06
"Week15.1956",0.000108158621077996
"Week16.1956",0.00795106275742921
"Week17.1956",0.383709733789246
"Week18.1956",11.5596997923575
"Week19.1956",209.061297432892
"Week20.1956",2201.23645470946
"Week21.1956",13408.6116697991
"Week22.1956",47924.1320280697
"Week23.1956",102478.799077783
"Week24.1956",148043.320500603
"Week25.1956",160176.207189804
"Week26.1956",153066.692809607
"Week27.1956",142527.681187471
"Week28.1956",131745.265222891
"Week29.1956",122433.468525367
"Week30.1956",114329.46417369
"Week31.1956",107771.629613373
"Week32.1956",102065.418310072
"Week33.1956",96423.8775400026
"Week34.1956",91480.7791876122
"Week35.1956",87083.9804621712
"Week36.1956",83198.2955317976
"Week37.1956",79790.0363687377
"Week38.1956",76119.3489278604
"Week39.1956",73339.4293002955
"Week40.1956",70758.1617761566
"Week41.1956",68410.648858667
"Week42.1956",65828.9534858799
"Week43.1956",63453.0004885688
"Week44.1956",61272.5651691675
"Week45.1956",58834.4300954988
"Week46.1956",55695.5678469017
"Week47.1956",52284.8463595783
"Week48.1956",48312.6464567011
"Week49.1956",44248.3947823917
"Week50.1956",39479.4076170314
"Week51.1956",35609.2092559114
"Week52.1956",31876.9411311555
"Week1.1957",28602.163151089
"Week2.1957",25281.864492002
"Week3.1957",22322.0020116267
"Week4.1957",19641.9782679968
"Week5.1957",17426.1337617093
"Week6.1957",15117.9003180896
"Week7.1957",13056.9401190588
"Week8.1957",11233.5634332159
"Week9.1957",10077.4787887004
"Week10.1957",8841.01332240509
"Week11.1957",7629.12834987792
"Week12.1957",6630.67099954137
"Week13.1957",5555.17722724119
"Week14.1957",4655.56031080276
"Week15.1957",3932.31302515769
"Week16.1957",3265.40028260232
"Week17.1957",2760.26945937038
"Week18.1957",2353.10942937204
"Week19.1957",2226.44083053438
"Week20.1957",3898.26046324345
"Week21.1957",14859.9847552942
"Week22.1957",49201.55676418
"Week23.1957",103558.366111936
"Week24.1957",148975.211703666
"Week25.1957",160966.204143452
"Week26.1957",153742.900931335
"Week27.1957",143116.866249284
"Week28.1957",132260.930655912
"Week29.1957",122889.697566006
"Week30.1957",114736.798058718
"Week31.1957",108140.125816896
"Week32.1957",102401.445153108
"Week33.1957",96730.4367314672
"Week34.1957",91762.3681107765
"Week35.1957",87344.1014647035
"Week36.1957",83439.9538851722
"Week37.1957",80015.8227655057
"Week38.1957",76329.5531053436
"Week39.1957",73537.3787883787
"Week40.1957",70945.0945888221
"Week41.1957",68587.7777968047
"Week42.1957",65996.1990500737
"Week43.1957",63611.3582564407
"Week44.1957",61422.9304752049
"Week45.1957",58976.5376481719
"Week46.1957",55828.0873387108
"Week47.1957",52407.4912162526
"Week48.1957",48424.4554785991
"Week49.1957",44349.5002185696
"Week50.1957",39568.533684642
"Week51.1957",35688.6820605038
"Week52.1957",31947.3128465126
"Week1.1958",28664.6537290619
"Week2.1958",25336.5582636567
"Week3.1958",22369.8416720106
"Week4.1958",19683.7004656804
"Week5.1958",17462.8357949119
"Week6.1958",15149.4833968456
"Week7.1958",13084.0072901668
"Week8.1958",11256.6793662513
"Week9.1958",10098.0698408621
"Week10.1958",8858.95635505818
"Week11.1958",7644.51247640554
"Week12.1958",6643.96022781624
"Week13.1958",5566.24626698301
"Week14.1958",4664.78509454356
"Week15.1958",3940.0629686822
"Week16.1958",3271.80278683698
"Week17.1958",2765.65422897649
"Week18.1958",2357.65647837432
"Week19.1958",2230.3407309267
"Week20.1958",3901.52696053144
"Week21.1958",14862.7669084345
"Week22.1958",49203.9957857562
"Week23.1958",103560.419525141
"Week24.1958",148976.97777772
"Week25.1958",160967.696090964
"Week26.1958",153744.173704279
"Week27.1958",143117.971642787
"Week28.1958",132261.895120861
"Week29.1958",122890.548350768
"Week30.1958",114737.555518542
"Week31.1958",108140.809189869
"Week32.1958",102402.066680206
"Week33.1958",96731.0023315744
"Week34.1958",91762.8863935991
"Week35.1958",87344.5791317179
"Week36.1958",83440.3966579756
"Week37.1958",80016.2355628936
"Week38.1958",76329.9366223835
"Week39.1958",73537.7392419865
"Week40.1958",70945.434345776
"Week41.1958",68588.099157072
"Week42.1958",65996.5019564132
"Week43.1958",63611.6445896149
"Week44.1958",61423.2019175304
"Week45.1958",58976.7937828045
"Week46.1958",55828.3258369646
"Week47.1958",52407.711629904
"Week48.1958",48424.65613977
"Week49.1958",44349.6814197502
"Week50.1958",39568.6931305857
"Week51.1958",35688.8231997418
"Week52.1958",31947.4325962169
"Week1.1959",28664.744043778
"Week2.1959",25336.6096154637
"Week3.1959",22369.8613379743
"Week4.1959",19683.7050315014
"Week5.1959",17462.836413626
"Week6.1959",15149.4834443514
"Week7.1959",13084.007292289
"Week8.1959",11256.6793663083
"Week9.1959",10098.0698408631
"Week10.1959",8858.9563550582
"Week11.1959",7644.51247640554
"Week12.1959",6643.96022781624
"Week13.1959",5566.24626698301
"Week14.1959",4664.78509454356
"Week15.1959",3940.0629686822
"Week16.1959",3271.80278683698
"Week17.1959",2765.65422897649
"Week18.1959",2357.65647837432
"Week19.1959",2230.3407309267
"Week20.1959",3901.52696053144
"Week21.1959",14862.7669084345
"Week22.1959",49203.9957857562
"Week23.1959",103560.419525141
"Week24.1959",148976.97777772
"Week25.1959",160967.696090964
"Week26.1959",153744.173704279
"Week27.1959",143117.971642787
"Week28.1959",132261.895120861
"Week29.1959",122890.548350768
"Week30.1959",114737.555518542
"Week31.1959",108140.809189869
"Week32.1959",102402.066680206
"Week33.1959",96731.0023315744
"Week34.1959",91762.8863935991
"Week35.1959",87344.5791317179
"Week36.1959",83440.3966579756
"Week37.1959",80016.2355628936
"Week38.1959",76329.9366223835
"Week39.1959",73537.7392419865
"Week40.1959",70945.434345776
"Week41.1959",68588.099157072
"Week42.1959",65996.5019564132
"Week43.1959",63611.6445896149
"Week44.1959",61423.2019175304
"Week45.1959",58976.7937828045
"Week46.1959",55828.3258369646
"Week47.1959",52407.711629904
"Week48.1959",48424.65613977
"Week49.1959",44349.6814197502
"Week50.1959",39568.6931305857
"Week51.1959",35688.8231997418
"Week52.1959",31947.4325962169
"Week1.1960",28664.744043778
"Week2.1960",25336.6096154637
"Week3.1960",22369.8613379743
"Week4.1960",19683.7050315014
"Week5.1960",17462.836413626
"Week6.1960",15149.4834443514
"Week7.1960",13084.007292289
"Week8.1960",11256.6793663083
"Week9.1960",10098.0698408631
"Week10.1960",8858.9563550582
"Week11.1960",7644.51247640554
"Week12.1960",6643.96022781624
"Week13.1960",5566.24626698301
"Week14.1960",4664.78509454356
"Week15.1960",3940.0629686822
"Week16.1960",3271.80278683698
"Week17.1960",2765.65422897649
"Week18.1960",2357.65647837432
"Week19.1960",2230.3407309267
"Week20.1960",3901.52696053144
"Week21.1960",14862.7669084345
"Week22.1960",49203.9957857562
"Week23.1960",103560.419525141
"Week24.1960",148976.97777772
"Week25.1960",160967.696090964
"Week26.1960",153744.173704279
"Week27.1960",143117.971642787
