timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0904518,173040,14638
2,SimYear,2007,2,0.0910354,153253,13044.1
3,SimYear,2007,3,0.0939532,135555,11890.6
4,SimYear,2007,4,0.0851998,119473,9544.25
5,SimYear,2007,5,0.107375,106159,10572.9
6,SimYear,2007,6,0.11146,92207.2,9513.75
7,SimYear,2007,7,0.114961,79718.9,8469.17
8,SimYear,2007,8,0.0723614,68645.9,4686.9
9,SimYear,2007,9,0.0945367,61653.6,5440.15
10,SimYear,2007,10,0.110876,54134.3,5557.81
11,SimYear,2007,11,0.10329,46741.6,4487.03
12,SimYear,2007,12,0.140054,40649.2,5197.37
13,SimYear,2007,13,0.139471,34061.6,4338.17
14,SimYear,2007,14,0.131301,28547.8,3436.53
15,SimYear,2007,15,0.148224,24114.5,3250.23
16,SimYear,2007,16,0.130134,20021.3,2390.05
17,SimYear,2007,17,0.126049,16925.8,1960.99
18,SimYear,2007,18,0.110293,14488.8,1480.12
19,SimYear,2007,19,0.134219,14573.2,1790.74
20,SimYear,2007,20,0.117296,32097.8,3475.29
21,SimYear,2007,21,0.0881176,135708,11196.5
22,SimYear,2007,22,0.128967,453594,53692.8
23,SimYear,2007,23,0.107375,962633,95873
24,SimYear,2007,24,0.125465,1.40683e+06,162284
25,SimYear,2007,25,0.115545,1.54265e+06,164673
26,SimYear,2007,26,0.0974545,1.48425e+06,134816
27,SimYear,2007,27,0.092786,1.384e+06,119962
28,SimYear,2007,28,0.0816984,1.27887e+06,98133.8
29,SimYear,2007,29,0.0723614,1.18782e+06,81100.4
30,SimYear,2007,30,0.0589396,1.10861e+06,62059.8
31,SimYear,2007,31,0.0507697,1.04459e+06,50573.3
32,SimYear,2007,32,0.0501862,988953,47342.8
33,SimYear,2007,33,0.0431834,933982,38605.4
34,SimYear,2007,34,0.0373478,885860,31759.4
35,SimYear,2007,35,0.0315122,843080,25576.4
36,SimYear,2007,36,0.0256766,805293,19963.4
37,SimYear,2007,37,0.029178,772164,21714.9
38,SimYear,2007,38,0.0175068,736477,12498.7
39,SimYear,2007,39,0.014589,709513,10048.7
40,SimYear,2007,40,0.0110876,684498,7380.55
41,SimYear,2007,41,0.014589,661761,9372.41
42,SimYear,2007,42,0.0116712,636728,7224.73
43,SimYear,2007,43,0.0087534,613706,5230.19
44,SimYear,2007,44,0.0134219,592597,7725.88
45,SimYear,2007,45,0.0268438,568970,14737.6
46,SimYear,2007,46,0.03443,538494,17823.2
47,SimYear,2007,47,0.0496026,505355,23917.7
48,SimYear,2007,48,0.0577724,466730,25624.8
49,SimYear,2007,49,0.0834491,427223,33456.6
50,SimYear,2007,50,0.0717779,380873,25802.4
51,SimYear,2007,51,0.0787806,343307,25439
52,SimYear,2007,52,0.0758628,307093,21944.1
53,SimYear,2008,1,0.0904518,275338,23291.7
54,SimYear,2008,2,0.0910354,243155,20696.1
55,SimYear,2008,3,0.0939532,214496,18815.1
56,SimYear,2008,4,0.0851998,188570,15064.2
57,SimYear,2008,5,0.107375,167157,16648
58,SimYear,2008,6,0.11146,144862,14946.6
59,SimYear,2008,7,0.114961,124976,13277.2
60,SimYear,2008,8,0.0723614,107401,7332.98
61,SimYear,2008,9,0.0945367,96278.1,8495.33
62,SimYear,2008,10,0.110876,84384.3,8663.47
63,SimYear,2008,11,0.10329,72736.6,6982.46
64,SimYear,2008,12,0.140054,63153.8,8074.8
65,SimYear,2008,13,0.139471,52838.2,6729.61
66,SimYear,2008,14,0.131301,44220.6,5323.18
67,SimYear,2008,15,0.148224,37301.8,5027.66
68,SimYear,2008,16,0.130134,30929.4,3692.21
69,SimYear,2008,17,0.126049,26107.9,3024.8
70,SimYear,2008,18,0.110293,22137.8,2261.5
71,SimYear,2008,19,0.134219,19299.1,2371.45
72,SimYear,2008,20,0.117296,18559.2,2009.44
73,SimYear,2008,21,0.0881176,28657.3,2364.35
74,SimYear,2008,22,0.128967,64722.4,7661.32
75,SimYear,2008,23,0.107375,123182,12268.2
76,SimYear,2008,24,0.125465,174415,20119.5
77,SimYear,2008,25,0.115545,189237,20200.4
78,SimYear,2008,26,0.0974545,181340,16471.3
79,SimYear,2008,27,0.092786,168730,14625.1
80,SimYear,2008,28,0.0816984,155660,11944.5
81,SimYear,2008,29,0.0723614,144379,9857.68
82,SimYear,2008,30,0.0589396,134589,7534.26
83,SimYear,2008,31,0.0507697,126683,6133.28
84,SimYear,2008,32,0.0501862,119823,5736.14
85,SimYear,2008,33,0.0431834,113069,4673.6
86,SimYear,2008,34,0.0373478,107163,3841.95
87,SimYear,2008,35,0.0315122,101920,3091.92
88,SimYear,2008,36,0.0256766,97292.3,2411.9
89,SimYear,2008,37,0.029178,93238.3,2622.06
90,SimYear,2008,38,0.0175068,88884.4,1508.45
91,SimYear,2008,39,0.014589,85590.7,1212.21
92,SimYear,2008,40,0.0110876,82538.2,889.962
93,SimYear,2008,41,0.014589,79765.5,1129.71
94,SimYear,2008,42,0.0116712,76720.6,870.522
95,SimYear,2008,43,0.0087534,73922.1,629.986
96,SimYear,2008,44,0.0134219,71357.5,930.312
97,SimYear,2008,45,0.0268438,68492.9,1774.12
98,SimYear,2008,46,0.03443,64807,2144.99
99,SimYear,2008,47,0.0496026,60803.6,2877.75
100,SimYear,2008,48,0.0577724,56143.3,3082.43
101,SimYear,2008,49,0.0834491,51379.8,4023.65
102,SimYear,2008,50,0.0717779,45796.2,3102.48
103,SimYear,2008,51,0.0787806,41271.4,3058.21
104,SimYear,2008,52,0.0758628,36911.2,2637.59
105,SimYear,2009,1,0.0904518,33088.9,2799.1
106,SimYear,2009,2,0.0910354,29216.7,2486.77
107,SimYear,2009,3,0.0939532,25769.3,2260.42
108,SimYear,2009,4,0.0851998,22651.4,1809.54
109,SimYear,2009,5,0.107375,20076.5,1999.51
110,SimYear,2009,6,0.11146,17396.5,1794.94
111,SimYear,2009,7,0.114961,15006.7,1594.28
112,SimYear,2009,8,0.0723614,12894.9,880.416
113,SimYear,2009,9,0.0945367,11558.2,1019.86
114,SimYear,2009,10,0.110876,10129.3,1039.94
115,SimYear,2009,11,0.10329,8730.28,838.077
116,SimYear,2009,12,0.140054,7579.41,969.098
117,SimYear,2009,13,0.139471,6340.83,807.584
118,SimYear,2009,14,0.131301,5306.23,638.754
119,SimYear,2009,15,0.148224,4475.66,603.245
120,SimYear,2009,16,0.130134,3710.81,442.98
121,SimYear,2009,17,0.126049,3132.62,362.939
122,SimYear,2009,18,0.110293,2669.53,272.707
123,SimYear,2009,19,0.134219,2543.58,312.552
124,SimYear,2009,20,0.117296,4475.28,484.548
125,SimYear,2009,21,0.0881176,16583.6,1368.22
126,SimYear,2009,22,0.128967,53974,6389.01
127,SimYear,2009,23,0.107375,113882,11342.1
128,SimYear,2009,24,0.125465,166170,19168.4
129,SimYear,2009,25,0.115545,182118,19440.5
130,SimYear,2009,26,0.0974545,175189,15912.6
131,SimYear,2009,27,0.092786,163340,14157.9
132,SimYear,2009,28,0.0816984,150920,11580.8
133,SimYear,2009,29,0.0723614,140166,9570.03
134,SimYear,2009,30,0.0589396,130811,7322.77
135,SimYear,2009,31,0.0507697,123251,5967.1
136,SimYear,2009,32,0.0501862,116680,5585.69
137,SimYear,2009,33,0.0431834,110190,4554.63
138,SimYear,2009,34,0.0373478,104509,3746.8
139,SimYear,2009,35,0.0315122,99459,3017.27
140,SimYear,2009,36,0.0256766,94998.4,2355.04
141,SimYear,2009,37,0.029178,91087.8,2561.58
142,SimYear,2009,38,0.0175068,86875.8,1474.36
143,SimYear,2009,39,0.014589,83693.3,1185.33
144,SimYear,2009,40,0.0110876,80740.9,870.583
145,SimYear,2009,41,0.014589,78057.4,1105.51
146,SimYear,2009,42,0.0116712,75103.4,852.171
147,SimYear,2009,43,0.0087534,72386.7,616.901
148,SimYear,2009,44,0.0134219,69895.8,911.256
149,SimYear,2009,45,0.0268438,67108.2,1738.25
150,SimYear,2009,46,0.03443,63512.8,2102.16
151,SimYear,2009,47,0.0496026,59603.4,2820.95
152,SimYear,2009,48,0.0577724,55047.3,3022.26
153,SimYear,2009,49,0.0834491,50387.2,3945.91
154,SimYear,2009,50,0.0717779,44920.2,3043.13
155,SimYear,2009,51,0.0787806,40489.3,3000.25
156,SimYear,2009,52,0.0758628,36217.9,2588.04
157,SimYear,2010,1,0.0904518,32472.5,2746.96
158,SimYear,2010,2,0.0910354,28676.8,2440.82
159,SimYear,2010,3,0.0939532,25296.7,2218.97
160,SimYear,2010,4,0.0851998,22238.9,1776.59
161,SimYear,2010,5,0.107375,19713.5,1963.36
162,SimYear,2010,6,0.11146,17084,1762.69
163,SimYear,2010,7,0.114961,14738.8,1565.81
164,SimYear,2010,8,0.0723614,12666,864.79
165,SimYear,2010,9,0.0945367,11354.2,1001.86
166,SimYear,2010,10,0.110876,9951.48,1021.69
167,SimYear,2010,11,0.10329,8577.82,823.441
168,SimYear,2010,12,0.140054,7447.69,952.257
169,SimYear,2010,13,0.139471,6231.15,793.615
170,SimYear,2010,14,0.131301,5214.86,627.755
171,SimYear,2010,15,0.148224,4398.92,592.902
172,SimYear,2010,16,0.130134,3647.44,435.415
173,SimYear,2010,17,0.126049,3079.24,356.754
174,SimYear,2010,18,0.110293,2621.67,267.819
175,SimYear,2010,19,0.134219,2457.59,301.986
176,SimYear,2010,20,0.117296,3976.41,430.533
177,SimYear,2010,21,0.0881176,13828.9,1140.94
178,SimYear,2010,22,0.128967,44363.5,5251.4
179,SimYear,2010,23,0.107375,93302.4,9292.41
180,SimYear,2010,24,0.125465,136021,15690.5
181,SimYear,2010,25,0.115545,149032,15908.7
182,SimYear,2010,26,0.0974545,143346,13020.3
183,SimYear,2010,27,0.092786,133643,11583.8
184,SimYear,2010,28,0.0816984,123476,9474.86
185,SimYear,2010,29,0.0723614,114673,7829.45
