timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0449466,1.46129e+06,63131.6
2,SimYear,2007,2,0.0452365,1.37396e+06,59733.4
3,SimYear,2007,3,0.0466864,1.29023e+06,57849.8
4,SimYear,2007,4,0.0423368,1.20877e+06,49253.3
5,SimYear,2007,5,0.0533559,1.13643e+06,58041.7
6,SimYear,2007,6,0.0553858,1.05588e+06,55923.6
7,SimYear,2007,7,0.0571256,978341,53398.6
8,SimYear,2007,8,0.0359572,904296,31393.5
9,SimYear,2007,9,0.0469764,853188,38486.2
10,SimYear,2007,10,0.0550958,795666,41926.8
11,SimYear,2007,11,0.0513261,735602,36176.8
12,SimYear,2007,12,0.0695947,682276,45090.1
13,SimYear,2007,13,0.0693047,621046,40878.4
14,SimYear,2007,14,0.065245,565205,35093.5
15,SimYear,2007,15,0.0736544,516245,36035.8
16,SimYear,2007,16,0.064665,467379,28769.8
17,SimYear,2007,17,0.0626352,426787,25471.9
18,SimYear,2007,18,0.0548058,390364,20464.5
19,SimYear,2007,19,0.0666949,359725,22815.4
20,SimYear,2007,20,0.0582855,327461,18225.6
21,SimYear,2007,21,0.0437866,300511,12655.1
22,SimYear,2007,22,0.0640851,279719,17068.7
23,SimYear,2007,23,0.0533559,255060,13026.9
24,SimYear,2007,24,0.0623452,235017,13963.6
25,SimYear,2007,25,0.0574156,214555,11768.3
26,SimYear,2007,26,0.0484263,196792,9144.5
27,SimYear,2007,27,0.0461065,182092,8065.3
28,SimYear,2007,28,0.0405969,169015,6609.44
29,SimYear,2007,29,0.0359572,160617,5575.99
30,SimYear,2007,30,0.0292878,179835,5101.95
31,SimYear,2007,31,0.0252281,321672,7876.71
32,SimYear,2007,32,0.0249381,723285,17509.9
33,SimYear,2007,33,0.0214584,1.3011e+06,27149.7
34,SimYear,2007,34,0.0185586,1.74132e+06,31470.7
35,SimYear,2007,35,0.0156588,1.92932e+06,29462.5
36,SimYear,2007,36,0.012759,1.98695e+06,24759.1
37,SimYear,2007,37,0.0144989,2.01083e+06,28448.9
