"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.99272851642033e-12
"Week3.1956",6.45972589517017e-12
"Week4.1956",5.96054491713794e-12
"Week5.1956",5.52540393018964e-12
"Week6.1956",5.06855829432235e-12
"Week7.1956",4.64230597923585e-12
"Week8.1956",4.24683406049015e-12
"Week9.1956",3.96915982861001e-12
"Week10.1956",3.67160493953649e-12
"Week11.1956",3.37153562931182e-12
"Week12.1956",3.10985605128419e-12
"Week13.1956",2.81977517906049e-12
"Week14.1956",2.56014378655528e-12
"Week15.1956",2.33637456606215e-12
"Week16.1956",2.11726372311335e-12
"Week17.1956",1.93843848989302e-12
"Week18.1956",1.78084611600328e-12
"Week19.1956",1.65119494910138e-12
"Week20.1956",1.51567990727486e-12
"Week21.1956",1.40532252524777e-12
"Week22.1956",1.32395392621846e-12
"Week23.1956",1.2264184990298e-12
"Week24.1956",1.65660128752411e-12
"Week25.1956",1.52052676521363e-10
"Week26.1956",3.55365254109545e-08
"Week27.1956",6.14115219209769e-06
"Week28.1956",0.000725179226676134
"Week29.1956",0.0548351460606312
"Week30.1956",2.50924643325543
"Week31.1956",66.3587649011893
"Week32.1956",980.972245174801
"Week33.1956",7973.01410938146
"Week34.1956",35924.4229255432
"Week35.1956",93717.5497251275
"Week36.1956",155773.022108435
"Week37.1956",191797.531780308
"Week38.1956",204453.031291826
"Week39.1956",209845.376082687
"Week40.1956",213259.53838589
"Week41.1956",215907.956026121
"Week42.1956",217246.902773192
"Week43.1956",218055.463837315
"Week44.1956",218428.062359087
"Week45.1956",217633.991463029
"Week46.1956",214833.241119699
"Week47.1956",210769.075639478
"Week48.1956",204799.233764453
"Week49.1956",197811.761333981
"Week50.1956",188326.733316651
"Week51.1956",180026.234639514
"Week52.1956",171239.62004059
"Week1.1957",162890.413416536
"Week2.1957",153646.802808659
"Week3.1957",144714.729389062
"Week4.1957",135956.82840048
"Week5.1957",128148.710231338
"Week6.1957",119367.733466154
"Week7.1957",110870.168364753
"Week8.1957",102718.281995988
"Week9.1957",97103.3556237445
"Week10.1957",90732.2987265882
"Week11.1957",84043.0130611202
"Week12.1957",78089.4736922043
"Week13.1957",71218.4907536064
"Week14.1957",64934.7717024512
"Week15.1957",59411.2073717249
"Week16.1957",53880.2007750311
"Week17.1957",49277.7749427746
"Week18.1957",45139.0223890628
"Week19.1957",41651.3862057702
"Week20.1957",37969.26245497
"Week21.1957",34889.1417742697
"Week22.1957",32510.499599804
"Week23.1957",29681.6683317544
"Week24.1957",27378.322593604
"Week25.1957",25022.2774157695
"Week26.1957",22974.5333084476
"Week27.1957",21277.684786958
"Week28.1957",19758.4699507325
"Week29.1957",18678.6634634965
"Week30.1957",20136.1369120702
"Week31.1957",33861.0118498382
"Week32.1957",75869.5350642275
"Week33.1957",139385.839181739
"Week34.1957",189100.057422543
"Week35.1957",210403.248447676
"Week36.1957",216796.293904474
"Week37.1957",219377.516987088
"Week38.1957",220120.987795451
"Week39.1957",221141.97774554
"Week40.1957",221626.744497414
"Week41.1957",221732.830270743
"Week42.1957",220784.600075074
"Week43.1957",219558.298600659
"Week44.1957",218123.556480388
"Week45.1957",215732.184982097
"Week46.1957",211548.511602585
"Week47.1957",206304.811478104
"Week48.1957",199365.754495397
"Week49.1957",191595.631189574
"Week50.1957",181568.03544397
"Week51.1957",172835.971797876
"Week52.1957",163766.600170187
"Week1.1958",155225.193700195
"Week2.1958",145929.772148625
"Week3.1958",137022.136213817
"Week4.1958",128362.564054115
"Week5.1958",120672.406128571
"Week6.1958",112128.89321366
"Week7.1958",103904.463465455
"Week8.1958",96050.0717734845
"Week9.1958",90609.9622075301
"Week10.1958",84503.7398341657
"Week11.1958",78136.7455027492
"Week12.1958",72480.5843660924
"Week13.1958",65996.4595892459
"Week14.1958",60081.7064194266
"Week15.1958",54893.208636962
"Week16.1958",49716.3721394666
"Week17.1958",45411.6092728335
"Week18.1958",41547.8673292288
"Week19.1958",38295.2305480086
"Week20.1958",34872.9853569258
"Week21.1958",32010.6817295012
"Week22.1958",29797.6657886468
"Week23.1958",27178.7278620149
"Week24.1958",25048.1211571423
"Week25.1958",22874.5793818795
"Week26.1958",20986.3548257601
"Week27.1958",19421.3695335989
"Week28.1958",18011.0673947419
"Week29.1958",16812.1959321835
"Week30.1958",16135.4777528395
"Week31.1958",18966.3510492873
"Week32.1958",36860.7561548506
"Week33.1958",84501.367276268
"Week34.1958",148597.065414953
"Week35.1958",193573.73987339
"Week36.1958",211532.811633959
"Week37.1958",217325.736946278
"Week38.1958",219256.847049603
"Week39.1958",221137.414162436
"Week40.1958",222377.694090376
"Week41.1958",223155.870223557
"Week42.1958",222796.906437271
"Week43.1958",222089.433994166
"Week44.1958",221108.114238127
"Week45.1958",219103.063317152
"Week46.1958",215226.216825457
"Week47.1958",210222.83171975
"Week48.1958",203449.426664657
"Week49.1958",195782.737967161
"Week50.1958",185762.513639443
"Week51.1958",177025.996512936
"Week52.1958",167910.618565545
"Week1.1959",159307.308250718
"Week2.1959",149901.898876082
"Week3.1959",140869.031320776
"Week4.1959",132067.110467921
"Week5.1959",124242.293252107
"Week6.1959",115523.378924288
"Week7.1959",107120.088610965
"Week8.1959",99083.997552588
"Week9.1959",93523.9204554974
"Week10.1959",87264.9754720866
"Week11.1959",80728.3094338216
"Week12.1959",74918.4098983684
"Week13.1959",68241.0964629683
"Week14.1959",62139.0923925588
"Week15.1959",56783.4067393413
"Week16.1959",51442.0640518052
