timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0813035,720487,55261.5
2,SimYear,2007,2,0.0818281,656017,50628.3
3,SimYear,2007,3,0.0844508,596160,47422.4
4,SimYear,2007,4,0.0765827,539643,39077.7
5,SimYear,2007,5,0.0965152,491752,44442.1
6,SimYear,2007,6,0.100187,438779,41089.5
7,SimYear,2007,7,0.103334,389677,37579.8
8,SimYear,2007,8,0.0650428,344652,21317.4
9,SimYear,2007,9,0.0849753,316446,25322
10,SimYear,2007,10,0.0996624,284577,26516.5
11,SimYear,2007,11,0.0928434,251991,21946.7
12,SimYear,2007,12,0.125889,224500,26087.8
13,SimYear,2007,13,0.125365,193375,22383
14,SimYear,2007,14,0.118021,166546,18213.3
15,SimYear,2007,15,0.133233,144410,17696.6
16,SimYear,2007,16,0.116972,123256,13366.2
17,SimYear,2007,17,0.1133,106869,11245.5
18,SimYear,2007,18,0.0991379,92955.5,8618.08
19,SimYear,2007,19,0.120644,81968.6,9151.51
20,SimYear,2007,20,0.105432,70712.5,6950.73
21,SimYear,2007,21,0.0792054,61914.3,4631.05
22,SimYear,2007,22,0.115923,55635.9,5982.23
23,SimYear,2007,23,0.0965152,48187.5,4354.94
24,SimYear,2007,24,0.112776,42567.1,4459.59
25,SimYear,2007,25,0.103859,37040.7,3589.35
26,SimYear,2007,26,0.087598,32622.3,2687.55
27,SimYear,2007,27,0.0834017,29404.2,2311.13
28,SimYear,2007,28,0.0734354,26989.3,1876.98
29,SimYear,2007,29,0.0650428,25659.8,1587.11
30,SimYear,2007,30,0.0529784,25600.9,1297.43
31,SimYear,2007,31,0.0456349,27238,1193.37
32,SimYear,2007,32,0.0451103,30843.2,1336.14
33,SimYear,2007,33,0.0388159,36537.8,1366.21
34,SimYear,2007,34,0.0335705,44558.8,1444.71
35,SimYear,2007,35,0.0283251,54595.6,1497.43
36,SimYear,2007,36,0.0230797,65995.9,1478.74
37,SimYear,2007,37,0.0262269,77849.5,1979.11
38,SimYear,2007,38,0.0157362,88560.1,1357.88
39,SimYear,2007,39,0.0131135,98406.5,1259.01
40,SimYear,2007,40,0.00996624,106336,1035.57
41,SimYear,2007,41,0.0131135,112347,1437.37
42,SimYear,2007,42,0.0104908,115970,1188.52
43,SimYear,2007,43,0.00786808,118209,909.782
44,SimYear,2007,44,0.0120644,119471,1406.97
45,SimYear,2007,45,0.0241288,119293,2792.99
46,SimYear,2007,46,0.0309478,117023,3502.3
47,SimYear,2007,47,0.0445858,113538,4862.58
48,SimYear,2007,48,0.0519294,108314,5383.34
49,SimYear,2007,49,0.0750091,102304,7261.63
50,SimYear,2007,50,0.0645183,94214.2,5781.82
51,SimYear,2007,51,0.0708128,87509.5,5876.1
52,SimYear,2007,52,0.0681901,80633,5220.54
53,SimYear,2008,1,0.0813035,74376,5704.66
54,SimYear,2008,2,0.0818281,67615.6,5218.25
55,SimYear,2008,3,0.0844508,61358.1,4880.82
56,SimYear,2008,4,0.0765827,55467.8,4016.65
57,SimYear,2008,5,0.0965152,50483.4,4562.44
58,SimYear,2008,6,0.100187,44994.2,4213.48
59,SimYear,2008,7,0.103334,39917.1,3849.53
60,SimYear,2008,8,0.0650428,35270.5,2181.55
61,SimYear,2008,9,0.0849753,32354.8,2589.03
62,SimYear,2008,10,0.0996624,29072.3,2708.91
63,SimYear,2008,11,0.0928434,25723.8,2240.37
64,SimYear,2008,12,0.125889,22902,2661.3
65,SimYear,2008,13,0.125365,19715.7,2282.08
66,SimYear,2008,14,0.118021,16973.7,1856.23
67,SimYear,2008,15,0.133233,14716.6,1803.44
68,SimYear,2008,16,0.116972,12568.3,1362.93
69,SimYear,2008,17,0.1133,10919.2,1148.99
70,SimYear,2008,18,0.0991379,9547.38,885.156
71,SimYear,2008,19,0.120644,8524.2,951.697
72,SimYear,2008,20,0.105432,7571.33,744.23
73,SimYear,2008,21,0.0792054,7074.58,529.163
74,SimYear,2008,22,0.115923,7256.25,780.227
75,SimYear,2008,23,0.0965152,8057.53,728.199
76,SimYear,2008,24,0.112776,10517.4,1101.86
77,SimYear,2008,25,0.103859,15415.4,1493.8
78,SimYear,2008,26,0.087598,24581,2025.07
79,SimYear,2008,27,0.0834017,40401.3,3175.49
80,SimYear,2008,28,0.0734354,65232,4536.59
81,SimYear,2008,29,0.0650428,101731,6292.28
82,SimYear,2008,30,0.0529784,151313,7668.45
83,SimYear,2008,31,0.0456349,214126,9381.42
84,SimYear,2008,32,0.0451103,286869,12427.3
85,SimYear,2008,33,0.0388159,362685,13561.4
86,SimYear,2008,34,0.0335705,436727,14159.8
87,SimYear,2008,35,0.0283251,503064,13797.8
88,SimYear,2008,36,0.0230797,558018,12503.2
89,SimYear,2008,37,0.0262269,600420,15264.1
90,SimYear,2008,38,0.0157362,626285,9602.71
91,SimYear,2008,39,0.0131135,646069,8265.8
92,SimYear,2008,40,0.00996624,657787,6405.94
93,SimYear,2008,41,0.0131135,664327,8499.39
94,SimYear,2008,42,0.0104908,663556,6800.46
95,SimYear,2008,43,0.00786808,660753,5085.41
96,SimYear,2008,44,0.0120644,656899,7736.02
97,SimYear,2008,45,0.0241288,648190,15175.9
98,SimYear,2008,46,0.0309478,630226,18861.6
99,SimYear,2008,47,0.0445858,607200,26005
100,SimYear,2008,48,0.0519294,575932,28624.6
101,SimYear,2008,49,0.0750091,541303,38422.2
102,SimYear,2008,50,0.0645183,496343,30460
103,SimYear,2008,51,0.0708128,459235,30836.8
104,SimYear,2008,52,0.0681901,421664,27300.4
105,SimYear,2009,1,0.0813035,387695,29736.3
106,SimYear,2009,2,0.0818281,351414,27120.4
107,SimYear,2009,3,0.0844508,318021,25297.5
108,SimYear,2009,4,0.0765827,286764,20765.7
109,SimYear,2009,5,0.0965152,260381,23532
110,SimYear,2009,6,0.100187,231561,21684.5
111,SimYear,2009,7,0.103334,205012,19771
112,SimYear,2009,8,0.0650428,180801,11182.9
113,SimYear,2009,9,0.0849753,165557,13247.8
114,SimYear,2009,10,0.0996624,148508,13837.8
115,SimYear,2009,11,0.0928434,131193,11426
116,SimYear,2009,12,0.125889,116623,13552
117,SimYear,2009,13,0.125365,100248,11603.6
118,SimYear,2009,14,0.118021,86177.1,9424.25
119,SimYear,2009,15,0.133233,74600,9141.78
120,SimYear,2009,16,0.116972,63591.9,6896.06
121,SimYear,2009,17,0.1133,55108.8,5798.91
122,SimYear,2009,18,0.0991379,47983.7,4448.66
123,SimYear,2009,19,0.120644,42492.1,4744.1
124,SimYear,2009,20,0.105432,37061,3642.93
125,SimYear,2009,21,0.0792054,33227.4,2485.33
126,SimYear,2009,22,0.115923,31228.5,3357.83
127,SimYear,2009,23,0.0965152,29285.8,2646.7
128,SimYear,2009,24,0.112776,29276.8,3067.22
129,SimYear,2009,25,0.103859,30277.3,2933.96
130,SimYear,2009,26,0.087598,32912,2711.41
131,SimYear,2009,27,0.0834017,37096.8,2915.76
132,SimYear,2009,28,0.0734354,41964.3,2918.43
133,SimYear,2009,29,0.0650428,47101.6,2913.32
134,SimYear,2009,30,0.0529784,51856.2,2628.04
135,SimYear,2009,31,0.0456349,55973.6,2452.36
136,SimYear,2009,32,0.0451103,59023.4,2556.91
137,SimYear,2009,33,0.0388159,60641.5,2267.48
138,SimYear,2009,34,0.0335705,61347,1989.03
139,SimYear,2009,35,0.0283251,61347.6,1682.62
140,SimYear,2009,36,0.0230797,60910.6,1364.79
141,SimYear,2009,37,0.0262269,60256.1,1531.85
142,SimYear,2009,38,0.0157362,59047.5,905.365
143,SimYear,2009,39,0.0131135,58204.1,744.662
144,SimYear,2009,40,0.00996624,57323.6,558.252
145,SimYear,2009,41,0.0131135,56478.6,722.586
146,SimYear,2009,42,0.0104908,55344.6,567.2
147,SimYear,2009,43,0.00786808,54269,417.675
148,SimYear,2009,44,0.0120644,53261.2,627.235
149,SimYear,2009,45,0.0241288,51971.7,1216.8
150,SimYear,2009,46,0.0309478,50034,1497.43
151,SimYear,2009,47,0.0445858,47778.8,2046.25
152,SimYear,2009,48,0.0519294,44953.1,2234.23
153,SimYear,2009,49,0.0750091,41938.5,2976.84
154,SimYear,2009,50,0.0645183,38194.1,2343.93
155,SimYear,2009,51,0.0708128,35117.3,2358.06
156,SimYear,2009,52,0.0681901,32057.1,2075.52
157,SimYear,2010,1,0.0813035,29323.7,2249.13
158,SimYear,2010,2,0.0818281,26451.9,2041.43
159,SimYear,2010,3,0.0844508,23830.8,1895.65
160,SimYear,2010,4,0.0765827,21398.3,1549.54
161,SimYear,2010,5,0.0965152,19353.3,1749.06
162,SimYear,2010,6,0.100187,17148.2,1605.84
163,SimYear,2010,7,0.103334,15130.2,1459.14
164,SimYear,2010,8,0.0650428,13301.1,822.698
165,SimYear,2010,9,0.0849753,12143.9,971.753
166,SimYear,2010,10,0.0996624,10864.2,1012.31
167,SimYear,2010,11,0.0928434,9574.6,833.881
168,SimYear,2010,12,0.125889,8494.21,987.059
169,SimYear,2010,13,0.125365,7291.39,843.971
170,SimYear,2010,14,0.118021,6266.02,685.247
171,SimYear,2010,15,0.133233,5433.92,665.894
172,SimYear,2010,16,0.116972,4661.44,505.497
173,SimYear,2010,17,0.1133,4105.31,431.987
174,SimYear,2010,18,0.0991379,3711.77,344.125
175,SimYear,2010,19,0.120644,3569.04,398.471
176,SimYear,2010,20,0.105432,3689.13,362.626
177,SimYear,2010,21,0.0792054,4475.85,334.784
178,SimYear,2010,22,0.115923,6531.98,702.35
179,SimYear,2010,23,0.0965152,10592.8,957.325
180,SimYear,2010,24,0.112776,18787.9,1968.33
181,SimYear,2010,25,0.103859,33646.1,3260.41
182,SimYear,2010,26,0.087598,59862.5,4931.7
183,SimYear,2010,27,0.0834017,103777,8156.72
184,SimYear,2010,28,0.0734354,171599,11933.9
185,SimYear,2010,29,0.0650428,270043,16702.7
186,SimYear,2010,30,0.0529784,402349,20390.8
187,SimYear,2010,31,0.0456349,568303,24898.9
188,SimYear,2010,32,0.0451103,758655,32865.2
189,SimYear,2010,33,0.0388159,955082,35712
190,SimYear,2010,34,0.0335705,1.14508e+06,37126.5
191,SimYear,2010,35,0.0283251,1.31369e+06,36031.3
192,SimYear,2010,36,0.0230797,1.45205e+06,32535.4
193,SimYear,2010,37,0.0262269,1.55786e+06,39604.3
194,SimYear,2010,38,0.0157362,1.62126e+06,24858.5
195,SimYear,2010,39,0.0131135,1.66964e+06,21361.3
196,SimYear,2010,40,0.00996624,1.69785e+06,16534.7
197,SimYear,2010,41,0.0131135,1.71327e+06,21919.5
198,SimYear,2010,42,0.0104908,1.71025e+06,17527.5
199,SimYear,2010,43,0.00786808,1.70229e+06,13101.5
200,SimYear,2010,44,0.0120644,1.69181e+06,19923.7
201,SimYear,2010,45,0.0241288,1.66895e+06,39074.8
202,SimYear,2010,46,0.0309478,1.62235e+06,48554.3
203,SimYear,2010,47,0.0445858,1.56279e+06,66930.8
204,SimYear,2010,48,0.0519294,1.48208e+06,73661.3
205,SimYear,2010,49,0.0750091,1.39276e+06,98859.5
206,SimYear,2010,50,0.0645183,1.27691e+06,78362.6
207,SimYear,2010,51,0.0708128,1.18131e+06,79322.4
208,SimYear,2010,52,0.0681901,1.08454e+06,70217.9
