"","x"
"Week1.1956",2931.33516648397
"Week2.1956",4608.72921956545
"Week3.1956",5428.73751407438
"Week4.1956",5788.27163023577
"Week5.1956",6030.09873418156
"Week6.1956",6004.90511570503
"Week7.1956",5880.77724794542
"Week8.1956",5713.4453218613
"Week9.1956",5518.47224472786
"Week10.1956",5320.76317563759
"Week11.1956",5100.35573082283
"Week12.1956",4857.59523450842
"Week13.1956",4644.2775139617
"Week14.1956",4400.66531835368
"Week15.1956",4204.35578438509
"Week16.1956",3993.00327127737
"Week17.1956",3827.9614700477
"Week18.1956",3620.23691380165
"Week19.1956",3418.30788625945
"Week20.1956",3243.46585228135
"Week21.1956",3061.63148208503
"Week22.1956",2864.15015463681
"Week23.1956",2664.02035255375
"Week24.1956",2505.66226443918
"Week25.1956",2337.50658361672
"Week26.1956",2218.66612162145
"Week27.1956",2082.04108567671
"Week28.1956",1969.69883869292
"Week29.1956",1829.81113005556
"Week30.1956",1733.04963961646
"Week31.1956",1641.13666534866
"Week32.1956",1591.45475053527
"Week33.1956",1578.96891257221
"Week34.1956",1649.19809894266
"Week35.1956",1904.29771306886
"Week36.1956",2445.10922523828
"Week37.1956",3593.85198873306
"Week38.1956",5623.39786889967
"Week39.1956",9202.5252455025
"Week40.1956",14857.9754449152
"Week41.1956",23454.7639807327
"Week42.1956",34857.8307012967
"Week43.1956",50011.8331639466
"Week44.1956",67646.7621154668
"Week45.1956",87817.2492606819
"Week46.1956",108183.757636516
"Week47.1956",125897.828893296
"Week48.1956",140906.251505703
"Week49.1956",151008.757335558
"Week50.1956",158735.346459913
"Week51.1956",163813.131580792
"Week52.1956",160781.725316058
"Week1.1957",159354.289061772
"Week2.1957",154320.976162828
"Week3.1957",147384.944263657
"Week4.1957",140165.674254172
"Week5.1957",133920.408938596
"Week6.1957",127905.136255206
"Week7.1957",122824.107251242
"Week8.1957",116565.529187379
"Week9.1957",111755.731076524
"Week10.1957",106745.262964468
"Week11.1957",99038.2633622989
"Week12.1957",92026.7363685344
"Week13.1957",86107.6304007081
"Week14.1957",79733.1793534243
"Week15.1957",74543.5352409752
"Week16.1957",70708.6440693457
"Week17.1957",66006.1463752092
"Week18.1957",61584.1747079437
"Week19.1957",58203.2252131741
"Week20.1957",54843.3326382876
"Week21.1957",50521.0035084692
"Week22.1957",47671.8387030103
"Week23.1957",44329.6479689463
"Week24.1957",41276.7861363391
"Week25.1957",38586.8581397808
"Week26.1957",36226.3810908073
"Week27.1957",33682.6990398214
"Week28.1957",31434.2717222541
"Week29.1957",28993.603949758
"Week30.1957",27304.1148034212
"Week31.1957",25404.3028471731
"Week32.1957",23561.3425381083
"Week33.1957",22173.1502769556
"Week34.1957",20896.014415997
"Week35.1957",19809.585847433
"Week36.1957",18894.9960857918
"Week37.1957",18990.5032726113
"Week38.1957",19944.9853873748
"Week39.1957",22375.6909034559
"Week40.1957",26729.2421783077
"Week41.1957",34615.0610889784
"Week42.1957",45504.4571538416
"Week43.1957",60121.4837951191
"Week44.1957",77942.9560059851
"Week45.1957",98012.0227249997
"Week46.1957",116192.108448414
"Week47.1957",133257.049896982
"Week48.1957",147264.841161072
"Week49.1957",159622.776187003
"Week50.1957",165307.088737418
"Week51.1957",167389.963739608
"Week52.1957",168167.754884834
"Week1.1958",164765.549087032
"Week2.1958",161830.507572996
"Week3.1958",156331.263094272
"Week4.1958",151212.811369072
"Week5.1958",144781.362424753
"Week6.1958",137982.858226144
"Week7.1958",130042.987887389
"Week8.1958",122540.737453969
"Week9.1958",115366.044537361
"Week10.1958",108591.728957871
"Week11.1958",103104.652035636
"Week12.1958",97174.5338208311
"Week13.1958",90195.2619380891
"Week14.1958",83714.0297406167
"Week15.1958",78532.3367087521
"Week16.1958",73767.2525518229
"Week17.1958",69305.7669008732
"Week18.1958",65013.9777241326
"Week19.1958",60137.5476889885
"Week20.1958",55973.8004002898
"Week21.1958",51417.1661809981
"Week22.1958",48250.1009356931
"Week23.1958",45132.1860914549
"Week24.1958",41609.9082354847
"Week25.1958",39057.8996630417
"Week26.1958",36378.6115159496
"Week27.1958",33587.5116032533
"Week28.1958",31442.381370064
"Week29.1958",28925.7257253906
"Week30.1958",26865.3500768516
"Week31.1958",24944.8131942794
"Week32.1958",23244.0480561892
"Week33.1958",21932.6211210733
"Week34.1958",20679.7768189147
"Week35.1958",19583.997808026
"Week36.1958",18890.4147958426
"Week37.1958",18838.3623869649
"Week38.1958",19597.354802767
"Week39.1958",22262.2165163642
"Week40.1958",27215.1218624659
"Week41.1958",34771.2072346427
"Week42.1958",45594.658167144
"Week43.1958",60563.8830701174
"Week44.1958",77369.6999933643
"Week45.1958",96333.3477383244
"Week46.1958",116048.427697434
"Week47.1958",133314.87338999
"Week48.1958",149357.403575754
"Week49.1958",158494.016685152
"Week50.1958",165092.242561598
"Week51.1958",165433.836025094
"Week52.1958",163999.14005042
"Week1.1959",162591.697862575
"Week2.1959",160012.808838823
"Week3.1959",154753.019337192
"Week4.1959",146941.650226721
"Week5.1959",140796.81047258
"Week6.1959",133883.040994798
"Week7.1959",125892.716720292
"Week8.1959",117033.644630096
"Week9.1959",110988.168303206
"Week10.1959",104867.850024802
"Week11.1959",99340.3868226005
"Week12.1959",93218.1408184839
"Week13.1959",87166.5253783357
"Week14.1959",82641.830553261
"Week15.1959",76105.5162864937
"Week16.1959",70889.8460744691
"Week17.1959",66105.1392037149
"Week18.1959",61676.1599799091
"Week19.1959",57043.4353120681
"Week20.1959",54030.9411624225
"Week21.1959",50508.1611453877
"Week22.1959",47152.1529847922
"Week23.1959",42915.9603899932
"Week24.1959",39905.9558722297
"Week25.1959",36613.8063301067
"Week26.1959",34163.6831775675
"Week27.1959",31949.2849410302
"Week28.1959",30110.772180781
"Week29.1959",28069.123551285
"Week30.1959",25975.7736198065
"Week31.1959",24026.2331213759
"Week32.1959",22128.2769295921
"Week33.1959",20852.2412162576
"Week34.1959",19474.5517928624
"Week35.1959",18386.7053372126
"Week36.1959",17864.9086112802
"Week37.1959",17879.5955752237
"Week38.1959",19014.0453991762
"Week39.1959",21723.525831245
"Week40.1959",26377.8454406777
"Week41.1959",33803.0896910909
"Week42.1959",44873.1834683768
"Week43.1959",59487.9097228632
"Week44.1959",77032.6525136437
"Week45.1959",96534.4999787198
"Week46.1959",116161.227997409
"Week47.1959",135306.64619976
"Week48.1959",151559.090174654
"Week49.1959",161896.876156621
"Week50.1959",167097.650347118
"Week51.1959",169365.103507796
"Week52.1959",170255.745773976
"Week1.1960",168212.63419927
"Week2.1960",165168.130218754
"Week3.1960",159626.727774074
"Week4.1960",153543.798591538
"Week5.1960",146866.316131438
"Week6.1960",137874.334874786
"Week7.1960",132498.42751224
"Week8.1960",124524.641900797
"Week9.1960",117867.37823013
"Week10.1960",111156.928890052
"Week11.1960",104245.435947427
"Week12.1960",98284.3055088837
"Week13.1960",92244.020293597
"Week14.1960",86639.1287964334
"Week15.1960",81992.9521154774
"Week16.1960",77095.6173996878
"Week17.1960",73090.5950646133
"Week18.1960",68438.4766499607
"Week19.1960",63328.1403988926
"Week20.1960",59248.0274257572
"Week21.1960",55490.9028762014
"Week22.1960",51474.446440022
"Week23.1960",48647.9715003985
"Week24.1960",44421.8268020007
"Week25.1960",41496.3725638151
"Week26.1960",37772.3627972282
"Week27.1960",35113.2188705864
"Week28.1960",32703.8698613151
"Week29.1960",30445.7363133181
"Week30.1960",28294.1220056511
"Week31.1960",26598.0755280411
"Week32.1960",24758.7976959357
"Week33.1960",23145.5367573323
"Week34.1960",21673.1384310611
"Week35.1960",20483.3844851507
"Week36.1960",19363.4958974214
"Week37.1960",19300.1856673199
"Week38.1960",20338.3992800005
"Week39.1960",22870.4041990266
"Week40.1960",27212.4665947238
"Week41.1960",34987.6822204459
"Week42.1960",46159.3477673726
"Week43.1960",60218.0395604523
"Week44.1960",76837.4441677244
"Week45.1960",96569.5280012359
"Week46.1960",114680.616646673
"Week47.1960",130734.202265268
"Week48.1960",146821.305116746
"Week49.1960",158677.171689638
"Week50.1960",163414.720921172
"Week51.1960",167804.33976136
"Week52.1960",168480.740400574
"Week1.1961",165036.792800963
"Week2.1961",160841.776540791
"Week3.1961",157282.640538557
"Week4.1961",152984.327684872
"Week5.1961",146878.768542424
"Week6.1961",138974.279441831
"Week7.1961",132498.935656873
"Week8.1961",125522.5716312
"Week9.1961",117428.449011398
"Week10.1961",109807.7584422
"Week11.1961",102017.378912681
"Week12.1961",95407.4281081372
"Week13.1961",88717.4401712392
"Week14.1961",81939.5232014111
"Week15.1961",77138.1197636721
"Week16.1961",71897.750243529
"Week17.1961",66897.1609578985
"Week18.1961",62730.8132045208
"Week19.1961",59417.8682269877
