timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.00565245,1.00867e+06,5500.17
2,SimYear,2007,2,0.006359,998146,6121.01
3,SimYear,2007,3,0.0310885,977556,28952.6
4,SimYear,2007,4,0.0142724,927782,12720
5,SimYear,2007,5,0.0197836,891032,16887.4
6,SimYear,2007,6,0.0221859,847830,17998.4
7,SimYear,2007,7,0.0114462,802366,8834.53
8,SimYear,2007,8,0.0120114,765613,8843.67
9,SimYear,2007,9,0.0170987,728553,11949.8
10,SimYear,2007,10,0.0103157,688455,6835.44
11,SimYear,2007,11,0.0248708,653874,15540.3
12,SimYear,2007,12,0.0118701,611109,6976.43
13,SimYear,2007,13,0.0151203,577798,8388.77
14,SimYear,2007,14,0.0285449,543823,14807.3
15,SimYear,2007,15,0.0361757,504417,17340.7
16,SimYear,2007,16,0.0101744,463796,4542.11
17,SimYear,2007,17,0.0193596,437232,8110.8
18,SimYear,2007,18,0.0120114,408033,4713.23
19,SimYear,2007,19,0.0187944,383252,6903.79
20,SimYear,2007,20,0.0243055,357247,8299.84
21,SimYear,2007,21,0.0197836,330921,6271.81
22,SimYear,2007,22,0.0195009,307703,5749.25
23,SimYear,2007,23,0.0278383,286002,7597.17
24,SimYear,2007,24,0.00113049,263458,287.965
25,SimYear,2007,25,0.0250121,249114,5953.77
26,SimYear,2007,26,0.00692425,229867,1534.5
27,SimYear,2007,27,0.0107396,215872,2230.94
28,SimYear,2007,28,0.00678294,201871,1320.2
29,SimYear,2007,29,0.0196423,189463,3565.42
30,SimYear,2007,30,0.010457,175522,1766.45
31,SimYear,2007,31,0.000282622,164142,44.8713
32,SimYear,2007,32,0.00664162,155214,993.994
33,SimYear,2007,33,0.0243055,146200,3396.63
34,SimYear,2007,34,0.00282622,136077,371.527
35,SimYear,2007,35,0.0278383,130929,3477.91
36,SimYear,2007,36,0.0303819,125795,3642.29
37,SimYear,2007,37,0.0012718,125761,154.632
38,SimYear,2007,38,0.000565245,137655,75.2511
39,SimYear,2007,39,0.0089026,162618,1394.38
40,SimYear,2007,40,0.0278383,205180,5450.29
41,SimYear,2007,41,0.00847867,268963,2196.88
42,SimYear,2007,42,0.0203488,366595,7144.44
43,SimYear,2007,43,0.0226098,491341,10627.7
44,SimYear,2007,44,0.00494589,641031,3059.61
45,SimYear,2007,45,0.016816,817301,13185.7
46,SimYear,2007,46,0.00847867,987431,8065.29
47,SimYear,2007,47,0.0141311,1.15128e+06,15629.1
48,SimYear,2007,48,0.0214793,1.28224e+06,26362.7
49,SimYear,2007,49,0.00268491,1.36879e+06,3550.55
50,SimYear,2007,50,0.0122941,1.44318e+06,17060.2
51,SimYear,2007,51,0.0125767,1.4707e+06,17782.7
52,SimYear,2007,52,0.00565245,1.47029e+06,8017.33
53,SimYear,2008,1,0.0199249,1.44299e+06,27541.8
54,SimYear,2008,2,0.00409802,1.38767e+06,5490.19
55,SimYear,2008,3,0.0234577,1.3492e+06,30264.9
56,SimYear,2008,4,0.0161095,1.2817e+06,19816.1
57,SimYear,2008,5,0.0158268,1.22266e+06,18574.3
58,SimYear,2008,6,0.0197836,1.16355e+06,22052.2
59,SimYear,2008,7,0.00339147,1.10036e+06,3604.13
60,SimYear,2008,8,0.0220445,1.05565e+06,22268.9
61,SimYear,2008,9,0.0195009,992209,18538.9
62,SimYear,2008,10,0.0296753,933412,26406.9
63,SimYear,2008,11,0.00197836,867899,1659.41
64,SimYear,2008,12,0.00536982,828500,4292.45
65,SimYear,2008,13,0.0197836,787210,14919.7
66,SimYear,2008,14,0.0138485,736409,9798.42
67,SimYear,2008,15,0.0142724,692234,9490.61
68,SimYear,2008,16,0.0156855,649777,9783.74
69,SimYear,2008,17,0.0132832,608493,7768.11
70,SimYear,2008,18,0.0360343,570704,19544.2
71,SimYear,2008,19,0.0252947,522795,12634.2
72,SimYear,2008,20,0.0158268,483711,7348.38
73,SimYear,2008,21,0.0233163,451485,10067.3
74,SimYear,2008,22,0.0151203,417982,6068.48
75,SimYear,2008,23,0.0347625,389905,12889.4
76,SimYear,2008,24,0.00876129,356430,3007.93
77,SimYear,2008,25,0.0252947,334228,8077.13
78,SimYear,2008,26,0.0161095,308110,4763.62
79,SimYear,2008,27,0.000565245,286515,156.627
80,SimYear,2008,28,0.00706556,270488,1842.39
81,SimYear,2008,29,0.0202075,253600,4908.34
82,SimYear,2008,30,0.00282622,234585,640.478
83,SimYear,2008,31,0.00155442,220751,331.698
84,SimYear,2008,32,0.0192183,207997,3830.51
85,SimYear,2008,33,0.0244468,192634,4501.13
86,SimYear,2008,34,0.0118701,177723,2028.88
87,SimYear,2008,35,0.00197836,166575,318.489
88,SimYear,2008,36,0.0230337,158721,3496.78
89,SimYear,2008,37,0.0100331,150035,1449.04
90,SimYear,2008,38,0.0245881,146967,3453.67
91,SimYear,2008,39,0.0142724,147134,2017.23
92,SimYear,2008,40,0.0244468,156171,3649.13
93,SimYear,2008,41,0.000423933,173294,71.0552
94,SimYear,2008,42,0.0113049,205618,2236.19
95,SimYear,2008,43,0.0170987,247879,4065.74
96,SimYear,2008,44,0.00268491,299066,775.758
97,SimYear,2008,45,0.00423933,360790,1476.55
98,SimYear,2008,46,0.0139898,423580,5693.13
99,SimYear,2008,47,0.014979,477965,6874.97
100,SimYear,2008,48,0.00268491,522094,1354.28
101,SimYear,2008,49,0.0195009,559740,10458.4
102,SimYear,2008,50,0.0380127,575047,20753.9
103,SimYear,2008,51,0.00607638,568002,3328.86
104,SimYear,2008,52,0.016816,569083,9181.16
105,SimYear,2009,1,0.0401324,551805,21003.8
106,SimYear,2009,2,0.00607638,519472,3044.44
107,SimYear,2009,3,0.0221859,503445,10687.5
108,SimYear,2009,4,0.00861998,478250,3971.15
109,SimYear,2009,5,0.00325016,459070,1441.09
110,SimYear,2009,6,0.0285449,441873,12031.4
111,SimYear,2009,7,0.0155442,413771,6174.48
112,SimYear,2009,8,0.0380127,391757,14138.8
113,SimYear,2009,9,0.0233163,362040,8072.8
114,SimYear,2009,10,0.00565245,338993,1848.5
115,SimYear,2009,11,0.00282622,322605,880.795
116,SimYear,2009,12,0.00748949,307471,2219.49
117,SimYear,2009,13,0.0360343,291329,9976.78
118,SimYear,2009,14,0.0197836,267965,5078.63
119,SimYear,2009,15,0.00748949,250253,1806.46
120,SimYear,2009,16,0.0144137,236373,3272.57
121,SimYear,2009,17,0.00861998,221524,1839.43
122,SimYear,2009,18,0.0130006,208639,2607.21
123,SimYear,2009,19,0.0228924,195491,4280.71
124,SimYear,2009,20,0.0144137,181235,2509.19
125,SimYear,2009,21,0.0285449,169334,4610.65
126,SimYear,2009,22,0.0325016,155894,4823.68
127,SimYear,2009,23,0.0252947,142867,3452.61
128,SimYear,2009,24,0.014555,131802,1842.54
129,SimYear,2009,25,0.00480458,122840,569.6
130,SimYear,2009,26,0.0274144,115553,3023.36
131,SimYear,2009,27,0.0169573,106218,1727.92
132,SimYear,2009,28,0.0137072,98621.6,1298.93
133,SimYear,2009,29,0.0308058,91832.3,2695.48
134,SimYear,2009,30,0.00423933,84036.4,343.922
135,SimYear,2009,31,0.0214793,78960.8,1623.43
136,SimYear,2009,32,0.00748949,72934.2,526.479
137,SimYear,2009,33,0.0131419,68366.3,863.55
138,SimYear,2009,34,0.00551114,63847.4,339.474
139,SimYear,2009,35,0.00339147,60343.6,197.65
140,SimYear,2009,36,0.0197836,57656,1092.73
141,SimYear,2009,37,0.000282622,55119.9,15.0681
142,SimYear,2009,38,0.0196423,55274.1,1040.18
143,SimYear,2009,39,0.0278383,56814.5,1509.19
144,SimYear,2009,40,0.0105983,61368.1,625.909
145,SimYear,2009,41,0.00423933,71400.2,292.208
146,SimYear,2009,42,0.0284035,87227.7,2363.45
147,SimYear,2009,43,0.00960916,106705,987.215
148,SimYear,2009,44,0.0182291,132706,2319.28
149,SimYear,2009,45,0.00678294,160722,1051.1
150,SimYear,2009,46,0.0289688,190882,5273.45
151,SimYear,2009,47,0.00692425,214747,1433.57
152,SimYear,2009,48,0.0312298,238240,7087.61
153,SimYear,2009,49,0.0282622,250135,6744.22
154,SimYear,2009,50,0.000989178,256250,245.093
155,SimYear,2009,51,0.0163921,263342,4142.33
156,SimYear,2009,52,0.0170987,261714,4292.66
157,SimYear,2010,1,0.0288275,255621,7028
158,SimYear,2010,2,0.0227511,244605,5323.48
159,SimYear,2010,3,0.031795,233949,7083.94
160,SimYear,2010,4,0.00932654,220661,1981.75
161,SimYear,2010,5,0.0142724,212048,2907.2
162,SimYear,2010,6,0.0265665,202155,5127.8
163,SimYear,2010,7,0.00423933,189896,777.157
164,SimYear,2010,8,0.016816,182019,2936.57
165,SimYear,2010,9,0.0144137,171967,2380.86
166,SimYear,2010,10,0.00678294,162588,1063.3
167,SimYear,2010,11,0.0144137,154663,2141.3
168,SimYear,2010,12,0.0175226,145805,2450.29
169,SimYear,2010,13,0.0200662,136853,2630.41
170,SimYear,2010,14,0.00748949,127975,923.797
171,SimYear,2010,15,0.0289688,121057,3344.41
172,SimYear,2010,16,0.0100331,111967,1081.38
173,SimYear,2010,17,0.034056,105440,3415.97
174,SimYear,2010,18,0.00748949,96853.5,699.141
175,SimYear,2010,19,0.0187944,91286.9,1644.42
176,SimYear,2010,20,0.010457,85008.7,855.526
177,SimYear,2010,21,0.023175,79768.5,1768.03
178,SimYear,2010,22,0.0131419,73856.4,932.896
179,SimYear,2010,23,0.0200662,69028.9,1326.78
180,SimYear,2010,24,0.0214793,64034.5,1316.54
181,SimYear,2010,25,0.00536982,59285.2,307.155
182,SimYear,2010,26,0.0237403,55751,1265.48
183,SimYear,2010,27,0.0038154,51449.1,189.541
184,SimYear,2010,28,0.0206314,48414.3,956.501
185,SimYear,2010,29,0.0117288,44783.2,505.194
186,SimYear,2010,30,0.0185118,41785.2,741.491
187,SimYear,2010,31,0.00805474,38724.4,300.547
188,SimYear,2010,32,0.0159682,36281.9,556.065
189,SimYear,2010,33,0.0336321,33774.4,1080.8
190,SimYear,2010,34,0.010457,31001,311.994
191,SimYear,2010,35,0.0241642,29343.9,677.824
192,SimYear,2010,36,0.00960916,27824,257.423
193,SimYear,2010,37,0.00607638,27524.5,161.311
194,SimYear,2010,38,0.0251534,28575.1,686.75
195,SimYear,2010,39,0.01724,31035,513.212
196,SimYear,2010,40,0.0162508,36476.2,568.858
197,SimYear,2010,41,0.00748949,45584.6,329.054
198,SimYear,2010,42,0.00847867,59404.3,485.211
199,SimYear,2010,43,0.00734818,77773.7,550.859
200,SimYear,2010,44,0.00282622,100244,273.694
201,SimYear,2010,45,0.0115875,125743,1401.5
202,SimYear,2010,46,0.0170987,150718,2472.09
203,SimYear,2010,47,0.0137072,172920,2277.49
204,SimYear,2010,48,0.0200662,191690,3684.4
205,SimYear,2010,49,0.00748949,204174,1473.84
206,SimYear,2010,50,0.0159682,213764,3276.19
207,SimYear,2010,51,0.00579376,216730,1211.27
208,SimYear,2010,52,0.0170987,217869,3573.51
