timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,253321,14894.8
2,SimYear,2007,2,0.0624,216686,12820.4
3,SimYear,2007,3,0.0644,185165,11295.5
4,SimYear,2007,4,0.0584,157812,8755.74
5,SimYear,2007,5,0.0736,135217,9384.49
6,SimYear,2007,6,0.0764,114027,8203.65
7,SimYear,2007,7,0.0788,95814.9,7101.56
8,SimYear,2007,8,0.0496,80251.9,3798.02
9,SimYear,2007,9,0.0648,69147.1,4243.5
10,SimYear,2007,10,0.076,58624.1,4196.43
11,SimYear,2007,11,0.0708,49098.7,3282.46
12,SimYear,2007,12,0.096,41289.6,3697.04
13,SimYear,2007,13,0.0956,33818.1,3016.01
14,SimYear,2007,14,0.09,27673.7,2329.84
15,SimYear,2007,15,0.1016,22741,2149.1
16,SimYear,2007,16,0.0892,18443.6,1539.56
17,SimYear,2007,17,0.0864,15119.7,1224.16
18,SimYear,2007,18,0.0756,12406.8,883.604
19,SimYear,2007,19,0.092,10270.5,883.019
20,SimYear,2007,20,0.0804,8345.14,630.585
21,SimYear,2007,21,0.0604,6842.96,392.279
22,SimYear,2007,22,0.0884,5722.1,473.546
23,SimYear,2007,23,0.0736,5582.42,387.437
24,SimYear,2007,24,0.086,29108.6,2346.3
25,SimYear,2007,25,0.0792,245935,18317
26,SimYear,2007,26,0.0668,916074,57897
27,SimYear,2007,27,0.0636,1.62232e+06,97774.1
28,SimYear,2007,28,0.056,1.84638e+06,98347.4
29,SimYear,2007,29,0.0496,1.8269e+06,86460.3
30,SimYear,2007,30,0.0404,1.77342e+06,68672
31,SimYear,2007,31,0.0348,1.72551e+06,57714.3
32,SimYear,2007,32,0.0344,1.67964e+06,55545.3
33,SimYear,2007,33,0.0296,1.62838e+06,46446
34,SimYear,2007,34,0.0256,1.58011e+06,39056
35,SimYear,2007,35,0.0216,1.53415e+06,32058.3
36,SimYear,2007,36,0.0176,1.49095e+06,25436.3
37,SimYear,2007,37,0.02,1.45083e+06,28093.7
38,SimYear,2007,38,0.012,1.40498e+06,16388.2
39,SimYear,2007,39,0.01,1.36849e+06,13315.4
40,SimYear,2007,40,0.0076,1.33296e+06,9868.68
41,SimYear,2007,41,0.01,1.29912e+06,12640.4
42,SimYear,2007,42,0.008,1.26101e+06,9825.44
43,SimYear,2007,43,0.006,1.22462e+06,7163.51
44,SimYear,2007,44,0.0092,1.19001e+06,10656.7
45,SimYear,2007,45,0.0184,1.1512e+06,20524.5
46,SimYear,2007,46,0.0236,1.10215e+06,25138.7
47,SimYear,2007,47,0.034,1.04857e+06,34279.6
48,SimYear,2007,48,0.0396,986276,37450.1
49,SimYear,2007,49,0.0572,921628,50112.7
50,SimYear,2007,50,0.0492,845448,39697
51,SimYear,2007,51,0.054,781154,40161.5
52,SimYear,2007,52,0.052,717741,35569.5
53,SimYear,2008,1,0.062,660323,38825.8
54,SimYear,2008,2,0.0624,601048,35561.5
55,SimYear,2008,3,0.0644,546530,33339.6
56,SimYear,2008,4,0.0584,495669,27500.8
57,SimYear,2008,5,0.0736,451995,31369.8
58,SimYear,2008,6,0.0764,405737,29190.6
59,SimYear,2008,7,0.0788,363015,26905.8
60,SimYear,2008,8,0.0496,323861,15327.1
61,SimYear,2008,9,0.0648,297360,18248.7
62,SimYear,2008,10,0.076,268795,19240.9
63,SimYear,2008,11,0.0708,240174,16056.7
64,SimYear,2008,12,0.096,215638,19308
65,SimYear,2008,13,0.0956,188723,16831
66,SimYear,2008,14,0.09,165178,13906.3
67,SimYear,2008,15,0.1016,145336,13734.8
68,SimYear,2008,16,0.0892,126364,10548.1
69,SimYear,2008,17,0.0864,111208,9003.85
70,SimYear,2008,18,0.0756,98116.5,6987.78
71,SimYear,2008,19,0.092,87483.5,7521.5
72,SimYear,2008,20,0.0804,76714.8,5796.81
73,SimYear,2008,21,0.0604,68040.5,3900.48
74,SimYear,2008,22,0.0884,61561,5094.62
75,SimYear,2008,23,0.0736,54773.2,3801.43
76,SimYear,2008,24,0.086,65093.2,5246.84
77,SimYear,2008,25,0.0792,203507,15157
78,SimYear,2008,26,0.0668,643103,40644.9
79,SimYear,2008,27,0.0636,1.10749e+06,66746.4
80,SimYear,2008,28,0.056,1.25283e+06,66732
81,SimYear,2008,29,0.0496,1.2373e+06,58556.7
82,SimYear,2008,30,0.0404,1.19962e+06,46452.9
83,SimYear,2008,31,0.0348,1.16602e+06,39000.8
84,SimYear,2008,32,0.0344,1.13403e+06,37502.2
85,SimYear,2008,33,0.0296,1.09858e+06,31334.6
86,SimYear,2008,34,0.0256,1.0653e+06,26331.2
87,SimYear,2008,35,0.0216,1.0337e+06,21600.6
88,SimYear,2008,36,0.0176,1.00406e+06,17129.7
89,SimYear,2008,37,0.02,976575,18910.3
90,SimYear,2008,38,0.012,945306,11026.4
91,SimYear,2008,39,0.01,920399,8955.46
92,SimYear,2008,40,0.0076,896189,6635.01
93,SimYear,2008,41,0.01,873156,8495.79
94,SimYear,2008,42,0.008,847298,6601.89
95,SimYear,2008,43,0.006,822625,4812
96,SimYear,2008,44,0.0092,799174,7156.7
97,SimYear,2008,45,0.0184,772935,13780.6
98,SimYear,2008,46,0.0236,739849,16875
99,SimYear,2008,47,0.034,703746,23006.6
100,SimYear,2008,48,0.0396,661815,25129.9
101,SimYear,2008,49,0.0572,618330,33621.2
102,SimYear,2008,50,0.0492,567131,26628.9
103,SimYear,2008,51,0.054,523924,26936.6
104,SimYear,2008,52,0.052,481327,23853.4
105,SimYear,2009,1,0.062,442764,26033.7
106,SimYear,2009,2,0.0624,402970,23842.1
107,SimYear,2009,3,0.0644,366377,22349.9
108,SimYear,2009,4,0.0584,332246,18433.7
109,SimYear,2009,5,0.0736,302941,21025
110,SimYear,2009,6,0.0764,271912,19562.6
111,SimYear,2009,7,0.0788,243259,18029.7
112,SimYear,2009,8,0.0496,217003,10269.9
113,SimYear,2009,9,0.0648,199230,12226.6
114,SimYear,2009,10,0.076,180079,12890.4
115,SimYear,2009,11,0.0708,160892,10756.4
116,SimYear,2009,12,0.096,144446,12933.5
117,SimYear,2009,13,0.0956,126409,11273.6
118,SimYear,2009,14,0.09,110631,9313.99
119,SimYear,2009,15,0.1016,97336.1,9198.62
120,SimYear,2009,16,0.0892,84625.4,7063.99
121,SimYear,2009,17,0.0864,74471.2,6029.5
122,SimYear,2009,18,0.0756,65701.2,4679.19
123,SimYear,2009,19,0.092,58578.3,5036.34
124,SimYear,2009,20,0.0804,51365.4,3881.33
125,SimYear,2009,21,0.0604,45555.4,2611.5
126,SimYear,2009,22,0.0884,41217.6,3411.06
127,SimYear,2009,23,0.0736,36824.8,2555.75
128,SimYear,2009,24,0.086,47649.2,3840.77
129,SimYear,2009,25,0.0792,175283,13054.9
130,SimYear,2009,26,0.0668,577392,36491.9
131,SimYear,2009,27,0.0636,1.00188e+06,60381.5
132,SimYear,2009,28,0.056,1.13526e+06,60469.5
133,SimYear,2009,29,0.0496,1.12178e+06,53089.5
134,SimYear,2009,30,0.0404,1.088e+06,42130.4
135,SimYear,2009,31,0.0348,1.05784e+06,35382.2
136,SimYear,2009,32,0.0344,1.02907e+06,34031.2
137,SimYear,2009,33,0.0296,997121,28440.8
138,SimYear,2009,34,0.0256,967103,23904.1
139,SimYear,2009,35,0.0216,938574,19612.9
140,SimYear,2009,36,0.0176,911802,15555.7
141,SimYear,2009,37,0.02,886966,17175.1
142,SimYear,2009,38,0.012,858672,10015.9
143,SimYear,2009,39,0.01,836142,8135.64
144,SimYear,2009,40,0.0076,814230,6028.22
145,SimYear,2009,41,0.01,793378,7719.54
146,SimYear,2009,42,0.008,769947,5999.19
147,SimYear,2009,43,0.006,747584,4373.05
148,SimYear,2009,44,0.0092,726325,6504.33
149,SimYear,2009,45,0.0184,702524,12525.2
150,SimYear,2009,46,0.0236,672493,15338.7
151,SimYear,2009,47,0.034,639712,20913.3
152,SimYear,2009,48,0.0396,601628,22844.5
153,SimYear,2009,49,0.0572,562125,30565.1
154,SimYear,2009,50,0.0492,515604,24209.5
155,SimYear,2009,51,0.054,476343,24490.3
156,SimYear,2009,52,0.052,437632,21688
157,SimYear,2010,1,0.062,402585,23671.3
158,SimYear,2010,2,0.0624,366415,21679.3
159,SimYear,2010,3,0.0644,333152,20323.1
160,SimYear,2010,4,0.0584,302126,16762.6
161,SimYear,2010,5,0.0736,275485,19119.5
162,SimYear,2010,6,0.0764,247275,17790.1
163,SimYear,2010,7,0.0788,221224,16396.6
164,SimYear,2010,8,0.0496,197352,9339.9
165,SimYear,2010,9,0.0648,181192,11119.6
166,SimYear,2010,10,0.076,163778,11723.6
167,SimYear,2010,11,0.0708,146331,9782.91
168,SimYear,2010,12,0.096,131376,11763.3
169,SimYear,2010,13,0.0956,114973,10253.7
170,SimYear,2010,14,0.09,100625,8471.55
171,SimYear,2010,15,0.1016,88533.7,8366.76
172,SimYear,2010,16,0.0892,76973.7,6425.28
173,SimYear,2010,17,0.0864,67738.6,5484.4
174,SimYear,2010,18,0.0756,59762.4,4256.23
175,SimYear,2010,19,0.092,53284,4581.16
176,SimYear,2010,20,0.0804,46723.6,3530.59
177,SimYear,2010,21,0.0604,41439.2,2375.54
178,SimYear,2010,22,0.0884,37494.5,3102.95
179,SimYear,2010,23,0.0736,33549.5,2328.44
180,SimYear,2010,24,0.086,44690.1,3602.25
181,SimYear,2010,25,0.0792,172346,12836.2
182,SimYear,2010,26,0.0668,573742,36261.2
183,SimYear,2010,27,0.0636,997405,60111.8
184,SimYear,2010,28,0.056,1.13065e+06,60224.1
185,SimYear,2010,29,0.0496,1.11737e+06,52880.9
186,SimYear,2010,30,0.0404,1.08381e+06,41968.5
187,SimYear,2010,31,0.0348,1.05385e+06,35248.7
188,SimYear,2010,32,0.0344,1.02525e+06,33904.9
189,SimYear,2010,33,0.0296,993476,28336.8
190,SimYear,2010,34,0.0256,963613,23817.8
191,SimYear,2010,35,0.0216,935227,19542.9
192,SimYear,2010,36,0.0176,908584,15500.8
193,SimYear,2010,37,0.02,883866,17115
194,SimYear,2010,38,0.012,855696,9981.19
195,SimYear,2010,39,0.01,833267,8107.66
196,SimYear,2010,40,0.0076,811451,6007.64
