"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.44641366131732e-12
"Week3.1956",5.48902609583973e-12
"Week4.1956",4.65971812800468e-12
"Week5.1956",4.00369404707344e-12
"Week6.1956",3.34740852746484e-12
"Week7.1956",2.78811287645589e-12
"Week8.1956",2.31603395861685e-12
"Week9.1956",2.03531874952517e-12
"Week10.1956",1.74227383004928e-12
"Week11.1956",1.46462001958957e-12
"Week12.1956",1.24722649220156e-12
"Week13.1956",1.01781914088824e-12
"Week14.1956",8.35816062298002e-13
"Week15.1956",6.97935933755927e-13
"Week16.1956",5.7511651208011e-13
"Week17.1956",8.66140753211484e-13
"Week18.1956",3.68887190928929e-10
"Week19.1956",2.27942437478719e-07
"Week20.1956",8.16927795124408e-05
"Week21.1956",0.0156605390132529
"Week22.1956",1.49997808715947
"Week23.1956",67.9089312540439
"Week24.1956",1404.86095276049
"Week25.1956",13070.6333583852
"Week26.1956",56320.0043541055
"Week27.1956",122999.827960747
"Week28.1956",161393.1961835
"Week29.1956",163551.005840633
"Week30.1956",154192.524816013
"Week31.1956",145408.010110075
"Week32.1956",137708.405816416
"Week33.1956",129889.372943172
"Week34.1956",123101.758862764
"Week35.1956",117109.763210233
"Week36.1956",111880.162979247
"Week37.1956",107373.001452392
"Week38.1956",102320.895155982
"Week39.1956",98748.5370052508
"Week40.1956",95458.4828597694
"Week41.1956",92518.8588389802
"Week42.1956",89110.8994892001
"Week43.1956",86011.103070034
"Week44.1956",83208.7574967335
"Week45.1956",79910.9537765672
"Week46.1956",75341.0902855787
"Week47.1956",70263.2623757598
"Week48.1956",64196.0578206484
"Week49.1956",57983.683524687
"Week50.1956",50629.3506727812
"Week51.1956",44837.6588408544
"Week52.1956",39322.6417454908
"Week1.1957",34588.6139051375
"Week2.1957",29838.1187334676
"Week3.1957",25703.7962348816
"Week4.1957",22046.7119986876
"Week5.1957",19112.9447376991
"Week6.1957",16095.8955061193
"Week7.1957",13476.9397648608
"Week8.1957",11228.1556780187
"Week9.1957",9875.72190628205
"Week10.1957",8438.80206666413
"Week11.1957",7058.41659583023
"Week12.1957",5959.35854382535
"Week13.1957",4797.95737340394
"Week14.1957",3864.46176956603
"Week15.1957",3144.25964578135
"Week16.1957",2502.44975620753
"Week17.1957",2037.80641967671
"Week18.1957",1667.74088814637
"Week19.1957",1392.39761715764
"Week20.1957",1127.06620485878
"Week21.1957",932.111148503759
"Week22.1957",801.58075346707
"Week23.1957",719.447443749182
"Week24.1957",1950.21853310498
"Week25.1957",13516.5630932117
"Week26.1957",56689.2371864644
"Week27.1957",123312.674756547
"Week28.1957",161659.810087562
"Week29.1957",163781.433082706
"Week30.1957",154394.04609875
"Week31.1957",145587.289799808
"Week32.1957",137869.554869931
"Week33.1957",130034.309343081
"Week34.1957",123233.27331754
"Week35.1957",117229.980567983
"Week36.1957",111990.865437478
"Week37.1957",107475.696694877
"Week38.1957",102415.724308518
"Week39.1957",98837.4130582746
"Week40.1957",95542.0849684487
"Week41.1957",92597.8471125513
"Week42.1957",89185.184692703
"Week43.1957",86081.2197364472
"Week44.1957",83275.183286169
"Week45.1957",79973.5025035886
"Week46.1957",75398.9780168212
