"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.89481347512929e-12
"Week3.1956",6.28023666250227e-12
"Week4.1956",5.71351063794613e-12
"Week5.1956",5.22487835664467e-12
"Week6.1956",5.01542598850925e-12
"Week7.1956",1.72547559385479e-10
"Week8.1956",6.87841732221402e-08
"Week9.1956",1.83426066968618e-05
"Week10.1956",0.00295450402803829
"Week11.1956",0.268601468058151
"Week12.1956",13.025959991529
"Week13.1956",322.551695813607
"Week14.1956",3981.09979112399
"Week15.1956",24492.1185853495
"Week16.1956",77728.2600482242
"Week17.1956",141238.430169664
"Week18.1956",173630.103020247
"Week19.1956",177890.916567233
"Week20.1956",170149.727340344
"Week21.1956",162140.013397732
"Week22.1956",156050.1947352
"Week23.1956",146256.313098947
"Week24.1956",138118.380048734
"Week25.1956",128713.017865259
"Week26.1956",120209.978027371
"Week27.1956",113047.620661317
"Week28.1956",106314.28091322
"Week29.1956",100354.312893661
"Week30.1956",95013.0470484381
"Week31.1956",90440.4497518957
"Week32.1956",86318.5955235817
"Week33.1956",82281.6803455327
"Week34.1956",78617.8949925256
"Week35.1956",75255.9580703136
"Week36.1956",72176.9972429729
"Week37.1956",69363.2885080394
"Week38.1956",66464.8518469427
"Week39.1956",64026.3808644244
"Week40.1956",61719.8517925752
"Week41.1956",59560.2303919122
"Week42.1956",57323.6068730044
"Week43.1956",55215.2643746898
"Week44.1956",53229.6731389023
"Week45.1956",51154.5186191156
"Week46.1956",48779.1149354406
"Week47.1956",46299.216497899
"Week48.1956",43564.5014566376
"Week49.1956",40790.4849692023
"Week50.1956",37652.3268006797
"Week51.1956",34958.7273708857
"Week52.1956",32321.784726371
"Week1.1957",29918.6262926822
"Week2.1957",27467.9479478653
"Week3.1957",25201.3694321409
"Week4.1957",23077.5718753822
"Week5.1957",21224.7724812669
"Week6.1957",19283.0523930934
"Week7.1957",17475.6933042752
"Week8.1957",15804.0453176976
"Week9.1957",14619.4071165936
"Week10.1957",13359.8816640045
"Week11.1957",12099.6408572186
"Week12.1957",11013.0647938755
"Week13.1957",10125.1664592956
"Week14.1957",12717.6084183792
"Week15.1957",32311.3362535114
"Week16.1957",84661.873072378
"Week17.1957",147445.626764433
"Week18.1957",179198.166694953
"Week19.1957",182927.259754054
"Week20.1957",174646.297841513
"Week21.1957",166190.794376004
"Week22.1957",159756.452900533
"Week23.1957",149573.224663316
"Week24.1957",141121.112898357
"Week25.1957",131404.695889362
"Week26.1957",122635.425627111
"Week27.1957",115254.270353861
"Week28.1957",108326.672622399
"Week29.1957",102200.316242546
"Week30.1957",96714.7981764393
"Week31.1957",92020.4142932146
"Week32.1957",87791.7617928659
"Week33.1957",83655.5725313473
"Week34.1957",79903.9446708608
"Week35.1957",76463.4679172795
"Week36.1957",73314.2320421443
"Week37.1957",70437.6211262681
"Week38.1957",67477.7874078889
"Week39.1957",64987.3551696079
"Week40.1957",62632.8813694343
"Week41.1957",60429.2978707771
"Week42.1957",58149.249512333
"Week43.1957",56000.8384414605
"Week44.1957",53978.2306975872
"Week45.1957",51865.9700404592
"Week46.1957",49450.4176499264
"Week47.1957",46930.0308674601
"Week48.1957",44152.4230422881
"Week49.1957",41336.0079664553
"Week50.1957",38151.5561387027
"Week51.1957",35418.4377041014
"Week52.1957",32743.4911187577
"Week1.1958",30306.0658263991
"Week2.1958",27821.1134329975
"Week3.1958",25523.1795300918
"Week4.1958",23370.339813796
"Week5.1958",21492.3667600182
"Week6.1958",19524.7355601886
"Week7.1958",17693.4885892546
"Week8.1958",15999.9374503726
"Week9.1958",14799.6714501618
"Week10.1958",13523.7952527111
"Week11.1958",12247.3809413576
"Week12.1958",11146.7670478263
"Week13.1958",10243.7948439796
"Week14.1958",12822.8942322894
"Week15.1958",32405.1900560216
"Week16.1958",84744.7764503379
"Week17.1958",147519.570557774
"Week18.1958",179264.262782769
"Week19.1958",182986.841521318
"Week20.1958",174699.319895994
"Week21.1958",166238.409493512
"Week22.1958",159799.887960433
"Week23.1958",149611.985992686
"Week24.1958",141156.106048018
"Week25.1958",131435.980780155
"Week26.1958",122663.544472275
"Week27.1958",115279.79032156
"Week28.1958",108349.891824917
"Week29.1958",102221.567730982
"Week30.1958",96734.3460304106
"Week31.1958",92038.5250684714
"Week32.1958",87808.6149335177
"Week33.1958",83671.2602843193
"Week34.1958",79918.6026680383
"Week35.1958",76477.2067359631
"Week36.1958",73327.14961621
"Week37.1958",70449.8043447681
"Week38.1958",67489.2561244549
"Week39.1958",64998.2191111675
"Week40.1958",62643.1885380549
"Week41.1958",60439.0951261165
"Week42.1958",58158.5444092407
"Week43.1958",56009.6702585514
"Week44.1958",53986.6274781924
"Week45.1958",51873.8327622593
