"","x"
"Week1.1956",0.0803206770434868
"Week2.1956",4.52424270530384
"Week3.1956",132.432817118366
"Week4.1956",1972.89760318095
"Week5.1956",14841.4726974324
"Week6.1956",57697.4871377923
"Week7.1956",125184.225010963
"Week8.1956",175335.415805114
"Week9.1956",194638.962750063
"Week10.1956",197784.636951681
"Week11.1956",196392.816595212
"Week12.1956",194056.096753325
"Week13.1956",189240.000537055
"Week14.1956",183799.493137698
"Week15.1956",178189.562426694
"Week16.1956",171528.357771974
"Week17.1956",165316.908801228
"Week18.1956",159069.19100927
"Week19.1956",153253.637361601
"Week20.1956",146544.549033754
"Week21.1956",140404.959207501
"Week22.1956",135181.605276508
"Week23.1956",128741.914986367
"Week24.1956",123033.522123334
"Week25.1956",116940.711162627
"Week26.1956",111264.251978505
"Week27.1956",106177.719108681
"Week28.1956",101323.699852235
"Week29.1956",96840.2348490657
"Week30.1956",92668.1671423746
"Week31.1956",88873.5476236391
"Week32.1956",85326.0405581754
"Week33.1956",81868.0347106971
"Week34.1956",78617.4802550229
"Week35.1956",75546.600801008
"Week36.1956",72649.5908174612
"Week37.1956",69917.6679849599
"Week38.1956",67197.7365864453
"Week39.1956",64720.6690558102
"Week40.1956",62346.4437795048
"Week41.1956",60080.4006239548
"Week42.1956",57825.1222006871
"Week43.1956",55668.4234144528
"Week44.1956",53607.8318931724
"Week45.1956",51550.7252683801
"Week46.1956",49404.359599892
"Week47.1956",47248.8970739395
"Week48.1956",45016.2247717567
"Week49.1956",42796.8409937658
"Week50.1956",40439.7626158227
"Week51.1956",38304.2994386829
"Week52.1956",36214.2333698356
"Week1.1957",34252.8328070989
"Week2.1957",32287.4901365756
"Week3.1957",30547.5121707165
"Week4.1957",30602.9799491777
"Week5.1957",41840.1580461416
"Week6.1957",83025.0460434761
"Week7.1957",148917.567373042
"Week8.1957",197553.036005818
"Week9.1957",215636.456232858
"Week10.1957",217526.197809191
"Week11.1957",214882.278572354
"Week12.1957",211400.149782159
"Week13.1957",205371.549031579
"Week14.1957",198803.344650173
"Week15.1957",192168.765191321
"Week16.1957",184501.236412666
"Week17.1957",177404.174124751
"Week18.1957",170340.451378136
"Week19.1957",163800.514043905
"Week20.1957",156359.193838122
"Week21.1957",149572.584555575
"Week22.1957",143800.836880008
"Week23.1957",136769.789156513
"Week24.1957",130546.8864133
"Week25.1957",123943.141759514
"Week26.1957",117804.705792764
"Week27.1957",112311.384734907
"Week28.1957",107081.603863997
"Week29.1957",102258.626806969
"Week30.1957",97777.442323056
"Week31.1957",93705.7764933163
"Week32.1957",89904.6022623429
