timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,23948.6,1408.14
2,SimYear,2007,2,0.0624,30664.3,1814.28
3,SimYear,2007,3,0.0644,37976.2,2316.64
4,SimYear,2007,4,0.0584,46171.7,2561.71
5,SimYear,2007,5,0.0736,55826.3,3874.52
6,SimYear,2007,6,0.0764,65956.3,4745.2
7,SimYear,2007,7,0.0788,76953,5703.56
8,SimYear,2007,8,0.0496,88433.7,4185.23
9,SimYear,2007,9,0.0648,102476,6288.86
10,SimYear,2007,10,0.076,114658,8207.44
11,SimYear,2007,11,0.0708,124400,8316.68
12,SimYear,2007,12,0.096,132858,11896
13,SimYear,2007,13,0.0956,135873,12117.6
14,SimYear,2007,14,0.09,136522,11493.7
15,SimYear,2007,15,0.1016,135533,12808.4
16,SimYear,2007,16,0.0892,130958,10931.6
17,SimYear,2007,17,0.0864,126263,10222.8
18,SimYear,2007,18,0.0756,120526,8583.77
19,SimYear,2007,19,0.092,115004,9887.58
20,SimYear,2007,20,0.0804,106986,8084.2
21,SimYear,2007,21,0.0604,99916.4,5727.8
22,SimYear,2007,22,0.0884,94573.4,7826.65
23,SimYear,2007,23,0.0736,86600.5,6010.34
24,SimYear,2007,24,0.086,80131.6,6459.01
25,SimYear,2007,25,0.0792,72971.2,5434.83
26,SimYear,2007,26,0.0668,66700.6,4215.56
27,SimYear,2007,27,0.0636,61566.8,3710.52
28,SimYear,2007,28,0.056,56880.8,3029.75
29,SimYear,2007,29,0.0496,52847.1,2501.05
30,SimYear,2007,30,0.0404,49328.1,1910.13
31,SimYear,2007,31,0.0348,46396.4,1551.85
32,SimYear,2007,32,0.0344,43823,1449.21
33,SimYear,2007,33,0.0296,41357.5,1179.63
34,SimYear,2007,34,0.0256,39174.9,968.295
35,SimYear,2007,35,0.0216,37219.4,777.751
36,SimYear,2007,36,0.0176,35472.1,605.169
37,SimYear,2007,37,0.02,33916.5,656.755
38,SimYear,2007,38,0.012,32331.2,377.124
39,SimYear,2007,39,0.01,31052.3,302.138
40,SimYear,2007,40,0.0076,29874.3,221.176
41,SimYear,2007,41,0.01,28807.4,280.295
42,SimYear,2007,42,0.008,27718.3,215.973
43,SimYear,2007,43,0.006,26741.7,156.427
44,SimYear,2007,44,0.0092,25884.8,231.801
45,SimYear,2007,45,0.0184,25032,446.291
46,SimYear,2007,46,0.0236,24076.7,549.16
47,SimYear,2007,47,0.034,23177.8,757.721
48,SimYear,2007,48,0.0396,22293,846.493
49,SimYear,2007,49,0.0572,21631.9,1176.22
50,SimYear,2007,50,0.0492,21074.7,989.537
51,SimYear,2007,51,0.054,21302,1095.2
52,SimYear,2007,52,0.052,22222.9,1101.32
53,SimYear,2008,1,0.062,30946.9,1819.62
54,SimYear,2008,2,0.0624,42982.5,2543.1
55,SimYear,2008,3,0.0644,59234.6,3613.45
56,SimYear,2008,4,0.0584,80190.6,4449.15
57,SimYear,2008,5,0.0736,106711,7406.08
58,SimYear,2008,6,0.0764,136795,9841.64
59,SimYear,2008,7,0.0788,170588,12643.5
60,SimYear,2008,8,0.0496,206667,9780.75
61,SimYear,2008,9,0.0648,249263,15297.1
62,SimYear,2008,10,0.076,287595,20586.6
63,SimYear,2008,11,0.0708,319521,21361.4
64,SimYear,2008,12,0.096,347503,31115.1
65,SimYear,2008,13,0.0956,360482,32149.1
66,SimYear,2008,14,0.09,366251,30834.5
67,SimYear,2008,15,0.1016,366748,34659
68,SimYear,2008,16,0.0892,356778,29781.6
69,SimYear,2008,17,0.0864,345809,27998.2
70,SimYear,2008,18,0.0756,331467,23606.8
71,SimYear,2008,19,0.092,317308,27280.9
72,SimYear,2008,20,0.0804,295955,22363.3
73,SimYear,2008,21,0.0604,276978,15878
74,SimYear,2008,22,0.0884,262610,21732.9
75,SimYear,2008,23,0.0736,240811,16713
76,SimYear,2008,24,0.086,223087,17981.9
77,SimYear,2008,25,0.0792,203359,15146
78,SimYear,2008,26,0.0668,186049,11758.5
79,SimYear,2008,27,0.0636,171863,10357.9
80,SimYear,2008,28,0.056,158892,8463.36
81,SimYear,2008,29,0.0496,147716,6990.84
82,SimYear,2008,30,0.0404,137958,5342.13
83,SimYear,2008,31,0.0348,129826,4342.37
84,SimYear,2008,32,0.0344,122683,4057.1
85,SimYear,2008,33,0.0296,115832,3303.87
86,SimYear,2008,34,0.0256,109765,2713.09
87,SimYear,2008,35,0.0216,104327,2180.06
88,SimYear,2008,36,0.0176,99466.7,1696.95
89,SimYear,2008,37,0.02,95139.5,1842.27
90,SimYear,2008,38,0.012,90724.9,1058.25
91,SimYear,2008,39,0.01,87167.3,848.135
92,SimYear,2008,40,0.0076,83891.1,621.095
93,SimYear,2008,41,0.01,80926.4,787.411
94,SimYear,2008,42,0.008,77899.9,606.972
95,SimYear,2008,43,0.006,75191.3,439.837
96,SimYear,2008,44,0.0092,72823.7,652.145
97,SimYear,2008,45,0.0184,70475,1256.49
98,SimYear,2008,46,0.0236,67849.2,1547.55
99,SimYear,2008,47,0.034,65398.7,2137.99
100,SimYear,2008,48,0.0396,63012.7,2392.67
101,SimYear,2008,49,0.0572,61292.7,3332.74
102,SimYear,2008,50,0.0492,59913,2813.14
103,SimYear,2008,51,0.054,60821.7,3127.03
104,SimYear,2008,52,0.052,63785.1,3161.04
105,SimYear,2009,1,0.062,65085.8,3826.93
106,SimYear,2009,2,0.0624,67822.8,4012.8
107,SimYear,2009,3,0.0644,72989.9,4452.56
108,SimYear,2009,4,0.0584,80791.8,4482.5
109,SimYear,2009,5,0.0736,91984.4,6384
110,SimYear,2009,6,0.0764,104764,7537.18
111,SimYear,2009,7,0.0788,119696,8871.59
112,SimYear,2009,8,0.0496,136045,6438.48
113,SimYear,2009,9,0.0648,156813,9623.51
114,SimYear,2009,10,0.076,175091,12533.4
115,SimYear,2009,11,0.0708,189905,12696
116,SimYear,2009,12,0.096,202912,18168.6
117,SimYear,2009,13,0.0956,207697,18523.1
118,SimYear,2009,14,0.09,208889,17586.3
119,SimYear,2009,15,0.1016,207559,19615.1
120,SimYear,2009,16,0.0892,200707,16753.7
121,SimYear,2009,17,0.0864,193628,15676.9
122,SimYear,2009,18,0.0756,184915,13169.5
