timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0747433,7512.23,526.614
2,SimYear,2007,2,0.0752255,6724.24,474.305
3,SimYear,2007,3,0.0776366,6009.87,436.987
4,SimYear,2007,4,0.0704033,5353.38,354.238
5,SimYear,2007,5,0.0887275,4798.97,396.634
6,SimYear,2007,6,0.092103,4220.38,361.488
7,SimYear,2007,7,0.0949963,3696.2,326.075
8,SimYear,2007,8,0.0597946,3225.44,182.214
9,SimYear,2007,9,0.0781188,2913.51,213.111
10,SimYear,2007,10,0.0916208,2582.32,220.077
11,SimYear,2007,11,0.085352,2256.74,179.72
12,SimYear,2007,12,0.115732,1983.5,211.037
13,SimYear,2007,13,0.115249,1690.28,179.132
14,SimYear,2007,14,0.108498,1440.39,144.179
15,SimYear,2007,15,0.122483,1235.17,138.628
16,SimYear,2007,16,0.107534,1044.02,103.624
17,SimYear,2007,17,0.104158,895.367,86.221
18,SimYear,2007,18,0.0911386,770.175,65.3078
19,SimYear,2007,19,0.110909,670.945,68.572
20,SimYear,2007,20,0.0969251,572.998,51.5273
21,SimYear,2007,21,0.0728144,496.832,33.9616
22,SimYear,2007,22,0.106569,445.029,43.7954
23,SimYear,2007,23,0.0887275,404.326,33.4175
24,SimYear,2007,24,0.103676,459.912,44.0933
25,SimYear,2007,25,0.0954785,854.515,75.7494
26,SimYear,2007,26,0.0805299,2513.43,189.298
27,SimYear,2007,27,0.0766721,8266.67,593.895
28,SimYear,2007,28,0.0675101,25289.5,1606.93
29,SimYear,2007,29,0.0597946,68355.9,3861.62
30,SimYear,2007,30,0.0487037,160229,7413.1
31,SimYear,2007,31,0.0419527,324490,12974.7
32,SimYear,2007,32,0.0414705,567135,22421.6
33,SimYear,2007,33,0.0356839,859175,29311.1
34,SimYear,2007,34,0.0308617,1.14916e+06,33986.9
35,SimYear,2007,35,0.0260396,1.38306e+06,34595.3
36,SimYear,2007,36,0.0212174,1.53482e+06,31356.4
37,SimYear,2007,37,0.0241107,1.61113e+06,37350.4
38,SimYear,2007,38,0.0144664,1.62397e+06,22696.7
39,SimYear,2007,39,0.0120554,1.61752e+06,18861.3
40,SimYear,2007,40,0.00916208,1.5963e+06,14166.7
41,SimYear,2007,41,0.0120554,1.56946e+06,18300.9
42,SimYear,2007,42,0.00964429,1.53187e+06,14307.1
43,SimYear,2007,43,0.00723322,1.49367e+06,10475.3
44,SimYear,2007,44,0.0110909,1.45573e+06,15624.2
45,SimYear,2007,45,0.0221819,1.40967e+06,30094.4
46,SimYear,2007,46,0.0284507,1.34693e+06,36767.3
47,SimYear,2007,47,0.0409882,1.27628e+06,49882.6
48,SimYear,2007,48,0.0477393,1.19203e+06,54083.5
49,SimYear,2007,49,0.0689567,1.10395e+06,71599.3
50,SimYear,2007,50,0.0593124,999353,56014.3
51,SimYear,2007,51,0.065099,912117,55953.5
52,SimYear,2007,52,0.0626879,826597,48887
53,SimYear,2008,1,0.0747433,749988,52574.8
54,SimYear,2008,2,0.0752255,671565,47369.9
55,SimYear,2008,3,0.0776366,600423,43657.7
56,SimYear,2008,4,0.0704033,535005,35401.8
57,SimYear,2008,5,0.0887275,479740,39650.4
58,SimYear,2008,6,0.092103,422016,36147
59,SimYear,2008,7,0.0949963,369696,32614.2
60,SimYear,2008,8,0.0597946,322688,18229.6
61,SimYear,2008,9,0.0781188,291547,21325.5
62,SimYear,2008,10,0.0916208,258461,22027.2
63,SimYear,2008,11,0.085352,225919,17991.5
64,SimYear,2008,12,0.115732,198602,21130.5
65,SimYear,2008,13,0.115249,169273,17939.2
66,SimYear,2008,14,0.108498,144272,14441.3
67,SimYear,2008,15,0.122483,123736,13887.4
68,SimYear,2008,16,0.107534,104603,10382.3
69,SimYear,2008,17,0.104158,89721.5,8639.89
70,SimYear,2008,18,0.0911386,77186.1,6545.07
71,SimYear,2008,19,0.110909,67246.7,6872.75
72,SimYear,2008,20,0.0969251,57420.4,5163.58
73,SimYear,2008,21,0.0728144,49708.3,3397.88
74,SimYear,2008,22,0.106569,44091.8,4339.09
75,SimYear,2008,23,0.0887275,37907.5,3133.05
76,SimYear,2008,24,0.103676,33596.6,3221.02
77,SimYear,2008,25,0.0954785,30853.2,2735.02
78,SimYear,2008,26,0.0805299,33172.8,2498.4
79,SimYear,2008,27,0.0766721,47193.5,3390.48
80,SimYear,2008,28,0.0675101,84575.7,5374.07
81,SimYear,2008,29,0.0597946,161505,9123.88
82,SimYear,2008,30,0.0487037,289722,13404.1
83,SimYear,2008,31,0.0419527,465674,18620
84,SimYear,2008,32,0.0414705,662317,26184.6
85,SimYear,2008,33,0.0356839,837815,28582.4
86,SimYear,2008,34,0.0308617,965512,28555.3
87,SimYear,2008,35,0.0260396,1.03738e+06,25948.5
88,SimYear,2008,36,0.0212174,1.06469e+06,21751.7
89,SimYear,2008,37,0.0241107,1.06502e+06,24690.1
90,SimYear,2008,38,0.0144664,1.0446e+06,14599.4
91,SimYear,2008,39,0.0120554,1.02505e+06,11952.7
92,SimYear,2008,40,0.00916208,1.00276e+06,8899.24
93,SimYear,2008,41,0.0120554,979969,11427
94,SimYear,2008,42,0.00964429,951925,8890.62
95,SimYear,2008,43,0.00723322,924389,6482.81
96,SimYear,2008,44,0.0110909,897631,9634.17
97,SimYear,2008,45,0.0221819,866395,18496.2
98,SimYear,2008,46,0.0284507,825384,22530.7
99,SimYear,2008,47,0.0409882,779994,30485.6
100,SimYear,2008,48,0.0477393,726720,32972
101,SimYear,2008,49,0.0689567,671516,43552.6
102,SimYear,2008,50,0.0593124,606638,34002.4
103,SimYear,2008,51,0.065099,552634,33901.1
104,SimYear,2008,52,0.0626879,499943,29567.9
105,SimYear,2009,1,0.0747433,452873,31746.8
106,SimYear,2009,2,0.0752255,404910,28560.9
107,SimYear,2009,3,0.0776366,361511,26286
108,SimYear,2009,4,0.0704033,321704,21287.5
109,SimYear,2009,5,0.0887275,288123,23813.3
110,SimYear,2009,6,0.092103,253168,21684.6
111,SimYear,2009,7,0.0949963,221546,19544.6
112,SimYear,2009,8,0.0597946,193184,10913.5
113,SimYear,2009,9,0.0781188,174378,12755
114,SimYear,2009,10,0.0916208,154453,13163.2
115,SimYear,2009,11,0.085352,134895,10742.6
116,SimYear,2009,12,0.115732,118493,12607.2
117,SimYear,2009,13,0.115249,100920,10695.3
118,SimYear,2009,14,0.108498,85954.9,8603.88
119,SimYear,2009,15,0.122483,73672.2,8268.53
120,SimYear,2009,16,0.107534,62241.8,6177.77
121,SimYear,2009,17,0.104158,53355.7,5137.99
122,SimYear,2009,18,0.0911386,45875.8,3890.08
123,SimYear,2009,19,0.110909,39947.2,4082.69
124,SimYear,2009,20,0.0969251,34092.3,3065.78
125,SimYear,2009,21,0.0728144,29496,2016.24
126,SimYear,2009,22,0.106569,26134.4,2571.9
127,SimYear,2009,23,0.0887275,22382.7,1849.93
128,SimYear,2009,24,0.103676,19517.8,1871.24
129,SimYear,2009,25,0.0954785,16803.2,1489.54
130,SimYear,2009,26,0.0805299,14758.5,1111.53
131,SimYear,2009,27,0.0766721,13849.3,994.962
132,SimYear,2009,28,0.0675101,15422.8,979.985
133,SimYear,2009,29,0.0597946,23906.5,1350.55
134,SimYear,2009,30,0.0487037,49271.6,2279.58
135,SimYear,2009,31,0.0419527,109442,4376.03
136,SimYear,2009,32,0.0414705,226848,8968.38
137,SimYear,2009,33,0.0356839,415192,14164.4
138,SimYear,2009,34,0.0308617,665559,19684.1
139,SimYear,2009,35,0.0260396,938538,23476.2
140,SimYear,2009,36,0.0212174,1.18233e+06,24154.9
141,SimYear,2009,37,0.0241107,1.36022e+06,31533.6
142,SimYear,2009,38,0.0144664,1.45518e+06,20337.6
143,SimYear,2009,39,0.0120554,1.50038e+06,17495.4
144,SimYear,2009,40,0.00916208,1.50881e+06,13390.3
145,SimYear,2009,41,0.0120554,1.49908e+06,17480.2
146,SimYear,2009,42,0.00964429,1.47295e+06,13756.8
