"","x"
"Week1.1956",2.31334075364647e-11
"Week2.1956",2.69062189801705e-11
"Week3.1956",2.79675675139524e-11
"Week4.1956",2.85635376295202e-11
"Week5.1956",2.89405011340015e-11
"Week6.1956",2.85057066015044e-11
"Week7.1956",2.67552215170365e-11
"Week8.1956",2.74374923459456e-11
"Week9.1956",2.84709819258210e-11
"Week10.1956",3.40924378266762e-11
"Week11.1956",5.46156614219767e-11
"Week12.1956",1.55790161556332e-10
"Week13.1956",7.21482328738297e-10
"Week14.1956",4.53654402060953e-09
"Week15.1956",3.38272189570271e-08
"Week16.1956",2.89956645851207e-07
"Week17.1956",2.76367219672575e-06
"Week18.1956",2.80229972770341e-05
"Week19.1956",0.000291462924768079
"Week20.1956",0.0029996023735251
"Week21.1956",0.0294507690112807
"Week22.1956",0.270816274831756
"Week23.1956",2.25958505538925
"Week24.1956",16.2411639078937
"Week25.1956",100.187178947124
"Week26.1956",518.483897183616
"Week27.1956",2173.55906637651
"Week28.1956",7405.7916333471
"Week29.1956",20147.9452351333
"Week30.1956",43789.4868525649
"Week31.1956",78091.6557808254
"Week32.1956",115723.424282199
"Week33.1956",147391.422839093
"Week34.1956",160767.476128289
"Week35.1956",160071.349444368
"Week36.1956",162195.350069725
"Week37.1956",162624.73727311
"Week38.1956",155540.596309493
"Week39.1956",141533.222482856
"Week40.1956",132407.151884975
"Week41.1956",126958.345237361
"Week42.1956",116898.380465864
"Week43.1956",111048.15864454
"Week44.1956",100727.899606364
"Week45.1956",95499.8486268092
"Week46.1956",90558.1143711227
"Week47.1956",86295.9033742613
"Week48.1956",83520.1196104899
"Week49.1956",77510.0205183876
"Week50.1956",74028.1869082433
"Week51.1956",69213.1858582835
"Week52.1956",62721.985828304
"Week1.1957",57422.770392843
"Week2.1957",54439.9193537222
"Week3.1957",50435.8962598803
"Week4.1957",44945.4365715722
"Week5.1957",43055.1483773761
"Week6.1957",38532.914941588
"Week7.1957",35990.9091583857
"Week8.1957",31291.8158173902
"Week9.1957",27189.5254316255
"Week10.1957",25369.9735202757
"Week11.1957",22900.9128719333
"Week12.1957",21605.7012962384
"Week13.1957",19064.7679414029
"Week14.1957",17005.5853848926
"Week15.1957",15029.8167921316
"Week16.1957",13445.5932259048
"Week17.1957",12494.7242622801
"Week18.1957",11802.3857541071
"Week19.1957",10564.3401559198
"Week20.1957",9472.69197116311
"Week21.1957",8834.79045345961
"Week22.1957",7990.23437596412
"Week23.1957",6661.14090415865
"Week24.1957",5900.88172303738
"Week25.1957",5682.95736317335
"Week26.1957",5589.49604999045
"Week27.1957",6499.27249550873
"Week28.1957",11439.4662029653
"Week29.1957",24246.2778821826
"Week30.1957",49269.2590745489
"Week31.1957",84734.545063744
"Week32.1957",119249.460943349
"Week33.1957",154315.671649713
"Week34.1957",174410.101277696
"Week35.1957",172708.563193639
"Week36.1957",160444.145718362
"Week37.1957",155623.474386372
"Week38.1957",143206.720472073
"Week39.1957",135215.279000831
"Week40.1957",129145.501660611
"Week41.1957",118903.618269651
"Week42.1957",105482.988586916
