timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,290379,10554.3
2,SimYear,2007,2,0.0456,2881.45,116.782
3,SimYear,2007,3,0.1176,0,0
4,SimYear,2007,4,0.25,16063.8,3241.41
5,SimYear,2007,5,0.2572,72850.9,15073.2
6,SimYear,2007,6,0.318,233071,57979.1
7,SimYear,2007,7,0.344,551210,146581
8,SimYear,2007,8,0.3868,910533,267026
9,SimYear,2007,9,0.366,1.03596e+06,290191
10,SimYear,2007,10,0.3236,923978,233299
11,SimYear,2007,11,0.2292,730492,136448
12,SimYear,2007,12,0.1336,579967,66040
13,SimYear,2008,1,0.0408,485075,17630.8
14,SimYear,2008,2,0.0456,433061,17551.6
15,SimYear,2008,3,0.1176,382618,38641.9
16,SimYear,2008,4,0.25,328730,66332.5
17,SimYear,2008,5,0.2572,306637,63444.7
18,SimYear,2008,6,0.318,444016,110454
19,SimYear,2008,7,0.344,800505,212875
20,SimYear,2008,8,0.3868,1.22796e+06,360117
21,SimYear,2008,9,0.366,1.3664e+06,382755
22,SimYear,2008,10,0.3236,1.20903e+06,305275
23,SimYear,2008,11,0.2292,952486,177914
24,SimYear,2008,12,0.1336,754779,85945.7
25,SimYear,2009,1,0.0408,615434,22368.9
26,SimYear,2009,2,0.0456,535229,21692.3
27,SimYear,2009,3,0.1176,454736,45925.4
28,SimYear,2009,4,0.25,356573,71950.7
29,SimYear,2009,5,0.2572,249945,51714.9
30,SimYear,2009,6,0.318,194447,48370.7
31,SimYear,2009,7,0.344,183755,48865.3
32,SimYear,2009,8,0.3868,200510,58802.3
33,SimYear,2009,9,0.366,194897,54594.1
34,SimYear,2009,10,0.3236,163410,41260.1
35,SimYear,2009,11,0.2292,125565,23454.2
36,SimYear,2009,12,0.1336,98145.3,11175.7
37,SimYear,2010,1,0.0408,89345.6,3247.4
38,SimYear,2010,2,0.0456,86598.1,3509.74
39,SimYear,2010,3,0.1176,85655.8,8650.69
40,SimYear,2010,4,0.25,91287.2,18420.3
41,SimYear,2010,5,0.2572,128481,26583.3
42,SimYear,2010,6,0.318,274079,68180.1
43,SimYear,2010,7,0.344,581908,154744
44,SimYear,2010,8,0.3868,935484,274343
45,SimYear,2010,9,0.366,1.05581e+06,295753
46,SimYear,2010,10,0.3236,938978,237087
47,SimYear,2010,11,0.2292,741404,138486
48,SimYear,2010,12,0.1336,588226,66980.4
