"","x"
"Month1.1956",1.78257e-12
"Month2.1956",1.64264749446133e-12
"Month3.1956",1.51034965993617e-12
"Month4.1956",1.3192004596727e-12
"Month5.1956",6.57935902355773e-10
"Month6.1956",6.97165035768072
"Month7.1956",104841.507598281
"Month8.1956",189722.69407321
"Month9.1956",173281.231745326
"Month10.1956",148750.478215288
"Month11.1956",125886.48712546
"Month12.1956",110924.625059593
"Month1.1957",102787.667115918
"Month2.1957",100540.572397811
"Month3.1957",96855.0179004617
"Month4.1957",87616.2447055955
"Month5.1957",71275.7722013113
"Month6.1957",57354.6186040249
"Month7.1957",148727.342797065
"Month8.1957",222537.3995196
"Month9.1957",196972.433759323
"Month10.1957",166080.328740705
"Month11.1957",138943.906540477
"Month12.1957",121463.945884098
"Month1.1958",111912.133568124
"Month2.1958",108998.328946786
"Month3.1958",104658.2805734
"Month4.1958",94432.3687877783
"Month5.1958",76664.0743747845
"Month6.1958",61588.5600592549
"Month7.1958",151904.486404188
"Month8.1958",224874.456456732
"Month9.1958",198636.819209909
"Month10.1958",167283.87554724
"Month11.1958",139842.057782482
"Month12.1958",122183.094142274
"Month1.1959",112530.470586585
"Month2.1959",109568.116916532
"Month3.1959",104933.110740644
"Month4.1959",94432.378131942
"Month5.1959",76664.0743747845
"Month6.1959",61588.5600592549
"Month7.1959",151904.486404188
"Month8.1959",224874.456456732
"Month9.1959",198636.819209909
"Month10.1959",167283.87554724
"Month11.1959",139842.057782482
"Month12.1959",122183.094142274
"Month1.1960",112530.470586585
"Month2.1960",109568.116916532
"Month3.1960",104933.110740644
"Month4.1960",94432.378131942
"Month5.1960",76664.0743747845
"Month6.1960",61588.5600592549
"Month7.1960",151904.486404188
"Month8.1960",224874.456456732
"Month9.1960",198636.819209909
"Month10.1960",167283.87554724
"Month11.1960",139842.057782482
"Month12.1960",122183.094142274
"Month1.1961",112530.470586585
"Month2.1961",109568.116916532
"Month3.1961",104933.110740644
"Month4.1961",94432.378131942
"Month5.1961",76664.0743747845
"Month6.1961",61588.5600592549
"Month7.1961",151904.486404188
"Month8.1961",224874.456456732
"Month9.1961",198636.819209909
"Month10.1961",167283.87554724
"Month11.1961",139842.057782482
"Month12.1961",122183.094142274
"Month1.1962",112530.470586585
"Month2.1962",109568.116916532
"Month3.1962",104933.110740644
"Month4.1962",94432.378131942
"Month5.1962",76664.0743747845
"Month6.1962",61588.5600592549
"Month7.1962",151904.486404188
"Month8.1962",224874.456456732
"Month9.1962",198636.819209909
"Month10.1962",167283.87554724
"Month11.1962",139842.057782482
"Month12.1962",122183.094142274
"Month1.1963",112530.470586585
"Month2.1963",109568.116916532
"Month3.1963",104933.110740644
"Month4.1963",94432.378131942
"Month5.1963",76664.0743747845
"Month6.1963",61588.5600592549
"Month7.1963",151904.486404188
"Month8.1963",224874.456456732
"Month9.1963",198636.819209909
"Month10.1963",167283.87554724
"Month11.1963",139842.057782482
"Month12.1963",122183.094142274
"Month1.1964",112530.470586585
"Month2.1964",109568.116916532
"Month3.1964",104933.110740644
"Month4.1964",94432.378131942
"Month5.1964",76664.0743747845
"Month6.1964",61588.5600592549
"Month7.1964",151904.486404188
"Month8.1964",224874.456456732
"Month9.1964",198636.819209909
"Month10.1964",167283.87554724
"Month11.1964",139842.057782482
"Month12.1964",122183.094142274
"Month1.1965",112530.470586585
"Month2.1965",109568.116916532
"Month3.1965",104933.110740644
"Month4.1965",94432.378131942
"Month5.1965",76664.0743747845
"Month6.1965",61588.5600592549
"Month7.1965",151904.486404188
"Month8.1965",224874.456456732
"Month9.1965",198636.819209909
"Month10.1965",167283.87554724
"Month11.1965",139842.057782482
"Month12.1965",122183.094142274
"Month1.1966",112530.470586585
"Month2.1966",109568.116916532
