timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,409484,14883.3
2,SimYear,2007,2,0.0456,927027,37571.5
3,SimYear,2007,3,0.1176,1.25457e+06,126704
4,SimYear,2007,4,0.25,1.27834e+06,257949
5,SimYear,2007,5,0.2572,1.01779e+06,210587
6,SimYear,2007,6,0.318,754019,187571
7,SimYear,2007,7,0.344,506112,134588
8,SimYear,2007,8,0.3868,323226,94790.4
9,SimYear,2007,9,0.366,195321,54713.1
10,SimYear,2007,10,0.3236,121772,30746.7
11,SimYear,2007,11,0.2292,88422.3,16516.3
12,SimYear,2007,12,0.1336,105186,11977.4
13,SimYear,2008,1,0.0408,345626,12562.3
14,SimYear,2008,2,0.0456,807066,32709.6
15,SimYear,2008,3,0.1176,1.2482e+06,126060
16,SimYear,2008,4,0.25,1.36465e+06,275364
17,SimYear,2008,5,0.2572,1.1245e+06,232665
18,SimYear,2008,6,0.318,848346,211035
19,SimYear,2008,7,0.344,576429,153287
20,SimYear,2008,8,0.3868,372006,109096
21,SimYear,2008,9,0.366,227760,63799.7
22,SimYear,2008,10,0.3236,146328,36946.9
23,SimYear,2008,11,0.2292,117992,22039.6
24,SimYear,2008,12,0.1336,175613,19996.8
25,SimYear,2009,1,0.0408,217010,7887.55
26,SimYear,2009,2,0.0456,317643,12873.8
27,SimYear,2009,3,0.1176,409592,41366.2
28,SimYear,2009,4,0.25,415983,83938.9
29,SimYear,2009,5,0.2572,330942,68473.5
30,SimYear,2009,6,0.318,244817,60900.9
31,SimYear,2009,7,0.344,164227,43672.2
32,SimYear,2009,8,0.3868,104985,30788.4
33,SimYear,2009,9,0.366,63732.7,17852.7
34,SimYear,2009,10,0.3236,40450,10213.4
35,SimYear,2009,11,0.2292,31613.3,5905.04
36,SimYear,2009,12,0.1336,44523.2,5069.79
37,SimYear,2010,1,0.0408,138860,5047.08
38,SimYear,2010,2,0.0456,319089,12932.3
39,SimYear,2010,3,0.1176,491012,49589.1
40,SimYear,2010,4,0.25,535816,108119
41,SimYear,2010,5,0.2572,441151,91276.3
42,SimYear,2010,6,0.318,332660,82752.8
43,SimYear,2010,7,0.344,225967,60090.5
44,SimYear,2010,8,0.3868,145798,42757.4
45,SimYear,2010,9,0.366,89246,24999.5
46,SimYear,2010,10,0.3236,57318.2,14472.5
47,SimYear,2010,11,0.2292,46176.6,8625.29
48,SimYear,2010,12,0.1336,68617.8,7813.42
