"","x"
"Month1.1956",51685.4675478114
"Month2.1956",190935.545261631
"Month3.1956",204666.557249579
"Month4.1956",188109.233439796
"Month5.1956",150040.089590577
"Month6.1956",115172.681739243
"Month7.1956",82891.4965186623
"Month8.1956",57656.1095397133
"Month9.1956",38473.3241812143
"Month10.1956",25788.0967335892
"Month11.1956",17652.4289362465
"Month12.1956",12917.645146652
"Month1.1957",61659.125139844
"Month2.1957",199098.079096386
"Month3.1957",211300.848698489
"Month4.1957",193230.668437232
"Month5.1957",153646.386758231
"Month6.1957",117694.474620253
"Month7.1957",84580.9826962368
"Month8.1957",58766.7975875369
"Month9.1957",39181.8164272272
"Month10.1957",26245.9658475151
"Month11.1957",17956.6873313783
"Month12.1957",13132.9673734996
"Month1.1958",61821.5757252397
"Month2.1958",199228.489592543
"Month3.1958",211405.161005007
"Month4.1958",193310.117316352
"Month5.1958",153701.705323477
"Month6.1958",117732.796516542
"Month7.1958",84606.4538242534
"Month8.1958",58783.4283461351
"Month9.1958",39190.0090595241
"Month10.1958",26246.3050766422
"Month11.1958",17956.8012332539
"Month12.1958",13133.0478561026
"Month1.1959",61821.6363761204
"Month2.1959",199228.538239427
"Month3.1959",211405.199885295
"Month4.1959",193310.146911294
"Month5.1959",153701.725917286
"Month6.1959",117732.810772948
"Month7.1959",84606.4632963386
"Month8.1959",58783.4283461351
"Month9.1959",39190.0090595241
"Month10.1959",26246.3050766422
"Month11.1959",17956.8012332539
"Month12.1959",13133.0478561026
"Month1.1960",61821.6363761204
"Month2.1960",199228.538239427
"Month3.1960",211405.199885295
"Month4.1960",193310.146911294
"Month5.1960",153701.725917286
"Month6.1960",117732.810772948
"Month7.1960",84606.4632963386
"Month8.1960",58783.4283461351
"Month9.1960",39190.0090595241
"Month10.1960",26246.3050766422
"Month11.1960",17956.8012332539
"Month12.1960",13133.0478561026
"Month1.1961",61821.6363761204
"Month2.1961",199228.538239427
"Month3.1961",211405.199885295
"Month4.1961",193310.146911294
"Month5.1961",153701.725917286
"Month6.1961",117732.810772948
"Month7.1961",84606.4632963386
"Month8.1961",58783.4283461351
"Month9.1961",39190.0090595241
"Month10.1961",26246.3050766422
"Month11.1961",17956.8012332539
"Month12.1961",13133.0478561026
"Month1.1962",61821.6363761204
"Month2.1962",199228.538239427
"Month3.1962",211405.199885295
"Month4.1962",193310.146911294
"Month5.1962",153701.725917286
"Month6.1962",117732.810772948
"Month7.1962",84606.4632963386
"Month8.1962",58783.4283461351
"Month9.1962",39190.0090595241
"Month10.1962",26246.3050766422
"Month11.1962",17956.8012332539
"Month12.1962",13133.0478561026
"Month1.1963",61821.6363761204
"Month2.1963",199228.538239427
"Month3.1963",211405.199885295
"Month4.1963",193310.146911294
"Month5.1963",153701.725917286
"Month6.1963",117732.810772948
"Month7.1963",84606.4632963386
"Month8.1963",58783.4283461351
"Month9.1963",39190.0090595241
"Month10.1963",26246.3050766422
"Month11.1963",17956.8012332539
"Month12.1963",13133.0478561026
"Month1.1964",61821.6363761204
"Month2.1964",199228.538239427
"Month3.1964",211405.199885295
"Month4.1964",193310.146911294
"Month5.1964",153701.725917286
"Month6.1964",117732.810772948
"Month7.1964",84606.4632963386
"Month8.1964",58783.4283461351
"Month9.1964",39190.0090595241
"Month10.1964",26246.3050766422
"Month11.1964",17956.8012332539
"Month12.1964",13133.0478561026
"Month1.1965",61821.6363761204
"Month2.1965",199228.538239427
"Month3.1965",211405.199885295
"Month4.1965",193310.146911294
"Month5.1965",153701.725917286
"Month6.1965",117732.810772948
"Month7.1965",84606.4632963386
"Month8.1965",58783.4283461351
"Month9.1965",39190.0090595241
"Month10.1965",26246.3050766422
"Month11.1965",17956.8012332539
"Month12.1965",13133.0478561026
"Month1.1966",61821.6363761204
"Month2.1966",199228.538239427
"Month3.1966",211405.199885295
"Month4.1966",193310.146911294
"Month5.1966",153701.725917286
"Month6.1966",117732.810772948
"Month7.1966",84606.4632963386
"Month8.1966",58783.4283461351
"Month9.1966",39190.0090595241
"Month10.1966",26246.3050766422
"Month11.1966",17956.8012332539
"Month12.1966",13133.0478561026
"Month1.1967",61821.6363761204
"Month2.1967",199228.538239427
"Month3.1967",211405.199885295
"Month4.1967",193310.146911294
"Month5.1967",153701.725917286
"Month6.1967",117732.810772948
"Month7.1967",84606.4632963386
"Month8.1967",58783.4283461351
"Month9.1967",39190.0090595241
"Month10.1967",26246.3050766422
"Month11.1967",17956.8012332539
"Month12.1967",13133.0478561026
"Month1.1968",61821.6363761204
"Month2.1968",199228.538239427
"Month3.1968",211405.199885295
"Month4.1968",193310.146911294
"Month5.1968",153701.725917286
"Month6.1968",117732.810772948
"Month7.1968",84606.4632963386
"Month8.1968",58783.4283461351
"Month9.1968",39190.0090595241
"Month10.1968",26246.3050766422
"Month11.1968",17956.8012332539
"Month12.1968",13133.0478561026
"Month1.1969",61821.6363761204
"Month2.1969",199228.538239427
"Month3.1969",211405.199885295
"Month4.1969",193310.146911294
"Month5.1969",153701.725917286
"Month6.1969",117732.810772948
"Month7.1969",84606.4632963386
"Month8.1969",58783.4283461351
"Month9.1969",39190.0090595241
"Month10.1969",26246.3050766422
"Month11.1969",17956.8012332539
"Month12.1969",13133.0478561026
"Month1.1970",61821.6363761204
"Month2.1970",199228.538239427
"Month3.1970",211405.199885295
"Month4.1970",193310.146911294
"Month5.1970",153701.725917286
"Month6.1970",117732.810772948
"Month7.1970",84606.4632963386
"Month8.1970",58783.4283461351
"Month9.1970",39190.0090595241
"Month10.1970",26246.3050766422
"Month11.1970",17956.8012332539
"Month12.1970",13133.0478561026
"Month1.1971",61821.6363761204
"Month2.1971",199228.538239427
"Month3.1971",211405.199885295
"Month4.1971",193310.146911294
"Month5.1971",153701.725917286
"Month6.1971",117732.810772948
"Month7.1971",84606.4632963386
"Month8.1971",58783.4283461351
"Month9.1971",39190.0090595241
"Month10.1971",26246.3050766422
"Month11.1971",17956.8012332539
"Month12.1971",13133.0478561026
"Month1.1972",61821.6363761204
"Month2.1972",199228.538239427
"Month3.1972",211405.199885295
"Month4.1972",193310.146911294
"Month5.1972",153701.725917286
"Month6.1972",117732.810772948
"Month7.1972",84606.4632963386
"Month8.1972",58783.4283461351
"Month9.1972",39190.0090595241
"Month10.1972",26246.3050766422
"Month11.1972",17956.8012332539
"Month12.1972",13133.0478561026
"Month1.1973",61821.6363761204
"Month2.1973",199228.538239427
"Month3.1973",211405.199885295
"Month4.1973",193310.146911294
"Month5.1973",153701.725917286
"Month6.1973",117732.810772948
"Month7.1973",84606.4632963386
"Month8.1973",58783.4283461351
"Month9.1973",39190.0090595241
"Month10.1973",26246.3050766422
"Month11.1973",17956.8012332539
"Month12.1973",13133.0478561026
"Month1.1974",61821.6363761204
"Month2.1974",199228.538239427
"Month3.1974",211405.199885295
"Month4.1974",193310.146911294
"Month5.1974",153701.725917286
"Month6.1974",117732.810772948
"Month7.1974",84606.4632963386
"Month8.1974",58783.4283461351
"Month9.1974",39190.0090595241
"Month10.1974",26246.3050766422
"Month11.1974",17956.8012332539
"Month12.1974",13133.0478561026
"Month1.1975",61821.6363761204
"Month2.1975",199228.538239427
"Month3.1975",211405.199885295
"Month4.1975",193310.146911294
"Month5.1975",153701.725917286
"Month6.1975",117732.810772948
"Month7.1975",84606.4632963386
"Month8.1975",58783.4283461351
"Month9.1975",39190.0090595241
"Month10.1975",26246.3050766422
"Month11.1975",17956.8012332539
"Month12.1975",13133.0478561026
"Month1.1976",61821.6363761204
"Month2.1976",199228.538239427
"Month3.1976",211405.199885295
"Month4.1976",193310.146911294
"Month5.1976",153701.725917286
"Month6.1976",117732.810772948
"Month7.1976",84606.4632963386
"Month8.1976",58783.4283461351
"Month9.1976",39190.0090595241
"Month10.1976",26246.3050766422
"Month11.1976",17956.8012332539
"Month12.1976",13133.0478561026
