"","x"
"Week1.1956",7.56943000322542e-12
"Week2.1956",6.39184321451049e-12
"Week3.1956",5.39597038503017e-12
"Week4.1956",4.53872775343415e-12
"Week5.1956",3.87199343649377e-12
"Week6.1956",3.19835894134177e-12
"Week7.1956",2.62991948135559e-12
"Week8.1956",2.15550063513589e-12
"Week9.1956",1.88765631120987e-12
"Week10.1956",1.60255595439097e-12
"Week11.1956",1.33165459766503e-12
"Week12.1956",1.12345536472908e-12
"Week13.1956",9.01481445033849e-13
"Week14.1956",7.28848527443025e-13
"Week15.1956",6.01157095451282e-13
"Week16.1956",4.88110981339652e-13
"Week17.1956",4.11526664373977e-13
"Week18.1956",3.53015818829677e-13
"Week19.1956",3.13414310226945e-13
"Week20.1956",2.71993041036867e-13
"Week21.1956",2.45085377884897e-13
"Week22.1956",2.32678038226023e-13
"Week23.1956",2.10371901419282e-13
"Week24.1956",1.98367281115434e-13
"Week25.1956",1.84087524545692e-13
"Week26.1956",1.74975222714679e-13
"Week27.1956",1.7175399065185e-13
"Week28.1956",1.70896499593107e-13
"Week29.1956",6.22829730640698e-13
"Week30.1956",2.69155997078067e-10
"Week31.1956",1.12013758975076e-07
"Week32.1956",2.99240596509448e-05
"Week33.1956",0.00474874782024659
"Week34.1956",0.418591299164645
"Week35.1956",19.3873322151272
"Week36.1956",452.894481721315
"Week37.1956",5221.96350064848
"Week38.1956",29828.980193423
"Week39.1956",89159.7499573113
"Week40.1956",155711.852654055
"Week41.1956",192252.81879509
"Week42.1956",202796.168429493
"Week43.1956",206399.852619334
"Week44.1956",208954.459931147
"Week45.1956",208936.043716568
"Week46.1956",203811.994755981
"Week47.1956",195775.437664102
"Week48.1956",183155.817178962
"Week49.1956",168726.606713049
"Week50.1956",149106.949055766
"Week51.1956",133789.651904663
"Week52.1956",118521.343102947
"Week1.1957",105251.997025996
"Week2.1957",91263.3342266935
"Week3.1957",78931.0315053639
"Week4.1957",67860.7822603006
"Week5.1957",59038.6538165871
"Week6.1957",49606.7497411547
"Week7.1957",41375.7722562118
"Week8.1957",34290.3317369627
"Week9.1957",30278.0687214755
"Week10.1957",25829.1922513377
"Week11.1957",21477.7807067251
"Week12.1957",18051.0680907794
"Week13.1957",14339.6131851734
"Week14.1957",11392.6552931979
"Week15.1957",9157.41954781573
"Week16.1957",7170.34993906829
"Week17.1957",5766.90143787118
"Week18.1957",4664.30981257305
"Week19.1957",3861.35820972766
"Week20.1957",3081.48235908857
"Week21.1957",2521.71001976057
"Week22.1957",2155.75271944698
"Week23.1957",1731.76737227099
"Week24.1957",1436.77692498914
"Week25.1957",1159.45618049128
"Week26.1957",949.476297144159
"Week27.1957",798.806537354836
"Week28.1957",676.564654402147
"Week29.1957",582.528996445766
"Week30.1957",508.558851149857
"Week31.1957",452.971902223038
"Week32.1957",408.367863873345
"Week33.1957",368.390968516362
"Week34.1957",336.200039363295
"Week35.1957",328.090211804849
"Week36.1957",739.150148859288
"Week37.1957",5489.7052046811
"Week38.1957",30078.0387602921
"Week39.1957",89395.5102272678
"Week40.1957",155935.969273406
"Week41.1957",192466.958455308
"Week42.1957",202999.661145728
"Week43.1957",206594.056264804
"Week44.1957",209140.592512025
"Week45.1957",209113.156840538
"Week46.1957",203977.115562118
"Week47.1957",195927.603782678
"Week48.1957",183292.846950843
"Week49.1957",168848.47639352
"Week50.1957",149211.196547897
"Week51.1957",133880.402181228
"Week52.1957",118599.503744996
"Week1.1958",105319.60678774
"Week2.1958",91320.5350438984
"Week3.1958",78979.3774233195
"Week4.1958",67901.4607919434
"Week5.1958",59073.3346012066
"Week6.1958",49635.3398237821
"Week7.1958",41399.1942792214
"Week8.1958",34309.4171974038
"Week9.1958",30294.6541600764
"Week10.1958",25843.1286357481
"Week11.1958",21489.2044381241
"Week12.1958",18060.5398308026
"Week13.1958",14347.0415772603
"Week14.1958",11398.4859126761
"Week15.1958",9162.05253961764
"Week16.1958",7173.93808746139
"Week17.1958",5769.75734950311
"Week18.1958",4666.59688480376
"Week19.1958",3863.23379942366
"Week20.1958",3082.96579216849
"Week21.1958",2522.91365469034
"Week22.1958",2156.77331698874
"Week23.1958",1732.58089105164
"Week24.1958",1437.44688277641
"Week25.1958",1159.99300392555
"Week26.1958",949.912927205467
"Week27.1958",799.171508963062
"Week28.1958",676.871880832703
"Week29.1958",582.791980696866
"Week30.1958",508.787156962351
"Week31.1958",453.174158435034
"Week32.1958",408.54926312251
"Week33.1958",368.553800893774
"Week34.1958",336.347758046568
"Week35.1958",328.225402958869
"Week36.1958",739.274968667725
"Week37.1958",5489.82146910079
"Week38.1958",30078.14648214
"Week39.1958",89395.6118080642
"Week40.1958",155936.065484342
"Week41.1958",192467.050062057
"Week42.1958",202999.747905278
"Week43.1958",206594.138795144
"Week44.1958",209140.67136593
"Week45.1958",209113.231651514
"Week46.1958",203977.185110453
"Week47.1958",195927.667699177
"Week48.1958",183292.904357966
"Week49.1958",168848.527320843
"Week50.1958",149211.240006159
"Week51.1958",133880.439925573
"Week52.1958",118599.536180401
"Week1.1959",105319.634783574
"Week2.1959",91320.5586804589
"Week3.1959",78979.3973617775
"Week4.1959",67901.4775368485
"Week5.1959",59073.3488514396
"Week6.1959",49635.3515510686
"Week7.1959",41399.2038706665
"Week8.1959",34309.4250003396
"Week9.1959",30294.660930214
"Week10.1959",25843.1343160577
"Week11.1959",21489.2090877139
"Week12.1959",18060.5436805663
"Week13.1959",14347.0445923692
"Week14.1959",11398.4882760224
"Week15.1959",9162.05441195148
"Week16.1959",7173.93950569349
"Week17.1959",5769.75834351213
"Week18.1959",4666.59740952587
"Week19.1959",3863.23397263182
"Week20.1959",3082.96582170509
"Week21.1959",2522.91365726845
"Week22.1959",2156.77331710429
"Week23.1959",1732.58089105409
"Week24.1959",1437.44688277643
"Week25.1959",1159.99300392555
"Week26.1959",949.912927205467
"Week27.1959",799.171508963062
"Week28.1959",676.871880832703
"Week29.1959",582.791980696866
"Week30.1959",508.787156962351
"Week31.1959",453.174158435034
"Week32.1959",408.54926312251
"Week33.1959",368.553800893774
"Week34.1959",336.347758046568
"Week35.1959",328.225402958869
"Week36.1959",739.274968667725
"Week37.1959",5489.82146910079
"Week38.1959",30078.14648214
"Week39.1959",89395.6118080642
"Week40.1959",155936.065484342
"Week41.1959",192467.050062057
"Week42.1959",202999.747905278
"Week43.1959",206594.138795144
"Week44.1959",209140.67136593
"Week45.1959",209113.231651514
"Week46.1959",203977.185110453
"Week47.1959",195927.667699177
"Week48.1959",183292.904357966
"Week49.1959",168848.527320843
"Week50.1959",149211.240006159
"Week51.1959",133880.439925573
"Week52.1959",118599.536180401
"Week1.1960",105319.634783574
"Week2.1960",91320.5586804589
"Week3.1960",78979.3973617775
"Week4.1960",67901.4775368485
"Week5.1960",59073.3488514396
"Week6.1960",49635.3515510686
"Week7.1960",41399.2038706665
"Week8.1960",34309.4250003396
"Week9.1960",30294.660930214
"Week10.1960",25843.1343160577
"Week11.1960",21489.2090877139
"Week12.1960",18060.5436805663
"Week13.1960",14347.0445923692
"Week14.1960",11398.4882760224
"Week15.1960",9162.05441195148
"Week16.1960",7173.93950569349
"Week17.1960",5769.75834351213
"Week18.1960",4666.59740952587
"Week19.1960",3863.23397263182
"Week20.1960",3082.96582170509
"Week21.1960",2522.91365726845
"Week22.1960",2156.77331710429
"Week23.1960",1732.58089105409
"Week24.1960",1437.44688277643
"Week25.1960",1159.99300392555
"Week26.1960",949.912927205467
"Week27.1960",799.171508963062
"Week28.1960",676.871880832703
"Week29.1960",582.791980696866
"Week30.1960",508.787156962351
"Week31.1960",453.174158435034
"Week32.1960",408.54926312251
"Week33.1960",368.553800893774
"Week34.1960",336.347758046568
"Week35.1960",328.225402958869
"Week36.1960",739.274968667725
"Week37.1960",5489.82146910079
"Week38.1960",30078.14648214
"Week39.1960",89395.6118080642
"Week40.1960",155936.065484342
"Week41.1960",192467.050062057
"Week42.1960",202999.747905278
"Week43.1960",206594.138795144
"Week44.1960",209140.67136593
"Week45.1960",209113.231651514
"Week46.1960",203977.185110453
"Week47.1960",195927.667699177
"Week48.1960",183292.904357966
"Week49.1960",168848.527320843
"Week50.1960",149211.240006159
"Week51.1960",133880.439925573
"Week52.1960",118599.536180401
"Week1.1961",105319.634783574
"Week2.1961",91320.5586804589
"Week3.1961",78979.3973617775
"Week4.1961",67901.4775368485
"Week5.1961",59073.3488514396
"Week6.1961",49635.3515510686
"Week7.1961",41399.2038706665
"Week8.1961",34309.4250003396
"Week9.1961",30294.660930214
"Week10.1961",25843.1343160577
"Week11.1961",21489.2090877139
"Week12.1961",18060.5436805663
"Week13.1961",14347.0445923692
"Week14.1961",11398.4882760224
"Week15.1961",9162.05441195148
"Week16.1961",7173.93950569349
"Week17.1961",5769.75834351213
"Week18.1961",4666.59740952587
"Week19.1961",3863.23397263182
"Week20.1961",3082.96582170509
"Week21.1961",2522.91365726845
"Week22.1961",2156.77331710429
"Week23.1961",1732.58089105409
"Week24.1961",1437.44688277643
"Week25.1961",1159.99300392555
"Week26.1961",949.912927205467
"Week27.1961",799.171508963062
"Week28.1961",676.871880832703
"Week29.1961",582.791980696866
"Week30.1961",508.787156962351
"Week31.1961",453.174158435034
"Week32.1961",408.54926312251
"Week33.1961",368.553800893774
