"","x"
"Week1.1956",0.000287417957336688
"Week2.1956",0.00912055421887298
"Week3.1956",0.221625781633042
"Week4.1956",4.04694270879235
"Week5.1956",53.5137701419507
"Week6.1956",500.39022886834
"Week7.1956",3201.66580238249
"Week8.1956",14163.1333356076
"Week9.1956",42726.4926188752
"Week10.1956",90479.7311020893
"Week11.1956",138753.168571546
"Week12.1956",172308.585096217
"Week13.1956",187110.886729431
"Week14.1956",177469.306435443
"Week15.1956",170795.277980809
"Week16.1956",167830.984231695
"Week17.1956",163931.460712456
"Week18.1956",157253.209254779
"Week19.1956",146967.509101063
"Week20.1956",142063.118569019
"Week21.1956",135489.638885292
"Week22.1956",127133.171908771
"Week23.1956",120186.277643953
"Week24.1956",112651.233846446
"Week25.1956",105012.561131928
"Week26.1956",100268.572179075
"Week27.1956",95892.5211586508
"Week28.1956",87331.4589637758
"Week29.1956",80927.5790265058
"Week30.1956",76295.4358997198
"Week31.1956",69738.8618085926
"Week32.1956",64128.9589381818
"Week33.1956",58771.543793292
"Week34.1956",55013.9739355193
"Week35.1956",50028.6395316977
"Week36.1956",45305.6651128741
"Week37.1956",41197.0394332697
"Week38.1956",38455.180173301
"Week39.1956",34980.4843537944
"Week40.1956",32095.280021361
"Week41.1956",30277.7949239139
"Week42.1956",27283.388964124
"Week43.1956",25475.8020295399
"Week44.1956",23633.1743681204
"Week45.1956",21802.8351977168
"Week46.1956",20335.9288627002
"Week47.1956",18569.2438252038
"Week48.1956",17458.2439901694
"Week49.1956",16261.4924907031
"Week50.1956",14668.4885854766
"Week51.1956",13679.9895516985
"Week52.1956",12859.504846322
"Week1.1957",11499.2718453699
"Week2.1957",10425.7017733846
"Week3.1957",9507.54283570191
"Week4.1957",8890.7258357776
"Week5.1957",8157.38411204924
"Week6.1957",7817.46553425591
"Week7.1957",9776.3721055778
"Week8.1957",19821.2869989397
"Week9.1957",47071.3995751999
"Week10.1957",93680.7829592097
"Week11.1957",142660.364777449
"Week12.1957",175750.68784252
"Week13.1957",186230.119062721
"Week14.1957",182586.181182931
"Week15.1957",176727.478323273
"Week16.1957",169000.297604778
"Week17.1957",160816.929376842
"Week18.1957",149356.473981849
"Week19.1957",141727.399205655
"Week20.1957",134304.527230034
"Week21.1957",124457.612760512
"Week22.1957",115695.295876463
"Week23.1957",111664.573260518
"Week24.1957",107613.278970209
"Week25.1957",98648.9972519836
"Week26.1957",94236.4127439695
"Week27.1957",88222.9079091382
"Week28.1957",82338.6491551297
"Week29.1957",78156.1399206194
"Week30.1957",74729.3627919942
"Week31.1957",69329.1161352162
"Week32.1957",64378.1776334506
"Week33.1957",59522.232868645
"Week34.1957",54652.8185675186
"Week35.1957",51795.6381575312
"Week36.1957",48400.7321773635
"Week37.1957",44737.3500843989
"Week38.1957",42039.6048866087
"Week39.1957",39023.2894560185
"Week40.1957",36625.8965665834
"Week41.1957",33738.1839851965
"Week42.1957",31031.4693629579
"Week43.1957",29036.5236493064
"Week44.1957",26270.5684329167
"Week45.1957",24762.4456522348
"Week46.1957",22635.1159720626
"Week47.1957",21287.3463313686
"Week48.1957",19718.9472328572
"Week49.1957",17753.7070195164
"Week50.1957",16546.0575780427
"Week51.1957",14804.0654973541
"Week52.1957",13536.4281972801
"Week1.1958",12661.9328520973
"Week2.1958",11933.0094698859
"Week3.1958",10963.6435312613
"Week4.1958",10071.7270820331
"Week5.1958",9534.75661970137
"Week6.1958",9229.68572703532
"Week7.1958",11191.6896091388
"Week8.1958",21487.2875530828
"Week9.1958",49027.9138925429
"Week10.1958",93790.5112532179
"Week11.1958",140215.950238283
"Week12.1958",169543.074196649
"Week13.1958",180997.066925162
"Week14.1958",183158.650363206
"Week15.1958",182129.077873341
"Week16.1958",177306.157508199
"Week17.1958",171351.752598211
"Week18.1958",166794.633041242
"Week19.1958",162388.710177681
"Week20.1958",157654.326832466
"Week21.1958",149313.386346612
"Week22.1958",144284.703453744
"Week23.1958",136021.607515689
"Week24.1958",128195.604930812
"Week25.1958",117373.226088061
"Week26.1958",108935.811080561
"Week27.1958",99638.8169411837
"Week28.1958",91074.8461834828
"Week29.1958",85138.4621612235
"Week30.1958",80815.4366195771
"Week31.1958",73535.8098749304
"Week32.1958",66698.0768307768
"Week33.1958",60045.1120460728
