timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.040995,86687.5,3373.33
2,SimYear,2007,2,0.00430334,78033.6,324.572
3,SimYear,2007,3,0.0631912,72870.6,4323.69
4,SimYear,2007,4,0.0174399,64188.8,1075
5,SimYear,2007,5,0.0233286,59579.5,1330.86
6,SimYear,2007,6,0.0432599,58376,2394.46
7,SimYear,2007,7,0.0308029,75463.7,2217.57
8,SimYear,2007,8,0.0194783,161357,3015.15
9,SimYear,2007,9,0.027179,392033,10183.1
10,SimYear,2007,10,0.0468838,773096,34306.2
11,SimYear,2007,11,0.0378241,1.15506e+06,41535.7
12,SimYear,2007,12,0.0144955,1.39658e+06,19468.6
13,SimYear,2007,13,0.028085,1.50058e+06,40258.9
14,SimYear,2007,14,0.0346532,1.49066e+06,49186.8
15,SimYear,2007,15,0.0366917,1.43704e+06,50156.3
16,SimYear,2007,16,0.0301234,1.37061e+06,39401.4
17,SimYear,2007,17,0.0520931,1.30939e+06,64395.7
18,SimYear,2007,18,0.0305764,1.2189e+06,35559.2
19,SimYear,2007,19,0.0582084,1.15536e+06,63300.6
20,SimYear,2007,20,0.00883318,1.06204e+06,9047.07
21,SimYear,2007,21,0.0366917,1.02287e+06,35700.8
22,SimYear,2007,22,0.0301234,955745,27475.1
23,SimYear,2007,23,0.0172134,896930,14827.9
24,SimYear,2007,24,0.0317088,850970,25730.6
25,SimYear,2007,25,0.0366917,794304,27723.2
26,SimYear,2007,26,0.00611528,736504,4349.37
27,SimYear,2007,27,0.013363,703046,9040
28,SimYear,2007,28,0.0178928,665333,11429.5
29,SimYear,2007,29,0.028538,625994,17061.8
30,SimYear,2007,30,0.0332943,582053,18464.9
31,SimYear,2007,31,0.0364652,538038,18665.1
32,SimYear,2007,32,0.0337473,495272,15922.1
33,SimYear,2007,33,0.0260465,456714,11375.2
34,SimYear,2007,34,0.0237816,424039,9653.77
35,SimYear,2007,35,0.0113246,394270,4300.65
36,SimYear,2007,36,0.0167604,370902,5971.66
37,SimYear,2007,37,0.0106451,346777,3556.83
38,SimYear,2007,38,0.0165339,325990,5178.22
39,SimYear,2007,39,0.0183458,304457,5361.38
40,SimYear,2007,40,0.0144955,283663,3954.33
41,SimYear,2007,41,0.00905967,265160,2316.46
42,SimYear,2007,42,0.00317088,249084,763.824
43,SimYear,2007,43,0.0106451,235247,2412.89
44,SimYear,2007,44,0.0301234,220422,6336.53
45,SimYear,2007,45,0.0452983,202456,8686.96
46,SimYear,2007,46,0.0498282,183078,8621.84
47,SimYear,2007,47,0.0321618,164741,5051.26
48,SimYear,2007,48,0.0210637,150826,3045.39
49,SimYear,2007,49,0.0550375,139578,7241.92
50,SimYear,2007,50,0.0332943,124811,3959.49
51,SimYear,2007,51,0.0464308,114024,5012.04
52,SimYear,2007,52,0.0493752,102778,4797.27
53,SimYear,2008,1,0.0665886,92342.1,5763.98
54,SimYear,2008,2,0.00883318,81527.6,694.502
55,SimYear,2008,3,0.028085,76240.9,2045.46
56,SimYear,2008,4,0.0437129,69948.3,2898.54
57,SimYear,2008,5,0.0323883,63522.7,1961.22
58,SimYear,2008,6,0.0231022,61437,1359.18
59,SimYear,2008,7,0.0468838,77620.4,3444.41
60,SimYear,2008,8,0.000452983,154397,67.7286
61,SimYear,2008,9,0.000679475,367686,241.91
62,SimYear,2008,10,0.040089,725022,27602.1
63,SimYear,2008,11,0.0563964,1.07766e+06,57256.6
64,SimYear,2008,12,0.0255936,1.27796e+06,31283.2
65,SimYear,2008,13,0.00702124,1.35862e+06,9207.71
66,SimYear,2008,14,0.0328413,1.3777e+06,43120.7
67,SimYear,2008,15,0.00973914,1.3302e+06,12488.1
68,SimYear,2008,16,0.0323883,1.30312e+06,40233
69,SimYear,2008,17,0.0380506,1.24191e+06,44921.2
70,SimYear,2008,18,0.0054358,1.17227e+06,6155.64
71,SimYear,2008,19,0.0532256,1.13931e+06,57217.5
72,SimYear,2008,20,0.00385036,1.05241e+06,3917.47
73,SimYear,2008,21,0.0464308,1.01856e+06,44772
74,SimYear,2008,22,0.0339738,942417,30497
75,SimYear,2008,23,0.0516401,880955,42958
76,SimYear,2008,24,0.01291,807473,10033.1
77,SimYear,2008,25,0.0215167,767957,15836.1
78,SimYear,2008,26,0.055717,722921,37958.8
79,SimYear,2008,27,0.01291,656650,8159.04
80,SimYear,2008,28,0.0169869,621678,10143.4
81,SimYear,2008,29,0.014269,585423,8034.32
82,SimYear,2008,30,0.0319353,552130,16812
83,SimYear,2008,31,0.0457513,511051,22142.4
84,SimYear,2008,32,0.0342003,466066,15180.9
