timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,111622,6563.15
2,SimYear,2007,2,0.0624,280345,16586.8
3,SimYear,2007,3,0.0644,499159,30449.9
4,SimYear,2007,4,0.0584,634497,35203.3
5,SimYear,2007,5,0.0736,666963,46289.3
6,SimYear,2007,6,0.0764,643619,46304.9
7,SimYear,2007,7,0.0788,608162,45075.5
8,SimYear,2007,8,0.0496,569290,26942.3
9,SimYear,2007,9,0.0648,545874,33499.9
10,SimYear,2007,10,0.076,513251,36739.5
11,SimYear,2007,11,0.0708,475362,31780.1
12,SimYear,2007,12,0.096,441060,39492.2
13,SimYear,2007,13,0.0956,397845,35481.2
14,SimYear,2007,14,0.09,358039,30143.1
15,SimYear,2007,15,0.1016,323242,30547.5
16,SimYear,2007,16,0.0892,287831,24026.3
17,SimYear,2007,17,0.0864,258983,20968.4
18,SimYear,2007,18,0.0756,233259,16612.5
19,SimYear,2007,19,0.092,212023,18228.9
20,SimYear,2007,20,0.0804,189300,14304.1
21,SimYear,2007,21,0.0604,170747,9788.23
22,SimYear,2007,22,0.0884,156924,12986.6
23,SimYear,2007,23,0.0736,140073,9721.46
24,SimYear,2007,24,0.086,126757,10217.2
25,SimYear,2007,25,0.0792,113178,8429.43
26,SimYear,2007,26,0.0668,101648,6424.31
27,SimYear,2007,27,0.0636,92351.3,5565.85
28,SimYear,2007,28,0.056,84104.6,4479.82
29,SimYear,2007,29,0.0496,77119.6,3649.78
30,SimYear,2007,30,0.0404,71117.9,2753.9
31,SimYear,2007,31,0.0348,66145,2212.4
32,SimYear,2007,32,0.0344,61826.3,2044.58
33,SimYear,2007,33,0.0296,57778.6,1648.01
34,SimYear,2007,34,0.0256,54225.4,1340.3
35,SimYear,2007,35,0.0216,51067.9,1067.14
36,SimYear,2007,36,0.0176,48263.2,823.391
37,SimYear,2007,37,0.02,45773.9,886.359
38,SimYear,2007,38,0.012,43289.8,504.95
39,SimYear,2007,39,0.01,41252.2,401.383
40,SimYear,2007,40,0.0076,39373.6,291.506
41,SimYear,2007,41,0.01,37656.8,366.4
42,SimYear,2007,42,0.008,35915.8,279.845
43,SimYear,2007,43,0.006,34312.2,200.712
44,SimYear,2007,44,0.0092,32835.5,294.046
45,SimYear,2007,45,0.0184,31312.3,558.263
46,SimYear,2007,46,0.0236,29577.9,674.634
47,SimYear,2007,47,0.034,27787,908.403
48,SimYear,2007,48,0.0396,25827.7,980.709
49,SimYear,2007,49,0.0572,23868,1297.8
50,SimYear,2007,50,0.0492,21717.7,1019.73
51,SimYear,2007,51,0.054,20924.7,1075.81
52,SimYear,2007,52,0.052,30315.2,1502.35
53,SimYear,2008,1,0.062,209249,12303.5
54,SimYear,2008,2,0.0624,692828,40991.8
55,SimYear,2008,3,0.0644,1.33235e+06,81276.3
56,SimYear,2008,4,0.0584,1.72825e+06,95886.8
57,SimYear,2008,5,0.0736,1.82028e+06,126333
58,SimYear,2008,6,0.0764,1.75159e+06,126018
59,SimYear,2008,7,0.0788,1.64972e+06,122273
60,SimYear,2008,8,0.0496,1.53985e+06,72875.3
61,SimYear,2008,9,0.0648,1.47285e+06,90387.4
62,SimYear,2008,10,0.076,1.38182e+06,98913.6
63,SimYear,2008,11,0.0708,1.27737e+06,85398
64,SimYear,2008,12,0.096,1.18319e+06,105942
65,SimYear,2008,13,0.0956,1.06565e+06,95038.6
66,SimYear,2008,14,0.09,957734,80631
67,SimYear,2008,15,0.1016,863598,81613.2
68,SimYear,2008,16,0.0892,768142,64119.6
69,SimYear,2008,17,0.0864,690462,55902.7
70,SimYear,2008,18,0.0756,621313,44249.4
71,SimYear,2008,19,0.092,564274,48514.1
72,SimYear,2008,20,0.0804,503411,38039.4
73,SimYear,2008,21,0.0604,453752,26011.7
74,SimYear,2008,22,0.0884,416745,34488.7
75,SimYear,2008,23,0.0736,371767,25801.8
76,SimYear,2008,24,0.086,336237,27102.4
77,SimYear,2008,25,0.0792,300062,22348.4
78,SimYear,2008,26,0.0668,269363,17024.1
79,SimYear,2008,27,0.0636,244615,14742.5
80,SimYear,2008,28,0.056,222677,11860.9
81,SimYear,2008,29,0.0496,204103,9659.41
82,SimYear,2008,30,0.0404,188149,7285.69
83,SimYear,2008,31,0.0348,174932,5851.06
84,SimYear,2008,32,0.0344,163457,5405.48
85,SimYear,2008,33,0.0296,152708,4355.68
86,SimYear,2008,34,0.0256,143276,3541.38
87,SimYear,2008,35,0.0216,134896,2818.85
88,SimYear,2008,36,0.0176,127454,2174.43
89,SimYear,2008,37,0.02,120851,2340.15
90,SimYear,2008,38,0.012,114266,1332.85
91,SimYear,2008,39,0.01,108864,1059.25
92,SimYear,2008,40,0.0076,103885,769.122
93,SimYear,2008,41,0.01,99336,966.537
94,SimYear,2008,42,0.008,94725.7,738.074
95,SimYear,2008,43,0.006,90480.5,529.272
96,SimYear,2008,44,0.0092,86571.8,775.261
97,SimYear,2008,45,0.0184,82542.9,1471.65
98,SimYear,2008,46,0.0236,77958.9,1778.14
99,SimYear,2008,47,0.034,73228.1,2393.95
100,SimYear,2008,48,0.0396,68055.4,2584.14
101,SimYear,2008,49,0.0572,62883.8,3419.26
102,SimYear,2008,50,0.0492,57229.6,2687.15
103,SimYear,2008,51,0.054,55502.9,2853.57
104,SimYear,2008,52,0.052,84143.9,4169.97
105,SimYear,2009,1,0.062,223467,13139.5
106,SimYear,2009,2,0.0624,605162,35805
107,SimYear,2009,3,0.0644,1.11129e+06,67791.2
108,SimYear,2009,4,0.0584,1.42326e+06,78965.4
109,SimYear,2009,5,0.0736,1.49341e+06,103647
110,SimYear,2009,6,0.0764,1.43499e+06,103240
111,SimYear,2009,7,0.0788,1.35028e+06,100079
112,SimYear,2009,8,0.0496,1.25938e+06,59601.4
113,SimYear,2009,9,0.0648,1.20377e+06,73874.3
114,SimYear,2009,10,0.076,1.12871e+06,80795.4
115,SimYear,2009,11,0.0708,1.04285e+06,69719.4
116,SimYear,2009,12,0.096,965520,86451.9
117,SimYear,2009,13,0.0956,869247,77522.5
118,SimYear,2009,14,0.09,780930,65746
119,SimYear,2009,15,0.1016,703938,66524.7
120,SimYear,2009,16,0.0892,625940,52249.5
121,SimYear,2009,17,0.0864,562487,45541.3
122,SimYear,2009,18,0.0756,506027,36038.8
123,SimYear,2009,19,0.092,459466,39503.1
124,SimYear,2009,20,0.0804,409821,30967.4
125,SimYear,2009,21,0.0604,369322,21171.7
126,SimYear,2009,22,0.0884,339140,28066.3
127,SimYear,2009,23,0.0736,302487,20993.6
128,SimYear,2009,24,0.086,273536,22048.4
129,SimYear,2009,25,0.0792,244072,18178.3
130,SimYear,2009,26,0.0668,219072,13845.6
131,SimYear,2009,27,0.0636,198919,11988.5
132,SimYear,2009,28,0.056,181058,9644.05
133,SimYear,2009,29,0.0496,165937,7853.18
134,SimYear,2009,30,0.0404,152951,5922.72
135,SimYear,2009,31,0.0348,142193,4756.02
136,SimYear,2009,32,0.0344,132853,4393.43
137,SimYear,2009,33,0.0296,124107,3539.88
138,SimYear,2009,34,0.0256,116431,2877.86
139,SimYear,2009,35,0.0216,109613,2290.53
140,SimYear,2009,36,0.0176,103559,1766.76
141,SimYear,2009,37,0.02,98187.2,1901.28
142,SimYear,2009,38,0.012,92831.5,1082.82
143,SimYear,2009,39,0.01,88437.3,860.492
144,SimYear,2009,40,0.0076,84387.6,624.771
145,SimYear,2009,41,0.01,80687.8,785.091
146,SimYear,2009,42,0.008,76939,599.486
147,SimYear,2009,43,0.006,73487.4,429.87
148,SimYear,2009,44,0.0092,70309.5,629.63
149,SimYear,2009,45,0.0184,67034.5,1195.15
150,SimYear,2009,46,0.0236,63309.1,1444
151,SimYear,2009,47,0.034,59464.8,1944.01
152,SimYear,2009,48,0.0396,55262.3,2098.37
153,SimYear,2009,49,0.0572,51060.9,2776.4
154,SimYear,2009,50,0.0492,46465.9,2181.75
155,SimYear,2009,51,0.054,45016.2,2314.42
156,SimYear,2009,52,0.052,67779.6,3358.99
157,SimYear,2010,1,0.062,259883,15280.7
158,SimYear,2010,2,0.0624,782029,46269.4
159,SimYear,2010,3,0.0644,1.47332e+06,89876.3
160,SimYear,2010,4,0.0584,1.90049e+06,105443
161,SimYear,2010,5,0.0736,1.99841e+06,138696
162,SimYear,2010,6,0.0764,1.92181e+06,138264
163,SimYear,2010,7,0.0788,1.80931e+06,134102
164,SimYear,2010,8,0.0496,1.68825e+06,79898.4
165,SimYear,2010,9,0.0648,1.61432e+06,99069.6
166,SimYear,2010,10,0.076,1.51417e+06,108387
167,SimYear,2010,11,0.0708,1.3994e+06,93556.3
168,SimYear,2010,12,0.096,1.29597e+06,116040
169,SimYear,2010,13,0.0956,1.16702e+06,104079
170,SimYear,2010,14,0.09,1.04867e+06,88286.7
171,SimYear,2010,15,0.1016,945459,89349.4
172,SimYear,2010,16,0.0892,840845,70188.4
173,SimYear,2010,17,0.0864,755724,61186.6
174,SimYear,2010,18,0.0756,679965,48426.5
175,SimYear,2010,19,0.092,617481,53088.6
176,SimYear,2010,20,0.0804,550829,41622.4
177,SimYear,2010,21,0.0604,496451,28459.5
178,SimYear,2010,22,0.0884,455926,37731.2
179,SimYear,2010,23,0.0736,406690,28225.5
180,SimYear,2010,24,0.086,367797,29646.3
181,SimYear,2010,25,0.0792,328207,24444.6
