timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.10927,23946.4,2423.33
2,SimYear,2007,2,0.109975,20954.7,2133.53
3,SimYear,2007,3,0.113499,18300.8,1919.74
4,SimYear,2007,4,0.102925,15908.3,1521.11
5,SimYear,2007,5,0.129714,13960.5,1660.52
6,SimYear,2007,6,0.134648,11915.4,1467.67
7,SimYear,2007,7,0.138878,10110.5,1281.84
8,SimYear,2007,8,0.0874157,8535.35,698.419
9,SimYear,2007,9,0.114204,7580,799.802
10,SimYear,2007,10,0.133943,6548.69,802.679
11,SimYear,2007,11,0.124779,5543.19,635.768
12,SimYear,2007,12,0.169192,4732.14,720.278
13,SimYear,2007,13,0.168487,3861.85,585.562
14,SimYear,2007,14,0.158617,3152,452.081
15,SimYear,2007,15,0.179061,2596.71,416.317
16,SimYear,2007,16,0.157207,2094.86,297.992
17,SimYear,2007,17,0.152272,1726.5,238.451
18,SimYear,2007,18,0.133238,1429.29,174.327
19,SimYear,2007,19,0.162142,1205.45,176.435
20,SimYear,2007,20,0.141698,987.295,127.539
21,SimYear,2007,21,0.10645,824.999,81.4457
22,SimYear,2007,22,0.155797,713.849,100.702
23,SimYear,2007,23,0.129714,587.727,69.9066
24,SimYear,2007,24,0.151568,496.51,68.28
25,SimYear,2007,25,0.139583,410.258,52.2599
26,SimYear,2007,26,0.117729,343.219,37.2684
27,SimYear,2007,27,0.112089,301.182,31.2228
28,SimYear,2007,28,0.0986951,427.6,39.2868
29,SimYear,2007,29,0.0874157,2626.87,214.948
30,SimYear,2007,30,0.0712015,20729.3,1392.6
31,SimYear,2007,31,0.061332,108424,6304.72
32,SimYear,2007,32,0.060627,356061,20473.7
33,SimYear,2007,33,0.0521674,756367,37578.8
34,SimYear,2007,34,0.0451178,1.12599e+06,48551
35,SimYear,2007,35,0.0380681,1.31476e+06,47999.3
36,SimYear,2007,36,0.0310185,1.3599e+06,40594.1
37,SimYear,2007,37,0.0352483,1.35287e+06,45795.6
38,SimYear,2007,38,0.021149,1.32218e+06,27041.7
39,SimYear,2007,39,0.0176241,1.30274e+06,22242.1
40,SimYear,2007,40,0.0133943,1.28237e+06,16674.5
41,SimYear,2007,41,0.0176241,1.26279e+06,21560
42,SimYear,2007,42,0.0140993,1.23406e+06,16885
43,SimYear,2007,43,0.0105745,1.2066e+06,12403.6
44,SimYear,2007,44,0.0162142,1.18073e+06,18559.2
45,SimYear,2007,45,0.0324284,1.14615e+06,35743.7
46,SimYear,2007,46,0.041593,1.09229e+06,43494.2
47,SimYear,2007,47,0.059922,1.02944e+06,58525.4
48,SimYear,2007,48,0.0697916,950873,62658.2
49,SimYear,2007,49,0.10081,868248,81397.7
50,SimYear,2007,50,0.0867107,767435,62311.6
51,SimYear,2007,51,0.0951703,687008,60971
52,SimYear,2007,52,0.0916455,609054,52140.4
53,SimYear,2008,1,0.10927,541215,54770
54,SimYear,2008,2,0.109975,472016,48058.9
55,SimYear,2008,3,0.113499,410959,43109.4
56,SimYear,2008,4,0.102925,356207,34059.6
57,SimYear,2008,5,0.129714,311759,37081.8
58,SimYear,2008,6,0.134648,265427,32693.7
59,SimYear,2008,7,0.138878,224697,28487.8
60,SimYear,2008,8,0.0874157,189279,15488.1
61,SimYear,2008,9,0.114204,167752,17700.3
62,SimYear,2008,10,0.133943,144652,17730.1
63,SimYear,2008,11,0.124779,122223,14018.1
64,SimYear,2008,12,0.169192,104164,15854.8
65,SimYear,2008,13,0.168487,84872.9,12869
66,SimYear,2008,14,0.158617,69168.9,9920.67
67,SimYear,2008,15,0.179061,56903.2,9123
68,SimYear,2008,16,0.157207,45845,6521.4
69,SimYear,2008,17,0.152272,37736.2,5211.84
70,SimYear,2008,18,0.133238,31203,3805.74
71,SimYear,2008,19,0.162142,26286.8,3847.46
72,SimYear,2008,20,0.141698,21506.6,2778.24
73,SimYear,2008,21,0.10645,17953.1,1772.37
74,SimYear,2008,22,0.155797,15519.5,2189.32
75,SimYear,2008,23,0.129714,12766,1518.44
76,SimYear,2008,24,0.151568,10777.4,1482.11
77,SimYear,2008,25,0.139583,8945.83,1139.55
78,SimYear,2008,26,0.117729,8196.12,889.976
79,SimYear,2008,27,0.112089,13710.2,1421.3
80,SimYear,2008,28,0.0986951,49189.8,4519.42
81,SimYear,2008,29,0.0874157,165872,13572.7
82,SimYear,2008,30,0.0712015,383087,25735.9
83,SimYear,2008,31,0.061332,613025,35646.8
84,SimYear,2008,32,0.060627,745597,42872.2
85,SimYear,2008,33,0.0521674,773541,38432.1
86,SimYear,2008,34,0.0451178,759378,32743.4
87,SimYear,2008,35,0.0380681,736598,26891.7
88,SimYear,2008,36,0.0310185,714530,21329.3
89,SimYear,2008,37,0.0352483,694749,23517.7
90,SimYear,2008,38,0.021149,669984,13702.7
91,SimYear,2008,39,0.0176241,652982,11148.6
92,SimYear,2008,40,0.0133943,636678,8278.67
93,SimYear,2008,41,0.0176241,621687,10614.3
94,SimYear,2008,42,0.0140993,602987,8250.38
95,SimYear,2008,43,0.0105745,585602,6019.88
96,SimYear,2008,44,0.0162142,569572,8952.78
97,SimYear,2008,45,0.0324284,549851,17147.7
98,SimYear,2008,46,0.041593,521399,20761.7
99,SimYear,2008,47,0.059922,489157,27809.3
100,SimYear,2008,48,0.0697916,449938,29648.9
101,SimYear,2008,49,0.10081,409266,38368.5
102,SimYear,2008,50,0.0867107,360469,29268.1
103,SimYear,2008,51,0.0951703,321640,28545.1
104,SimYear,2008,52,0.0916455,284283,24337.1
105,SimYear,2009,1,0.10927,251911,25493
106,SimYear,2009,2,0.109975,219131,22311.1
107,SimYear,2009,3,0.113499,190323,19964.8
108,SimYear,2009,4,0.102925,164593,15738
109,SimYear,2009,5,0.129714,143751,17098.3
110,SimYear,2009,6,0.134648,122145,15045.1
111,SimYear,2009,7,0.138878,103211,13085.3
112,SimYear,2009,8,0.0874157,86790.7,7101.79
113,SimYear,2009,9,0.114204,76793.9,8102.89
114,SimYear,2009,10,0.133943,66117.3,8104.05
115,SimYear,2009,11,0.124779,55784.4,6398.11
116,SimYear,2009,12,0.169192,47477.3,7226.51
117,SimYear,2009,13,0.168487,38634.6,5858.05
118,SimYear,2009,14,0.158617,31447.7,4510.44
119,SimYear,2009,15,0.179061,25841.3,4143
120,SimYear,2009,16,0.157207,20796.8,2958.31
121,SimYear,2009,17,0.152272,17100.7,2361.81
122,SimYear,2009,18,0.133238,14126.2,1722.93
123,SimYear,2009,19,0.162142,11889.5,1740.2
124,SimYear,2009,20,0.141698,9718.86,1255.49
125,SimYear,2009,21,0.10645,8106.24,800.267
126,SimYear,2009,22,0.155797,7001.83,987.74
127,SimYear,2009,23,0.129714,5755.16,684.542
128,SimYear,2009,24,0.151568,4854.25,667.556
129,SimYear,2009,25,0.139583,4004.9,510.156
130,SimYear,2009,26,0.117729,3343.24,363.026
131,SimYear,2009,27,0.112089,2851.94,295.653
132,SimYear,2009,28,0.0986951,2446.33,224.762
133,SimYear,2009,29,0.0874157,2133.21,174.553
134,SimYear,2009,30,0.0712015,2011.5,135.133
135,SimYear,2009,31,0.061332,3442.81,200.196
136,SimYear,2009,32,0.060627,15155.6,871.456
137,SimYear,2009,33,0.0521674,66154.3,3286.77
138,SimYear,2009,34,0.0451178,194467,8385.16
139,SimYear,2009,35,0.0380681,380077,13875.8
140,SimYear,2009,36,0.0310185,533862,15936.2
141,SimYear,2009,37,0.0352483,606621,20534.5
142,SimYear,2009,38,0.021149,619133,12662.7
