"","x"
"Week1.1956",7.56943000000421e-12
"Week2.1956",6.48214048865086e-12
"Week3.1956",5.5501230974635e-12
"Week4.1956",4.73854768399163e-12
"Week5.1956",4.09212076190957e-12
"Week6.1956",3.44368230523864e-12
"Week7.1956",2.88756524279864e-12
"Week8.1956",2.41502821132218e-12
"Week9.1956",2.13039736995923e-12
"Week10.1956",1.83306839528075e-12
"Week11.1956",1.55025873870381e-12
"Week12.1956",1.32709522956891e-12
"Week13.1956",1.09095169249174e-12
"Week14.1956",9.01933947587436e-13
"Week15.1956",7.57351733353149e-13
"Week16.1956",6.27464945013903e-13
"Week17.1956",5.35405260205291e-13
"Week18.1956",4.6289413260822e-13
"Week19.1956",4.11397843908485e-13
"Week20.1956",3.77566242317907e-13
"Week21.1956",2.45994589593176e-12
"Week22.1956",2.32881864915283e-10
"Week23.1956",2.30211612745728e-08
"Week24.1956",1.94374630166481e-06
"Week25.1956",0.000131309014672589
"Week26.1956",0.00669824581976366
"Week27.1956",0.244543430291208
"Week28.1956",6.09217351546254
"Week29.1956",99.643300047224
"Week30.1956",1038.55905442811
"Week31.1956",6785.83054613538
"Week32.1956",27744.3370244758
"Week33.1956",72383.6442171752
"Week34.1956",127683.189256848
"Week35.1956",166924.887996219
"Week36.1956",182310.259127314
"Week37.1956",184724.809059335
"Week38.1956",181589.146863227
"Week39.1956",179502.766893285
"Week40.1956",177180.140798087
"Week41.1956",174907.504087429
"Week42.1956",171306.74669577
"Week43.1956",167834.688510075
"Week44.1956",164545.393044349
"Week45.1956",159999.997729028
"Week46.1956",152714.461365837
"Week47.1956",144126.081078199
"Week48.1956",133285.679747707
"Week49.1956",121832.119901932
"Week50.1956",107770.979849076
"Week51.1956",96554.8097972565
"Week52.1956",85660.1078026234
"Week1.1957",76171.5826555126
"Week2.1957",66468.377398937
"Week3.1957",57899.0015669678
"Week4.1957",50206.9458374912
"Week5.1957",43962.9121099481
"Week6.1957",37441.071798932
"Week7.1957",31703.93645001
"Week8.1957",26711.597968189
"Week9.1957",23683.9110301148
"Week10.1957",20427.8605470858
"Week11.1957",17262.9151420894
"Week12.1957",14715.1774765027
"Week13.1957",11988.8956976741
"Week14.1957",9769.53927545659
"Week15.1957",8036.59197202905
"Week16.1957",6473.57636368843
"Week17.1957",5328.1216483345
"Week18.1957",4405.37618881578
"Week19.1957",3711.45473228805
"Week20.1957",3036.17586551895
"Week21.1957",2534.47536760144
"Week22.1957",2191.25779044915
"Week23.1957",1802.18294515157
"Week24.1957",1521.14646467737
"Week25.1957",1255.69495096585
"Week26.1957",1048.88730528924
"Week27.1957",896.039810255984
"Week28.1957",783.692586596845
"Week29.1957",885.460843720557
"Week30.1957",2546.0744483287
"Week31.1957",11573.4082832352
"Week32.1957",39629.4422469134
"Week33.1957",90085.9171135964
"Week34.1957",142647.161442319
"Week35.1957",173676.221488096
"Week36.1957",183222.127339351
"Week37.1957",183475.781717668
"Week38.1957",179716.721280168
"Week39.1957",177336.234641591
"Week40.1957",174796.322780471
"Week41.1957",172342.839097341
"Week42.1957",168612.143477953
"Week43.1957",165035.827788428
"Week44.1957",161662.972240543
"Week45.1957",157076.994464425
"Week46.1957",149821.268661604
"Week47.1957",141307.265300515
"Week48.1957",130603.801259449
"Week49.1957",119317.571867878
"Week50.1957",105495.815468573
"Week51.1957",94474.9912650635
"Week52.1957",83781.0973023047
"Week1.1958",74472.6485287086
"Week2.1958",64963.1293002534
"Week3.1958",56569.4849048314
"Week4.1958",49039.4230280234
"Week5.1958",42928.8150063278
"Week6.1958",36550.9672692928
"Week7.1958",30942.5269510294
"Week8.1958",26063.8759249922
"Week9.1958",23104.5637942423
"Week10.1958",19924.2505691563
"Week11.1958",16834.2484352322
"Week12.1958",14347.2158405603
"Week13.1958",11687.0885973224
"Week14.1958",9522.08250380714
"Week15.1958",7831.87347096267
"Week16.1958",6307.7761475172
"Week17.1958",5190.95711684581
"Week18.1958",4291.43412706559
"Week19.1958",3615.04271446766
"Week20.1958",2956.97224573417
"Week21.1958",2468.07955550026
"Week22.1958",2133.61703460144
"Week23.1958",1754.60275042423
"Week24.1958",1480.85775564029
"Week25.1958",1222.33510658278
"Week26.1958",1020.91572717266
"Week27.1958",871.419665055111
"Week28.1958",747.985415233552
"Week29.1958",653.634848834248
"Week30.1958",630.062083210901
"Week31.1958",1177.6969750652
"Week32.1958",5261.31508343292
"Week33.1958",21991.0656806072
"Week34.1958",62077.6973855931
"Week35.1958",117920.095969754
"Week36.1958",162985.806407394
"Week37.1958",183998.481752459
"Week38.1958",187493.883572284
"Week39.1958",187464.563682511
"Week40.1958",186177.156255817
"Week41.1958",184700.706683959
"Week42.1958",181684.415024851
"Week43.1958",178686.199585204
"Week44.1958",175782.455753363
"Week45.1958",171445.949725258
"Week46.1958",164084.368829917
"Week47.1958",155236.404006532
"Week48.1958",143880.762851853
"Week49.1958",131787.13927335
"Week50.1958",116797.057972435
"Week51.1958",104821.143748241
"Week52.1958",93139.3586392242
"Week1.1959",82942.3173122143
"Week2.1959",72474.3034526438
"Week3.1959",63209.6943448614
"Week4.1959",54875.5905513807
"Week5.1959",48102.0915335644
"Week6.1959",41006.4324508354
"Week7.1959",34755.2655630879
"Week8.1959",29308.7960828961
"Week9.1959",26008.9005169693
"Week10.1959",22450.5974166257
"Week11.1959",18985.5569210609
"Week12.1959",16194.2893681787
"Week13.1959",13202.5014667702
"Week14.1959",10765.1423688177
"Week15.1959",8860.63652439474
"Week16.1959",7141.15646692109
"Week17.1959",5880.59388372334
"Week18.1959",4864.51499955647
"Week19.1959",4100.08604037435
"Week20.1959",3355.4965612739
"Week21.1959",2802.18372231948
"Week22.1959",2423.71551387348
"Week23.1959",1994.15467000407
"Week24.1959",1683.76908763173
"Week25.1959",1390.369202608
"Week26.1959",1161.73020484446
"Week27.1959",992.649246148449
"Week28.1959",866.530497826304
"Week29.1959",953.931481568764
"Week30.1959",2580.32345431444
"Week31.1959",11503.0074302998
"Week32.1959",39365.9317501011
"Week33.1959",89694.9787941112
"Week34.1959",142353.937354522
"Week35.1959",173586.186603819
"Week36.1959",183258.408933052
"Week37.1959",183553.569202576
"Week38.1959",179804.497092184
"Week39.1959",177428.508199261
"Week40.1959",174891.72917642
"Week41.1959",172440.758460047
"Week42.1959",168711.276061939
"Week43.1959",165135.757683604
"Week44.1959",161763.382260094
"Week45.1959",157176.747030326
"Week46.1959",149918.295284628
"Week47.1959",141400.38896766
"Week48.1959",130691.249474336
"Week49.1959",119398.625382898
"Week50.1959",105568.411270523
"Week51.1959",94540.7591981835
"Week52.1959",83840.0404191885
"Week1.1960",74525.558565252
"Week2.1960",65009.7010115861
"Week3.1960",56610.3757063902
"Week4.1960",49075.1385086259
"Week5.1960",42960.2950271266
"Week6.1960",36577.9428884721
"Week7.1960",30965.5059166302
"Week8.1960",26083.3473202386
"Week9.1960",23121.9172101798
"Week10.1960",19939.2860387932
"Week11.1960",16847.0070129811
"Week12.1960",14358.1347962536
"Week13.1960",11696.0186263515
"Week14.1960",9529.38508384661
"Week15.1960",7837.90069482463
"Week16.1960",6312.647102151
"Week17.1960",5194.97864296212
"Week18.1960",4294.76846136909
"Week19.1960",3617.85910970988
"Week20.1960",2959.28214140855
"Week21.1960",2470.01285573785
"Week22.1960",2135.29283794092
"Week23.1960",1755.98614634507
"Week24.1960",1482.11278958498
"Week25.1960",1225.73768573658
"Week26.1960",1067.02796932921
"Week27.1960",1413.22427835232
"Week28.1960",4804.62087659421
"Week29.1960",19637.9805196226
"Week30.1960",56804.7213669415
"Week31.1960",110803.334670978
"Week32.1960",155376.136946459
"Week33.1960",174043.541826638
"Week34.1960",175809.620268768
"Week35.1960",172015.608801034
"Week36.1960",167510.20473284
"Week37.1960",163363.833352455
"Week38.1960",157956.914693404
"Week39.1960",154325.389984718
"Week40.1960",150807.839431506
"Week41.1960",147559.986030372
"Week42.1960",143390.019038254
