"","x"
"Week1.1956",0.000571665155176315
"Week2.1956",0.00181031268321465
"Week3.1956",0.00480820369451257
"Week4.1956",0.0126320689341985
"Week5.1956",0.035550952670349
"Week6.1956",0.107562341525356
"Week7.1956",0.333671161698677
"Week8.1956",1.06090380925061
"Week9.1956",3.46075784683374
"Week10.1956",11.3151349584056
"Week11.1956",36.4993371738199
"Week12.1956",113.254290905223
"Week13.1956",336.333227493295
"Week14.1956",926.785636653661
"Week15.1956",2351.55614727487
"Week16.1956",5589.32711847572
"Week17.1956",11797.8281606882
"Week18.1956",22822.1095919184
"Week19.1956",39775.0657306081
"Week20.1956",61264.4410234621
"Week21.1956",90399.9000275171
"Week22.1956",116972.178502214
"Week23.1956",141756.094612972
"Week24.1956",154877.187720562
"Week25.1956",158428.215313051
"Week26.1956",166003.219017818
"Week27.1956",164201.752983972
"Week28.1956",153166.803205421
"Week29.1956",134740.574805294
"Week30.1956",131124.425046148
"Week31.1956",122476.527988431
"Week32.1956",112365.636025296
"Week33.1956",106761.799972419
"Week34.1956",101474.145024583
"Week35.1956",97597.4250543579
"Week36.1956",85569.4172598685
"Week37.1956",79839.5613240461
"Week38.1956",75598.5643541045
"Week39.1956",64435.9711182395
"Week40.1956",61467.6930182359
"Week41.1956",56519.943737238
"Week42.1956",53560.2302780885
"Week43.1956",46918.2347273067
"Week44.1956",42483.054711691
"Week45.1956",39969.3599568475
"Week46.1956",36126.1983883802
"Week47.1956",34507.08280697
"Week48.1956",33027.9655443286
"Week49.1956",31471.9491254202
"Week50.1956",28216.7890869145
"Week51.1956",27142.8204570576
"Week52.1956",25396.9491431104
"Week1.1957",24175.6230874171
"Week2.1957",22271.5569820874
"Week3.1957",19810.6538085909
"Week4.1957",17376.5178867275
"Week5.1957",15933.5260279436
"Week6.1957",15281.3149896275
"Week7.1957",14093.1382388933
"Week8.1957",13078.2909489726
"Week9.1957",12397.5180365109
"Week10.1957",11260.0169002127
"Week11.1957",10611.6771133191
"Week12.1957",9435.25231794377
"Week13.1957",8440.08574704299
"Week14.1957",8637.56421548666
"Week15.1957",9680.17904252707
"Week16.1957",12483.2491420467
"Week17.1957",18219.8631158089
"Week18.1957",28783.3940190718
"Week19.1957",44315.5390430077
"Week20.1957",66394.4935374284
"Week21.1957",89263.5521910147
"Week22.1957",113870.528664844
"Week23.1957",135110.578453333
"Week24.1957",145788.573588933
"Week25.1957",153789.406451548
"Week26.1957",154306.178176679
"Week27.1957",152058.447058871
"Week28.1957",150050.123958433
"Week29.1957",138997.201610299
"Week30.1957",125302.324469781
"Week31.1957",118028.460446995
"Week32.1957",109556.429843475
"Week33.1957",95832.9838337454
"Week34.1957",90534.5865931098
"Week35.1957",83024.0987379343
"Week36.1957",78807.5043127233
"Week37.1957",72169.013142161
"Week38.1957",70310.2365630893
"Week39.1957",68174.222068318
"Week40.1957",60378.5524482714
"Week41.1957",55908.5562763039
"Week42.1957",50586.5094955448
"Week43.1957",45721.8336954915
"Week44.1957",40823.5048368157
"Week45.1957",36775.1322383668
"Week46.1957",31397.7938135144
"Week47.1957",28263.2108727318
"Week48.1957",26059.4692582606
"Week49.1957",24889.7704020024
"Week50.1957",22325.7755068782
"Week51.1957",19698.0749604465
"Week52.1957",17730.1600182493
"Week1.1958",15552.7598792234
"Week2.1958",14201.2105718914
"Week3.1958",13460.5228027001
"Week4.1958",12475.6404293691
"Week5.1958",11061.2879242433
"Week6.1958",9743.93835743526
"Week7.1958",8795.35600851011
"Week8.1958",8327.8699038787
"Week9.1958",7409.48901420605
"Week10.1958",7104.08490044843
"Week11.1958",6218.00687509639
"Week12.1958",5897.16069911066
"Week13.1958",5538.31229804762
"Week14.1958",5657.3535941927
"Week15.1958",6630.84623316006
"Week16.1958",9550.31975514848
"Week17.1958",16036.5710827562
"Week18.1958",26607.8177332279
"Week19.1958",42944.5507708725
"Week20.1958",65653.3839113644
"Week21.1958",92556.7496346974
"Week22.1958",116499.017659385
"Week23.1958",138155.159139401
"Week24.1958",152641.974317356
"Week25.1958",164384.757792334
"Week26.1958",157929.898300161
"Week27.1958",159453.131775832
"Week28.1958",148002.441724249
"Week29.1958",135693.825368349
"Week30.1958",124325.018775374
"Week31.1958",115304.459184306
"Week32.1958",106568.104012252
"Week33.1958",99787.7062184577
"Week34.1958",94880.6461059784
"Week35.1958",87532.4523601035
"Week36.1958",85202.9867109492
"Week37.1958",80689.1246760601
"Week38.1958",75299.6375871716
"Week39.1958",66434.2946897195
"Week40.1958",63578.0171864067
"Week41.1958",57187.9679772187
"Week42.1958",48989.9819909644
"Week43.1958",46481.0503918101
"Week44.1958",41908.8968295141
"Week45.1958",38159.3277137428
"Week46.1958",33488.8012671942
"Week47.1958",31365.443199773
"Week48.1958",29533.2487306096
"Week49.1958",27814.3231574573
"Week50.1958",25502.1271066186
"Week51.1958",22637.0149302065
"Week52.1958",20730.1494559446
"Week1.1959",19277.2025046586
"Week2.1959",18186.606616517
"Week3.1959",16839.7418426418
"Week4.1959",15991.0236570494
"Week5.1959",15058.4483376426
"Week6.1959",13527.6054881766
"Week7.1959",12794.2734538983
"Week8.1959",11384.098056376
"Week9.1959",10313.7546708268
"Week10.1959",9294.66651281766
"Week11.1959",8033.08011567412
"Week12.1959",7729.51075803841
"Week13.1959",7612.05804767331
"Week14.1959",7748.27893211314
"Week15.1959",8319.83656252097
"Week16.1959",10610.6445856279
"Week17.1959",16698.9790627346
"Week18.1959",27595.4765533804
"Week19.1959",43258.9853479227
"Week20.1959",65231.4227070063
"Week21.1959",93897.7823862218
"Week22.1959",118659.759649733
"Week23.1959",138028.482978009
"Week24.1959",154052.847167114
"Week25.1959",167477.429984539
"Week26.1959",170394.748791465
"Week27.1959",171841.288722995
"Week28.1959",165771.348751954
"Week29.1959",164260.959631307
"Week30.1959",160462.921281643
"Week31.1959",150003.567356698
"Week32.1959",134762.034919157
"Week33.1959",129075.084286313
"Week34.1959",120710.622024106
"Week35.1959",107356.148993499
"Week36.1959",95161.8060463307
"Week37.1959",91933.6767116187
"Week38.1959",85660.1576371464
"Week39.1959",79585.8876146358
"Week40.1959",74431.2227914939
"Week41.1959",67193.1480152572
"Week42.1959",56121.0912121645
"Week43.1959",51794.3492695723
"Week44.1959",48859.5733777631
"Week45.1959",45514.1591940384
"Week46.1959",41056.2300571025
"Week47.1959",38486.0590426699
"Week48.1959",35135.3203338005
"Week49.1959",32597.2521260903
"Week50.1959",27552.7181282357
"Week51.1959",23514.8200999881
"Week52.1959",21714.6316382982
"Week1.1960",20601.3110960017
"Week2.1960",19571.5209674679
