"","x"
"Week1.1956",7.56943264046671e-12
"Week2.1956",6.82199799072108e-12
"Week3.1956",6.33426075779624e-12
"Week4.1956",5.76561592137496e-12
"Week5.1956",5.23150299659146e-12
"Week6.1956",5.04131917322872e-12
"Week7.1956",5.32088454888826e-12
"Week8.1956",1.75892615615332e-11
"Week9.1956",2.82593718303999e-10
"Week10.1956",6.43282407680417e-09
"Week11.1956",1.55472231347776e-07
"Week12.1956",3.7468718427181e-06
"Week13.1956",8.61150252617839e-05
"Week14.1956",0.00180576093629458
"Week15.1956",0.0330410737993756
"Week16.1956",0.507030547133367
"Week17.1956",6.26394942366674
"Week18.1956",60.7390224631498
"Week19.1956",451.020601953196
"Week20.1956",2494.2456832206
"Week21.1956",10051.5360530528
"Week22.1956",30202.4260465059
"Week23.1956",68007.9261663302
"Week24.1956",114157.424306089
"Week25.1956",152344.134723719
"Week26.1956",171993.716933485
"Week27.1956",184567.439037136
"Week28.1956",189712.737377076
"Week29.1956",184366.188436017
"Week30.1956",181218.076282502
"Week31.1956",180482.982942669
"Week32.1956",175888.659211778
"Week33.1956",173407.459970078
"Week34.1956",167232.388784282
"Week35.1956",159467.072371703
"Week36.1956",153433.396240828
"Week37.1956",146656.705890348
"Week38.1956",143458.942653809
"Week39.1956",139457.413373285
"Week40.1956",129116.215043671
"Week41.1956",120186.374285531
"Week42.1956",114216.220963559
"Week43.1956",109839.402412018
"Week44.1956",100200.773870247
"Week45.1956",94750.6111666374
"Week46.1956",88577.9338525932
"Week47.1956",85160.3085386798
"Week48.1956",82811.415498705
"Week49.1956",77934.916248264
"Week50.1956",69686.1694352085
"Week51.1956",67207.0090392995
"Week52.1956",64483.4744941698
"Week1.1957",61537.8905543483
"Week2.1957",58991.5938976818
"Week3.1957",55716.1038188942
"Week4.1957",53544.790437843
"Week5.1957",50159.896538438
"Week6.1957",45900.7118370223
"Week7.1957",42148.0251706694
"Week8.1957",39549.7214602353
"Week9.1957",37868.8463080438
"Week10.1957",35296.5407944212
"Week11.1957",32750.3191998669
"Week12.1957",28987.3112931714
"Week13.1957",26080.259932245
"Week14.1957",24825.6140360592
"Week15.1957",22739.7029575034
"Week16.1957",21080.3438194119
"Week17.1957",19414.6772548048
"Week18.1957",18621.4819488925
"Week19.1957",17807.9760936214
"Week20.1957",18382.7564263622
"Week21.1957",25404.8270649238
"Week22.1957",44209.8025056348
"Week23.1957",80009.5630767626
"Week24.1957",125535.450986991
"Week25.1957",164965.338344261
"Week26.1957",188600.414138864
"Week27.1957",192508.271438326
"Week28.1957",183832.599002333
"Week29.1957",185328.009990177
"Week30.1957",181627.638307577
"Week31.1957",179600.098246068
"Week32.1957",168908.838988155
"Week33.1957",166989.020753344
"Week34.1957",163892.947308766
"Week35.1957",162135.352520903
"Week36.1957",158563.043016544
"Week37.1957",154431.815945668
"Week38.1957",148526.576046852
"Week39.1957",146049.269501551
"Week40.1957",134481.398190304
"Week41.1957",130202.608138398
"Week42.1957",127178.823706023
"Week43.1957",118257.166989596
"Week44.1957",110133.653012877
"Week45.1957",105690.304360485
"Week46.1957",97009.9433580616
"Week47.1957",94517.3101406783
"Week48.1957",88407.0844715208
"Week49.1957",83994.5137851055
"Week50.1957",78867.6557139761
"Week51.1957",73913.5044702314
"Week52.1957",71258.0421595391
"Week1.1958",68739.041772079
"Week2.1958",64805.7714283581
"Week3.1958",62465.2296928348
"Week4.1958",58183.6692276447
"Week5.1958",54169.6193146832
"Week6.1958",51091.1317442465
"Week7.1958",49345.1537651749
"Week8.1958",46322.3289324602
"Week9.1958",44213.8567038033
"Week10.1958",40958.7092639547
"Week11.1958",39254.0133412415
"Week12.1958",36317.5568131303
"Week13.1958",33429.9447458861
"Week14.1958",31048.6221597349
"Week15.1958",28572.3284272335
"Week16.1958",26610.7516960282
"Week17.1958",25260.6484733571
"Week18.1958",23830.5073584045
"Week19.1958",21983.414070463
"Week20.1958",22961.604933556
"Week21.1958",28757.3411592752
"Week22.1958",46958.4783187442
"Week23.1958",84203.1199256178
"Week24.1958",129125.091972485
"Week25.1958",168057.497455107
"Week26.1958",196192.424149
"Week27.1958",205524.839589975
"Week28.1958",201151.475729132
"Week29.1958",202341.146543302
"Week30.1958",191258.208471113
"Week31.1958",188173.625185776
"Week32.1958",177784.116094802
"Week33.1958",168600.762821357
"Week34.1958",166151.958573812
"Week35.1958",155119.069757595
"Week36.1958",150616.394632961
"Week37.1958",139024.314294053
"Week38.1958",132008.825344647
"Week39.1958",125924.047325252
"Week40.1958",120652.683695012
"Week41.1958",116060.925112705
"Week42.1958",110045.875364804
"Week43.1958",105563.975804839
"Week44.1958",102031.431261472
"Week45.1958",98898.528931083
"Week46.1958",90089.1005741697
"Week47.1958",84223.340357751
"Week48.1958",77718.7881450479
"Week49.1958",70621.4656910648
"Week50.1958",67763.6390966839
"Week51.1958",63576.2435225642
"Week52.1958",60359.9027377855
"Week1.1959",58461.5215597814
"Week2.1959",54729.1729706554
"Week3.1959",52270.9788205857
"Week4.1959",48043.1800398038
"Week5.1959",44217.5529807446
"Week6.1959",42238.8343925271
"Week7.1959",39866.2289538887
"Week8.1959",37399.6543787334
"Week9.1959",34471.1026847349
"Week10.1959",32372.938177614
"Week11.1959",30482.8902235022
"Week12.1959",29107.3970272543
"Week13.1959",27768.4583968688
"Week14.1959",26451.7323534764
"Week15.1959",24254.1897213087
"Week16.1959",23258.4769223259
"Week17.1959",21953.7034435992
"Week18.1959",20127.954178332
"Week19.1959",18891.3775506114
"Week20.1959",19388.9691703777
"Week21.1959",25924.4481223329
"Week22.1959",44955.8807418853
"Week23.1959",79772.0402780576
"Week24.1959",126693.516588884
"Week25.1959",166677.239167685
"Week26.1959",188497.770169943
"Week27.1959",192435.517163528
"Week28.1959",196980.847440043
"Week29.1959",187161.323019469
"Week30.1959",185546.591139472
"Week31.1959",177533.505926359
"Week32.1959",170727.396065051
"Week33.1959",160906.361322904
"Week34.1959",149878.950365583
"Week35.1959",143432.773916635
"Week36.1959",139055.855551211
"Week37.1959",129499.133850482
"Week38.1959",122222.328945558
"Week39.1959",117239.13807706
"Week40.1959",113734.049210376
"Week41.1959",106017.466385361
"Week42.1959",101351.256740473
"Week43.1959",98081.8379380385
"Week44.1959",91505.1724852314
"Week45.1959",84068.4244317236
"Week46.1959",81564.4422575701
"Week47.1959",75762.7901696858
"Week48.1959",71053.9250923345
"Week49.1959",67869.518672701
"Week50.1959",62800.8170166984
"Week51.1959",58872.0885419684
"Week52.1959",57026.4683803249
"Week1.1960",54256.8763975057
"Week2.1960",49746.365735882
"Week3.1960",47358.9999133593
"Week4.1960",42745.9816722751
"Week5.1960",41169.5903382992
"Week6.1960",37765.5619883695
"Week7.1960",35763.1002546447
"Week8.1960",32986.2840737237
"Week9.1960",30705.4735182699
"Week10.1960",29175.209695454
"Week11.1960",27423.8421090562
"Week12.1960",24545.8221657021
"Week13.1960",23522.5943601192
"Week14.1960",22030.1702615614
"Week15.1960",20930.6393476302
"Week16.1960",19768.9791918224
"Week17.1960",18440.0809771122
"Week18.1960",17118.2483860815
"Week19.1960",16314.6523008674
"Week20.1960",17619.044274063
"Week21.1960",24404.9985253819
"Week22.1960",43747.6038877907
"Week23.1960",78399.1648758344
"Week24.1960",121935.465108136
"Week25.1960",162093.0361339
"Week26.1960",188194.208266538
"Week27.1960",194912.242578081
"Week28.1960",193549.612815866
"Week29.1960",191393.800324429
"Week30.1960",187209.727895972
"Week31.1960",177362.056531656
"Week32.1960",175452.06364113
"Week33.1960",167627.347485647
"Week34.1960",159034.641215864
"Week35.1960",154460.228672721
"Week36.1960",152018.953796506
"Week37.1960",146094.931781268
"Week38.1960",139058.746118348
"Week39.1960",131546.162441747
"Week40.1960",122881.056697475
"Week41.1960",116762.383817988
"Week42.1960",109554.136504919
"Week43.1960",103250.317303143
"Week44.1960",94146.3316552668
"Week45.1960",88457.920677262
"Week46.1960",84356.1946918777
"Week47.1960",81337.7050954421
"Week48.1960",74910.7581341142
"Week49.1960",68609.6681678058
"Week50.1960",65567.6050387252
"Week51.1960",60036.849267515
"Week52.1960",56212.7525244346
"Week1.1961",52411.4011724997
"Week2.1961",48707.007237203
"Week3.1961",46290.0633510045
"Week4.1961",43800.6569718012
"Week5.1961",42011.8579987086
"Week6.1961",38299.0802335878
"Week7.1961",35319.1438514161
"Week8.1961",33775.0466504424
"Week9.1961",31169.6061741358
"Week10.1961",28558.336637117
"Week11.1961",26892.6788679748
"Week12.1961",25696.0252213851
"Week13.1961",24008.7210503889
"Week14.1961",21559.6211738896
"Week15.1961",19511.6953182172
"Week16.1961",18363.2820338187
"Week17.1961",17104.0297388027
"Week18.1961",15915.2608735075
"Week19.1961",15571.7286305947
"Week20.1961",16242.7409986796
"Week21.1961",23263.9091600947
"Week22.1961",42920.4869866086
"Week23.1961",80000.2978193076
"Week24.1961",126803.630372675
"Week25.1961",170756.475225007
"Week26.1961",197843.516071843
"Week27.1961",212082.005957039
"Week28.1961",212911.68126163
"Week29.1961",213411.283787758
"Week30.1961",204405.245416941
"Week31.1961",204630.907029585
"Week32.1961",195308.292866571
"Week33.1961",193982.827227146
"Week34.1961",186204.031425655
"Week35.1961",180056.07094117
"Week36.1961",163221.156985802
"Week37.1961",154926.757572915
"Week38.1961",143492.869818139
"Week39.1961",136085.723575395
"Week40.1961",128976.255716006
"Week41.1961",121447.274901529
"Week42.1961",118619.260608147
"Week43.1961",112249.97370693
"Week44.1961",108214.064127812
"Week45.1961",104184.213725409
"Week46.1961",93117.5470708713
"Week47.1961",84983.4440126509
"Week48.1961",80873.5990827836
"Week49.1961",73296.5389986882
"Week50.1961",67902.363305259
"Week51.1961",65288.2799242656
"Week52.1961",61547.2627625939
"Week1.1962",59032.0422635119
"Week2.1962",54710.2501187677
"Week3.1962",50525.6098413152
"Week4.1962",48395.1537509029
"Week5.1962",46583.4604539788
"Week6.1962",43219.057414636
"Week7.1962",40502.0871978081
"Week8.1962",38099.7579629442
"Week9.1962",35528.5843379265
"Week10.1962",34285.384339722
"Week11.1962",30669.8967753749
"Week12.1962",28647.3489999666
"Week13.1962",27022.2450016157
"Week14.1962",24732.8665632846
"Week15.1962",22256.4650650809
"Week16.1962",21381.5604157603
"Week17.1962",20394.7807627902
"Week18.1962",19342.3679813488
"Week19.1962",17875.1807751007
"Week20.1962",18773.8299347074
"Week21.1962",25175.9334563924
"Week22.1962",44056.8736140755
"Week23.1962",79902.4572932354
"Week24.1962",123604.28391748
"Week25.1962",160197.526531802
"Week26.1962",181266.469676664
"Week27.1962",195250.836336805
"Week28.1962",194159.297221984
"Week29.1962",190510.532414413
"Week30.1962",183474.230982248
"Week31.1962",172579.460693027
"Week32.1962",165502.572672769
"Week33.1962",161986.158406156
"Week34.1962",157251.379810491
"Week35.1962",151049.618842582
"Week36.1962",147996.5740209
"Week37.1962",141086.712257726
"Week38.1962",137042.218470639
"Week39.1962",128520.709177659
"Week40.1962",123984.934049506
"Week41.1962",115927.690554912
"Week42.1962",107544.05548402
"Week43.1962",104424.386734219
"Week44.1962",101948.42476755
"Week45.1962",96303.8004162325
"Week46.1962",93106.7281645025
"Week47.1962",87370.3386156478
"Week48.1962",85006.6381055705
"Week49.1962",81467.6002109711
"Week50.1962",74027.2699297321
"Week51.1962",67965.0008920997
"Week52.1962",61489.6362254568
"Week1.1963",56871.5406398608
"Week2.1963",53470.4248956399
"Week3.1963",47702.7699388528
"Week4.1963",43550.1955089105
"Week5.1963",40398.9500620649
"Week6.1963",37695.6108099237
"Week7.1963",34463.1226353179
"Week8.1963",32439.3995331538
"Week9.1963",31046.545897983
"Week10.1963",29115.1740795253
"Week11.1963",27589.276439919
"Week12.1963",25579.1426493133
"Week13.1963",23252.479803996
"Week14.1963",21797.0236510819
"Week15.1963",19945.4377831055
"Week16.1963",19013.7899883614
"Week17.1963",17741.4288037352
"Week18.1963",16989.3066162866
"Week19.1963",16002.7886052641
"Week20.1963",16256.708596505
"Week21.1963",23169.1447222805
"Week22.1963",42659.4958361771
"Week23.1963",77131.7014489153
"Week24.1963",123729.093822659
"Week25.1963",166657.345040486
"Week26.1963",191657.286597524
"Week27.1963",197969.64406277
"Week28.1963",189782.723228552
"Week29.1963",187678.094947415
"Week30.1963",181994.218059433
"Week31.1963",168654.682848974
"Week32.1963",166588.224990846
"Week33.1963",163342.021700303
"Week34.1963",160328.706915664
"Week35.1963",158150.479359067
"Week36.1963",149149.460219554
"Week37.1963",143037.607800137
"Week38.1963",132501.53033603
"Week39.1963",129988.432157836
"Week40.1963",121933.565820416
"Week41.1963",119050.030171414
"Week42.1963",115151.370866995
"Week43.1963",108751.905201247
"Week44.1963",101134.300049845
"Week45.1963",94995.0112266268
"Week46.1963",89408.5955349069
"Week47.1963",83426.0823523604
"Week48.1963",77779.5182420574
"Week49.1963",73921.4856970339
"Week50.1963",69618.5115062487
"Week51.1963",65422.0264977362
"Week52.1963",63072.1504888783
"Week1.1964",60407.421445373
"Week2.1964",58271.1286620075
"Week3.1964",54251.799400127
"Week4.1964",49945.1220679739
