"","x"
"Week1.1956",7.56995678607077e-12
"Week2.1956",6.17029610677353e-12
"Week3.1956",5.02844377554279e-12
"Week4.1956",4.08238099109001e-12
"Week5.1956",3.36656058316086e-12
"Week6.1956",2.68132692462047e-12
"Week7.1956",2.12614150362008e-12
"Week8.1956",1.681246400372e-12
"Week9.1956",1.43016427851302e-12
"Week10.1956",1.17744142122753e-12
"Week11.1956",9.48503645577497e-13
"Week12.1956",7.78333833781311e-13
"Week13.1956",6.06560663367295e-13
"Week14.1956",4.78470259519275e-13
"Week15.1956",3.87997044450027e-13
"Week16.1956",3.19483049004773e-13
"Week17.1956",4.32427437849844e-13
"Week18.1956",4.00463712349091e-12
"Week19.1956",9.52495134885171e-11
"Week20.1956",2.60153078356128e-09
"Week21.1956",7.40981656942994e-08
"Week22.1956",2.08850995894872e-06
"Week23.1956",5.52624524624622e-05
"Week24.1956",0.00131863543969309
"Week25.1956",0.0269870058944649
"Week26.1956",0.456141630624552
"Week27.1956",6.12715147959145
"Week28.1956",63.1352200440612
"Week29.1956",486.484171997161
"Week30.1956",2743.83701963396
"Week31.1956",11213.1901733635
"Week32.1956",33094.9892213954
"Week33.1956",71190.5373079233
"Week34.1956",115894.100751319
"Week35.1956",150247.140367071
"Week36.1956",166462.445448968
"Week37.1956",169414.104309809
"Week38.1956",164442.072417625
"Week39.1956",160163.856619738
"Week40.1956",155673.165544477
"Week41.1956",151497.28947596
"Week42.1956",146034.963297267
"Week43.1956",140981.951900476
"Week44.1956",136359.801130727
"Week45.1956",130536.808835886
"Week46.1956",121942.549922647
"Week47.1956",112261.552748978
"Week48.1956",100603.206120273
"Week49.1956",88793.3475905195
"Week50.1956",75000.8952338952
"Week51.1956",64486.5170306666
"Week52.1956",54736.0408389038
"Week1.1957",46625.9312361573
"Week2.1957",38729.0088899918
"Week3.1957",32104.26041306
"Week4.1957",26458.7981642924
"Week5.1957",22102.8286443823
"Week6.1957",17786.1623697573
"Week7.1957",14205.1452046621
"Week8.1957",11271.226483347
"Week9.1957",9586.98479593264
"Week10.1957",7856.49106649874
"Week11.1957",6263.4444253513
"Week12.1957",5053.37459702372
"Week13.1957",3835.22886555153
"Week14.1957",2912.00249688793
"Week15.1957",2239.9004616839
"Week16.1957",1674.75305985515
"Week17.1957",1289.5411166172
"Week18.1957",999.231202886086
"Week19.1957",794.34869879339
"Week20.1957",606.834946619424
"Week21.1957",476.533218264298
"Week22.1957",392.513463497754
"Week23.1957",302.153143609888
"Week24.1957",240.950121592594
"Week25.1957",186.449707584766
"Week26.1957",146.654326689241
"Week27.1957",119.406982597951
"Week28.1957",105.414726681701
"Week29.1957",165.077953527478
"Week30.1957",693.721128418598
"Week31.1957",3446.57136070485
"Week32.1957",13304.8466095197
"Week33.1957",37422.701988285
"Week34.1957",77611.813181289
"Week35.1957",122455.517080621
"Week36.1957",155430.529015076
"Week37.1957",170577.3378392
"Week38.1957",171119.580139412
"Week39.1957",168725.919461776
"Week40.1957",164902.608946248
"Week41.1957",161081.545025919
"Week42.1957",155762.798623995
"Week43.1957",150790.005825924
"Week44.1957",146205.190127183
"Week45.1957",140268.630391212
"Week46.1957",131290.962999638
"Week47.1957",121081.909069527
"Week48.1957",108682.490122984
"Week49.1957",96066.0316819814
"Week50.1957",81253.8973046207
"Week51.1957",69949.3737514964
"Week52.1957",59440.1327301405
"Week1.1958",50685.9417264721
"Week2.1958",42142.2477214831
"Week3.1958",34965.1190233161
"Week4.1958",28840.5850003254
"Week5.1958",24111.0029118875
"Week6.1958",19415.9627831215
"Week7.1958",15517.2397689484
"Week8.1958",12320.2428747777
"Week9.1958",10485.6103172014
"Week10.1958",8597.70719050138
"Week11.1958",6857.87001172857
"Week12.1958",5535.61954686439
"Week13.1958",4203.16836208661
"Week14.1958",3192.77733092825
"Week15.1958",2456.88288296126
"Week16.1958",1837.69857986913
"Week17.1958",1415.52668238942
"Week18.1958",1097.23284257758
"Week19.1958",872.53643170815
"Week20.1958",666.768412869485
"Week21.1958",523.753121950899
"Week22.1958",431.534179137146
"Week23.1958",332.283576530125
"Week24.1958",265.04541642462
"Week25.1958",205.162490955009
"Week26.1958",161.749672649303
"Week27.1958",136.173218902959
"Week28.1958",163.687551793605
"Week29.1958",534.120184795515
"Week30.1958",2624.93318625535
"Week31.1958",10645.7643580765
"Week32.1958",31757.902882594
"Week33.1958",69210.1036351975
"Week34.1958",114015.367605081
"Week35.1958",149180.527995186
"Week36.1958",166255.940480373
"Week37.1958",169698.577155976
"Week38.1958",164907.749789002
"Week39.1958",160686.951872253
"Week40.1958",156217.745895633
"Week41.1958",152054.327603879
"Week42.1958",146594.518430426
"Week43.1958",141541.456913509
"Week44.1958",136917.573165841
"Week45.1958",131084.95538034
"Week46.1958",122466.516232897
"Week47.1958",112753.845263352
"Week48.1958",101052.5014897
"Week49.1958",89196.4900383826
"Week50.1958",75346.5110156875
"Week51.1958",64787.6771902095
"Week52.1958",54994.7778161208
"Week1.1959",46848.788377622
"Week2.1959",38916.0179508717
"Week3.1959",32260.7382666738
"Week4.1959",26588.8684610573
"Week5.1959",22212.33927861
"Week6.1959",17874.9269624126
"Week7.1959",14276.5260760365
"Week8.1959",11328.234451327
"Week9.1959",9635.76793340803
"Week10.1959",7896.68825273397
"Week11.1959",6295.65237432379
"Week12.1959",5079.48422611496
"Week13.1959",3855.13541239828
"Week14.1959",2927.18219706032
"Week15.1959",2251.62327192794
"Week16.1959",1683.55103632341
"Week17.1959",1296.33955092358
"Week18.1959",1004.51656114758
"Week19.1959",798.563262498493
"Week20.1959",610.06408378214
"Week21.1959",479.076325276183
"Week22.1959",394.614115130753
"Week23.1959",303.774688301993
"Week24.1959",242.251599109997
"Week25.1959",187.558578970183
"Week26.1959",149.017973721891
"Week27.1959",138.56772103202
"Week28.1959",269.977374838106
"Week29.1959",1229.74944186714
"Week30.1959",5627.56819625175
"Week31.1959",19513.8875216253
"Week32.1959",49418.5446693099
"Week33.1959",92393.3191938809
"Week34.1959",133671.105595363
"Week35.1959",158906.109467698
"Week36.1959",167134.004593294
"Week37.1959",166027.753219459
"Week38.1959",159670.570125336
"Week39.1959",154937.576251743
"Week40.1959",150255.444019735
"Week41.1959",145959.655931327
"Week42.1959",140473.876865102
"Week43.1959",135422.631276836
"Week44.1959",130818.841308092
"Week45.1959",125092.377877706
"Week46.1959",116738.934643673
"Week47.1959",107372.900260709
"Week48.1959",96141.7862541001
"Week49.1959",84790.5183549621
"Week50.1959",71569.5825731553
"Week51.1959",61496.8116976651
"Week52.1959",52167.6141485611
"Week1.1960",44413.7591797474
"Week2.1960",36872.7647079405
"Week3.1960",30551.1537285811
"Week4.1960",25167.8735118506
"Week5.1960",21015.9997849803
"Week6.1960",16905.2294739894
"Week7.1960",13496.7279864185
"Week8.1960",10705.467122781
"Week9.1960",9102.88332022284
"Week10.1960",7457.61643642015
"Week11.1960",5943.85100494229
"Week12.1960",4794.29076056671
"Week13.1960",3637.69960104281
"Week14.1960",2761.38207643004
"Week15.1960",2123.58373424313
"Week16.1960",1587.45812161976
"Week17.1960",1222.08742145345
"Week18.1960",946.791793389249
"Week19.1960",752.536252663758
"Week20.1960",574.847434449806
"Week21.1960",452.123532806969
"Week22.1960",382.141239900758
"Week23.1960",386.849799982357
"Week24.1960",953.916744596477
"Week25.1960",3954.62350614541
"Week26.1960",14368.159919936
"Week27.1960",38935.3984963035
"Week28.1960",77273.8117629762
"Week29.1960",116591.172741422
"Week30.1960",140999.769609243
"Week31.1960",147917.665538164
"Week32.1960",143708.834669347
"Week33.1960",134462.64247654
"Week34.1960",125443.866945359
"Week35.1960",117392.625226837
"Week36.1960",110429.453225384
"Week37.1960",104493.957734467
"Week38.1960",97987.0783535764
"Week39.1960",93398.5005614968
"Week40.1960",89222.6335497791
"Week41.1960",85528.224687558
"Week42.1960",81344.5266268463
"Week43.1960",77590.5793162698
"Week44.1960",74236.9271199072
"Week45.1960",70370.8697510075
"Week46.1960",65151.0862385057
"Week47.1960",59489.2104247518
"Week48.1960",52912.2255226639
"Week49.1960",46379.5776591971
"Week50.1960",38927.1457274251
"Week51.1960",33274.1207721899
