"","x"
"Week1.1956",19241.0276308933
"Week2.1956",31459.0039523351
"Week3.1956",37496.6466354474
"Week4.1956",40652.1778148155
"Week5.1956",41894.7139402873
"Week6.1956",40507.5005385873
"Week7.1956",40625.0608362955
"Week8.1956",39512.0301895475
"Week9.1956",36899.2844524064
"Week10.1956",35336.1884700804
"Week11.1956",33758.3049669005
"Week12.1956",32928.4983241316
"Week13.1956",30599.0077973671
"Week14.1956",28986.5329784274
"Week15.1956",28229.6872192468
"Week16.1956",27431.742805165
"Week17.1956",26396.0092480315
"Week18.1956",25307.0778231058
"Week19.1956",23705.9162846162
"Week20.1956",22874.0720962956
"Week21.1956",21312.177531879
"Week22.1956",19981.9618395058
"Week23.1956",19233.3710504442
"Week24.1956",17954.8264607806
"Week25.1956",17076.1033024292
"Week26.1956",15797.199269565
"Week27.1956",14506.4266220166
"Week28.1956",13371.3341826823
"Week29.1956",12784.0387835116
"Week30.1956",11890.9202463875
"Week31.1956",10738.8481749115
"Week32.1956",9946.98313286762
"Week33.1956",9401.32216408094
"Week34.1956",8599.9312745706
"Week35.1956",8106.05690796511
"Week36.1956",7709.01040856601
"Week37.1956",7017.27901653524
"Week38.1956",6388.96618632348
"Week39.1956",5769.5944699096
"Week40.1956",5405.42739834314
"Week41.1956",5081.00603518568
"Week42.1956",4691.54254559063
"Week43.1956",4735.23964475078
"Week44.1956",5490.85770554877
"Week45.1956",7899.74245774214
"Week46.1956",13261.1975959342
"Week47.1956",23764.7085985716
"Week48.1956",40640.3011178836
"Week49.1956",66431.6168563347
"Week50.1956",95173.8262862675
"Week51.1956",126758.676879455
"Week52.1956",154469.228623813
"Week1.1957",165571.964622941
"Week2.1957",176296.353538814
"Week3.1957",181946.347631029
"Week4.1957",177150.867610832
"Week5.1957",172093.495053429
"Week6.1957",165641.484015515
"Week7.1957",157436.862346079
"Week8.1957",150745.615720708
"Week9.1957",143974.164727489
"Week10.1957",138021.541186038
"Week11.1957",131042.765039349
"Week12.1957",124001.838920121
"Week13.1957",114912.351217609
"Week14.1957",111354.530208585
"Week15.1957",104350.360009753
"Week16.1957",96366.8450286093
"Week17.1957",91412.7760494153
"Week18.1957",84997.6338595454
"Week19.1957",78206.3351216574
"Week20.1957",70439.1416660522
"Week21.1957",66932.3116459237
"Week22.1957",61078.6417647721
"Week23.1957",56328.8022350118
"Week24.1957",53796.305021656
"Week25.1957",50398.1011144675
"Week26.1957",47133.9276360795
"Week27.1957",42451.7513569892
"Week28.1957",39531.7654430026
"Week29.1957",36922.3747013859
"Week30.1957",34222.8125877414
"Week31.1957",32076.3756376069
"Week32.1957",29484.1356500048
"Week33.1957",27968.351139236
"Week34.1957",25381.1814014561
"Week35.1957",23519.6210621618
"Week36.1957",22323.0009369415
"Week37.1957",21217.2674432455
"Week38.1957",19670.0700413785
"Week39.1957",18520.3537855643
"Week40.1957",17246.3164295054
"Week41.1957",16348.1231698729
"Week42.1957",15146.7044418544
"Week43.1957",14281.9674730204
"Week44.1957",14314.6372875469
"Week45.1957",16058.2652131614
