timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.00194783,120391,228.2
2,SimYear,2007,2,0.00259711,114622,289.595
3,SimYear,2007,3,0.0353856,109190,3698.32
4,SimYear,2007,4,0.0146087,100890,1425.32
5,SimYear,2007,5,0.00259711,95550.9,241.41
6,SimYear,2007,6,0.0123363,92173.7,1100.85
7,SimYear,2007,7,0.00389566,88975,336.978
8,SimYear,2007,8,0.0535653,87973.4,4470.42
9,SimYear,2007,9,0.0665508,84840.7,5322.36
10,SimYear,2007,10,0.0636291,83596.7,5021.27
11,SimYear,2007,11,0.0454494,86088.5,3726.65
12,SimYear,2007,12,0.0262957,93931.4,2374.86
13,SimYear,2007,13,0.0464233,107597,4755.24
14,SimYear,2007,14,0.0350609,123355,4140.45
15,SimYear,2007,15,0.0431769,143816,5920.93
16,SimYear,2007,16,0.00227247,165501,365.931
17,SimYear,2007,17,0.0123363,194426,2322.07
18,SimYear,2007,18,0.00616813,221102,1324.37
19,SimYear,2007,19,0.0883016,246829,20327.8
20,SimYear,2007,20,0.0198029,249677,4769.18
21,SimYear,2007,21,0.0149334,264288,3816.06
22,SimYear,2007,22,0.0136348,275335,3632.2
23,SimYear,2007,23,0.0103884,282169,2840.64
24,SimYear,2007,24,0.0220754,285881,6080.55
25,SimYear,2007,25,0.0399305,282998,10792.3
26,SimYear,2007,26,0.0236986,272749,6222.81
27,SimYear,2007,27,0.0295421,265242,7521.97
28,SimYear,2007,28,0.00324638,254993,805.046
29,SimYear,2007,29,0.0431769,250521,10314
30,SimYear,2007,30,0.0870031,235661,19134.7
31,SimYear,2007,31,0.0629798,211578,12582.9
32,SimYear,2007,32,0.0204522,194101,3827.94
33,SimYear,2007,33,0.0370088,185407,6562.67
34,SimYear,2007,34,0.00973915,173873,1641.53
35,SimYear,2007,35,0.0558378,167290,8851.68
36,SimYear,2007,36,0.0883016,153480,12640
37,SimYear,2007,37,0.038632,136135,5025.96
38,SimYear,2007,38,0.0142841,126746,1751.08
39,SimYear,2007,39,0.0288928,120778,3350.93
40,SimYear,2007,40,0.0808349,113307,8573.64
41,SimYear,2007,41,0.0285682,100823,2766.29
42,SimYear,2007,42,0.045774,94445.9,4116.98
43,SimYear,2007,43,0.0883016,86893.2,7156.16
44,SimYear,2007,44,0.0331131,76559.6,2429.31
45,SimYear,2007,45,0.0717451,71233.6,4805.28
46,SimYear,2007,46,0.0454494,63727.5,2758.67
47,SimYear,2007,47,0.0444754,58499.4,2479.28
48,SimYear,2007,48,0.0473972,53727.5,2423.14
49,SimYear,2007,49,0.0204522,49183.7,969.969
50,SimYear,2007,50,0.0321392,46244.1,1424.9
51,SimYear,2007,51,0.00779132,42976.5,324.905
52,SimYear,2007,52,0.0185044,40939.4,731.191
53,SimYear,2008,1,0.0185044,39203,700.176
54,SimYear,2008,2,0.0224,38008.4,820.177
55,SimYear,2008,3,0.0918726,37465.1,3204.66
56,SimYear,2008,4,0.0253218,35760.3,871.059
57,SimYear,2008,5,0.0201276,38313.2,743.713
58,SimYear,2008,6,0.0249971,43887.9,1055.5
59,SimYear,2008,7,0.0185044,53573.1,956.832
60,SimYear,2008,8,0.0262957,69957.1,1768.72
61,SimYear,2008,9,0.00811596,94988.9,747.925
62,SimYear,2008,10,0.0139594,134089,1810.72
63,SimYear,2008,11,0.0597334,189003,10677.9
64,SimYear,2008,12,0.0483711,255289,11744.6
65,SimYear,2008,13,0.045774,343546,14975.4
66,SimYear,2008,14,0.0279189,452052,12125
67,SimYear,2008,15,0.0165566,584776,9353.88
68,SimYear,2008,16,0.0126609,736198,9022.52
69,SimYear,2008,17,0.0684987,895664,57777.6
70,SimYear,2008,18,0.018829,1.00272e+06,18220.1
71,SimYear,2008,19,0.0389566,1.13929e+06,42408.1
72,SimYear,2008,20,0.0490204,1.23219e+06,57430
73,SimYear,2008,21,0.0558378,1.28611e+06,68051.3
74,SimYear,2008,22,0.030516,1.30402e+06,38181.4
75,SimYear,2008,23,0.0707711,1.32857e+06,88448.6
76,SimYear,2008,24,0.0402551,1.28041e+06,49218.2
77,SimYear,2008,25,0.00584349,1.25504e+06,7123
78,SimYear,2008,26,0.00649277,1.25881e+06,7935.65
79,SimYear,2008,27,0.0441508,1.25086e+06,52634.4
80,SimYear,2008,28,0.0194783,1.18945e+06,22351.2
81,SimYear,2008,29,0.0120116,1.15334e+06,13414.3
