"","x"
"Month1.1956",2.54607938241102e-05
"Month2.1956",3.91185789765392e-05
"Month3.1956",0.000274203165257906
"Month4.1956",0.0528323851135923
"Month5.1956",22.2309484298344
"Month6.1956",3496.48977607535
"Month7.1956",68642.2390642503
"Month8.1956",162588.12851411
"Month9.1956",139639.076528772
"Month10.1956",101775.376985183
"Month11.1956",72723.9777938303
"Month12.1956",54497.8550608986
"Month1.1957",43348.2285970219
"Month2.1957",36764.5697902233
"Month3.1957",30649.1275404382
"Month4.1957",23749.3047593752
"Month5.1957",16277.9834458027
"Month6.1957",14485.7606838541
"Month7.1957",75649.8504721436
"Month8.1957",166938.366595848
"Month9.1957",142231.476836512
"Month10.1957",103344.553047648
"Month11.1957",73707.5880776129
"Month12.1957",55166.4025189503
"Month1.1958",43841.621097799
"Month2.1958",37159.1104265455
"Month3.1958",30962.9433135591
"Month4.1958",23983.4047793342
"Month5.1958",16433.3390042312
"Month6.1958",14588.1374059698
"Month7.1958",75713.772421184
"Month8.1958",166977.35660888
"Month9.1958",142254.373943337
"Month10.1958",103358.243013061
"Month11.1958",73716.0812625012
"Month12.1958",55172.1257112226
"Month1.1959",43845.814046336
"Month2.1959",37162.4169659524
"Month3.1959",30964.950319109
"Month4.1959",23983.6949760879
"Month5.1959",16433.3432177186
"Month6.1959",14588.1374190621
"Month7.1959",75713.772421218
"Month8.1959",166977.35660888
"Month9.1959",142254.373943337
"Month10.1959",103358.243013061
"Month11.1959",73716.0812625012
"Month12.1959",55172.1257112226
"Month1.1960",43845.814046336
"Month2.1960",37162.4169659524
"Month3.1960",30964.950319109
"Month4.1960",23983.6949760879
"Month5.1960",16433.3432177186
"Month6.1960",14588.1374190621
"Month7.1960",75713.772421218
"Month8.1960",166977.35660888
"Month9.1960",142254.373943337
"Month10.1960",103358.243013061
"Month11.1960",73716.0812625012
"Month12.1960",55172.1257112226
"Month1.1961",43845.814046336
"Month2.1961",37162.4169659524
"Month3.1961",30964.950319109
"Month4.1961",23983.6949760879
"Month5.1961",16433.3432177186
"Month6.1961",14588.1374190621
"Month7.1961",75713.772421218
"Month8.1961",166977.35660888
"Month9.1961",142254.373943337
"Month10.1961",103358.243013061
"Month11.1961",73716.0812625012
"Month12.1961",55172.1257112226
"Month1.1962",43845.814046336
"Month2.1962",37162.4169659524
"Month3.1962",30964.950319109
"Month4.1962",23983.6949760879
"Month5.1962",16433.3432177186
"Month6.1962",14588.1374190621
"Month7.1962",75713.772421218
"Month8.1962",166977.35660888
"Month9.1962",142254.373943337
"Month10.1962",103358.243013061
"Month11.1962",73716.0812625012
"Month12.1962",55172.1257112226
"Month1.1963",43845.814046336
"Month2.1963",37162.4169659524
"Month3.1963",30964.950319109
"Month4.1963",23983.6949760879
"Month5.1963",16433.3432177186
"Month6.1963",14588.1374190621
"Month7.1963",75713.772421218
"Month8.1963",166977.35660888
"Month9.1963",142254.373943337
"Month10.1963",103358.243013061
"Month11.1963",73716.0812625012
"Month12.1963",55172.1257112226
"Month1.1964",43845.814046336
"Month2.1964",37162.4169659524
"Month3.1964",30964.950319109
"Month4.1964",23983.6949760879
"Month5.1964",16433.3432177186
"Month6.1964",14588.1374190621
"Month7.1964",75713.772421218
"Month8.1964",166977.35660888
"Month9.1964",142254.373943337
"Month10.1964",103358.243013061
"Month11.1964",73716.0812625012
"Month12.1964",55172.1257112226
"Month1.1965",43845.814046336
"Month2.1965",37162.4169659524
"Month3.1965",30964.950319109
"Month4.1965",23983.6949760879
"Month5.1965",16433.3432177186
"Month6.1965",14588.1374190621
"Month7.1965",75713.772421218
"Month8.1965",166977.35660888
"Month9.1965",142254.373943337
"Month10.1965",103358.243013061
"Month11.1965",73716.0812625012
"Month12.1965",55172.1257112226
"Month1.1966",43845.814046336
"Month2.1966",37162.4169659524
"Month3.1966",30964.950319109
