timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0360607,186004,5988.91
2,SimYear,2007,2,0.0403031,153856,5525.33
3,SimYear,2007,3,0.10394,125794,11301.7
4,SimYear,2007,4,0.22096,95945.9,17343.7
5,SimYear,2007,5,0.227324,65046.5,12061
6,SimYear,2007,6,0.281061,69723.4,15591.8
7,SimYear,2007,7,0.304041,443059,106054
8,SimYear,2007,8,0.341869,970490,256729
9,SimYear,2007,9,0.323486,837904,211502
10,SimYear,2007,10,0.286011,609424,138366
11,SimYear,2007,11,0.202576,434440,72617.7
12,SimYear,2007,12,0.118081,325001,32949.8
13,SimYear,2008,1,0.0360607,258271,8315.73
14,SimYear,2008,2,0.0403031,218956,7863.24
15,SimYear,2008,3,0.10394,182465,16393.2
16,SimYear,2008,4,0.22096,141276,25537.8
17,SimYear,2008,5,0.227324,96936.3,17974.1
18,SimYear,2008,6,0.281061,104700,23413.4
19,SimYear,2008,7,0.304041,663593,158842
20,SimYear,2008,8,0.341869,1.45285e+06,384331
21,SimYear,2008,9,0.323486,1.25431e+06,316611
22,SimYear,2008,10,0.286011,912278,207128
23,SimYear,2008,11,0.202576,650332,108705
24,SimYear,2008,12,0.118081,486507,49323.9
25,SimYear,2009,1,0.0360607,386615,12448.1
26,SimYear,2009,2,0.0403031,327763,11770.8
27,SimYear,2009,3,0.10394,273138,24539.5
28,SimYear,2009,4,0.22096,211478,38228
29,SimYear,2009,5,0.227324,144641,26819.7
30,SimYear,2009,6,0.281061,108825,24335.9
31,SimYear,2009,7,0.304041,239520,57333.2
32,SimYear,2009,8,0.341869,445502,117851
33,SimYear,2009,9,0.323486,376252,94972.9
34,SimYear,2009,10,0.286011,271370,61613
35,SimYear,2009,11,0.202576,192475,32172.6
36,SimYear,2009,12,0.118081,143504,14548.9
37,SimYear,2010,1,0.0360607,113767,3663.04
38,SimYear,2010,2,0.0403031,96279.8,3457.64
39,SimYear,2010,3,0.10394,80127,7198.84
40,SimYear,2010,4,0.22096,61975.9,11203.1
41,SimYear,2010,5,0.227324,42667.2,7911.43
42,SimYear,2010,6,0.281061,64144.7,14344.3
43,SimYear,2010,7,0.304041,578372,138443
44,SimYear,2010,8,0.341869,1.29639e+06,342942
45,SimYear,2010,9,0.323486,1.12243e+06,283321
46,SimYear,2010,10,0.286011,817228,185547
47,SimYear,2010,11,0.202576,582947,97441
48,SimYear,2010,12,0.118081,436282,44231.9
