"","x"
"Week1.1956",7.56943000019056e-12
"Week2.1956",7.23969617672431e-12
"Week3.1956",6.91082738006388e-12
"Week4.1956",6.54961284771407e-12
"Week5.1956",6.11190571960876e-12
"Week6.1956",5.79139777582269e-12
"Week7.1956",5.48367219481883e-12
"Week8.1956",5.18920391198491e-12
"Week9.1956",4.94880972670751e-12
"Week10.1956",4.73703537360779e-12
"Week11.1956",4.52181996385963e-12
"Week12.1956",4.25774560562356e-12
"Week13.1956",4.02801393868703e-12
"Week14.1956",3.8065495499029e-12
"Week15.1956",3.65058569157382e-12
"Week16.1956",3.49257729419343e-12
"Week17.1956",3.29903213043263e-12
"Week18.1956",3.14577511988524e-12
"Week19.1956",3.03728464977894e-12
"Week20.1956",2.89260132621271e-12
"Week21.1956",2.7652683507214e-12
"Week22.1956",2.6480832132988e-12
"Week23.1956",2.50282740768882e-12
"Week24.1956",2.39320762266801e-12
"Week25.1956",2.29531803436865e-12
"Week26.1956",8.83045721831477e-12
"Week27.1956",1.54902160034311e-09
"Week28.1956",2.83249005029661e-07
"Week29.1956",3.79259116245129e-05
"Week30.1956",0.0034694874230581
"Week31.1956",0.204065811964415
"Week32.1956",7.32551281951829
"Week33.1956",153.830838742208
"Week34.1956",1833.66284649355
"Week35.1956",12304.5148638203
"Week36.1956",47157.6727368011
"Week37.1956",108685.846760379
"Week38.1956",165160.198861139
"Week39.1956",192905.521987072
"Week40.1956",201848.445833646
"Week41.1956",201449.989830662
"Week42.1956",201444.907355975
"Week43.1956",203409.195482392
"Week44.1956",203005.959368192
"Week45.1956",201680.00425091
"Week46.1956",200771.010501769
"Week47.1956",197611.972795144
"Week48.1956",191717.745130368
"Week49.1956",187798.379870698
"Week50.1956",181998.832082726
"Week51.1956",175072.432095136
"Week52.1956",171095.673966369
"Week1.1957",165435.866437688
"Week2.1957",162061.424089129
"Week3.1957",157636.447952591
"Week4.1957",152418.147316337
"Week5.1957",146023.265679855
"Week6.1957",141027.081924607
"Week7.1957",135915.653604196
"Week8.1957",130825.357525536
"Week9.1957",125708.605971749
"Week10.1957",122044.798991905
"Week11.1957",117837.663758918
"Week12.1957",113979.120851132
"Week13.1957",110111.698175717
"Week14.1957",105681.6042851
"Week15.1957",102494.157009653
"Week16.1957",98607.463509597
"Week17.1957",94921.5002263079
"Week18.1957",92024.1444057912
"Week19.1957",87387.7063114088
"Week20.1957",84161.6786545869
"Week21.1957",80195.9397487327
"Week22.1957",76927.6044073342
"Week23.1957",73345.4870013562
"Week24.1957",70376.6215716422
"Week25.1957",67363.1497806347
"Week26.1957",63800.1759414939
"Week27.1957",61371.6798762442
"Week28.1957",58310.1065561607
"Week29.1957",55137.9162369727
"Week30.1957",53225.701612473
"Week31.1957",51248.7875551923
"Week32.1957",48768.9857018808
"Week33.1957",46502.5490061303
"Week34.1957",46011.9032604798
"Week35.1957",54485.4189996908
