"","x"
"Week1.1956",7.5838308504023e-12
"Week2.1956",1.43655868979457e-10
"Week3.1956",5.29337888641089e-07
"Week4.1956",0.000738324109864847
"Week5.1956",0.339065880724962
"Week6.1956",47.7627507429218
"Week7.1956",1982.89672772329
"Week8.1956",24397.5247489887
"Week9.1956",98342.7231633918
"Week10.1956",162040.705368792
"Week11.1956",164232.031823169
"Week12.1956",148402.576974952
"Week13.1956",125577.158437983
"Week14.1956",105679.551121975
"Week15.1956",89447.3200747891
"Week16.1956",73713.558318917
"Week17.1956",61972.1400898771
"Week18.1956",52204.8193137735
"Week19.1956",44764.2311293014
"Week20.1956",37090.3682060346
"Week21.1956",31351.398910324
"Week22.1956",27480.5863060733
"Week23.1956",22779.3560382332
"Week24.1956",19393.2873785019
"Week25.1956",16093.8092711703
"Week26.1956",13511.2879994525
"Week27.1956",11601.3148395281
"Week28.1956",10010.4277173359
"Week29.1956",8754.58517517903
"Week30.1956",7742.72052672517
"Week31.1956",6963.138512601
"Week32.1956",6323.92761040909
"Week33.1956",5742.9682785212
"Week34.1956",5259.66403028667
"Week35.1956",4850.5539997651
"Week36.1956",4504.35229970619
"Week37.1956",4212.24859588691
"Week38.1956",3918.584015787
"Week39.1956",3699.93715171702
"Week40.1956",3505.04840944527
"Week41.1956",3333.91895730574
"Week42.1956",3154.92154816386
"Week43.1956",2995.75614632012
"Week44.1956",2854.31689326949
"Week45.1956",2701.65810928157
"Week46.1956",2511.30276541561
"Week47.1956",2310.29690663382
"Week48.1956",2082.5289043203
"Week49.1956",1856.43875660268
"Week50.1956",1599.15332008703
"Week51.1956",1398.45457738074
"Week52.1956",1211.39009780516
"Week1.1957",1053.14734410564
"Week2.1957",897.867154312865
"Week3.1957",764.688642579195
"Week4.1957",648.632635296695
"Week5.1957",556.78643482641
"Week6.1957",511.240218970556
"Week7.1957",2366.79603053361
"Week8.1957",24713.9877514177
"Week9.1957",98618.6311484053
"Week10.1957",162274.273026894
"Week11.1957",164425.502266221
"Week12.1957",148564.419059805
"Week13.1957",125706.114316069
"Week14.1957",105782.369327959
"Week15.1957",89530.1716447318
"Week16.1957",73778.8368898797
"Week17.1957",62024.810000318
"Week18.1957",52247.5397016057
"Week19.1957",44799.6056565636
"Week20.1957",37118.7464220554
"Week21.1957",31374.675677493
"Week22.1957",27500.4263215426
"Week23.1957",22795.3782097906
"Week24.1957",19406.5987431936
"Week25.1957",16104.6060896106
"Week26.1957",13520.1601114168
"Week27.1957",11608.7810339855
"Week28.1957",10016.7490713246
"Week29.1957",8760.01569341291
"Week30.1957",7747.44324510116
"Week31.1957",6967.31887320157
"Week32.1957",6327.66761397738
"Week33.1957",5746.31659993637
"Week34.1957",5262.68944164857
"Week35.1957",4853.30872215519
"Week36.1957",4506.87976227812
"Week37.1957",4214.58522292992
"Week38.1957",3920.73415873589
"Week39.1957",3701.94637003573
"Week40.1957",3506.93307134068
"Week41.1957",3335.69486046334
"Week42.1957",3156.58720913749
"Week43.1957",2997.32439171242
"Week44.1957",2855.79898758616
"Week45.1957",2703.05012232109
"Week46.1957",2512.587194832
"Week47.1957",2311.47020580071
"Week48.1957",2083.57940394069
