timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,18005.5,1058.69
2,SimYear,2007,2,0.0624,13476.1,797.328
3,SimYear,2007,3,0.0644,9765.81,595.737
4,SimYear,2007,4,0.0584,6735.31,373.69
5,SimYear,2007,5,0.0736,4347.95,301.761
6,SimYear,2007,6,0.0764,3400.35,244.637
7,SimYear,2007,7,0.0788,15416.9,1142.66
8,SimYear,2007,8,0.0496,75706.5,3582.9
9,SimYear,2007,9,0.0648,171988,10554.8
10,SimYear,2007,10,0.076,219856,15737.8
11,SimYear,2007,11,0.0708,219266,14658.9
12,SimYear,2007,12,0.096,208930,18707.4
13,SimYear,2007,13,0.0956,192362,17155.5
14,SimYear,2007,14,0.09,176248,14838.2
15,SimYear,2007,15,0.1016,161664,15277.9
16,SimYear,2007,16,0.0892,146003,12187.4
17,SimYear,2007,17,0.0864,133044,10771.8
18,SimYear,2007,18,0.0756,121204,8632.05
19,SimYear,2007,19,0.092,111312,9570.16
20,SimYear,2007,20,0.0804,100318,7580.34
21,SimYear,2007,21,0.0604,91262.7,5231.71
22,SimYear,2007,22,0.0884,84532.7,6995.7
23,SimYear,2007,23,0.0736,75998.6,5274.53
24,SimYear,2007,24,0.086,69229.7,5580.27
25,SimYear,2007,25,0.0792,62191.8,4631.99
26,SimYear,2007,26,0.0668,56172.1,3550.15
27,SimYear,2007,27,0.0636,51302.1,3091.89
28,SimYear,2007,28,0.056,46948.6,2500.71
29,SimYear,2007,29,0.0496,43244.8,2046.61
30,SimYear,2007,30,0.0404,40048,1550.78
31,SimYear,2007,31,0.0348,37394.9,1250.77
32,SimYear,2007,32,0.0344,35082.6,1160.17
33,SimYear,2007,33,0.0296,32899.3,938.383
34,SimYear,2007,34,0.0256,30976.5,765.653
35,SimYear,2007,35,0.0216,29261.9,611.469
36,SimYear,2007,36,0.0176,27734.2,473.158
37,SimYear,2007,37,0.02,26374.9,510.72
38,SimYear,2007,38,0.012,25007.2,291.694
39,SimYear,2007,39,0.01,23887.5,232.425
40,SimYear,2007,40,0.0076,22851.5,169.183
41,SimYear,2007,41,0.01,21902.1,213.107
42,SimYear,2007,42,0.008,20932,163.095
43,SimYear,2007,43,0.006,20035.9,117.202
44,SimYear,2007,44,0.0092,19208.6,172.015
45,SimYear,2007,45,0.0184,18349.3,327.147
46,SimYear,2007,46,0.0236,17361.4,395.991
47,SimYear,2007,47,0.034,16335.6,534.039
48,SimYear,2007,48,0.0396,15206.3,577.402
49,SimYear,2007,49,0.0572,14071.5,765.126
50,SimYear,2007,50,0.0492,12790.3,600.552
51,SimYear,2007,51,0.054,11715.7,602.342
