"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.68629424973884e-12
"Week3.1956",5.90545064239803e-12
"Week4.1956",5.2043031699432e-12
"Week5.1956",4.62656939468025e-12
"Week6.1956",4.0320171855134e-12
"Week7.1956",3.503767394956e-12
"Week8.1956",3.03817919591588e-12
"Week9.1956",2.74379856277704e-12
"Week10.1956",2.43044386314657e-12
"Week11.1956",2.12377438243503e-12
"Week12.1956",1.87224902983748e-12
"Week13.1956",1.59882145595366e-12
"Week14.1956",1.36989296445970e-12
"Week15.1956",1.1863851241358e-12
"Week16.1956",1.01528560001833e-12
"Week17.1956",8.87179444807544e-13
"Week18.1956",7.81625953424506e-13
"Week19.1956",7.04099773707047e-13
"Week20.1956",1.03826575073801e-12
"Week21.1956",7.42993513834246e-11
"Week22.1956",1.12866116856907e-08
"Week23.1956",1.39567613398696e-06
"Week24.1956",0.00013039450341937
"Week25.1956",0.00863581246473622
"Week26.1956",0.383404295131251
"Week27.1956",10.8681446038045
"Week28.1956",189.014120853596
"Week29.1956",1963.66860767704
"Week30.1956",12040.1092532119
"Week31.1956",44056.5812040299
"Week32.1956",100178.812229146
"Week33.1956",153600.06151201
"Week34.1956",181361.551366354
"Week35.1956",188697.522960463
"Week36.1956",188891.906051334
"Week37.1956",187786.966873323
"Week38.1956",185025.697571274
"Week39.1956",183482.502214076
"Week40.1956",181742.488758378
"Week41.1956",179990.718417615
"Week42.1956",177137.771125727
"Week43.1956",174333.478335283
"Week44.1956",171626.962040396
"Week45.1956",167865.919027323
"Week46.1956",161831.287968359
"Week47.1956",154637.147174785
"Week48.1956",145448.703933602
"Week49.1956",135564.483556373
"Week50.1956",123198.215230145
"Week51.1956",113040.1384854
"Week52.1956",102924.354233306
"Week1.1957",93865.7844407947
"Week2.1957",84364.1191475825
"Week3.1957",75712.2306011186
"Week4.1957",67705.2886279669
"Week5.1957",60991.6383035861
"Week6.1957",53779.5291977544
"Week7.1957",47204.9772881971
"Week8.1957",41270.9446992063
"Week9.1957",37519.4668949828
"Week10.1957",33393.1347911175
"Week11.1957",29255.7742705744
"Week12.1957",25798.7316444739
"Week13.1957",21973.75555923
"Week14.1957",18717.451119255
"Week15.1957",16058.3168836432
"Week16.1957",13555.8756890659
"Week17.1957",11633.2249975656
"Week18.1957",10017.7088951145
"Week19.1957",8750.95565193549
"Week20.1957",7473.37992026566
"Week21.1957",6481.40403538184
"Week22.1957",5774.05245227418
"Week23.1957",4950.62859580027
"Week24.1957",4329.70776888456
"Week25.1957",3722.46075330276
"Week26.1957",3229.28206445509
"Week27.1957",2849.00580684932
"Week28.1957",2540.34983228063
"Week29.1957",2540.52563224255
"Week30.1957",4748.28259564166
"Week31.1957",17180.3413805837
"Week32.1957",53536.3454390789
"Week33.1957",111428.470760859
"Week34.1957",162085.526300492
"Week35.1957",186320.82960191
"Week36.1957",192533.928585994
"Week37.1957",193092.091606285
"Week38.1957",191060.795779231
"Week39.1957",190106.26019333
"Week40.1957",188860.356106374
"Week41.1957",187528.601688201
"Week42.1957",184984.46781957
"Week43.1957",182431.392463037
"Week44.1957",179929.628513099
"Week45.1957",176278.271772823
"Week46.1957",170196.158829687
"Week47.1957",162854.859319355
"Week48.1957",153373.448297805
"Week49.1957",143116.493822808
"Week50.1957",130198.303396988
"Week51.1957",119578.856572779
"Week52.1957",108976.534765573
"Week1.1958",99468.9643544179
"Week2.1958",89469.7870392725
"Week3.1958",80351.8926132089
"Week4.1958",71901.431024347
"Week5.1958",64811.5215670985
"Week6.1958",57181.8594808072
"Week7.1958",50220.3432536053
"Week8.1958",43930.4292413107
"Week9.1958",39955.9569938874
"Week10.1958",35577.1508263097
"Week11.1958",31182.5072938588
"Week12.1958",27509.2685974198
"Week13.1958",23439.694298406
"Week14.1958",19973.1893009412
"Week15.1958",17141.5047650125
"Week16.1958",14474.9854502919
"Week17.1958",12425.6683691017
"Week18.1958",10703.0459410479
"Week19.1958",9352.14041889101
"Week20.1958",7988.97766411313
"Week21.1958",6930.43813300404
"Week22.1958",6175.56807908224
