"","x"
"Week1.1956",1.4331925413048e-09
"Week2.1956",8.94331102461685e-08
"Week3.1956",4.92831648545145e-06
"Week4.1956",0.000228750622352152
"Week5.1956",0.00845830843347375
"Week6.1956",0.2378612676696
"Week7.1956",4.86243194610085
"Week8.1956",69.5722532445812
"Week9.1956",671.576397130988
"Week10.1956",4343.20426841161
"Week11.1956",18521.373052952
"Week12.1956",52403.5782034987
"Week13.1956",105137.068908091
"Week14.1956",144396.678736571
"Week15.1956",161419.604500794
"Week16.1956",164413.216733252
"Week17.1956",156347.37786368
"Week18.1956",153079.711208418
"Week19.1956",139167.104088064
"Week20.1956",134819.508924128
"Week21.1956",129554.199995832
"Week22.1956",122872.951077779
"Week23.1956",111256.136889935
"Week24.1956",103859.714215082
"Week25.1956",92931.887922884
"Week26.1956",89613.2291274053
"Week27.1956",82689.9231985565
"Week28.1956",79103.0281448448
"Week29.1956",74254.266636778
"Week30.1956",68407.0279730635
"Week31.1956",61883.088699332
"Week32.1956",56620.2574799377
"Week33.1956",52843.9327480525
"Week34.1956",48586.068569616
"Week35.1956",45593.7601093898
"Week36.1956",40864.2243732795
"Week37.1956",37687.3112249064
"Week38.1956",32978.0144015167
"Week39.1956",31326.2813418529
"Week40.1956",29226.8227409489
"Week41.1956",27433.368393958
"Week42.1956",24528.971702448
"Week43.1956",23190.5421555988
"Week44.1956",21330.9030379542
"Week45.1956",19355.8613159986
"Week46.1956",18285.9973906752
"Week47.1956",16993.3999030651
"Week48.1956",14293.3533043688
"Week49.1956",12978.9251549317
"Week50.1956",11400.4767833236
"Week51.1956",10010.3657575182
"Week52.1956",9339.31169127897
"Week1.1957",8333.83592942438
"Week2.1957",7074.06235459578
"Week3.1957",6279.20662960406
"Week4.1957",5642.88222747725
"Week5.1957",4980.9470158372
"Week6.1957",4573.05411919054
"Week7.1957",4142.34480983798
"Week8.1957",3826.29345146246
"Week9.1957",4177.27308551402
"Week10.1957",7628.35825006862
"Week11.1957",21496.9446218153
"Week12.1957",55583.5646545931
"Week13.1957",106460.265521528
"Week14.1957",148949.754138806
"Week15.1957",173070.743197819
"Week16.1957",179231.602415573
"Week17.1957",179991.159762534
"Week18.1957",178807.475634965
"Week19.1957",168287.924652912
"Week20.1957",152395.844960925
"Week21.1957",143686.161470794
"Week22.1957",133380.759715467
"Week23.1957",127401.26729478
"Week24.1957",115877.528165133
"Week25.1957",108698.60089912
"Week26.1957",100090.378636723
"Week27.1957",95936.8837763762
"Week28.1957",86070.200360424
"Week29.1957",77742.9185235501
"Week30.1957",71126.281484165
"Week31.1957",64656.7392610843
"Week32.1957",56950.5645098562
"Week33.1957",52081.4851238767
"Week34.1957",44144.5219444937
"Week35.1957",40523.9212105864
"Week36.1957",37558.6782631427
"Week37.1957",32695.0727218265
"Week38.1957",28702.9133318226
"Week39.1957",25681.6633955429
"Week40.1957",23598.0625432895
"Week41.1957",21361.0492125011
"Week42.1957",20137.520499706
"Week43.1957",17619.2544805057
"Week44.1957",16096.4670115388
"Week45.1957",14990.9659199528
"Week46.1957",13284.248715319
"Week47.1957",12328.8791804536
