"","x"
"Week1.1958",1.30892942583928
"Week2.1958",2.80498036042879
"Week3.1958",7.71571033197011
"Week4.1958",17.4536529569066
"Week5.1958",38.8544034186065
"Week6.1958",64.3275964091957
"Week7.1958",71.2231598146319
"Week8.1958",86.7169470511933
"Week9.1958",85.7879555521176
"Week10.1958",84.5228069469122
"Week11.1958",77.3796320238437
"Week12.1958",70.7717834555373
"Week13.1958",63.2026055096919
"Week14.1958",52.5587215590863
"Week15.1958",39.1174037017676
"Week16.1958",41.0701068141603
"Week17.1958",32.7488353615684
"Week18.1958",29.060118451188
"Week19.1958",23.4065030898053
"Week20.1958",19.906330364189
"Week21.1958",17.9866736093784
"Week22.1958",15.7439901197534
"Week23.1958",14.5944574487872
"Week24.1958",12.1501118433889
"Week25.1958",9.68563384019673
"Week26.1958",8.33899619653824
"Week27.1958",8.47193571132956
"Week28.1958",6.5193977524339
"Week29.1958",6.76882588753655
"Week30.1958",5.31171219456792
"Week31.1958",4.79224137220736
"Week32.1958",4.86294297302977
"Week33.1958",4.34578592198936
"Week34.1958",3.69739278021791
"Week35.1958",4.20917781071318
"Week36.1958",3.41674573736908
"Week37.1958",3.29714041047406
"Week38.1958",2.88176597771532
"Week39.1958",3.13575019255319
"Week40.1958",2.93757741464562
"Week41.1958",2.93873218270711
"Week42.1958",2.44878649429479
"Week43.1958",2.16516351495896
"Week44.1958",2.39816832751622
"Week45.1958",2.50269302072011
"Week46.1958",2.18899096690418
"Week47.1958",1.71983028403012
"Week48.1958",1.67456803222625
"Week49.1958",1.69228961658551
"Week50.1958",1.28589857231627
"Week51.1958",1.21204122258873
"Week52.1958",1.25625520164556
"Week1.1959",1.26539480723763
"Week2.1959",2.65693256295485
"Week3.1959",6.3958693627124
"Week4.1959",19.6363074243823
"Week5.1959",41.620438217106
"Week6.1959",57.1485773691529
"Week7.1959",72.627905403113
"Week8.1959",96.2193483496567
"Week9.1959",89.0514430450971
"Week10.1959",79.1406211477652
"Week11.1959",72.5987639041429
"Week12.1959",62.5610868083297
"Week13.1959",61.0245033960111
"Week14.1959",51.7047920789639
"Week15.1959",47.75283786649
"Week16.1959",39.1061299858618
"Week17.1959",33.1940539073525
"Week18.1959",28.0776192026383
"Week19.1959",26.0932975606796
"Week20.1959",18.9852389919083
"Week21.1959",17.4004440591599
"Week22.1959",13.9875629088285
"Week23.1959",12.4334284124143
"Week24.1959",11.2528784336467
"Week25.1959",11.5214437258239
"Week26.1959",8.47773189548112
"Week27.1959",8.44941696049083
"Week28.1959",7.52490368757073
"Week29.1959",6.8979277258785
"Week30.1959",6.15576761599119
"Week31.1959",4.84738134333716
"Week32.1959",4.3797453701736
"Week33.1959",4.10862380879551
"Week34.1959",4.36455180630517
"Week35.1959",3.8969774139164
"Week36.1959",3.33122651722636
"Week37.1959",3.21810494161789
"Week38.1959",3.34422845710537
"Week39.1959",3.35943946190575
"Week40.1959",2.81105563560797
"Week41.1959",2.65004685833783
"Week42.1959",2.46467511204618
"Week43.1959",2.5241445991322
"Week44.1959",2.22995707800928
"Week45.1959",2.03522362178269
"Week46.1959",2.209082399674
"Week47.1959",2.10345655869433
"Week48.1959",1.62780562867541
"Week49.1959",1.68100341812321
"Week50.1959",1.29474707496933
"Week51.1959",1.24208013002006
"Week52.1959",1.11297330488194
"Week1.1960",1.29435266851757
"Week2.1960",2.67557619678958
"Week3.1960",7.1512976876753
"Week4.1960",20.2289732814151
"Week5.1960",33.8075409703336
"Week6.1960",67.1820973214195
"Week7.1960",78.6034578358273
"Week8.1960",91.1312891394083
"Week9.1960",95.6689761868911
"Week10.1960",82.3379890828272
"Week11.1960",82.4531533114877
"Week12.1960",65.8948308419564
"Week13.1960",60.1169731644811
"Week14.1960",48.0431063790076
"Week15.1960",40.3940875620479
"Week16.1960",34.7802246429335
"Week17.1960",30.316829637754
"Week18.1960",26.7438547795184
"Week19.1960",22.5960630758179
"Week20.1960",21.4541480247836
"Week21.1960",16.6819503856272
"Week22.1960",16.3109679313424
"Week23.1960",12.6310107305067
"Week24.1960",11.551565994315
"Week25.1960",11.0594920022857
"Week26.1960",8.43301298064729
"Week27.1960",8.26516866777259
"Week28.1960",6.60959260600788
"Week29.1960",5.64563758203783
"Week30.1960",5.1690902006552
"Week31.1960",5.03092366788255
"Week32.1960",4.51554676459308
"Week33.1960",3.8872359393361
"Week34.1960",3.9235538882239
"Week35.1960",4.19622855563968
"Week36.1960",3.77324339034129
"Week37.1960",3.46383622679444
"Week38.1960",2.86294474170399
"Week39.1960",3.034561843094
"Week40.1960",2.74306391518719
"Week41.1960",2.53179780797035
"Week42.1960",2.49380271772842
"Week43.1960",2.67694740596662
"Week44.1960",2.20533254191201
"Week45.1960",2.33853560608606
"Week46.1960",2.01279910799708
"Week47.1960",1.80040093716086
"Week48.1960",1.71333947561403
"Week49.1960",1.51315351526552
"Week50.1960",1.26561441749887
"Week51.1960",1.1149189392359
"Week52.1960",1.16680961171722
"Week1.1961",1.37181759815722
"Week2.1961",2.86564498763004
"Week3.1961",7.93617547532276
"Week4.1961",20.1122499252401
"Week5.1961",37.9555218420949
"Week6.1961",64.386731233726
"Week7.1961",77.7029805569806
"Week8.1961",90.7802821770638
"Week9.1961",97.2370046140964
"Week10.1961",91.2065394920515
"Week11.1961",80.9551296745004
"Week12.1961",71.8621044899453
"Week13.1961",63.5612742253626
"Week14.1961",51.2265397390672
"Week15.1961",41.7100169421862
"Week16.1961",33.8929835710949
"Week17.1961",29.3586839290398
"Week18.1961",27.4766431810702
"Week19.1961",22.7191777303122
"Week20.1961",20.7572951432956
"Week21.1961",16.684761934788
"Week22.1961",15.912527956851
"Week23.1961",13.2885965283247
"Week24.1961",12.9319202975314
"Week25.1961",10.6584373152138
"Week26.1961",9.68082509315113
"Week27.1961",7.05674782514875
"Week28.1961",6.6537055644115
"Week29.1961",5.71712647575186
"Week30.1961",6.12787306384975
"Week31.1961",5.04484501497886
"Week32.1961",4.51641676529559
"Week33.1961",4.46789895752469
"Week34.1961",3.76382358375379
"Week35.1961",3.97759416127111
"Week36.1961",3.44351415674869
"Week37.1961",3.04322039871578
"Week38.1961",3.43721032534059
"Week39.1961",3.33905095389863
"Week40.1961",2.94337491253985
"Week41.1961",2.56121800479743
"Week42.1961",2.63171808951491
"Week43.1961",2.66057753397348
"Week44.1961",2.24477323402817
"Week45.1961",2.27215865674736
"Week46.1961",2.33386627189892
"Week47.1961",1.93015774425599
"Week48.1961",1.79698049525972
"Week49.1961",1.67301790544344
"Week50.1961",1.26291834384961
"Week51.1961",1.04923037925887
"Week52.1961",1.06872760985999
"Week1.1962",1.47160555902714
"Week2.1962",2.94287719262196
"Week3.1962",6.51920876735785
"Week4.1962",18.4691180680383
"Week5.1962",40.1167546891966
"Week6.1962",60.0362264953936
"Week7.1962",74.2130065886751
"Week8.1962",82.6079669549307
"Week9.1962",97.5374410319272
"Week10.1962",76.0483759570615
"Week11.1962",72.1765584932905
"Week12.1962",71.9248465674718
"Week13.1962",57.3340353717986
"Week14.1962",53.4620940567904
"Week15.1962",44.4563796710483
"Week16.1962",37.8416197806996
"Week17.1962",32.4535116533382
"Week18.1962",26.5708464414303
"Week19.1962",21.7282565820122
"Week20.1962",20.1525921891848
"Week21.1962",19.2192771510433
"Week22.1962",15.4087361707211
"Week23.1962",14.0040020934643
"Week24.1962",11.9048801175664
"Week25.1962",9.32082276177709
"Week26.1962",8.54522382423329
"Week27.1962",8.12962429798384
"Week28.1962",7.05116580264609
"Week29.1962",6.66494072112164
"Week30.1962",5.53268729929257
"Week31.1962",5.36637828425446
"Week32.1962",4.8780962761148
"Week33.1962",4.1227922062776
"Week34.1962",4.01935985310312
"Week35.1962",3.66182958217935
"Week36.1962",3.75780124836734
"Week37.1962",2.98285998747708
"Week38.1962",2.94170890041612
"Week39.1962",2.83885455525169
"Week40.1962",2.74819337121544
"Week41.1962",2.64385877698021
"Week42.1962",2.73895060692188
"Week43.1962",2.31540591451855
"Week44.1962",2.20385579110844
"Week45.1962",2.32893449837198
"Week46.1962",1.81322322350547
"Week47.1962",1.96719827793693
"Week48.1962",1.93188154350977
"Week49.1962",1.65076199108598
"Week50.1962",1.42271974849924
"Week51.1962",1.24688273393012
"Week52.1962",1.05551521662479
"Week1.1963",1.30060073182934
"Week2.1963",2.80791025393459
"Week3.1963",7.11629299831547
"Week4.1963",17.0240285722152
"Week5.1963",38.7446775373459
"Week6.1963",62.0736706954631
"Week7.1963",68.8472051782113
"Week8.1963",80.6665394098828
"Week9.1963",97.6882471197456
"Week10.1963",92.4669471011577
"Week11.1963",77.1171770536298
"Week12.1963",62.5877814726035
"Week13.1963",55.356773942223
"Week14.1963",48.7953767340413
"Week15.1963",41.2580371239846
"Week16.1963",39.3953682652444
"Week17.1963",32.2332858922506
"Week18.1963",26.0853567911671
"Week19.1963",24.7901413896127
"Week20.1963",21.4880218488027
"Week21.1963",17.0421671567603
"Week22.1963",16.1726912949917
"Week23.1963",14.6031430102919
"Week24.1963",12.3582632506699
"Week25.1963",10.9946104824513
"Week26.1963",9.71117053545746
"Week27.1963",7.44171054826537
"Week28.1963",7.8439638778329
"Week29.1963",6.34392173527914
"Week30.1963",6.18948486302426
"Week31.1963",4.99378797293416
"Week32.1963",4.6491591145443
"Week33.1963",4.22594286302411
"Week34.1963",4.15796820645856
"Week35.1963",3.81663578071962
"Week36.1963",3.84329441186434
"Week37.1963",3.25035858038059
"Week38.1963",3.46740922512611
"Week39.1963",3.28466232954957
"Week40.1963",2.56505170157689
"Week41.1963",2.49998716104653
"Week42.1963",2.25328884205988
"Week43.1963",2.26400615096367
"Week44.1963",2.23873608054781
"Week45.1963",2.014599394817
"Week46.1963",2.10104117739032
"Week47.1963",1.94520076728811
"Week48.1963",1.73464242800596
"Week49.1963",1.48428053929467
"Week50.1963",1.45094220145064
"Week51.1963",1.25209817205082
"Week52.1963",1.08665215882826
"Week1.1964",1.44165141374031
"Week2.1964",3.02159248959364
"Week3.1964",7.31449052260271
"Week4.1964",19.6465847959226
"Week5.1964",34.3597614436178
"Week6.1964",54.209174233927
"Week7.1964",74.0497338953058
"Week8.1964",80.1629499742366
"Week9.1964",82.9436439539618
"Week10.1964",85.7213011849655
"Week11.1964",67.0724322174901
"Week12.1964",62.9811442254224
"Week13.1964",65.830433228334
"Week14.1964",52.0628322424902
"Week15.1964",42.2127247206901
"Week16.1964",33.990003939661
"Week17.1964",28.8425237950277
"Week18.1964",30.2320677492417
"Week19.1964",22.524457080217
"Week20.1964",20.7160751093718
"Week21.1964",16.871620186869
"Week22.1964",15.2750478537617
"Week23.1964",12.8898124208818
"Week24.1964",10.3151838753204
"Week25.1964",9.58120657218501
"Week26.1964",9.33318178915692
"Week27.1964",7.48458310435882
"Week28.1964",6.90008891583456
"Week29.1964",5.67002321325422
"Week30.1964",5.47620735827306
"Week31.1964",5.49036146558268
"Week32.1964",4.66363176571878
"Week33.1964",4.45837731763195
"Week34.1964",4.22521604147472
"Week35.1964",3.97824462994684
"Week36.1964",3.81026560953304
"Week37.1964",3.66511595498037
"Week38.1964",2.90558332411982
"Week39.1964",2.85798468013154
"Week40.1964",2.69910946501285
"Week41.1964",2.85776601762021
"Week42.1964",2.59216641736293
"Week43.1964",2.41959686173382
"Week44.1964",2.29447926712434
"Week45.1964",2.38544268208382
"Week46.1964",2.05685098923995
"Week47.1964",1.69134056049224
"Week48.1964",1.82434599379194
"Week49.1964",1.54605208120437
"Week50.1964",1.39047687561576
"Week51.1964",1.32669823725739
"Week52.1964",1.15830368784879
"Week1.1965",1.42120674896827
"Week2.1965",2.58104244532964
"Week3.1965",6.88813642220077
"Week4.1965",18.9552231763844
"Week5.1965",42.1850494725931
"Week6.1965",62.4003778927232
"Week7.1965",72.2877541582681
"Week8.1965",82.6277579793156
"Week9.1965",86.1798458759131
"Week10.1965",75.4068386792636
"Week11.1965",75.5890467481139
"Week12.1965",72.0313911022792
"Week13.1965",52.2537962943308
"Week14.1965",46.7258360744291
"Week15.1965",45.6741006472339
"Week16.1965",35.5303467915614
"Week17.1965",34.5815824177164
"Week18.1965",28.1654013513462
"Week19.1965",26.087282533491
"Week20.1965",22.4438507166667
"Week21.1965",17.9266625846565
"Week22.1965",15.6633157988367
"Week23.1965",14.4917569414187
"Week24.1965",12.5806538877825
"Week25.1965",9.40239815960626
"Week26.1965",9.87841207861183
"Week27.1965",7.96708052211553
"Week28.1965",6.94909563030516
"Week29.1965",5.90435082663947
"Week30.1965",5.09608193184264
"Week31.1965",5.52060931560694
"Week32.1965",5.0026654287202
"Week33.1965",4.73494506996036
"Week34.1965",3.91062248701563
"Week35.1965",3.68630041625142
"Week36.1965",3.71051746822786
"Week37.1965",3.317349171496
"Week38.1965",3.16902283291532
"Week39.1965",3.19007856582648
"Week40.1965",2.7273346829262
"Week41.1965",2.90384200163357
"Week42.1965",2.44845925739381
"Week43.1965",2.4098311251801
"Week44.1965",2.20839024550613
"Week45.1965",2.34842229018217
"Week46.1965",1.88984990130318
"Week47.1965",2.05273865118157
"Week48.1965",1.75259671183764
"Week49.1965",1.56226196476081
"Week50.1965",1.41532459652662
"Week51.1965",1.33973557766752
"Week52.1965",1.08012548503758
"Week1.1966",1.3978330830246
"Week2.1966",2.77554842800267
"Week3.1966",7.21263237136089
"Week4.1966",19.972889560564
"Week5.1966",35.9146209638982
"Week6.1966",56.4432972696368
"Week7.1966",82.4086600493833
"Week8.1966",85.2344937567382
"Week9.1966",84.7194527917523
"Week10.1966",79.6336425305777
"Week11.1966",79.1135841291316
"Week12.1966",68.8355753552547
"Week13.1966",56.2524447822944
"Week14.1966",48.7172510253973
"Week15.1966",45.7026417710619
"Week16.1966",37.8910028982887
"Week17.1966",35.7258310708157
"Week18.1966",30.8196077074863
"Week19.1966",22.6065821396792
"Week20.1966",18.9939955318914
"Week21.1966",17.8241061847521
"Week22.1966",16.6155530694846
"Week23.1966",13.1612394601438
"Week24.1966",11.7353120045818
"Week25.1966",10.9018962457163
"Week26.1966",8.52242882270935
"Week27.1966",7.83446415720144
"Week28.1966",7.12822387515308
"Week29.1966",5.74298838136334
"Week30.1966",5.5970507438712
"Week31.1966",5.30224713210496
"Week32.1966",4.29560927125938
"Week33.1966",4.35043896237766
"Week34.1966",4.24552187636094
"Week35.1966",3.61635204888406
"Week36.1966",3.78518404456445
"Week37.1966",3.04318629480266
"Week38.1966",3.11111622423084
"Week39.1966",2.8718970175842
"Week40.1966",2.84556826915674
"Week41.1966",2.47761839134255
"Week42.1966",2.78004679739236
"Week43.1966",2.69398020605652
"Week44.1966",2.55789470371118
"Week45.1966",2.25812183474226
"Week46.1966",2.23159853673198
"Week47.1966",1.80284080464398
"Week48.1966",1.83085713750868
"Week49.1966",1.42426078524845
"Week50.1966",1.35410918432397
"Week51.1966",1.18027329937561
"Week52.1966",1.22752477555948
"Week1.1967",1.40976496319997
"Week2.1967",2.56637829381561
"Week3.1967",8.13631261260126
"Week4.1967",19.5483749686277
"Week5.1967",34.6423051557798
"Week6.1967",66.8023996733769
"Week7.1967",74.6220414978666
"Week8.1967",89.525561781477
