"","x"
"Week1.1958",208.706171013293
"Week2.1958",420.268157090338
"Week3.1958",1181.2944248472
"Week4.1958",2714.6304637855
"Week5.1958",6913.94355635464
"Week6.1958",11453.139903394
"Week7.1958",15321.048533577
"Week8.1958",10865.4852912847
"Week9.1958",14453.3064295188
"Week10.1958",15933.2244143929
"Week11.1958",13516.0493169247
"Week12.1958",16251.4384538441
"Week13.1958",13982.451397682
"Week14.1958",11377.8952514796
"Week15.1958",11016.105999598
"Week16.1958",8269.71398267141
"Week17.1958",6914.46712556139
"Week18.1958",5265.09899275273
"Week19.1958",5542.60989888279
"Week20.1958",4163.2695427826
"Week21.1958",2750.67512647356
"Week22.1958",3516.02830469016
"Week23.1958",2524.0222078929
"Week24.1958",2545.7217993422
"Week25.1958",2011.28758436864
"Week26.1958",1475.6219965674
"Week27.1958",1236.101042783
"Week28.1958",964.727044669753
"Week29.1958",765.09449104245
"Week30.1958",564.389522413591
"Week31.1958",445.123252064707
"Week32.1958",404.49336903764
"Week33.1958",321.021886550438
"Week34.1958",257.687812139633
"Week35.1958",202.948012693075
"Week36.1958",155.2410256599
"Week37.1958",165.737300171859
"Week38.1958",93.7805531683709
"Week39.1958",74.2510883072298
"Week40.1958",53.7760147710758
"Week41.1958",67.401696709044
"Week42.1958",51.3243093660503
"Week43.1958",36.7405503548576
"Week44.1958",53.7017698424874
"Week45.1958",101.35619608521
"Week46.1958",121.25075665036
"Week47.1958",160.892638180236
"Week48.1958",170.374853344866
"Week49.1958",219.686340741972
"Week50.1958",167.399033740589
"Week51.1958",164.172314718289
"Week52.1958",147.831267693255
"Week1.1959",208.706219621557
"Week2.1959",420.268199554726
"Week3.1959",1181.29446281711
"Week4.1959",2714.63049370707
"Week5.1959",6913.9435889004
"Week6.1959",11453.1399321342
"Week7.1959",15321.0485586908
"Week8.1959",10865.485304953
"Week9.1959",14453.3064451452
"Week10.1959",15933.224430098
"Week11.1959",13516.0493294001
"Week12.1959",16251.4384680504
"Week13.1959",13982.4514093262
"Week14.1959",11377.8952605439
"Week15.1959",11016.1060080228
"Week16.1959",8269.71398876136
"Week17.1959",6914.46713047791
"Week18.1959",5265.09899637631
"Week19.1959",5542.60990258304
"Week20.1959",4163.26954548401
"Week21.1959",2750.67512821125
"Week22.1959",3516.02830685654
"Week23.1959",2524.02220941182
"Week24.1959",2545.72180084074
"Week25.1959",2011.28758552807
"Week26.1959",1475.62199740143
"Week27.1959",1236.1010434688
"Week28.1959",964.727045195215
"Week29.1959",765.094491448087
"Week30.1959",564.389522676642
"Week31.1959",445.123252064707
"Week32.1959",404.49336903764
"Week33.1959",321.021886550438
"Week34.1959",257.687812139633
"Week35.1959",202.948012693075
"Week36.1959",155.2410256599
"Week37.1959",165.737300171859
"Week38.1959",93.7805531683709
"Week39.1959",74.2510883072298
"Week40.1959",53.7760147710758
"Week41.1959",67.401696709044
"Week42.1959",51.3243093660503
"Week43.1959",36.7405503548576
"Week44.1959",53.7017698424874
"Week45.1959",101.35619608521
