"","x"
"Month1.1956",16.6940170646114
"Month2.1956",49.0191271759054
"Month3.1956",210.723514294808
"Month4.1956",1579.31389769057
"Month5.1956",12100.9733704489
"Month6.1956",55974.9009271379
"Month7.1956",122379.498857944
"Month8.1956",143030.847764842
"Month9.1956",116509.721606963
"Month10.1956",84830.0009185651
"Month11.1956",60553.6239681759
"Month12.1956",45338.1460276966
"Month1.1957",36017.2781518445
"Month2.1957",30487.1239034059
"Month3.1957",25537.7463587481
"Month4.1957",21224.9986621483
"Month5.1957",25625.0706621176
"Month6.1957",65175.114922498
"Month7.1957",128296.428622665
"Month8.1957",146739.244641583
"Month9.1957",118744.283745825
"Month10.1957",86196.9254267459
"Month11.1957",61418.5144247276
"Month12.1957",45929.8700431782
"Month1.1958",36455.6079431282
"Month2.1958",30837.9455464981
"Month3.1958",25817.0985430669
"Month4.1958",21434.0990288937
"Month5.1958",25764.8777476504
"Month6.1958",65267.9634977307
"Month7.1958",128354.96320244
"Month8.1958",146775.326257351
"Month9.1958",118765.725161297
"Month10.1958",86209.8893115094
"Month11.1958",61426.6361118141
"Month12.1958",45935.3715671638
"Month1.1959",36459.5723745279
"Month2.1959",30840.6800438924
"Month3.1959",25818.3821820773
"Month4.1959",21434.4184926645
"Month5.1959",25764.9220607631
"Month6.1959",65267.9691741307
"Month7.1959",128354.963998459
"Month8.1959",146775.326257351
"Month9.1959",118765.725161297
"Month10.1959",86209.8893115094
"Month11.1959",61426.6361118141
"Month12.1959",45935.3715671638
"Month1.1960",36459.5723745279
"Month2.1960",30840.6800438924
"Month3.1960",25818.3821820773
"Month4.1960",21434.4184926645
"Month5.1960",25764.9220607631
"Month6.1960",65267.9691741307
"Month7.1960",128354.963998459
"Month8.1960",146775.326257351
"Month9.1960",118765.725161297
"Month10.1960",86209.8893115094
"Month11.1960",61426.6361118141
"Month12.1960",45935.3715671638
"Month1.1961",36459.5723745279
"Month2.1961",30840.6800438924
"Month3.1961",25818.3821820773
"Month4.1961",21434.4184926645
"Month5.1961",25764.9220607631
"Month6.1961",65267.9691741307
"Month7.1961",128354.963998459
"Month8.1961",146775.326257351
"Month9.1961",118765.725161297
"Month10.1961",86209.8893115094
"Month11.1961",61426.6361118141
"Month12.1961",45935.3715671638
"Month1.1962",36459.5723745279
"Month2.1962",30840.6800438924
"Month3.1962",25818.3821820773
"Month4.1962",21434.4184926645
"Month5.1962",25764.9220607631
"Month6.1962",65267.9691741307
"Month7.1962",128354.963998459
"Month8.1962",146775.326257351
"Month9.1962",118765.725161297
"Month10.1962",86209.8893115094
"Month11.1962",61426.6361118141
"Month12.1962",45935.3715671638
"Month1.1963",36459.5723745279
"Month2.1963",30840.6800438924
"Month3.1963",25818.3821820773
"Month4.1963",21434.4184926645
"Month5.1963",25764.9220607631
"Month6.1963",65267.9691741307
"Month7.1963",128354.963998459
"Month8.1963",146775.326257351
"Month9.1963",118765.725161297
"Month10.1963",86209.8893115094
"Month11.1963",61426.6361118141
"Month12.1963",45935.3715671638
"Month1.1964",36459.5723745279
"Month2.1964",30840.6800438924
"Month3.1964",25818.3821820773
"Month4.1964",21434.4184926645
"Month5.1964",25764.9220607631
"Month6.1964",65267.9691741307
"Month7.1964",128354.963998459
"Month8.1964",146775.326257351
"Month9.1964",118765.725161297
"Month10.1964",86209.8893115094
"Month11.1964",61426.6361118141
"Month12.1964",45935.3715671638
"Month1.1965",36459.5723745279
"Month2.1965",30840.6800438924
"Month3.1965",25818.3821820773
