timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0355157,267913,8498.05
2,SimYear,2007,2,0.039694,225658,7983.79
3,SimYear,2007,3,0.102369,188591,16699.9
4,SimYear,2007,4,0.217621,158633,28286
5,SimYear,2007,5,0.223888,207179,37895.5
6,SimYear,2007,6,0.276814,565164,124718
7,SimYear,2007,7,0.299446,1.1414e+06,269652
8,SimYear,2007,8,0.336703,1.32401e+06,345767
9,SimYear,2007,9,0.318597,1.07469e+06,267769
10,SimYear,2007,10,0.281688,777578,174223
11,SimYear,2007,11,0.199515,551373,90900.4
12,SimYear,2007,12,0.116297,410850,41058.7
13,SimYear,2008,1,0.0355157,325464,10323.5
14,SimYear,2008,2,0.039694,275253,9738.46
15,SimYear,2008,3,0.102369,230070,20373
16,SimYear,2008,4,0.217621,187776,33482.4
17,SimYear,2008,5,0.223888,202104,36967.2
18,SimYear,2008,6,0.276814,453248,100021
19,SimYear,2008,7,0.299446,870610,205679
20,SimYear,2008,8,0.336703,998747,260824
21,SimYear,2008,9,0.318597,807910,201299
22,SimYear,2008,10,0.281688,583656,130773
23,SimYear,2008,11,0.199515,413487,68168.2
24,SimYear,2008,12,0.116297,307917,30772
25,SimYear,2009,1,0.0355157,243902,7736.43
26,SimYear,2009,2,0.039694,206377,7301.62
27,SimYear,2009,3,0.102369,173237,15340.3
28,SimYear,2009,4,0.217621,147481,26297.4
29,SimYear,2009,5,0.223888,202352,37012.6
30,SimYear,2009,6,0.276814,573197,126491
31,SimYear,2009,7,0.299446,1.16712e+06,275730
32,SimYear,2009,8,0.336703,1.3562e+06,354173
33,SimYear,2009,9,0.318597,1.10139e+06,274423
34,SimYear,2009,10,0.281688,797093,178596
35,SimYear,2009,11,0.199515,565292,93195
36,SimYear,2009,12,0.116297,421262,42099.2
37,SimYear,2010,1,0.0355157,333746,10586.2
38,SimYear,2010,2,0.039694,282294,9987.59
39,SimYear,2010,3,0.102369,236071,20904.4
40,SimYear,2010,4,0.217621,193514,34505.6
41,SimYear,2010,5,0.223888,214237,39186.4
42,SimYear,2010,6,0.276814,496742,109619
43,SimYear,2010,7,0.299446,963170,227546
44,SimYear,2010,8,0.336703,1.10729e+06,289170
45,SimYear,2010,9,0.318597,896303,223323
46,SimYear,2010,10,0.281688,647706,145124
47,SimYear,2010,11,0.199515,458944,75662.4
48,SimYear,2010,12,0.116297,341809,34159
