"","x"
"Week1.1956",7.68555469417161e-12
"Week2.1956",7.01812886979779e-12
"Week3.1956",6.42190809887546e-12
"Week4.1956",5.54196901430932e-12
"Week5.1956",4.66716952722402e-12
"Week6.1956",3.73455004739581e-12
"Week7.1956",3.1328014834844e-12
"Week8.1956",2.7279442672002e-12
"Week9.1956",2.55769749962755e-12
"Week10.1956",2.31588950589976e-12
"Week11.1956",2.53997080692449e-12
"Week12.1956",5.56528515263825e-12
"Week13.1956",2.86051241555864e-11
"Week14.1956",2.39310186962193e-10
"Week15.1956",2.4953284495706e-09
"Week16.1956",2.95386735528306e-08
"Week17.1956",3.86594269918241e-07
"Week18.1956",5.33094051583487e-06
"Week19.1956",7.44112405784619e-05
"Week20.1956",0.00100770503619833
"Week21.1956",0.0129575729906032
"Week22.1956",0.149940349859025
"Week23.1956",1.52645135493246
"Week24.1956",13.2463170341197
"Week25.1956",93.5288340196944
"Week26.1956",538.641419131183
"Week27.1956",2481.93771182565
"Week28.1956",8995.64317091536
"Week29.1956",25269.770973635
"Week30.1956",54550.151577736
"Week31.1956",88335.2878522483
"Week32.1956",128492.806509133
"Week33.1956",151248.871870438
"Week34.1956",143236.557662975
"Week35.1956",148561.563688633
"Week36.1956",147804.186110494
"Week37.1956",126877.643159547
"Week38.1956",115094.100108252
"Week39.1956",106023.387678648
"Week40.1956",103338.073797579
"Week41.1956",97915.2202158545
"Week42.1956",94230.0345614004
"Week43.1956",86035.0378431269
"Week44.1956",75610.4847087082
"Week45.1956",61564.4377290387
"Week46.1956",52472.5055738677
"Week47.1956",46278.893822506
"Week48.1956",41996.0029365164
"Week49.1956",33407.5091462419
"Week50.1956",27533.6680265753
"Week51.1956",24413.2596975495
"Week52.1956",21104.9581386723
"Week1.1957",19258.401438707
"Week2.1957",15658.8665423332
"Week3.1957",14345.8628842643
"Week4.1957",13264.2116893014
"Week5.1957",11067.7005718851
"Week6.1957",9014.78616624169
"Week7.1957",8323.43533801368
"Week8.1957",7219.98677839734
"Week9.1957",6680.23505416824
"Week10.1957",6105.5616023777
"Week11.1957",5173.57460808243
"Week12.1957",4751.23974793827
"Week13.1957",4296.235325225
"Week14.1957",3870.09139048216
"Week15.1957",3325.55347159351
"Week16.1957",3023.35899183326
"Week17.1957",2810.22493261614
"Week18.1957",2254.33886624162
"Week19.1957",2037.02881044104
"Week20.1957",1627.51706627065
"Week21.1957",1451.38388839054
"Week22.1957",1126.60168483151
"Week23.1957",897.720842215473
"Week24.1957",847.302583391624
"Week25.1957",801.609749260106
"Week26.1957",1166.40411261829
"Week27.1957",3103.75160745738
"Week28.1957",9353.19226371497
"Week29.1957",24681.246204841
"Week30.1957",54728.5526609755
"Week31.1957",95547.1320261753
"Week32.1957",137150.435653016
"Week33.1957",155285.408061403
"Week34.1957",148966.24132945
"Week35.1957",154414.800763514
"Week36.1957",131581.956741372
"Week37.1957",119239.110609522
"Week38.1957",113690.474357321
"Week39.1957",90397.8415676291
"Week40.1957",80493.8908545649
"Week41.1957",69796.7498354114
"Week42.1957",56263.930186461
"Week43.1957",50554.5564627306
"Week44.1957",42464.6926332999
"Week45.1957",36196.2473074541
"Week46.1957",33589.2355509391
"Week47.1957",31879.7324653375
"Week48.1957",29959.0094046585
"Week49.1957",24866.7047175885
"Week50.1957",20820.5443095381
"Week51.1957",18398.0209355377
"Week52.1957",17346.4048581906
"Week1.1958",14620.7827951133
"Week2.1958",11719.8328916219
"Week3.1958",10844.6459352276
"Week4.1958",9169.57044341265
"Week5.1958",8700.46820147763
"Week6.1958",7806.960778224
"Week7.1958",6759.13809686915
"Week8.1958",6226.08900181673
"Week9.1958",5736.42541503112
"Week10.1958",5087.5129922884
"Week11.1958",4158.76859724022
"Week12.1958",3663.00670163001
"Week13.1958",3424.59512479229
"Week14.1958",2623.53106686432
"Week15.1958",2183.93291129513
